index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:38,902197783,尼康绿光汇网专卖店,44179768237,//store.taobao.com/shop/view_shop.htm?user_number_id=902197783,尼康专业防护屏 金刚屏膜 D3100 D3200 D5100 D90 专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1nF8lFexaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44179768237&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,0.00,北京,20.00,0人付款,1,tmall,2×钻,7,100.00%,3C数码,100%,4.87,1,6.30%,4.70,-1,2.21%,4.87,1,40.93%,0,100,7,天猫宝贝|||退货运费险
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:39,759288168,值得信赖数码1,39180968083,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,特价佳能650D700D专业专用液晶防护屏金刚屏保护膜防撞击防刮花,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T19fCjFQ4dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39180968083&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,23.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:39,2712691920,好摄时光,524790026837,//store.taobao.com/shop/view_shop.htm?user_number_id=2712691920,Nikon尼康D810专业专用液晶防护屏金刚屏保护膜防撞击防刮花,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB19xIsKFXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524790026837&ns=1&abbucket=0#detail,10.00,0.00,北京,10.00,3人付款,1,taobao,4×心,4,99.24%,3C数码,100%,4.93,1,63.70%,4.92,1,51.00%,4.87,1,28.20%,0,99.23,4,
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:39,109683841,值得信赖数码城,520136307595,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,特价Nikon尼康D610专业专用液晶防护屏金刚屏保护膜防撞击防刮花,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1_q4HIpXXXXbsXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520136307595&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,23.00,1人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家|||3天内发货
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:40,109683841,值得信赖数码城,39170558669,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,特价佳能60D600D专用专业液晶防护屏金刚屏保护膜防撞击防刮花,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1KO5vFHBeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39170558669&ns=1&abbucket=0#detail,23.00,8.00,广东 深圳,23.00,0人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:40,48778069,velbon,17558048245,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,佳能液晶专业防护屏 佳能50D/5DII金刚膜 专用防护膜 屏贴 保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i7/T1yG_cXXpaXXXqUuo__105825.jpg,//item.taobao.com/item.htm?id=17558048245&ns=1&abbucket=0#detail,18.00,12.00,上海,18.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,62.45%,4.93,1,57.02%,4.93,1,63.23%,0,99.36,14,
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:41,2570599421,鑫鑫3c数码城,520940894199,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 FOTGA金刚屏 Nikon尼康P6000专用 LCD专业防护屏 保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1fxs7IFXXXXc6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520940894199&ns=1&abbucket=0#detail,11.00,10.00,广东 深圳,11.00,0人付款,0,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:41,759288168,值得信赖数码1,39146263167,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,特价佳能650D700D专业专用液晶防护屏金刚保护屏防撞击防刮花刮伤,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1IUApFztgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39146263167&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,23.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:41,866620417,yixue8887,18821733985,//store.taobao.com/shop/view_shop.htm?user_number_id=866620417,尼康微单相机V1专用贴膜1 v1金刚膜金钢屏保护膜防护屏防爆屏3.0,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/10417036341432178/T1IYi2XxBgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18821733985&ns=1&abbucket=0#detail,12.00,8.00,广东 中山,15.00,0人付款,0,taobao,1×蓝冠,11,98.83%,3C数码,100%,4.87,1,28.75%,4.87,1,17.07%,4.78,-1,0.76%,0,98.83,11,退货运费险
FH01,,https://s.taobao.com/search?q=%E4%B8%93%E7%94%A8%E9%87%91%E5%88%9A%E9%98%B2%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:53:42,2583301380,玫贰贰摄影部落,521102766548,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,佳能G15 Sx600 G16 Sx700 专用液晶屏保护膜金刚膜防护屏 贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1WlTjIFXXXXbWaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521102766548&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,35.00,0人付款,0,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.64,9,2天内发货
