index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:42,1723394527,蒙尔立数码专营店,36818752189,https://click.simba.taobao.com/cc_im?p=SD%B6%C1%BF%A8%C6%F7&s=1090321651&k=397&e=hMeTbHW6vUSQxmki57wqycpycqsSDrGowmuw6YMbwdRkQZ4%2BCUA1gk%2BFuOwWKIzbjdo7DZ%2FLYpTiCamQoFJohmn2GsrBGBym4Gxf00nVLVCfmvkJ6igokqVJ%2BJr9ZXHnwpr9OG9VMjEFWrwCOu92P%2Fd%2FiGM0C9NWUEmja%2FYznMJU%2FkPRqV6gnyxf7h549kjo9DUwc0dLHKNEMU%2BKzXCkF7ep8UCGLTbwLp5%2B3L0t%2FKoYqHssSnmu74auHEgSVWM83M3SOoa62EvuF0kFB1w9Mj1Gj%2BgQl%2F4zFmIG9meXi6DRfTL%2B%2BqeIsidGptbqHSGaWbgOYbefSq%2FbbBTkjpFT8jzLZjIV4nygRbjfNZ5ETFgQR9%2BUqsond04IxyB8LcqoztHJeHvNXJA%3D,手机TF卡 相机SD卡读卡器 4合1读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134150142608976149/TB29yhqhFXXXXX4XXXXXXXXXXXX_!!44623415-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=SD%B6%C1%BF%A8%C6%F7&s=242946394&k=353&e=m1luDf5us2GL1WXyaidT7BOXm4nQ3nNW3kzoECd41aw1WBfAvg2Xd%2Fx%2FnF2%2FdRXkiTDe3wO5OIVS3axx60lrH1fhRgMD%2FQThnlsZtvESg4r7iNyLefQPL%2ByUF16d8S2Ch9OqCBkXYbIWAFITFLTKiuTpuceFT%2F3IMXWvpM54NVy9dYP5CEOf0CAOy%2FCk8bj6BrQGVYKA3QPKsKBW8p2009zvNr2%2FrzshA39bYUK64yG9r5GpiDd7lZOv2VgkarJ8itKaG%2BtE2wjcqhNSgNntTcmGTnlSaAAc28cDHF45FvtovVP8%2BYFkwL%2FoUrMrHQs6dNZ4ZRvSGH3UJaDFmgjQTjWzlLPXtNHL,9.50,0.00,,9.8,1129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:42,1966642748,ssk飚王数码旗舰店,45882781172,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK飚王SCRM331多合一USB3.0多功能高速读卡器TF手机卡 SD相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1N_YDIXXXXXabXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45882781172&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,19.90,0.00,广东 深圳,29.00,7293人付款,9339,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:43,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:43,2115277008,玖玖数码专营店,43285805801,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标 读卡器相机SD SDHC 手机TF卡 Micro SD卡二合一高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dIseKVXXXXbEXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43285805801&ns=1&abbucket=0,9.50,0.00,浙江 杭州,18.00,11884人付款,3570,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:44,65418364,冰霜静儿,521189548209,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,川宇C288读卡器手机单反相机TF SD 多功能多合一内存卡读卡器包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1pjVJLXXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521189548209&ns=1&abbucket=0#detail,9.90,0.00,北京,28.00,2927人付款,935,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:44,713464357,绿联数码旗舰店,42819223055,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42819223055&ns=1&abbucket=0,45.00,0.00,广东 深圳,45.00,2200人付款,2308,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:45,754673569,沃克斯数码专营店,38790092590,//store.taobao.com/shop/view_shop.htm?user_number_id=754673569,SDHC SD卡读卡器 数码相机卡 高速SD卡读卡器 SD读卡器 最大读32G,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hwsKFVXXXXazXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38790092590&ns=1&abbucket=0,9.90,0.00,江苏 南京,29.00,724人付款,649,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,2.99%,4.81,1,1.59%,4.79,1,4.12%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:45,650679087,大合秦创数码专营店,44899403747,//store.taobao.com/shop/view_shop.htm?user_number_id=650679087,川宇C288手机单反相机TF/SD/MS/PSP内存卡多功能多合一读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_JYGJXXXXXanXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44899403747&ns=1&abbucket=0,9.90,0.00,四川 成都,29.00,4373人付款,5154,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,0,0.00%,4.79,-1,0.51%,4.74,-1,0.94%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:46,1664547466,芯鲜数码专营店,18432565709,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜四合一多功能读卡器多合一读卡器4合1直读手机TF M2 MS SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17466025230089424/T1mrVFFcxeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18432565709&ns=1&abbucket=0,19.00,0.00,上海,29.00,3496人付款,3109,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:46,1119095054,gold123bird,45634700383,//store.taobao.com/shop/view_shop.htm?user_number_id=1119095054,USB读卡器2.0包邮手机音响micro SD读卡器TF卡车载便携迷你,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1d6kmHpXXXXbZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45634700383&ns=1&abbucket=0#detail,4.80,0.00,广东 深圳,7.90,1620人付款,1958,taobao,5×钻,10,97.87%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.80%,4.75,-1,1.43%,0,97.87,10,2天内发货
