index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,1752491626,索尼赞恩专卖店,38688573274,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=122482702&k=385&e=bl3Csp8sZr8sl5ymTD0uI5Qw7uYZWDwZfUi28g4aa8a6zHXTFapI%2BGTeXYTT5KtR%2Bi7kuvfQ5q6J93vu%2FHSaCZrabmN9zE%2FyN2Crvl3Nfz6BhTgCE4rRWt%2B1MqKrZiNcluKoFJJJ1g6jFVHY54W4gvk7Ejp9KqK%2Bmje0zx6SkZ0mHGVjl53HmpC06Owv9jhL7nQgPmUEehGS5WXwOo6e18lp2kEJeUaIKfjWnXAeYhUhb42NW%2FknU7cTPwTBCRJJWE2lnfR7pl8el4WixYLrfFZc0SZ31bSygH0haPwjeTl6zgmnKvRuC4DhsQYckHZpiRYKv%2BFrWVEWa2bWbjmt7noQBNKwFZBbKJpERcLZvImQyP8o9kaQDXN%2B%2FdPlCsmn,索尼相机sd卡64g支持4K高清C10单反好拍挡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/134910155593765993/TB2yMnBiVXXXXc4XXXXXXXXXXXX_!!46703491-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=172629446&k=345&e=n%2BcUdy2aS89RgF%2Fmreh9Yi%2F8x8UKoWNa%2F6jwEp5sjxkU0M3rK%2BcIs8NQb5UfStiXItMXK89wvkp5iyV9b79x2uveGxY4R8SuUf3ADGjY43As%2BnLQ6n6RpqH84jkqfH9umMoJfUyT7bM2RyWPI1mfNHHu%2FzW9asq1CMEJXwQMkaQZ03vCMm4%2BBmMX%2Fu0Uz3baaBnQRYvDqWWvm%2Fi3Xf03m%2BGVnGpangxY9Q6hWjbwuuxqQGLhgXuNNvxw1pbkE2DtqFlo7siQZwt53jIuNM1rUP2qmQFP8k%2FQXTFGUq02npybTu%2B9AcVUyyVtQmdfO378tUdgu5gMErgN67EabODeLQ%3D%3D,249.00,0.01,,299.0,142人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,1752491626,索尼赞恩专卖店,35481607187,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=122482702&k=377&e=%2FWmLzTPAv1Qsl5ymTD0uI5Qw7uYZWDwZfUi28g4aa8a6zHXTFapI%2BGTeXYTT5KtR%2Bi7kuvfQ5q6J93vu%2FHSaCdZ5Mxz6sSLYaiy2m1rPBGKBhTgCE4rRWt%2B1MqKrZiNcluKoFJJJ1g6jFVHY54W4gvk7Ejp9KqK%2Bmje0zx6SkZ1uef2Q%2FDqfL5Tfp8tixPfXglDqbtY7CN4DBskX1%2FLjKRIbti2cockbI8TJy%2FLjgBsHpjWrJWoQQnkIeqsDNItqLtpNTtFwDCvH5yDILFq7nElA6YD%2B9WQBF61%2FxXfPH%2F8rgc982IXr247BVif2vUpJzAZylMtgpRyhylSF3r9JjTMwh7%2Fg%2FoNlanbl0c76zoNLmJ3ySDVFow%3D%3D,索尼超高速SD卡32G摄像机相机内存卡94M,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134910112548893922/TB2To5WeXXXXXcsXpXXXXXXXXXX_!!46703491-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=172629446&k=333&e=B2mKb%2BnZ8%2F9RgF%2Fmreh9Yi%2F8x8UKoWNa%2F6jwEp5sjxkU0M3rK%2BcIs8NQb5UfStiXItMXK89wvkp5iyV9b79x2vjwHwxmOIX5oUM7ToTUYLws%2BnLQ6n6RpqH84jkqfH9umMoJfUyT7bM2RyWPI1mfNHHu%2FzW9asq1CMEJXwQMkaQIidSk6gywZpOEFOCUqsiVe2FvPIWzaMgWAU1FIHPosleeC7bxmZJx9KBCFxSELZBhcAeVrOGoDLqB484EpigVEvwh8387mykwXKboOhp%2F6GyKxGY8lDIwY04O%2B%2FGm9r1FYAmkDiKzbpjbgxiWr8Vys3dDGyDMTBM%3D,129.00,0.00,,159.0,541人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,770697223,创兢数码专营店,38691812253,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=122482702&k=397&e=hrqZH48KQj0sl5ymTD0uI5Qw7uYZWDwZfUi28g4aa8a6zHXTFapI%2BGTeXYTT5KtR%2Bi7kuvfQ5q62MiseuwhZNckJxAqnepw6UuOrFwqbcI6BhTgCE4rRWt%2B1MqKrZiNcluKoFJJJ1g6jFVHY54W4gvk7Ejp9KqK%2Bmje0zx6SkZ3Yq9sMwDYegecYCrYYVgx7tsvG2j5IwNKS5IUCyvECmPPay2CK7qVKJR63higovw3OiIh%2FOfYCzJmelZDmkQNoN8ZeioJhTCWyAEzwnly5mb5JMaPedxT%2FMOCMXU71rx16zgmnKvRuC7TP57NUXW%2FEOr0D8OlQS47MBnKUy2ClHEPj9C%2F65oaI5Z7vbgaFbJuyYUQX%2FZaa8StW9R1VZMj0xCBHWAt8GQs%3D,SONY索尼 SD 64G高速相机内存卡正品包邮94M,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/10192055888982682/TB2efWaaVXXXXbrXXXXXXXXXXXX_!!29790192-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E164G%20%BC%AB%CB%D9%BF%A8&s=172629446&k=353&e=Y8AmX9LpqFhRgF%2Fmreh9Yi%2F8x8UKoWNa%2F6jwEp5sjxkU0M3rK%2BcIs8NQb5UfStiXItMXK89wvkpQ%2Feiq4Yyszzl5XAjnKJ%2FvNbMzsuznFgcs%2BnLQ6n6RpqH84jkqfH9umMoJfUyT7bM2RyWPI1mfNHHu%2FzW9asq1CMEJXwQMkaSCRG0DFzMQkiUNnjIk6hRt17DWZ2T9WU9RPTHJNgrZ1iCMWSKnul240Nj7cxTIdwOM2POPXdq481NLAv%2BLabq0OdyhruuJ60iTJkHZIsLuU44Cv%2FpKWZyP1i2iI2OLrPHt3JqhIsZFbl33epEnTXnlOGgwm%2BgEV7c%2BARDuiz1pMC%2F8x8UKoWNa,239.00,0.00,,465.0,19人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,360252890,郭景勋,39968927913,//store.taobao.com/shop/view_shop.htm?user_number_id=360252890,索尼Sony 64G极速SD卡内存卡 CLASS10 94M/S 索尼32GSD高速卡实体,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1WQXKGXXXXXXUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39968927913&ns=1&abbucket=0#detail,500.00,0.00,北京,500.00,0人付款,0,taobao,5×钻,10,99.20%,3C数码,100%,4.83,1,7.73%,4.86,1,13.18%,4.87,1,28.50%,0,99.19,10,金牌卖家|||1天内发货|||退货运费险
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,770697223,创兢数码专营店,38691812253,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,SONY索尼SD卡64G存储卡CLASS10极速闪存卡微单 反相机内存卡 94M,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1vuVVLpXXXXc8XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38691812253&ns=1&abbucket=0,239.00,0.00,上海,465.00,19人付款,106,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:40,14198530,xinchenc,17202769834,//store.taobao.com/shop/view_shop.htm?user_number_id=14198530,迎新促销全新索尼SONY G系列XQD极速卡32G 64G送读卡器400MB/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB11GYGHXXXXXarXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17202769834&ns=1&abbucket=0#detail,922.88,0.00,上海,922.88,6人付款,8,taobao,4×钻,9,99.81%,3C数码,100%,4.94,1,67.33%,4.93,1,53.80%,4.94,1,67.47%,0,99.81,9,金牌卖家
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:41,307650241,元专卖,43284080938,//store.taobao.com/shop/view_shop.htm?user_number_id=307650241,【皇冠实店】包邮 Sony索尼 XQD极速卡G系列400M/S 32G 64G 128G,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1MzcUJXXXXXbjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43284080938&ns=1&abbucket=0#detail,950.00,0.00,上海,950.00,2人付款,4,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.94,1,67.77%,4.92,1,52.75%,4.91,1,51.35%,0,99.95,11,金牌卖家
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:41,164511786,sony专卖店8866,35388425942,//store.taobao.com/shop/view_shop.htm?user_number_id=164511786,Sony/索尼 NEX-5R/3N/6/7(SF-64UY)64G SD卡40m/sC10极速相机内存,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB19hLoKpXXXXaEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35388425942&ns=1&abbucket=0#detail,189.00,10.00,上海,189.00,0人付款,0,taobao,2×蓝冠,12,99.09%,3C数码,100%,4.88,1,34.65%,4.89,1,28.97%,4.86,1,25.10%,0,99.09,12,退货运费险
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:42,1026959728,索尼授权正品行货店,35379343785,//store.taobao.com/shop/view_shop.htm?user_number_id=1026959728,Sony/索尼 NEX-5R/3N/6/7(SF-64UY)64G SD卡40m/sC10极速相机内存,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19hLoKpXXXXaEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35379343785&ns=1&abbucket=0#detail,179.00,10.00,上海,179.00,0人付款,0,taobao,5×钻,10,98.77%,3C数码,100%,4.88,1,34.00%,4.89,1,32.98%,4.81,0,0.00%,0,98.76,10,3天内发货
CC14,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC64G+%E6%9E%81%E9%80%9F%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:47:42,1108223739,小辣来也,44274972701,//store.taobao.com/shop/view_shop.htm?user_number_id=1108223739,全新索尼SONY G系列XQD极速卡胜S系32G 64G 128G送读卡器400MB/s,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1cyIfHXXXXXaVaFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44274972701&ns=1&abbucket=0#detail,1455.00,0.00,北京,1455.00,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,4.97,1,85.64%,4.99,1,91.05%,4.98,1,91.21%,0,100,7,金牌卖家|||8天退货|||退货运费险
