index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:48,713464357,绿联数码旗舰店,15015872337,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EASDHC%B8%DF%CB%D9%B6%C1%BF%A8%C6%F71%B8%F6%D1%D5%C9%AB%CB%E6%BB%FA&s=1145183251&k=441&e=hD5RAeUfGU9vh5SsJmPNq0FPe5%2BxAnV1CuESMGSL7JYxTaYcYQf3ICNYA%2BRZ167jrrvA%2BMhcYaNHVDj30CS5SEzSQIL8epMkQ2dARcLmLrTCxZ3MTWadFGkeGosP3MNc3ygKdwvUZC1Oazn73FwAUcpVqMkR9OXfZouOBnM1gm4T9Zh8IgQ%2FBOAxh65A53dsB4tH6IUeHyp95lra97MDKnQMTTCn149CgS7ZBToziVwalVLY5NcsFZXNO5i3XiztuO07StLguKsJEQ3pGny1UY6fdt0fvM6wlgecdvNasVQ93kDpq5VrznlNRJn9SB5yKlS4aYPUh3hjp9nOwccm8vewVqUj%2FtsLWmlqeqiBoIexVKD%2BPRyp9n%2Bpj%2BKRLRxuacOZvKkxQbHGYqs1yVUbud0b2rGqVxfzw%2Br%2BYmiyOTvLgW%2Bjl9htTQ%3D%3D,绿联USB读卡器带3口HUB多合一SD TF M2 MS卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/109030109541617116/TB2l0BEdVXXXXaaXpXXXXXXXXXX_!!27850903-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EASDHC%B8%DF%CB%D9%B6%C1%BF%A8%C6%F71%B8%F6%D1%D5%C9%AB%CB%E6%BB%FA&s=112385428&k=385&e=hbGJLX1y9tuwZDlzU%2FBSIrmHUdptTB5S7Pq5nE%2F3kzBduIQALmJD4E1SBTviv6axTjZKOzH0d5GWzSLEPm1h1g8Xke1daLanQuO34O7ihG0CLJSpKccxH%2BPCZ1lPRzqEAkdWxZ76D5nlSh9xV4ugV6ncQka7nY1YQlZzR3j2j%2Fd8KhRY81NAQvBBI%2BdrjLUHgEhb3QKclSO0%2F2I%2BCyhqeAQZPTB4zP7i6bTnlDkTZ%2FcpjLuMoqwO1stxl8FdLjeGGfy9uF5iNnBROx17GuVZUXd4%2FSqQeqP%2BXk0MUt5NOmuPFalYh1TuHKKG5edyDh48v%2Bb7A16s4hFKWqlaD7yzLFllcZOOajHXQ4VZ2S5dDVeUTp14mzlhAdgjsFFqBMT6,25.00,0.01,,29.0,447人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:48,2115277008,玖玖数码专营店,43285805801,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标 读卡器相机SD SDHC 手机TF卡 Micro SD卡二合一高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dIseKVXXXXbEXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43285805801&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.50,0.00,浙江 杭州,18.00,11884人付款,3570,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:49,1723394527,蒙尔立数码专营店,36818752189,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,沣标 高速读卡器多合一手机TF内存卡sd卡CF相机车载USB读卡器包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pRAFLXXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36818752189&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.50,0.00,浙江 杭州,9.80,1129人付款,355,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:49,28203191,小李84,44718898441,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,沣标多功能读卡器 高速USB3.0读卡器 多合一 适合TF/SD/CF卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1okQ.HpXXXXb9XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44718898441&ns=1&abbucket=0#detail,98.00,0.00,上海,98.00,5人付款,10,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:50,708526309,fb数码旗舰店,522190066633,//store.taobao.com/shop/view_shop.htm?user_number_id=708526309,FB-890 沣标专业高速读卡器金色三合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1eA5JJFXXXXaXXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522190066633&ns=1&abbucket=0,368.00,0.00,广东 深圳,368.00,0人付款,0,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.24%,4.87,1,33.56%,4.84,1,27.56%,0,100,15,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:36:50,720628906,铭昌数码专营店,17150396042,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标 多合一全能王 SD卡 TF卡 CF卡 万能高速 手机/照相机 读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1jawELXXXXXaoXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17150396042&ns=1&abbucket=0,25.00,0.00,浙江 杭州,68.00,6人付款,14,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:06,2115277008,玖玖数码专营店,523356581839,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标多合一读卡器USB 3.0高速SDHC CF TF MS M2单反相机手机微单,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1p_KjKpXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523356581839&ns=1&abbucket=0,78.00,0.00,浙江 杭州,196.00,4人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:06,357581968,胖胖熊数码专营店,18833137128,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,FB/沣标 二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1EuCrGXXXXXXWXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18833137128&ns=1&abbucket=0,10.00,8.00,广东 深圳,10.00,1人付款,80,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:07,260225611,草莓柠檬味,525724981850,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,沣标多功能万能读卡器 高速USB3.0读卡器 多合一 适合TF/SD/CF卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13Mq_LXXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525724981850&ns=1&abbucket=0#detail,108.00,0.00,上海,208.00,0人付款,0,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.21%,4.91,1,43.47%,4.91,1,54.21%,0,99.86,12,金牌卖家|||新品|||20小时内发货|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:07,1133557066,齐齐不帅,40529597459,//store.taobao.com/shop/view_shop.htm?user_number_id=1133557066,沣标USB3.0 多功能多合一高速读卡器 FB-880,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wzHtIpXXXXbIXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40529597459&ns=1&abbucket=0#detail,150.00,0.00,福建 厦门,150.00,0人付款,3,taobao,1×钻,6,100.00%,3C数码,100%,4.99,1,92.54%,4.99,1,91.37%,5.00,1,100.00%,0,100,6,7天内发货
