index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:53,774950933,杰城图书专营店,44041662938,https://click.simba.taobao.com/cc_im?p=%BB%F9%B4%A1%C8%EB%C3%C5%CA%E9&s=1723596931&k=409&e=AqUTiFSzLUQ7FsKOREudoXQu1EKuI97t%2FkddNq7KjxUPcziaJ22qwd5dq6zidmqwnmt3eDYMqQ20rM4uFLw9%2FEDpAQiKywlw2L5UPuv8xcjzq4W0tGA%2BFeLi%2FbyZKT1waiWZAtjqTwAiPog3NSnftlXPnZYA74vsJsYvLJnKAclbTYOMmetSZHePrIx3R9e6PGj5Fj7HCbYLuBBOzzPlj8iu3kYUVx54Dfgm2ySophoUanxzlCxaU90CJrIf3wS8zRTgE28HNGLivMsNXH7Xw6molvck5K3ONWnkdjBfvk%2BA5vSfphO6Xhg8rWAutwfmRnUjLK1jLvaHI44P0wkPaF2MEJrPB2zPhRZj6qIZs7bjMo3FwAK9Ze%2BRwwyiFSwsNYZQaKhbtfAjrGy%2B%2B7ww8Q%3D%3D,Word Excel PPT 2013办公应用从入门到精通,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/166190103261875896/TB20ChEdXXXXXbrXpXXXXXXXXXX_!!29596619-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BB%F9%B4%A1%C8%EB%C3%C5%CA%E9&s=401274087&k=377&e=Wacti3MtMn1Qu9Y2%2BFbvy%2B3vceUffxc2oRxkTo%2BiO2XImbHQzqQgvA4CpCnX5I%2FKCQwK%2Fgvs97waHr9DGkHp7dS4pZI05%2B7x23Ccxd3BvSvlysWiNfJ6HWuK1c8jfscbTnBUJGUilJ5Ej6ytWrPd7coWwH3CKSSLcYW0lQGxa8SFqw5j%2BI1K7qz2GXUITCdGoe8CHm7%2FN82VvC%2BE5j0Paq45yji5PkbY9qWCAGIF0egTcvHB7MRYzd9DCGEBP6b%2Fk10jMAnyO4lvPHTg7Yv3%2BRjLi0F3lovbVLXIltV9XzcBlnfhrnTG0A%2FDFLJ%2BhOu%2BBLrN4EXXEqmjWN%2BYBp0kaUk65fA5lUgyovykl4gk3ufOe29xMYGn6Q%3D%3D,38.50,0.00,,49.0,589人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:53,618324802,百特亿成图书音像店,45488302901,//store.taobao.com/shop/view_shop.htm?user_number_id=618324802,正版包邮 一看就会写 小学生 看图说话写话+日记起步 基础篇+入门篇+提高篇（共六本） 小学生一看就懂一学就会的英语学习窍门书,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tv4CGXXXXXa9XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45488302901&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,47.00,0.00,北京,94.80,2人付款,0,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.88,0,0.00%,4.78,-1,1.08%,4.72,-1,1.46%,0,100,15,天猫宝贝|||退货运费险
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:53,1961939153,木垛图书专营店,41605748067,//store.taobao.com/shop/view_shop.htm?user_number_id=1961939153,小王子(中文译本法文原文版)(精) 中法双语对照 精装版 法语爱好者入门基础阅读童话故事书 12周岁以上青少年儿童必读课外书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_.OKGpXXXXamXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41605748067&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,24.40,5.00,浙江 杭州,24.40,5人付款,1,tmall,2×金冠,17,100.00%,书籍音像,100%,4.92,1,14.82%,4.83,0,0.00%,4.82,1,13.75%,0,100,17,天猫宝贝
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:54,2027380795,炜皓2013,39942497076,//store.taobao.com/shop/view_shop.htm?user_number_id=2027380795,世界名枪大博览手枪步枪散弹枪冲锋枪枪支介绍认识基础知识入门书,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1UrdnLXXXXXatXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39942497076&ns=1&abbucket=0#detail,36.00,0.00,北京,36.00,10人付款,13,taobao,4×钻,9,98.76%,书籍音像,100%,4.88,1,24.29%,4.89,1,29.80%,4.81,1,1.41%,0,98.75,9,1天内发货
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:54,2397658224,盛世瑞丰图书专营店,525761613986,//store.taobao.com/shop/view_shop.htm?user_number_id=2397658224,包邮 唐诗宋词三百首 三百首原著注释鉴赏全解详注详析 唐诗宋词鉴赏辞典无障碍阅读学生版唐三百古诗词基础入门读物名著诗词书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB16shCKVXXXXcBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525761613986&ns=1&abbucket=0,17.50,0.00,北京,69.00,2人付款,0,tmall,4×钻,9,100.00%,书籍音像,100%,4.92,1,20.70%,4.87,1,20.96%,4.80,1,7.93%,0,100,9,天猫宝贝
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:54,711387096,浩瀚苑图书专营店,40793287572,//store.taobao.com/shop/view_shop.htm?user_number_id=711387096,正版包邮 一看就会写 小学生 看图说话写话+日记起步 基础篇+入门篇+提高篇（共六本） 小学生一看就懂一学就会的作文学习窍门书,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1LN0jGXXXXXXIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40793287572&ns=1&abbucket=0,55.00,0.00,北京,94.80,2人付款,4,tmall,2×金冠,17,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.63%,4.76,-1,0.55%,0,100,17,天猫宝贝
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:55,129748220,阿转520,526149543289,//store.taobao.com/shop/view_shop.htm?user_number_id=129748220,[正版全新图书]新手妈妈学缝纫基础入门套装（婴幼儿版）/组织编,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1jCgzKVXXXXbZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526149543289&ns=1&abbucket=0#detail,96.10,5.00,四川 成都,99.10,0人付款,0,taobao,4×钻,9,98.37%,书籍音像,100%,4.83,0,0.00%,4.76,-1,1.92%,4.79,-1,0.51%,0,98.37,9,1天内发货
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:55,1581933784,a春之花语a,39580160261,//store.taobao.com/shop/view_shop.htm?user_number_id=1581933784,飞乐鸟的手绘时光 水溶性色铅笔基础入门 手绘儿童画画漫画书包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB12krxLXXXXXX5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39580160261&ns=1&abbucket=0#detail,18.00,0.00,上海,18.00,3人付款,1,taobao,5×钻,10,98.70%,书籍音像,100%,4.81,-1,0.52%,4.83,0,0.00%,4.78,-1,0.64%,0,98.69,10,
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:55,2072206625,零食坊长廊,524388861005,//store.taobao.com/shop/view_shop.htm?user_number_id=2072206625,瑜伽与冥想大全科学练瑜伽方法大全瑜伽基础知识入门基本体式书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1zCtsKFXXXXc4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524388861005&ns=1&abbucket=0#detail,22.80,0.00,湖南 长沙,22.80,3人付款,0,taobao,3×心,3,100.00%,书籍音像,100%,4.95,1,72.26%,4.95,1,69.65%,4.95,1,76.16%,0,100,3,2天内发货
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:56,1939532660,书呆子2014,525306078816,//store.taobao.com/shop/view_shop.htm?user_number_id=1939532660,【全新正版】华夏万卷&middot;田英章行书入门基础训练/田英章,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1r3NQKVXXXXcaXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525306078816&ns=1&abbucket=0#detail,9.50,7.00,上海,9.50,0人付款,0,taobao,4×钻,9,97.88%,书籍音像,100%,4.80,-1,0.76%,4.70,-1,3.05%,4.76,-1,0.94%,0,97.88,9,金牌卖家|||3天内发货
JC08,,https://s.taobao.com/search?q=%E5%9F%BA%E7%A1%80%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:54:56,2452277136,漂流图书专营店,522866800581,//store.taobao.com/shop/view_shop.htm?user_number_id=2452277136,正版包邮 石头彩绘好有趣 减压涂色绘画书石头人 DIY手绘入门书籍彩色水墨涂鸦填色彩绘书籍 水彩色铅笔绘画技法素描基础教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dnaPJVXXXXcmXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522866800581&ns=1&abbucket=0,38.22,0.00,浙江 杭州,39.00,0人付款,0,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.90,0,0.00%,4.82,0,0.00%,4.78,0,0.00%,0,100,12,天猫宝贝
