index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:50,1838832946,盛腾乐数码专营店,42883552278,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,佳能700D 70D 6D 5D3尼康D7100 D750相机保护贴膜钢化玻璃金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1BXsJLXXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42883552278&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,上海,58.00,815人付款,1282,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:50,1114859201,摄彩数码专营店,20090775698,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,GGS金钢 佳能5D3 III 5DS 5DSR相机贴膜 钢化玻璃金刚保护屏 配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB16LvzKVXXXXbcXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20090775698&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,78.00,0.00,上海,128.00,125人付款,1029,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:50,1914158292,zheng471459481,40123878038,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,GGS金钢三代佳能5D3 7D7D2 6D 金刚屏 单反相机贴膜玻璃保护屏盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1UTXuKXXXXXc0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40123878038&ns=1&abbucket=0#detail,65.00,0.00,湖北 武汉,65.00,40人付款,24,taobao,4×钻,9,98.92%,3C数码,100%,4.90,1,47.29%,4.92,1,51.43%,4.90,1,45.44%,0,98.91,9,金牌卖家|||12小时内发货
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:51,1838832946,盛腾乐数码专营店,521048155836,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 佳能100D M3 G1XII相机贴膜 屏幕保护膜 钢化玻璃金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1uWWyKXXXXXXsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521048155836&ns=1&abbucket=0,15.00,0.00,上海,58.00,81人付款,79,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:51,1695497782,ggs旗舰店,37240026493,//store.taobao.com/shop/view_shop.htm?user_number_id=1695497782,GGS金钢三代佳能 5D3 III 5DS 5DR 单反相机贴膜金刚玻璃保护屏盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1u8tYLpXXXXb6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37240026493&ns=1&abbucket=0,98.00,0.00,北京,198.00,194人付款,306,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.20%,4.92,1,60.52%,4.90,1,54.57%,0,100,9,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:52,1695497782,ggs旗舰店,36429417216,//store.taobao.com/shop/view_shop.htm?user_number_id=1695497782,GGS金钢四代 佳能 5D3 5DS 5SR金刚屏单反相机金钢贴膜玻璃保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1nOtKLpXXXXcIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36429417216&ns=1&abbucket=0,78.00,0.00,北京,148.00,97人付款,229,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.20%,4.92,1,60.52%,4.90,1,54.57%,0,100,9,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:52,2384928162,品图数码专营店,524271187604,//store.taobao.com/shop/view_shop.htm?user_number_id=2384928162,相机屏幕贴膜 佳能600d 6d 70d 5d3尼康D3200 D700金刚钢化保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB14xeyLXXXXXbuXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524271187604&ns=1&abbucket=0,17.60,0.00,广东 惠州,17.60,45人付款,16,tmall,5×钻,10,100.00%,3C数码,100%,4.95,1,63.13%,4.95,1,73.72%,4.92,1,61.83%,0,100,10,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:52,357581968,胖胖熊数码专营店,17622849127,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,GGS金钢4代佳能5D3金刚膜5DS金刚屏5DSR屏幕保护屏单反相机贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1sDzwJFXXXXc2XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17622849127&ns=1&abbucket=0,78.00,0.00,广东 深圳,98.00,31人付款,283,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:53,213333911,gmmy7892184,44733717437,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,佳能单反相机 70D6D7D25D3760d金刚膜 主屏+肩屏 防护屏 贴膜静电,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1iDmpFI8eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44733717437&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,48.00,20人付款,12,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,15天退货
MO09,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%87%91%E5%88%9A%E8%B4%B4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:02:53,720628906,铭昌数码专营店,521308808597,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标 佳能微单 EOS-M金刚膜 M2贴膜 钢化膜 防爆 相机屏幕保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RtURJFXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521308808597&ns=1&abbucket=0,28.00,0.00,浙江 杭州,58.00,26人付款,17,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
