index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:09,1114859201,摄彩数码专营店,24780260329,https://click.simba.taobao.com/cc_im?p=%EF%AE%B5%E7%B3%D8LP%A3%ADE8&s=692288551&k=429&e=cEBFcIvlIzhKpR7P%2FrxzZ8LAD0pbB2EvSp55JlDhuLTtXHdvA2Ajv3I2MaSoK2bjT3kvcSkJFbxw%2BzoylCqbhFSbrWdS3ukooDs2BOappUpsGrEqrcJdfUMX2XCZHfukg7UshXjGjjZ3DEm1gh5mJ97k7GUXlNcHoyk0BLWyNlBKpql0Fo8yFaT5GMzyg1%2Brrigqgj2kc5X%2F%2FZxDp4%2FEm11HT5NqU787AHeJCRK3qP2T%2FG5ZNS%2B%2BzU3NkgEsSQD6aK9FORjbXZg0luHajYHYrZoI2ktazwxaxhURc59x3QjwcLJMquPhxi0pKimZucvnnVIm8DdQZ0L8p4SrYP7CBNzVYY9KaC%2BEvHZ7Gt1GTJkRLNNgGojDP6SrwtIYhOealiJAdLDRCUdEFU9rL9UVcwhF4pKjlk9tp3GUL2ZEMJ8%3D,FB沣标 LPE6 佳能单反相机电池 LP-E6 配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/152640157095370090/TB20zOyjXXXXXXFXXXXXXXXXXXX_!!34545264-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%EF%AE%B5%E7%B3%D8LP%A3%ADE8&s=1058694790&k=385&e=Y30ccvu8zaE8cfzs%2BFEoLjIy1VB2XLGO3Icu90Bov1cDkHbPt2Rn%2BYCZifeaUpZ3pOdHP8veNrtK1%2Fb0nUdMr%2Fmu4D69hcuSALPkLTMsHCZayxDgPZ2dscRN3%2BrnXXh%2FTCPWMif5i%2BockjXce3PBTv0N7CSdN8hsF2S8lyL7UvwFsCkaotr7aJ7w%2FQwpxwDRr0eGkl9mVudXneaSJrG8fh4NNyS78lk8Ac%2FIsH7CKeGjvWjBhFUwGE9WomcoCs3OAWoUUFmRwyGy7sgKQPZBNTWjxRsY1V7EKp%2BnDsI6ZFBpoKU304FUG003V3jP4biI24XVNAEjAHH4YegPOHX8BS9PohMN89TTV53mkiaxvH76BoetSRU9dLwWUdqEmohx,78.00,0.01,,98.0,1050人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:09,2134802284,佳能官方旗舰店,40917390059,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 单反 锂电池 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40917390059&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,449.00,25.00,上海,449.00,7人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.59%,0,100,12,天猫宝贝|||退货运费险
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:10,2313877671,锤子兄弟888,525516394066,//store.taobao.com/shop/view_shop.htm?user_number_id=2313877671,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525516394066&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,4.62,-1,4.12%,4.69,-1,3.38%,4.73,-1,2.01%,0,100,2,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:10,2720484738,韵涵妈咪妈咪3,525469468305,//store.taobao.com/shop/view_shop.htm?user_number_id=2720484738,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525469468305&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,4.87,1,26.04%,4.78,-1,1.42%,4.96,1,74.36%,0,97.5,2,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:10,2745080391,1丹慧的小店,525313243706,//store.taobao.com/shop/view_shop.htm?user_number_id=2745080391,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525313243706&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,2×心,2,100.00%,家装家饰,100%,4.76,-1,2.73%,4.76,-1,2.97%,4.76,-1,2.47%,0,100,2,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:11,1870709340,五棵松影像器材专店,524162266326,//store.taobao.com/shop/view_shop.htm?user_number_id=1870709340,Canon/佳能 单反 锂电池 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524162266326&ns=1&abbucket=0#detail,449.00,0.00,北京,449.00,0人付款,0,taobao,5×心,5,99.15%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.14,5,1天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:11,648729863,wangkai13581867468,521028453422,//store.taobao.com/shop/view_shop.htm?user_number_id=648729863,Canon/佳能 单反 锂电池 LP-E8,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521028453422&ns=1&abbucket=0#detail,449.00,200.00,北京,449.00,0人付款,0,taobao,1×钻,6,98.23%,3C数码,100%,4.90,1,46.62%,4.90,1,38.24%,4.92,1,57.77%,0,98.23,6,1天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:12,1638166121,世博他亲妈2010,525302547601,//store.taobao.com/shop/view_shop.htm?user_number_id=1638166121,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525302547601&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,3×心,3,98.44%,母婴,100%,4.32,-1,10.53%,4.47,-1,7.78%,4.32,-1,10.65%,0,98.46,3,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:12,46133034,love001208,525160628836,//store.taobao.com/shop/view_shop.htm?user_number_id=46133034,沣标LP-E8 佳能EOS 550D 600D 650D 700D单反相机全解码锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1hwYiKVXXXXaOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525160628836&ns=1&abbucket=0#detail,35.00,0.00,黑龙江 哈尔滨,35.00,1人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.95,1,75.25%,4.95,1,71.36%,4.86,1,26.57%,0,100,5,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:12,170865123,当当摄影器材批发,21592871119,//store.taobao.com/shop/view_shop.htm?user_number_id=170865123,品胜原装正品LP-E8 LPE8锂电池 佳能EOS 550D 600D 650D 1050毫安,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15123025567402412/T1onBBFghgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21592871119&ns=1&abbucket=0#detail,60.00,10.00,广东 深圳,60.00,0人付款,0,taobao,3×钻,8,98.37%,3C数码,100%,4.56,-1,5.25%,4.64,-1,4.13%,4.64,-1,3.70%,0,98.37,8,
