index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:21,2081816949,鸿摄汇数码专营店,41617254663,https://click.simba.taobao.com/cc_im?p=EW%A3%AD60C%BF%A8%BF%DA%D5%DA%B9%E2%D5%D6&s=706375773&k=441&e=LYZFmEn8bEtcfiRbBGWzCj50y%2FedVrw%2BSFwGURYi1tUJ3PCA0bX5GFjnT3%2F0rNu%2FChU1Xut1umYiBiDMtCEMP8xRSi2eRwJvOKAg6Vg7s11cbVK5gvMf%2Fc6iX3cWsvVH94%2FHOD6W%2FQ57fSgzPW4cboPKRYCgAT%2BzBMdkPazKiFqEZ7%2B5m8w8B0DRpIHIWlKqVgQ74Wdda4wVYHJI02aI%2FTvEN5pSQQFV8sfKaOJD3kJrgHD5QE8%2FQaU0fItC5ecF9Vawio4HHjkMhdkROYqMxZf1RF1jOWimjbE034lgn7e%2B9RnPc%2B%2B8MOa40ap2AqJXzQ%2BuO3%2Fg%2FTMRBKqc7hxsYUQ3sVuOy1RGwMkR8oHWJNbz5nfqxAp4oyWN1ghq0TN%2BA789FDJCDJiCWGKyWUmuQ8auz8razJlURDZPrpDKP%2BHjXQ5zEPGvYw%3D%3D,EW-73B遮光罩  600D 700D 60D 70D 相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/148520153783478851/TB26v.xiFXXXXb1XXXXXXXXXXXX_!!56204852-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=EW%A3%AD60C%BF%A8%BF%DA%D5%DA%B9%E2%D5%D6&s=1607413919&k=397&e=ilqmqIesaaEOHb6YAmesD9g%2Fp1vEpeKRg45eqad5HG4SSKMVr7f3YntJuDeNjNEVsYC92xzEOpOFl0zWJRCV9SjQ030VEnJ6dLceqwhgAjgve8rELCgTQr8SW4OsFF2J0IjLl%2F0Iw0rAIV5jdJ2HvAzD3MQr9Csl1DbFl%2Fr%2Bs%2B3B3N8hvab8G53fOCg9r3sRdTIqQM2eROQZBBHuUTYxlFP7kOolDJvZ087wWrO3bvHa3MjPnajw0KrNWGZMglxAov1Z0qXM73kWEWbpwXfe1FyZlXEnh9Rp98hwzpKFw6TmfCnBwhD4OrGGA6yt%2B9aZ4i41J7HDUJELMLiYN0jAWUCGzzyDkXnRnd84KD2vexF1MipAzZ5E5B2e0mUfSPZ6gR2T3lphrqs%3D,15.00,0.01,,28.0,193人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:21,469333298,炫飞数码专营店,7857868122,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能原装遮光罩EW-60C 500D 450D 1000D套头18-55专用保护罩 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB17vaWLXXXXXc6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7857868122&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,139.00,0.00,上海,139.00,2人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:21,1114859201,摄彩数码专营店,25300472839,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,EIRMAI锐玛 EW-60C 卡口遮光罩 600D 500D 550D 18-55 可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1ToJaXzNfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25300472839&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,22.00,6.00,上海,22.00,0人付款,2,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:21,1997570829,13770692639zj,40343177515,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能遮光罩 EW-60C 650D 600D 550D 18-55mm镜头 莲花卡口,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T118gnFalbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40343177515&ns=1&abbucket=0#detail,18.00,0.00,江苏 南京,18.00,31人付款,88,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:22,1046763175,乖猪猪3344520,521749996384,//store.taobao.com/shop/view_shop.htm?user_number_id=1046763175,佳能18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1nk_zFApbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521749996384&ns=1&abbucket=0#detail,1.50,10.00,广东 深圳,1.50,2人付款,0,taobao,4×钻,9,98.69%,3C数码,100%,4.71,-1,2.28%,4.76,-1,1.71%,4.75,-1,1.43%,0,98.7,9,3天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:22,2570599421,鑫鑫3c数码城,520932503257,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,佳能18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1nk_zFApbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520932503257&ns=1&abbucket=0#detail,1.30,10.00,广东 深圳,1.30,5人付款,1,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.24%,4.85,1,5.99%,4.81,0,0.00%,0,99.28,11,45天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:23,2012423216,边边摄影器材,520219565134,//store.taobao.com/shop/view_shop.htm?user_number_id=2012423216,佳能18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uC9KIpXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520219565134&ns=1&abbucket=0#detail,1.50,10.00,广东 深圳,1.50,0人付款,1,taobao,4×钻,9,97.92%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,97.9,9,2天内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:23,87259675,zhongshangwoaini,526079835596,//store.taobao.com/shop/view_shop.htm?user_number_id=87259675,原装正品18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1N0IHIVXXXXa8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526079835596&ns=1&abbucket=0#detail,3.15,10.00,广东 深圳,3.15,0人付款,0,taobao,2×钻,7,97.87%,珠宝/配饰,100%,4.73,-1,1.56%,4.80,-1,0.86%,4.72,-1,2.06%,0,97.87,7,新品
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:23,2119397428,棉棉6800ab,526075727269,//store.taobao.com/shop/view_shop.htm?user_number_id=2119397428,18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1N0IHIVXXXXa8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526075727269&ns=1&abbucket=0#detail,1.50,9.00,广东 深圳,1.50,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品|||12小时内发货
ZG18,,https://s.taobao.com/search?q=EW%EF%BC%8D60C%E5%8D%A1%E5%8F%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:40:24,837343390,精影摄影器材,18259352607,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,佳能18-55遮光罩EW-60C遮光罩 圆口遮光罩 58MM可反扣 卡口遮阳罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1nk_zFApbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18259352607&ns=1&abbucket=0#detail,1.50,10.00,广东 深圳,1.50,0人付款,0,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.33%,4.89,1,28.46%,4.85,1,20.70%,0,98.98,12,金牌卖家
