index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:38,1646550879,wf伟峰旗舰店,44846589951,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1757222125&k=441&e=%2Bvk%2BRPaCc9jFWQrUXg0WWPem9ZWVYeGjQonrXeo0KojcjDEdCzEAqu3u%2F2UJtaxFvVW6CJJn3zyNHJ7G3bmdkVTkSXmjCwxRNR168Ar6ZKP7fBXSe1Oe7LxBsaYocdLrcCDogxj3uSOTxA1oY3tGHg3LhLHjGF9CAwKQmkcZ1trvs%2B6a%2BIEKm65CpiH5LJDrKR9p%2F9qRV0HqsMC2AnhmHtMM5a9MW4hNKkZFFtMVEYbz2RqU3l0WMEpnoARhTdCOM%2Be7JE8lFcbg705Q1kairhKXWW7TCdNkWaiPQRR8tPbTJbIxiedmtuDaHT7kho5mFXaBHAmPsNTAPfkc06jrgl%2B42Egc%2BW%2BIHxgM%2FLLH7FpXEsvaDvdK63UO4NeqC8GgKxqNIfZdOCAr8XhNx5G5AM2LzVjSdebohdHxs1ZAeME5CHR%2BzkebIA%3D%3D,伟峰便携户外三脚架单反摄影相机三角架云台,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/126220158252785816/TB2N9wkjXXXXXc8XXXXXXXXXXXX_!!43102622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1887120547&k=397&e=nNmqNOLtBh9346%2BWekkZuklzKihnLc1s4FR9xQQozukFlKG7MVvMJWdRi3CdpgKC%2BPvkvg4lR1u4osU1CpMqhuFzcubNbBoVuUkpuOfKAZTYQ4xMmo0%2FW%2Fvvg1GoslUqH7q4bdY%2BfUU9rv782U1w3%2BTXwEzrhnqdijJFJsLaYwE4uMIydJi9ybjAKbpY1yQrGfv9hYvlitvi%2FPF644%2Btwa9i5FQK3ENMiKcP4IgwrQe%2FxYdtVaEAkmvdamRjBe4W2pGFdTnXGNTID61nmhYiy0%2BY7pFOZQ44zjC9J3ZcyNyWul2OluHcCvslDcBK2sGgwy%2Fl2CEd6RPJzAJdIMJ5B%2FV9fSUvAgFGfEwmVYZ05KFKpvAogEM3nYh2OLbCsDadY8aOiJLZmcs%3D,298.00,0.01,,698.0,270人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:38,1646550879,wf伟峰旗舰店,522955722106,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1757222125&k=473&e=jWXbyHJ%2FcBnFWQrUXg0WWPem9ZWVYeGjQonrXeo0KojcjDEdCzEAqu3u%2F2UJtaxFvVW6CJJn3zyNHJ7G3bmdkS0BHNwp%2BLtw4twJvWS6UbH7fBXSe1Oe7LxBsaYocdLrcCDogxj3uSOTxA1oY3tGHg3LhLHjGF9CAwKQmkcZ1trrWoMIAwIFhd%2BaPg7TqeVANYLxdvR5qrmXobJ%2BDwzo4K5CpiH5LJDrlLZ5wtXtBlsEz2ScCW0S11TvOuZ4QxmHRzgOxprB7BzEMTh3GDBD3P9A3KLnBlnnmqb04KTjtDzmqGblTz6J9Qn3xpBZfKVNyJd84otgHvv3fjcnFGJktHxo693jMsl%2FcwFgLLRqC6F6vS4e4KtuyPe%2B3jroCGCk632UZc0hvDHhxmsjlnUQVdWjMcd%2FF2OKVziVwb2pQVWzleANHRJuP8i72kIQgSMT9MNdptDHGybaun6DuUELRw%3D%3D,伟峰碳纤维三脚架 旅游便携三角架脚架支架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/126220158208316782/TB2uZn9jXXXXXagXpXXXXXXXXXX_!!43102622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1887120547&k=429&e=p4LqsKRFMUl346%2BWekkZuklzKihnLc1s4FR9xQQozukFlKG7MVvMJWdRi3CdpgKC%2BPvkvg4lR1u4osU1CpMqhkF1J4BgFaT2nsu%2B28hrUw7YQ4xMmo0%2FW%2Fvvg1GoslUqH7q4bdY%2BfUU9rv782U1w3%2BTXwEzrhnqdijJFJsLaYwH0rYn6Nx41Y%2FpAzubaH0nLxtZQ4XzxpnHwhyxpVKP5GrjAKbpY1yQrRnGUDvgYpj3ctuMT0EhnngffzICh%2FmgbQoIRfV5tIZbBlcVRVDlFXzoq0ii8JSc8KM%2FSwdxcnalc4Bdn5ObXhC3fmGLic1kfBUBWlXFFbXPpcPVPTq6sK%2BYHXu%2FiNc9t8EOZ3Qjl8CcggjpKxDsI5MyU1nC3jL12HBx8xAxEJP1SoppKUGqMUbm5%2BwZpL3%2Fj9LpUoHZ8HvA%3D,495.00,0.01,,1258.0,40人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:38,356568478,盈美数码专营店,12433213739,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1757222125&k=441&e=xttCoxwIOSnFWQrUXg0WWPem9ZWVYeGjQonrXeo0KojcjDEdCzEAqu3u%2F2UJtaxFvVW6CJJn3zweEV8cS1w2y25uqxKyE588Uz4nTBYKVnH7fBXSe1Oe7LxBsaYocdLrcCDogxj3uSOTxA1oY3tGHg3LhLHjGF9CAwKQmkcZ1toCCxCnOxUTEO65bc134PW2rLZ7%2Fmu%2FPnCEeeYID6GLdxuUUET0veGKt%2BhKtTJE%2F1Ne3oT5E8ABZbeSo5Vpkj235QsxEyP%2B%2BhenU24yAdXJjzbC3nfJVwGtrUUD9rpQVrd9QY4vGcCCvmwYlRuIn%2BUkRXEC%2By8YXatYzWK7WRGargCkEhAiYP7ovg%2BhsnnecugqMq6eexxiUnd8zbgOb7GMgkIDSCMGOR4tgyDsKgmr5lhSat0ZwLPARk8lQCsUNN5Gkax8WxAgmg%3D%3D,伟峰相机三角架单反专业三脚架送便携原装包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/16073069640664011/TB2oySPaVXXXXcrXXXXXXXXXXXX_!!14916073-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5WT-6663A%20%C8%FD%BD%C5%BC%DC&s=1887120547&k=397&e=TbDwmri1fwx346%2BWekkZuklzKihnLc1s4FR9xQQozukFlKG7MVvMJWdRi3CdpgKC%2BPvkvg4lR1sKdswpTDjurP5dgEdN0fkgvGtENJ080aHYQ4xMmo0%2FW%2Fvvg1GoslUqH7q4bdY%2BfUU9rv782U1w3%2BTXwEzrhnqdijJFJsLaYwHrJfGYzMAciDcZkqEa2sisBWm%2BcoPPTFHPGF33%2BEjxZ5BMQQQORh1yuZ0eLl9QjnIWY6R2bdlvMlx%2F2h%2BLvUDj%2Bswqthwa1WFPy5pCZ9XJN5EeigPbd%2F3iGAAaXRY%2FCEpFpUEd2gGMw0CPHqpPxV%2BJ35iCSnAWH6USwXty3%2BN2kRUr8StrHJA5aRC2XzaQypMOm9SCS%2Bq5MNGowmj10p7Tl3z6zDYU%2Bcc%3D,198.00,0.00,,218.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:38,744020608,yun13983726535,37488861917,//store.taobao.com/shop/view_shop.htm?user_number_id=744020608,正品 伟峰WT-6663A 便携单反相机 数码相机三角架 摄像机三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jjH4KpXXXXb3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37488861917&ns=1&abbucket=0#detail,209.00,23.00,重庆,209.00,0人付款,0,taobao,2×钻,7,99.86%,3C数码,100%,4.69,-1,2.57%,4.72,-1,2.60%,4.72,-1,2.05%,0,99.85,7,1天内发货|||8天退货
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:38,272295610,dvedit官方商城,15031685824,//store.taobao.com/shop/view_shop.htm?user_number_id=272295610,伟峰 WT6663A 单反 三脚架 三角架 带云台 送便携包 摄像轨道专用,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ZlvZGVXXXXXaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15031685824&ns=1&abbucket=0#detail,198.00,0.00,浙江 丽水,198.00,1人付款,1,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.88,1,31.94%,4.90,1,34.02%,4.89,1,38.17%,0,99.92,12,1天内发货|||退货运费险
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:39,44808743,伟峰世界,15074771563,//store.taobao.com/shop/view_shop.htm?user_number_id=44808743,伟峰WT6663A三脚架无云台WF-6663A三脚架专业单反机专用三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Suu7XnJrXXczHsA5_054913.jpg,//item.taobao.com/item.htm?id=15074771563&ns=1&abbucket=0#detail,120.00,15.00,四川 成都,120.00,0人付款,0,taobao,4×钻,9,95.21%,3C数码,100%,4.76,-1,1.24%,4.77,-1,1.47%,4.75,-1,1.37%,0,95.21,9,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:39,195720996,数码货架,3887374673,//store.taobao.com/shop/view_shop.htm?user_number_id=195720996,伟峰 WT-6663A+FT-6160H套装 FT 6663A三脚架 送包+六棱扳手,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1b5N7Xm8dXXa65TZ9_105013.jpg,//item.taobao.com/item.htm?id=3887374673&ns=1&abbucket=0#detail,198.00,25.00,河南 郑州,198.00,0人付款,0,taobao,5×钻,10,99.81%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.81,10,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:40,888687329,钟先生1317,37992737033,//store.taobao.com/shop/view_shop.htm?user_number_id=888687329,伟峰wt-6663A三脚架云台头 金属滑轨三维云台配件 相机摄像三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1yS8sKpXXXXcrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37992737033&ns=1&abbucket=0#detail,85.00,0.00,广东 广州,85.00,0人付款,0,taobao,5×钻,10,98.69%,3C数码,100%,4.83,1,8.83%,4.86,1,14.90%,4.87,1,30.15%,0,98.68,10,
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:40,1047775531,迷影数码专营店,16050625617,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1i1IeHXXXXXbpaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16050625617&ns=1&abbucket=0,15.00,10.00,北京,20.00,16人付款,74,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SJ17,,https://s.taobao.com/search?q=%E4%BC%9F%E5%B3%B0WT-6663A+%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8,1,2016-01-13 06:11:41,356568478,盈美数码专营店,521589647610,//store.taobao.com/shop/view_shop.htm?user_number_id=356568478,伟峰 WF 6663 WT6663A 6663A 专用 快装板 快卸板 三脚架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1F5c4JXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521589647610&ns=1&abbucket=0,20.00,6.00,上海,20.00,11人付款,10,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,4.96%,4.80,1,9.23%,0,100,14,天猫宝贝|||退货运费险
