index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:56,1061149381,安诺格尔旗舰店,21325371791,https://click.simba.taobao.com/cc_im?p=%B7%C0%D3%EA%B5%A5%BC%E7%C9%E3%D3%B0%B0%FC&s=12861365&k=409&e=i9q%2BrRQzqM2Uc8rkXDJ9hIDvZ9JD2R2E%2FMw93JIsgB528GuyTSwXjO4Njm%2FO2Xh4UgWtkMhfSg5jZEdym367jns8whOfKdPuXbj5TEJKIkm3nTm3OYwt7UvypsOnshqkGTPNRzTl6ZAHV%2F20X9OaMyyv6cjib4FlsRvIAyp8qy5HRtcDHGkf6rqkINBnNqWQrEMNREhlKoNhNJDaMrGFMuD%2FVT6%2B%2Bf81FrhYAI6DxCx1wiEZeA3VFLseEWAWorUZjQCevKWjguklQiFHykkTScj%2BZTKRl57wS99xzrt1FVQ3aYuxrQvXUWyfFttIQCxWVkCh1j8ROAK2mngdpJHz5S58RMtzMhzrnP7TSqjVQR0miHree64TVWKL8HSeK5kw3qamKpjRtvqpGTfeEdqN5Q%3D%3D,安诺格尔单反单肩摄影摄像防水帆布相机包,,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/13574058344749333/TB2GvAyaVXXXXbGXpXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B7%C0%D3%EA%B5%A5%BC%E7%C9%E3%D3%B0%B0%FC&s=1490033151&k=365&e=VwN%2BydOfyOgnj5uADJn30xMvMKNzUnCp3kDMYqfaYwkjBn8M4vGdG7d%2BC8oPyOqStnUAOqbaYnSUsAq7c563XKs7r0949Jvr%2BOjsvjrPgUPtXroJalTYMmP0%2Fgnrt0dVcRGNiAEfODKBzcALfA4xSBxRmcfU96Ijx2pi0L%2BHCcKlh6ltmTnVkY6YTB6Lpkt48MJA7DpK%2FU9sE5agdO%2FmdmOX%2BBq7BchtAoI3WPzu2%2FzYi9%2BvJ4g5NJoqjvevgQS5oYOhVABfkRCMlQjCynPsTEMDS%2FH8HzazQ%2B5JqGWrpDUz%2FYLpW3IFK4UbcU8fO5IQvjx4M%2F14YokUKApwS9d3KSOXYaivgQ2HoUXeq0mFryg%3D,203.00,0.01,,334.0,159人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:56,387271564,乐摄宝官方旗舰店,4758753629,//store.taobao.com/shop/view_shop.htm?user_number_id=387271564,乐摄宝Classified sling 220AW专业防雨单肩摄影包单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1fmN.LXXXXXciXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4758753629&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1210.00,0.00,北京,2420.00,2人付款,20,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.59%,4.90,1,47.97%,4.83,1,21.14%,0,100,12,天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:57,1703989289,吉尼佛江山专卖店,18698886899,//store.taobao.com/shop/view_shop.htm?user_number_id=1703989289,吉尼佛11104休闲摄影包 时尚 单肩两用包 单反包 防雨内胆相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1D.wUHpXXXXX.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18698886899&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,296.00,0.00,湖北 武汉,296.00,4人付款,23,tmall,4×钻,9,100.00%,3C数码,100%,4.97,1,79.34%,4.97,1,84.98%,4.96,1,83.54%,0,100,9,天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:58,1131499000,乐摄宝摄影包批发,17151610151,//store.taobao.com/shop/view_shop.htm?user_number_id=1131499000,乐摄宝Lowepro Nova 200 AW 单肩包相机包摄影包带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/19000035016576282/T1NhaCXEdbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17151610151&ns=1&abbucket=0#detail,180.00,10.00,山东 青岛,180.00,13人付款,19,taobao,1×蓝冠,11,99.84%,3C数码,100%,4.84,1,15.58%,4.86,1,12.82%,4.80,0,0.00%,0,99.84,11,金牌卖家|||3天内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:58,809530970,夏音数码分店,524372868657,//store.taobao.com/shop/view_shop.htm?user_number_id=809530970,佳能 600D 650D 60D 700D 70D专用摄影包 单肩 单反相机包 防雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1_Q1wXp0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524372868657&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,4人付款,2,taobao,2×钻,7,97.85%,3C数码,100%,4.81,0,0.00%,4.88,1,27.31%,4.85,1,17.15%,0,97.84,7,3天内发货
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:58,387271564,乐摄宝官方旗舰店,4758931171,//store.taobao.com/shop/view_shop.htm?user_number_id=387271564,乐摄宝Inverse 100AW IV100防雨单反相机腰包摄影包相机包可单肩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mjh6LXXXXXaAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4758931171&ns=1&abbucket=0,595.00,0.00,北京,827.00,2人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.59%,4.90,1,47.97%,4.83,1,21.14%,0,100,12,天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:40:59,27086489,rainzerg,42655736471,//store.taobao.com/shop/view_shop.htm?user_number_id=27086489,森林绿ENA 211宾得微单单反相机包防雨康腊思户外单肩摄影包正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hLDKJFXXXXc8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42655736471&ns=1&abbucket=0#detail,58.00,0.00,北京,159.00,4人付款,10,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.82,1,2.12%,4.88,1,21.24%,4.85,1,21.34%,1,99.89,11,企业卖家
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:00,1650096543,中瑞鼎盛数码专营店,525998816989,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,乐摄宝Stealth Reporter D550AW大号防雨单肩专业单反相机摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1HpxkFjlbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525998816989&ns=1&abbucket=0,1909.00,0.00,北京,1909.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||新品|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:00,1650096543,中瑞鼎盛数码专营店,525978450307,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,乐摄宝Rezo 180 AW RE180 单肩摄影包 单反相机包 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1o18LFm4cXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525978450307&ns=1&abbucket=0,553.00,0.00,北京,769.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||新品|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:01,1128977282,淘影数码专营店,36461667713,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,吉尼佛JENOVA单肩摄影包27006 时尚休闲专业单反相机包 单肩防雨,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OdnSKpXXXXXLXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36461667713&ns=1&abbucket=0,402.00,0.00,浙江 杭州,402.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,38.85%,4.90,1,44.86%,4.86,1,37.35%,0,100,12,天猫宝贝|||退货运费险
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:01,2047253200,悦影数码专营店,39122552937,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,BENRO百诺 Beyond S20 超越单肩专业摄影包 单反相机包 赠防雨罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/17376025174928600/T1MTdIFjVXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39122552937&ns=1&abbucket=0,252.00,0.00,广东 中山,252.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,60.30%,4.94,1,68.30%,4.92,1,61.37%,0,100,11,天猫宝贝
XB52,,https://s.taobao.com/search?q=%E9%98%B2%E9%9B%A8%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50027118&s=0,1,2016-01-13 10:41:02,2047253200,悦影数码专营店,39122868254,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,BENRO百诺CW S10酷行者单肩专业摄影包 单反相机包 赠防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17376024559086493/T1AhdmFnReXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39122868254&ns=1&abbucket=0,234.00,0.00,广东 中山,234.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,60.30%,4.94,1,68.30%,4.92,1,61.37%,0,100,11,天猫宝贝
