index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:13,1061149381,安诺格尔旗舰店,16256310549,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%C4%DA%B5%A8%B0%FC&s=1302097758&k=441&e=kDrxfbSK8ye755aIVuR9cf0omVpk9O3aBRkr%2B57ue%2BBUCj0j5RbafouPnqiyDM43I6qlZm4xMS7Z2CTZqa7Bgb6U594OXBvVqGrLqjq5NRTS1GZwryjbWKWl%2Bjjt9bxSKWkKB8vUfQkz8WX0oppU1NovcdLcHzrANL2iyQ0wN9Cue4U2aBxNwRJyid2vpw6b%2FgT9McSbWKDMWClY0BVSg3bQcZCT6n4bWgJxPhgM%2FQBvH7sr%2Bt3gGI86IahmojkjMWVX8UvDC1nDzOsHsDiPdfKTqNM3BVa7mmQ3cseUkV5dBjrmvUt%2BOWv0gDOW92f4isarkoeDcOL5kvssMLmGMGi7zQvTQqjeFwfBou%2FH9UUkX0qb0QJ6Q4M4YPI5rYDkSvHsG2B%2B%2BfksoumZ9GaxsypvYpTY7mKvC2C%2BbCRDjM%2FPNs0dqiaezA%3D%3D,单反相机包摄影相机包电脑男女背包/,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/135740153071169246/TB2y7PwiFXXXXXTXXXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%C4%DA%B5%A8%B0%FC&s=785991198&k=397&e=wSia5a4pGMGYXhmLEIZDm8%2BuCGg8S1p1X4%2Fnhi2cSgz7OhpbTyDbA%2Fx0lIGn1YOmkIhLKldpfv1HOzK%2F3tjEnzldqeV5a4jwhZtpm1%2BmZH9ytDXKVC3mHZlCVXpXKWw6qQRE8fN8ED%2FJoOlEc7Jb3uGSX1pkg6Kk5ybqe78y4XVM6a%2F0Va8mVi8QIzhsPKoZVqTgeMyTiBzJrg0QBGKaxmeW4Fcbwa7YburA4YS64LtTcHNpPorD6kbMZUqYXdHUko7SFHJ3tu3dguRcvhIUWgmK3DN8wwuABEFom4FgIgmMrdany%2B1AUu3jsAIR0OAGB8OG4TmD2qB%2BPZfoicScp2dR8nbd0L9084l0elMz%2BRfLxyn2ghn235SZwSDvaoptSkBePZSsKPE%3D,329.00,0.01,,536.0,948人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:13,651546922,羽月旗舰,15612528466,//store.taobao.com/shop/view_shop.htm?user_number_id=651546922,尼康佳能单反相机包内胆包700d600d70Da6000a5100索尼微单包卡通,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1a_zuGpXXXXb8aXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=15612528466&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,69.00,6.00,江苏 南通,138.00,389人付款,2520,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,49.02%,4.90,1,48.95%,4.88,1,47.23%,0,100,13,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:13,807649092,富图斯数码专营店,16999909469,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC单反相机佳能750D700D600D70D摄影内胆包7D100D6D5D3尼康D7100,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1heekLXXXXXbYXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16999909469&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,52.00,0.00,广东 东莞,128.00,313人付款,762,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:14,357581968,胖胖熊数码专营店,17972315838,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛单反700D内胆包佳能相机70D 6D 600D 60D尼康D7000 D7100 D90,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1qzClJpXXXXXsaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17972315838&ns=1&abbucket=0,28.00,0.00,广东 深圳,48.00,438人付款,1549,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:14,1047775531,迷影数码专营店,16060830178,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 加厚内胆包单反相机镜头佳能700D 5D3 60D 70D尼康D7100双肩,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB10YqxLXXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16060830178&ns=1&abbucket=0,42.00,0.00,北京,142.00,479人付款,834,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:14,101978510,fay尘,37538239297,//store.taobao.com/shop/view_shop.htm?user_number_id=101978510,tonyfay尼康佳能索尼单反相机内胆包绒布袋防尘防水加厚减震防磨,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1PMiMFD0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37538239297&ns=1&abbucket=0#detail,68.00,0.00,辽宁 沈阳,68.00,275人付款,594,taobao,5×钻,10,99.87%,3C数码,100%,4.94,1,67.27%,4.94,1,61.54%,4.88,1,33.43%,0,99.87,10,金牌卖家|||1天内发货
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:15,1830337511,纷橙数码专营店,35499100998,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,佰卓内胆包 单反相机镜头收纳包佳能尼康便携单肩双肩摄影配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB10YqxLXXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35499100998&ns=1&abbucket=0,38.00,0.00,北京,118.00,106人付款,94,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:16,1862374608,宏图锦程数码专营店,36311337185,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛相机包 佳能5D3 70D 60D 700D内胆包 尼康D7100 D7000单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1FKbUJXXXXXXMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36311337185&ns=1&abbucket=0,28.00,0.00,北京,70.00,116人付款,1774,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:16,1664547466,芯鲜数码专营店,36276126619,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,FENCHII单反相机内胆包佳能5D3/5D2/6D70D60D700D尼康D7100小皮袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17466024241954188/T12VljFiVbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36276126619&ns=1&abbucket=0,60.00,0.00,上海,70.00,144人付款,950,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:16,105078456,zhbin0769,39182044799,//store.taobao.com/shop/view_shop.htm?user_number_id=105078456,韩版可爱猪头包尼康佳能单反相机包70D60D6D7D D90 D7100内胆包套,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hWHLKVXXXXaHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39182044799&ns=1&abbucket=0#detail,70.00,0.00,广东 广州,138.00,164人付款,517,taobao,2×蓝冠,12,99.06%,3C数码,100%,4.83,1,10.11%,4.88,1,21.29%,4.83,1,6.43%,0,99.05,12,金牌卖家
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:17,832387169,eirmai旗舰店,25723316427,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛单反相机镜头筒/袋/包/套/桶佳能尼康加厚内胆包保护防撞腰包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB14dA2IFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25723316427&ns=1&abbucket=0,38.00,0.00,上海,58.00,323人付款,919,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:17,442201815,咔乐摄材,44153707745,//store.taobao.com/shop/view_shop.htm?user_number_id=442201815,卡登迷彩相机套软包 佳能尼康索尼宾得单反相机内胆包 四向全包裹,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1VCKoHpXXXXbraXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44153707745&ns=1&abbucket=0#detail,38.00,0.00,浙江 杭州,76.00,87人付款,209,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.85,1,17.99%,4.88,1,27.00%,4.86,1,23.69%,0,99.04,12,金牌卖家
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:18,1644989207,文凡旗舰店,26880800440,//store.taobao.com/shop/view_shop.htm?user_number_id=1644989207,文凡多功能内胆包 佳能单反相机650D 700D尼康D5100 D90加厚防水,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1izF2FypaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26880800440&ns=1&abbucket=0,39.00,5.00,福建 厦门,79.00,56人付款,1969,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.96,1,69.62%,4.95,1,72.97%,4.93,1,70.26%,0,100,12,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:18,1121400710,驭图数码专营店,22450492443,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,锐玛软包 尼康D750D7100 5D3300 6D70D佳能宾得单反相机内胆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sGGYGFXXXXcjXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22450492443&ns=1&abbucket=0,28.00,0.00,浙江 杭州,38.00,87人付款,1032,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,24.22%,4.90,1,45.94%,4.86,1,37.64%,0,100,12,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:18,66230063,小潘zz,19997087927,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,佳能EOS内胆包650D 700D 60D 70D 6D 5DIII单反包相机包软包三角,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1lj36IFXXXXaoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19997087927&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,166人付款,741,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:19,65418364,冰霜静儿,14179325157,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,背包客backpacker 单反相机内胆包 摄影包内胆 超厚内胆包DIY内胆,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1bSz4HpXXXXaqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14179325157&ns=1&abbucket=0#detail,28.50,0.00,北京,30.00,41人付款,39,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:19,10770725,xiny0188,10821044999,//store.taobao.com/shop/view_shop.htm?user_number_id=10770725,新款 单反相机百折布 镜头包裹布 摄影器材保护套 内胆包 收纳包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1l5YWKVXXXXXVaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10821044999&ns=1&abbucket=0#detail,19.00,6.00,江苏 苏州,19.00,115人付款,184,taobao,3×蓝冠,13,99.54%,3C数码,100%,4.89,1,39.53%,4.91,1,42.52%,4.87,1,30.56%,0,99.53,13,金牌卖家
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:20,2102758423,诚信数码2014168,40175567904,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能单反相机包700D 600D 650D 70D 60D 7D 5D25D3内胆包便携软包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Ko.MGXXXXXXlaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40175567904&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,35.00,139人付款,179,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.95,11,金牌卖家|||8天退货
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:20,419867910,小陈摄影器材,43241711423,//store.taobao.com/shop/view_shop.htm?user_number_id=419867910,升级防水相机内胆包 单反相机内胆包 佳能 尼康摄影包内胆 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wucmKVXXXXXBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43241711423&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,58.00,80人付款,124,taobao,1×蓝冠,11,98.96%,3C数码,100%,4.85,1,18.33%,4.91,1,40.73%,4.86,1,23.19%,0,98.95,11,
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:20,137043074,christyinguilin,41695969548,//store.taobao.com/shop/view_shop.htm?user_number_id=137043074,/限免/品质70D 700D D5300 60D D5500佳能尼康 单反相机袋内胆包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1FrMCIpXXXXXvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41695969548&ns=1&abbucket=0#detail,53.00,0.00,浙江 杭州,53.00,85人付款,249,taobao,1×蓝冠,11,99.98%,3C数码,100%,4.95,1,74.39%,4.96,1,75.90%,4.94,1,68.08%,0,99.98,11,金牌卖家|||1天内发货|||8天退货
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:21,276172090,英峰基业数码专营店,16807320460,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,酷色COURSER摄影包内胆 佳能尼康微单单电单反相机包防震内胆 B34,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vI8TFVXXXXXvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16807320460&ns=1&abbucket=0,38.00,10.00,北京,38.00,38人付款,136,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:21,101978510,fay尘,38875735338,//store.taobao.com/shop/view_shop.htm?user_number_id=101978510,tonyfay尼康佳能索尼宾得富士单反相机内胆包单反微单羊皮相机袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lQKCGXXXXXa9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38875735338&ns=1&abbucket=0#detail,118.00,0.00,辽宁 沈阳,118.00,54人付款,150,taobao,5×钻,10,99.87%,3C数码,100%,4.94,1,67.27%,4.94,1,61.54%,4.88,1,33.43%,0,99.87,10,金牌卖家|||1天内发货
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:22,66230063,小潘zz,10899466751,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,尼康 单反相机包 D系列软包 内胆包 D7100 D810 D5300 D3300 D750,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18ClsIFXXXXXCXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10899466751&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,105人付款,779,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:22,693385327,zku83,36243684230,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反相机包 便携内胆包 60D70D600D700D5D2 摄影包软三角包套,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vfrKIVXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36243684230&ns=1&abbucket=0#detail,14.50,0.00,上海,15.00,190人付款,236,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:23,38755681,雨后彩虹数码,44963631332,//store.taobao.com/shop/view_shop.htm?user_number_id=38755681,尼康单反相机包D3100D3200 D7000 D7100 D5100D5200D800内胆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17lKZHFXXXXa4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44963631332&ns=1&abbucket=0#detail,33.00,0.00,广东 深圳,36.00,123人付款,232,taobao,3×蓝冠,13,99.24%,3C数码,100%,4.82,1,1.46%,4.88,1,26.02%,4.84,1,16.10%,0,99.24,13,金牌卖家
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:23,651546922,羽月旗舰,44614021345,//store.taobao.com/shop/view_shop.htm?user_number_id=651546922,单肩相机包单反尼康佳能内胆700d600d 70D100D60D 650D防水摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12L6fJpXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44614021345&ns=1&abbucket=0,195.00,0.00,江苏 南通,398.00,77人付款,165,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,49.02%,4.90,1,48.95%,4.88,1,47.23%,0,100,13,天猫宝贝
ND01,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%86%85%E8%83%86%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 03:28:24,2454880723,雅欣138,520726096072,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,佳能单反相机包内胆包500D 650D 70D 5D2 5D3 40D 50D 1200D 100D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Xg.SGVXXXXa2XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520726096072&ns=1&abbucket=0#detail,19.00,0.00,广东 广州,19.00,94人付款,47,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
