index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:31,1839073018,赛键体育,524950173988,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20%B3%AC%B1%A1%20MRCUV&s=91706719&k=441&e=nunlJlhOyoeStuHK9WTO2r%2FimhxRjcYTcnregNMTAOGqy0FDwsohR%2B3pD%2BiU%2B51zVfSNfJIL3xz1oAIznHJzVES6zA19p5zniEdzz8ALq3P%2FAroQLtk%2FJjHEGCZ9D5348v3bhLmwc6hXHgt6GCdSVzGd8ujO%2B5BeRIsI0Y9xLDzMPsbBoh7ok3pfdHfaEBhw8d3Km95tAd0TYU3SzWBowRJ8uUlPQZkRqBfZKFSkF241j1zJzIUM23YPJxFt8wHrLx8NK%2FK9PZxuLPjtUjG0euXIYINaUMP7yCHNrJHCpoiOZsq8hlRMBSuYsbFD92hWJap%2Frlb1lvvGjgtuLkA%2F4FxVtfp91NirJW9oI7TFqJK80SUZ8D7Ym0wQv9Et8LTVel90d9oQGHDx3cqb3m0B3RNhTdLNYGjBqDtOEe0rHr1C03v0nlWk9g%3D%3D,NBA篮球服团队DIY定制勇士湖人尼克斯骑士,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/128150147228771249/TB2.Vc4hVXXXXXwXFXXXXXXXXXX_!!52422815-2-saturn_solar.png,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20%B3%AC%B1%A1%20MRCUV&s=1789555138&k=385&e=MMId0jk535wyE2GNnMY%2BxRZl9V2JRI1ZSQogmaUINj6utZB5%2B2Wv5HEGMrrp9B9unnYDIQlLChOW7PoOUlGLubvlLqr0Yya%2FrIo2mbL2B7yg0DVhK8c6t53hoRxWVwrQro3jPIWrGGqPiCbKjHOecveyPcWYCaV5QLDjT4%2FFefg%2FHJHnbA0jhzu5DFnAUzDYsT5gRkc3hGOznpnFqi%2FxaUvwyn1UnUF9B3Y5XHiv24qXRFoMU9YRB2jwVYztvSMYDGGQBhFwn09cjc051crP%2Fu4K3C2m8Zj42BOqD%2BJNgsz6S3ZituAM%2FcsSluCiZ9PsYd50OH%2FFSM1XLNPFyq8TruXv4NN071LEfKU97eiqBJHjHoNJ0HXLtoYdMXY5upkk#detail,45.00,0.01,,89.0,29人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||退货运费险
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:31,2446907490,成全篮球坊,524911651484,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20%B3%AC%B1%A1%20MRCUV&s=91706719&k=409&e=pT5vT%2FFKlfCStuHK9WTO2r%2FimhxRjcYTcnregNMTAOGqy0FDwsohR%2B3pD%2BiU%2B51zVfSNfJIL3xy19Zdz1FZxdzlMjGpZdRlr23PZOQesD%2Bn%2FAroQLtk%2FJjHEGCZ9D5348v3bhLmwc6hXHgt6GCdSVzGd8ujO%2B5BeRIsI0Y9xLDzMPsbBoh7ok3pfdHfaEBhwjqIo41rM%2FnDzDurio7WFLhpPwEuqlueSXROkl%2BkCjPYLZ6RQzrZ%2BYCbqYKPMn%2Ff3kr3FOvEWPMAIkUJmZZh2fq5znFO5PTkqVkwKWpJxG0s3BTw3fvZqcdRMiizUf%2BzfTxyWK4WCm1mRhlvVqvkhyerM88tcDtkX1wg81WNgbGu9pikoBZ2sFwPGt2hhARbfcOa1gSf9jLFNHX1ZDSCAzg%3D%3D,空白版篮球服团队定制NBA篮球服DIY球衣定制,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/164390151784736758/TB279IKipXXXXaLXpXXXXXXXXXX_!!112766439-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20%B3%AC%B1%A1%20MRCUV&s=1789555138&k=353&e=GXH8ddiZ7WgyE2GNnMY%2BxRZl9V2JRI1ZSQogmaUINj6utZB5%2B2Wv5HEGMrrp9B9unnYDIQlLChMcMEdFOz65YkjPVoct2oJLHyEzOK%2FN%2F3Gg0DVhK8c6t53hoRxWVwrQro3jPIWrGGqPiCbKjHOecveyPcWYCaV5QLDjT4%2FFefg%2FHJHnbA0jhzu5DFnAUzDYI9HQocuzJTrhsaubxx1dbTXHXdK9%2BgeoamKINisUy39Hwhu10pUwxa9wspPc7s%2FjgjAJQgNjOeUUjZve0WG7g6w6Nhfud6taxM1yvszdKTIKfRTarz24DW3ZBwaB0B1H8VkTLRYSADbs94L9o96kiw0T5WT3Fo7a#detail,45.00,0.01,,89.0,26人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:31,840471887,摄丽宝专业数码器材,35675820763,//store.taobao.com/shop/view_shop.htm?user_number_id=840471887,德国NIKKSI尼克斯 72MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZPE4FFXXXXbsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35675820763&ns=1&abbucket=0#detail,835.00,0.00,浙江 杭州,835.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,4.75,-1,1.89%,5.00,1,100.00%,0,100,5,
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:32,840471887,摄丽宝专业数码器材,35672039612,//store.taobao.com/shop/view_shop.htm?user_number_id=840471887,NIKKSI德国尼克斯 67MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1u4sVFFXXXXbJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35672039612&ns=1&abbucket=0#detail,775.00,0.00,浙江 杭州,775.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,4.75,-1,1.89%,5.00,1,100.00%,0,100,5,
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:32,355228776,数码器材店,39677658602,//store.taobao.com/shop/view_shop.htm?user_number_id=355228776,NIKKSI尼克斯58mm MRC uv超薄双面多层镀膜 超级防水防油 防刮花,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/355228776/TB20.m_XVXXXXclXXXXXXXXXXXX_!!355228776.jpg,//item.taobao.com/item.htm?id=39677658602&ns=1&abbucket=0#detail,695.00,0.00,广东 深圳,695.00,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,29.75%,4.84,0,0.00%,4.84,1,13.14%,0,99.46,9,
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:32,355228776,数码器材店,39709880638,//store.taobao.com/shop/view_shop.htm?user_number_id=355228776,NIKKSI尼克斯 72MRC UV超薄金线 双面多层镀膜 超级防水防油光学,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/355228776/TB2cU5_XVXXXXb1XXXXXXXXXXXX_!!355228776.jpg,//item.taobao.com/item.htm?id=39709880638&ns=1&abbucket=0#detail,855.00,0.00,广东 深圳,855.00,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,29.75%,4.84,0,0.00%,4.84,1,13.14%,0,99.46,9,
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:33,135029648,zhs01,41612801252,//store.taobao.com/shop/view_shop.htm?user_number_id=135029648,NIKKSI德国尼克斯 52MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1BjfjGpXXXXawXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41612801252&ns=1&abbucket=0#detail,500.00,0.00,广东 广州,500.00,0人付款,0,taobao,1×蓝冠,11,99.63%,3C数码,100%,4.91,1,49.98%,4.89,1,32.88%,4.90,1,48.59%,0,99.62,11,1天内发货
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:33,135029648,zhs01,41612713626,//store.taobao.com/shop/view_shop.htm?user_number_id=135029648,NIKKSI德国尼克斯 58MRC UV超薄金线 双面多层镀膜 超级防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1BjfjGpXXXXawXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41612713626&ns=1&abbucket=0#detail,515.00,0.00,广东 广州,515.00,0人付款,0,taobao,1×蓝冠,11,99.63%,3C数码,100%,4.91,1,49.98%,4.89,1,32.88%,4.90,1,48.59%,0,99.62,11,1天内发货
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:34,646657385,飞跃梦想2000,41211861636,//store.taobao.com/shop/view_shop.htm?user_number_id=646657385,尼克斯NIKKSI滤镜 49 58 67 77 82mmUV镜超薄金线MRC UV批发特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1AggBGVXXXXcuaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41211861636&ns=1&abbucket=0#detail,515.00,10.00,上海,515.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.86,1,22.22%,4.79,-1,1.15%,4.85,1,20.22%,0,99.8,11,
UV45,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+%E8%B6%85%E8%96%84+MRCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list,1,2016-01-13 08:28:34,646657385,飞跃梦想2000,43180997730,//store.taobao.com/shop/view_shop.htm?user_number_id=646657385,尼克斯NIKKSI滤镜40.5UV镜超薄金线MRC UV批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/646657385/TB2stY1bpXXXXaBXpXXXXXXXXXX_!!646657385.jpg,//item.taobao.com/item.htm?id=43180997730&ns=1&abbucket=0#detail,515.00,0.00,上海,515.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.86,1,22.22%,4.79,-1,1.15%,4.85,1,20.22%,0,99.8,11,
