index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:26,832387169,eirmai旗舰店,15526853051,https://click.simba.taobao.com/cc_im?p=%D0%B1%BF%E7%CF%E0%BB%FA%B0%FC&s=1467919729&k=429&e=E5Vx8Pa2tX3MmbxxBRsswigp5pdT48MpsKNStKqE0fM59W9iH432cDDOyZgy5WXMBOYQj1hX1d48Y41ZpmpLweN4zngeTV2PvKrPWyewivvQW8aJIstnYyytv1%2Bg5uEdILIOXBWFK3RgfBDPZ38QtkFbntrGqVQM0qOVuLNkeVWzJEyvIakjbr%2FYghRAhyC%2B4xePgwjeKnR5Rzh7EkA0Twtyw7MigrXMjYNZuOtm4SA0zuShVGPlfwcuTrC%2FlG22fiiOKtfc3CcCBWZjiRufuw6dfpTe9bRFjOP%2FtmtWQhTXs1sXEk5hstiI2PaHA9C1L2yFmb8uM3DyHLi5hqlrLijsLClZcQ98aS4rWxFKL7XwFvkpcESeH9Mi3gRwSFXWZoE2GxaD54E9zd%2FlxcMB6VS%2B1wKWyVCJsQFHtI2GKTc%3D,锐玛三角相机包单反斜跨摄影包单肩背包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/175270135999459635/TB2LCXCgVXXXXbkXpXXXXXXXXXX_!!30337527-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%B1%BF%E7%CF%E0%BB%FA%B0%FC&s=1370469435&k=397&e=%2BFKPv7OwXzVBq0zdnSuC01LNMoXuT14GRwzbp1b1QgX7yiWiZ7V6qFJb75gX3%2BeeYIw7qiX3QqYx4cS60lL3UhoWnMxNzhrfqzKCj6QEILtri206fVaymJu37%2Fo6b41XQdtwyT5OOg4xQIrc1NTerDyAYUUA0yOZYmYKZA15llfhQjvSpgzbH%2BcWjgZucSXy%2FercV1IekpmP97dtynEPYPrWSsQ7boW3R%2FqgKnjCBq2rNCD8Z30Dua9EyVm7V5t99yKD26%2BUzVpF8N4XQqbd1OrzdSDBuXmVHIorK6xjaNqTcQrNOSCgqFhlDUIUPuJcKpSOsI5eZ7RchD93P8YUlPpV1B70lxikQolhv7hemvy0fP6KpxN2daw1nk6dEWG6Us0yhe5PXgY%3D,129.00,0.01,,332.0,67人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:26,1661942418,caden旗舰店,20437479591,//store.taobao.com/shop/view_shop.htm?user_number_id=1661942418,CADEN卡登 佳能尼康专业数码单反相机包三角包 斜跨单肩摄影包小,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1i.1xLXXXXXcGXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20437479591&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,广东 东莞,316.00,222人付款,1762,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,48.14%,4.92,1,59.34%,4.89,1,48.72%,0,100,11,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:26,1628577808,驼盟旗舰店,22274463651,//store.taobao.com/shop/view_shop.htm?user_number_id=1628577808,驼盟 专业防水数码单反相机包 尼康佳能单肩摄影包男女斜跨单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1XL0nKpXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22274463651&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,168.00,0.00,广东 广州,369.00,820人付款,7791,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,43.63%,4.91,1,50.62%,4.88,1,47.32%,0,100,12,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:27,1061149381,安诺格尔旗舰店,21325371791,//store.taobao.com/shop/view_shop.htm?user_number_id=1061149381,安诺格尔A1242 单反相机包单肩摄影包斜跨帆布佳能单反单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1qKfIKpXXXXaQXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21325371791&ns=1&abbucket=0,203.00,0.00,广东 广州,334.00,159人付款,2992,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.95,1,66.74%,4.95,1,71.68%,4.90,1,54.58%,0,100,13,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:27,832387169,eirmai旗舰店,15526853051,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛三角相机包单反斜跨摄影包佳能60D70D单肩背包尼康D810D750,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_ObOKpXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15526853051&ns=1&abbucket=0,129.00,0.00,上海,332.00,67人付款,904,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:27,1911308256,创新数码摄影包,37471528542,//store.taobao.com/shop/view_shop.htm?user_number_id=1911308256,包邮特价斜跨摄影包佳能600d 5D2单反相机包尼康单肩数码包三角包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1NKyCFxNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37471528542&ns=1&abbucket=0#detail,60.00,0.00,河北 保定,60.00,31人付款,105,taobao,3×钻,8,99.41%,3C数码,100%,4.91,1,50.76%,4.93,1,55.49%,4.93,1,59.68%,0,99.41,8,
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:28,901905639,eirmai锐玛专卖店,45364087656,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛单反相机包专业三角包佳能70D700D摄影包尼康单肩斜跨单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PqfdHFXXXXaFapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45364087656&ns=1&abbucket=0,98.00,0.00,浙江 宁波,178.00,37人付款,27,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:28,832387169,eirmai旗舰店,18053484252,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛帆布相机包单肩斜跨摄影包单反数码相机包佳能60D专业单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FL.BJFXXXXbYXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18053484252&ns=1&abbucket=0,160.00,0.00,上海,228.00,103人付款,4335,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:28,211357282,wells1979,25236728648,//store.taobao.com/shop/view_shop.htm?user_number_id=211357282,瑞士军刀单反相机包单反单肩正品尼康佳能摄影包斜跨男女斜挎防水,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Bu1yGXXXXXcaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25236728648&ns=1&abbucket=0#detail,138.00,0.00,福建 泉州,258.00,78人付款,370,taobao,1×蓝冠,11,99.25%,服饰鞋包,100%,4.87,1,43.87%,4.89,1,39.02%,4.84,1,20.74%,0,99.25,11,金牌卖家
XB64,,https://s.taobao.com/search?q=%E6%96%9C%E8%B7%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 10:57:29,2452794209,loveps旗舰店,45444964653,//store.taobao.com/shop/view_shop.htm?user_number_id=2452794209,LOVEPS专业单反单肩佳能700d相机包索尼康斜跨便携防水数码摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Oal5IFXXXXcYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45444964653&ns=1&abbucket=0,148.00,0.00,广东 中山,296.00,34人付款,367,tmall,3×钻,8,100.00%,3C数码,100%,4.97,1,81.19%,4.96,1,81.15%,4.95,1,78.53%,0,100,8,天猫宝贝
