index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:24,2453720112,sandisk闪迪艺声专卖店,522148625236,https://click.simba.taobao.com/cc_im?p=32G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=472714046&k=397&e=LXzN43b80Mx2Qt0Bs7RupGHvJOfgd0V1JWgkrGo2EIdZVDZD0%2BqR7ZlTJU6nKGAqcOMVkQcw6owQewEggrDiFj%2Fc%2BrhFqOQ%2F%2F%2Bq4%2FWR2jMXzLdHVVW3ikiCz%2BSHCAj5tDT3dHFgKZ7cBxSL%2B1PZfj0G0%2Bm2MoUvXVKsE7rt9ERSriYsBDVH3r3DnaZ4jos0E%2Fur5FuhBaPh0R7e2QIa1XlibQGCLIXhiiIlQ8WDoS3bFMHcAdqnLlgk5EazlNGgHls%2BnlwEF4KzxuSDcQmo5J275djm5AI4Ve2Wc234POsmQ6NDLNAg6olaFL6Ez28FwgFugTiZc%2Fb6R6FnDFFxR%2Fw5BcBjUslce8Ekm1Vx%2FKnRi9clu1KQCgjh8wgYkVGT22tAREcRQczI%3D,闪迪sd卡32g 高速SDHC相机内存卡 80M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/149100136509656926/TB2reSHgVXXXXcUXXXXXXXXXXXX_!!109574910-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=32G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=1623735976&k=353&e=ODbKAe9EP8lX50KX%2FXnmeroKGLWPhW41xqHunvg7y4rnQoy3w3GWS5PjEvazBel%2BPGdIj2HzWPntlRsbeGxDJm%2Fbcuq%2B82P7uIorU9S6r0yh%2BWpMfiuSjaAQNGnkB4XctjOqCYK7l4wl5jGlm20Usi%2FhljJN0gKSGM2CY4zY5j6yqLgj6y4JKZaFqsjpjUSey6JYkGIfZeFGbX1zQXacvWnpkIMnz1F8he%2FA4Ck9z7u%2FH%2FQoQc%2BDi1e1UN0bvdc1iY25V65CfBa0tNUXhmoBzzksSgtYuz5nSlxwlyDBttAsIndvV62XalTKlUOJZAPL3jQf2IqXae3uF6N1o%2BNbIZ3pmFWT2nXX,62.90,0.00,,79.0,4730人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:24,2091481210,ov旗舰店,40887632122,//store.taobao.com/shop/view_shop.htm?user_number_id=2091481210,OV 32G内存卡 tf卡micro储存sd卡 class10高速手机内存卡正品包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1J6QlLXXXXXcKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40887632122&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.90,0.00,广东 深圳,199.00,48231人付款,82122,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,15.61%,4.77,-1,0.82%,4.73,-1,1.09%,0,100,16,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:25,704392951,kingston金士顿旗舰店,10898971121,//store.taobao.com/shop/view_shop.htm?user_number_id=704392951,金士顿SD卡32G内存卡 CLASS10高速相机卡SD10V G2数码相机存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB11HDzKpXXXXb4XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10898971121&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.90,0.00,上海,199.00,3507人付款,14607,tmall,4×金冠,19,100.00%,3C数码,100%,4.88,1,10.83%,4.81,1,2.70%,4.80,1,9.16%,0,100,19,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:25,2294174376,金昊铭数码配件专营店,42119315983,//store.taobao.com/shop/view_shop.htm?user_number_id=2294174376,sandisk闪迪 SD卡32G class10 633X高速95M单反相机内存存储包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1bZNLHXXXXXb7aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42119315983&ns=1&abbucket=0,143.90,0.00,广东 深圳,143.90,170人付款,268,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.48%,4.84,1,17.54%,4.81,1,12.64%,0,100,12,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:25,1705684430,东芝赞恩专卖店,40919732349,//store.taobao.com/shop/view_shop.htm?user_number_id=1705684430,东芝 SD卡 32g 相机内存卡 4K 高清摄像机微单反存储卡高速闪存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1bSCZKFXXXXauXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919732349&ns=1&abbucket=0,99.00,0.00,上海,199.00,776人付款,2581,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.43%,4.85,1,19.45%,4.83,1,21.17%,0,100,15,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:26,2453720112,sandisk闪迪艺声专卖店,44509148731,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪 SD卡32G 95MB/s高速相机储存卡32g 相机内存卡 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1mBAYHpXXXXaqXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44509148731&ns=1&abbucket=0,146.90,0.00,上海,199.00,512人付款,1096,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:26,754673569,沃克斯数码专营店,38790092590,//store.taobao.com/shop/view_shop.htm?user_number_id=754673569,SDHC SD卡读卡器 数码相机卡 高速SD卡读卡器 SD读卡器 最大读32G,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hwsKFVXXXXazXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38790092590&ns=1&abbucket=0,9.90,0.00,江苏 南京,29.00,724人付款,649,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,2.99%,4.81,1,1.59%,4.79,1,4.12%,0,100,14,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:27,2687996837,三星尚川专卖店,524253811139,//store.taobao.com/shop/view_shop.htm?user_number_id=2687996837,三星32g sd卡 数码相机内存卡SDHC高速相机卡class10相机存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1oRIUKVXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524253811139&ns=1&abbucket=0,49.90,0.00,北京,99.00,1092人付款,300,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.75%,4.89,1,41.75%,4.83,1,24.77%,0,100,10,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:27,2453720112,sandisk闪迪艺声专卖店,522148625236,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪sd卡32g内存卡 class10高速SDHC相机内存卡32g 80M/s,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB14g6nKXXXXXX1XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522148625236&ns=1&abbucket=0,62.90,0.00,上海,79.00,4730人付款,2968,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC04,,https://s.taobao.com/search?q=32G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:39:27,2094190888,闪迪亚百专卖店,522072680603,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪32g相机内存卡 class10高速SD卡SDHC相机卡32g 80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB19OLwKFXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522072680603&ns=1&abbucket=0,62.90,0.00,上海,69.90,356人付款,486,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
