index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:16,2086968795,惠通新月北京数码专营店,43010636217,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC6D%2F7D%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=1173668957&k=505&e=IKMpLQrIIbVZGKHFEBShSTkpoD7VOpmq4zI4zYVclho42ZUT6Q4a47XXZSH5KOjq8RV6l%2B128C9yCYKBaUY50DRPJ%2FTglcX9mywtETG2qs8N3q8lA2yGjS7MrcD1WHr4p76FQ2lHTOlGBH2GIWV%2BY7V6bRwaFda%2BcbcD0Ohk7HnS3PVqNBtn22PUP8y2tXjXMrl1hhAPxNKJe3HJwUiI9640zBHXX7AxZslNeywASjBufif0k8d2ATqIZLArL8NvXkvH6W1z9fktMhvZCg3DK%2F44vu%2FlxUxWtyCFINNgAIUGopwXG6RSb%2FqxK%2FdpuFdhNCQD9tLmlnbRPt7v78LuNBgvgnqkIgyW5Dnb5SsA3kR5NQAMTl9%2BS2qIm1hDp0lmKtTjGkNdQtHgTHermtt1RC8Mo77gDNrodABdZWvjZfI%2BIWVi4TsXDInHezspjePqFJVODPdi15W7j2wTj%2B3d0lYptUxygdcqv%2B9zeTAuAkY5KaA%2B1TqZqg%3D%3D,佳能5D3 6D 7D 760D 70D700D原装单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/193780136120211932/TB2jgNVgVXXXXXBXpXXXXXXXXXX_!!96039378-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC6D%2F7D%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=739911310&k=461&e=VW%2FpUVg5%2BSXvscQIYh5BlHDNhp0NtdEBoZ%2BCU6HrPy7nt%2Fb%2B4aDSoxzlVeuZlyZtQjFEVyjlkvdTxfOfcEQ96stVq1BDXGg3iLqJ0eFwyEvomZg02OzUTvVtl3YYC9eyVCFDbC6Fjtm3o1SvM5WU%2BLLpUUzT%2FFZQEZbE3mxDPunShFW1UK%2BnpDy9yRFFU%2BxTfgiRoACEDmJC6xFRI9SmoTttXlRjBclHCsFLF4MxMBkHHdfb3duB39jlsjArzciVbZMglCbmkbcS9OemTm6mF%2Bcn%2Fw4ESIUeiqJZwrLuKddtKKiXVJJfqV%2BjwjbdEW198L4f%2BDp%2BI5bwg1C4LAb6eim5cei6XAkaZaKSSkYEAk2A82uCXeOIicFOInYQh9emN393lQM345Ln7%2FRkpihJePkCniXKVJUdre%2B9KzUFAclHxvhozV9MryV88aiToOU%2FcM2GnQ210QE%3D,48.00,0.01,,78.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:16,1018217241,kamlui旗舰店,38871931287,//store.taobao.com/shop/view_shop.htm?user_number_id=1018217241,【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tv0MKFXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38871931287&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,0.00,广东 深圳,396.00,42人付款,347,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.21%,4.89,1,44.24%,4.86,1,36.90%,0,100,12,天猫宝贝|||退货运费险
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:17,729254468,格力达数码专营店,35671785631,//store.taobao.com/shop/view_shop.htm?user_number_id=729254468,EOS专业定制版单肩摄影包 佳能单反相机包 适用5DIII/6D/7D/等,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/14468031649575880/T1CtL9FopeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35671785631&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,380.00,16.00,浙江 杭州,380.00,0人付款,5,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,53.07%,4.90,1,49.88%,4.90,1,56.32%,0,100,10,天猫宝贝
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:17,172426536,新太平洋数码广场,16840460359,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能原装包 佳能单反包 佳能 5D3 5D2 7D 6D专业相机包 装多镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16536027573845201/T11jWHFmBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16840460359&ns=1&abbucket=0#detail,170.00,0.00,上海,272.00,9人付款,78,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家|||8天退货
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:17,1914158292,zheng471459481,43212948477,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,Canon/佳能 EOS专业级风景相机包 5DIII  6D  7D 摄影包 单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hQTyGXXXXXa7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43212948477&ns=1&abbucket=0#detail,180.00,0.00,湖北 武汉,180.00,0人付款,0,taobao,4×钻,9,98.92%,3C数码,100%,4.90,1,47.29%,4.92,1,51.43%,4.90,1,45.44%,0,98.91,9,金牌卖家|||12小时内发货
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:18,746514765,智创数码专营店,35259136412,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,佳能EOS专业定制版单肩摄影包 单反相机包 可放5DIII/6D/7D/5DII,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14765028596737631/T1HFHlFjleXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35259136412&ns=1&abbucket=0,380.00,0.00,上海,380.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,天猫宝贝
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:18,888039813,cnkamlui,36327097994,//store.taobao.com/shop/view_shop.htm?user_number_id=888039813,【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tv0MKFXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36327097994&ns=1&abbucket=0#detail,198.00,0.00,广东 深圳,198.00,3人付款,6,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.88,1,32.78%,4.90,1,39.72%,4.90,1,48.31%,0,99.57,11,退货运费险
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:18,83298217,soi_1981,9140731225,//store.taobao.com/shop/view_shop.htm?user_number_id=83298217,专业佳能双肩背包单反相机包摄影包6d60d/7d/5d2/5D3/1dX/1ds3等,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1addZXoJrXXbn9mI8_101615.jpg,//item.taobao.com/item.htm?id=9140731225&ns=1&abbucket=0#detail,528.00,12.00,广东 广州,528.00,0人付款,1,taobao,4×钻,9,99.97%,3C数码,100%,5.00,1,100.00%,4.95,1,67.69%,4.95,1,72.39%,0,99.97,9,
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:19,767759640,yuyanling198701,19498283556,//store.taobao.com/shop/view_shop.htm?user_number_id=767759640,包邮 佳能单反相机包 650D 5D2 5D3 600D 60D 7D 6D专业摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19640020812222842/T1g8lPXzhgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19498283556&ns=1&abbucket=0#detail,135.00,0.00,河北 石家庄,135.00,0人付款,0,taobao,4×钻,9,99.45%,3C数码,100%,4.89,1,40.82%,4.96,1,72.61%,4.78,-1,0.66%,0,99.45,9,
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:19,2773367602,老常爱购,526133609477,//store.taobao.com/shop/view_shop.htm?user_number_id=2773367602,【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1M84LLpXXXXcOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526133609477&ns=1&abbucket=0#detail,180.00,0.00,广东 深圳,180.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,新品
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:20,1669025647,王家园娜娜超市,526124923075,//store.taobao.com/shop/view_shop.htm?user_number_id=1669025647,【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tv0MKFXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526124923075&ns=1&abbucket=0#detail,396.00,0.00,广东 广州,396.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:20,279734621,汤路158,526123191926,//store.taobao.com/shop/view_shop.htm?user_number_id=279734621,【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Yrw7KVXXXXbIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526123191926&ns=1&abbucket=0#detail,180.00,0.00,广东 深圳,180.00,0人付款,0,taobao,4×心,4,96.46%,服饰鞋包,100%,4.69,-1,1.83%,4.81,0,0.00%,4.79,0,0.00%,0,96.46,4,
XB27,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD6D%2F7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:07:20,2737785186,轩轩百货123,526160646911,//store.taobao.com/shop/view_shop.htm?user_number_id=2737785186,包【专业】女佳能6d 7d 5d3摄影包背包 旅行小双肩单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1MSOmKXXXXXarXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526160646911&ns=1&abbucket=0#detail,249.00,0.00,江苏 无锡,249.00,0人付款,0,taobao,2×心,2,100.00%,美容护理,100%,4.69,-1,2.96%,4.62,-1,4.81%,4.69,-1,3.13%,0,100,2,
