index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:44,1776438042,品诺旗舰店,521486061767,https://click.simba.taobao.com/cc_im?p=%B7%C0%BE%B2%B5%E7%B8%DF%C7%E5%B1%A3%BB%A4%C4%A4&s=41833194&k=449&e=1MgVuY6Yoq%2FaLjkjYeOK8xSFaQ4tqpTUC0Z5M5hsDOfymMfZ55IxdcVMWFUkvCHpuKsyrHccjCl2kvJWbrGWZgb5H1Qyvv0L8TVTSldSW5au%2BYOTHY%2F2lyfdvi4tKM6VMmOdDofnbeiFQgzwtK42%2FKerq5fey6QkdfWj%2F378n0Dr0zxGQaRTDHRUH1CoNr9np17DyGpyALMy38mFZKUW0aTqpqyYwA6cMs9ptcN8k84dMLYS9dmahfHSV3tLgK4SJiWoJ3F3XZha9k1B5PE4aJddt6YqDreUJG7t85q1xq5zX8dFJ8HYiHNcoskjR9X4463o5q1k5s5lgZw6N5kupdP81Jp5FjzrS0r89gzuobksveEcIwZEtx0hlWJCFk3difoqg8iO%2B2e5V3ANpkZEwC%2B1zohAZar44yWWfEq%2BkYZuZV5sVzRZIzJS9exz4qw%2F,品诺 gopro小蚁电池两电一充充电器套装配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/184720135996075059/TB2AjFVgVXXXXaJXXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B7%C0%BE%B2%B5%E7%B8%DF%C7%E5%B1%A3%BB%A4%C4%A4&s=504165633&k=417&e=6QgLc03gqPFqs0UZxJY%2Bvu8yiJFYc5MJzCWyqGlxoB0EhZ0c5UDUVYG%2Bxw6mCR2o%2BpPPNU56piW6MBQaRh6%2BnJTqGVFN71ciIpb%2Ff3OZ3aNP%2BHgsvde9wEa6SaYPu8cA%2Bj6bmXgO%2FQHLbu1BwZtI7M09ZqraVTay1EYQhQYRqar9DOL5LJwpnvqEMcyL1x25p%2F88s%2FXhxonPORaPvhNRta2bE4KjtoPtoOXpd0mB6hocs%2FvwLyEuZ%2BNZcj0%2BgNn4sW5wj%2Bg%2B7zYvDeT9v1f4I5diSSGONxHlZHjtF93CD49dDGsTLEd6RH0qS7IkyhobwPhnELpqOfEvTWk3preVCMYn2NyIo4%2B6TbMCgrmpwbiPpgP3T9wLLDpw%2BG3M4jnJmgddimptFlewYyiaJtcokVOEqiY%2BHSaR,18.80,0.01,,118.0,334人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:44,1664547466,芯鲜数码专营店,38885955882,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC 佳能750D/700D/650D高清贴膜相机屏幕保护贴防刮防污静电吸附,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1BvuHFFXXXXaRaVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38885955882&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.00,0.00,上海,28.00,2人付款,101,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:45,755599605,博纳坞数码专营店,526154773044,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,锐玛佳能60D 600D钢化贴膜 高清防刮屏幕保护膜 静电吸附相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1KA.yKpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526154773044&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 深圳,68.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝|||新品
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:45,923934555,夏日清风数码专营店,45837114728,//store.taobao.com/shop/view_shop.htm?user_number_id=923934555,EIRMAI锐玛 尼康D90金刚屏 静电吸附 高清防划防爆液晶保护膜正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_mf9GVXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45837114728&ns=1&abbucket=0,38.00,0.00,北京,76.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,67.77%,4.95,1,71.67%,4.94,1,72.10%,0,100,11,天猫宝贝|||退货运费险
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:45,642771393,lc通信,17384889725,//store.taobao.com/shop/view_shop.htm?user_number_id=642771393,索尼Sony NEX 5R 屏幕保护膜 NEX 5T 高清膜 5RL/S 防刮静电贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1zo74JpXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17384889725&ns=1&abbucket=0#detail,1.00,6.00,广东 深圳,1.00,1人付款,1,taobao,2×蓝冠,12,99.02%,3C数码,100%,4.69,-1,2.60%,4.73,-1,2.39%,4.71,-1,2.10%,0,99.01,12,
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:46,642771393,lc通信,521993042594,//store.taobao.com/shop/view_shop.htm?user_number_id=642771393,三星 NX300 屏幕保护膜 高清膜 NX300 防刮贴膜 静电膜 专用贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1NwASJpXXXXaaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521993042594&ns=1&abbucket=0#detail,1.00,6.00,广东 深圳,1.00,5人付款,2,taobao,2×蓝冠,12,99.02%,3C数码,100%,4.69,-1,2.60%,4.73,-1,2.39%,4.71,-1,2.10%,0,99.01,12,
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:46,2749468931,随风飘流qq,525752489563,//store.taobao.com/shop/view_shop.htm?user_number_id=2749468931,三星 NX300 屏幕保护膜 高清膜 NX300 防刮贴膜 静电膜 专用贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NwASJpXXXXaaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525752489563&ns=1&abbucket=0#detail,11.00,0.00,广东 深圳,11.00,0人付款,0,taobao,0×,0,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,3.00,-1,37.69%,0,100,0,新品
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:46,2585633106,君缘达贸易有限公司,524314592995,//store.taobao.com/shop/view_shop.htm?user_number_id=2585633106,三星 NX300 屏幕保护膜 高清膜 NX300 防刮贴膜 静电膜 专用贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NwASJpXXXXaaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524314592995&ns=1&abbucket=0#detail,11.00,0.00,广东 深圳,11.00,1人付款,0,taobao,2×钻,7,96.76%,3C数码,100%,4.61,-1,4.30%,4.68,-1,3.26%,4.65,-1,3.36%,1,96.75,7,企业卖家
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:47,1932711186,当我们爱上摄影,45379073023,//store.taobao.com/shop/view_shop.htm?user_number_id=1932711186,尼康 D5300 高清膜 防刮屏幕保护膜 相机贴膜 防静电贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1mtFcHVXXXXb2XpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45379073023&ns=1&abbucket=0#detail,3.00,10.00,江苏 无锡,3.00,0人付款,0,taobao,2×钻,7,99.12%,3C数码,100%,4.80,0,0.00%,4.85,1,6.80%,4.82,1,4.97%,0,99.11,7,退货运费险
MO07,,https://s.taobao.com/search?q=%E9%98%B2%E9%9D%99%E7%94%B5%E9%AB%98%E6%B8%85%E4%BF%9D%E6%8A%A4%E8%86%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 02:58:47,1932711186,当我们爱上摄影,45333326749,//store.taobao.com/shop/view_shop.htm?user_number_id=1932711186,尼康 D90/D7000 主屏+副屏 高清防刮保护膜 静电贴膜 完美贴合,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1W1paHVXXXXXsXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45333326749&ns=1&abbucket=0#detail,6.00,10.00,江苏 无锡,6.00,0人付款,1,taobao,2×钻,7,99.12%,3C数码,100%,4.80,0,0.00%,4.85,1,6.80%,4.82,1,4.97%,0,99.11,7,退货运费险
