index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:28,1035454298,济南轩鼎商贸有限公司,524478265486,//store.taobao.com/shop/view_shop.htm?user_number_id=1035454298,佳能园地 六十期,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1yr9qKFXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524478265486&ns=1&abbucket=0#detail,4.99,10.00,山东 济南,4.99,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.95,1,71.35%,4.95,1,66.84%,5.00,1,100.00%,0,100,2,1天内发货
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:28,1035454298,济南轩鼎商贸有限公司,524476402000,//store.taobao.com/shop/view_shop.htm?user_number_id=1035454298,佳能园地！五十六期,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1TfV8KFXXXXaUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524476402000&ns=1&abbucket=0#detail,4.99,10.00,山东 济南,4.99,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.95,1,71.35%,4.95,1,66.84%,5.00,1,100.00%,0,100,2,1天内发货
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:28,1709536752,重庆宏德eos俱乐部,45508619128,//store.taobao.com/shop/view_shop.htm?user_number_id=1709536752,【摄影书籍】全新 正版《佳能园地》春季58期-夏季59期 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vuqeHpXXXXaTaFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45508619128&ns=1&abbucket=0#detail,15.00,0.00,重庆,15.00,1人付款,0,taobao,4×心,4,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,4,企业卖家|||1天内发货
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:29,2752289672,燕飞书局,525766379714,//store.taobao.com/shop/view_shop.htm?user_number_id=2752289672,创刊号：佳能园地/,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_QDILXXXXXaoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525766379714&ns=1&abbucket=0#detail,120.00,10.00,北京,120.00,0人付款,0,taobao,2×心,2,100.00%,书籍音像,100%,4.73,-1,2.25%,4.64,-1,4.41%,4.82,1,4.63%,1,100,2,企业卖家
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:29,2732212281,云之恋文化传播有限公司888,525130688047,//store.taobao.com/shop/view_shop.htm?user_number_id=2732212281,佳能园地 2000年冬季号1 佳能园地,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1UTzdKVXXXXaXXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525130688047&ns=1&abbucket=0#detail,35.00,12.00,安徽 芜湖,35.00,0人付款,0,taobao,3×心,3,100.00%,书籍音像,100%,4.77,-1,1.31%,4.77,-1,1.60%,4.91,1,52.31%,1,100,3,企业卖家
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:30,2691322160,鹏梅源文化传播有限公司,524303630524,//store.taobao.com/shop/view_shop.htm?user_number_id=2691322160,摄影类：佳能园地 2013年春季号（总第50期） 佳能园地,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dgAxKpXXXXaBXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524303630524&ns=1&abbucket=0#detail,40.59,12.00,北京,41.00,0人付款,0,taobao,5×心,5,97.50%,书籍音像,100%,4.83,0,0.00%,4.85,0,0.00%,4.86,1,25.06%,1,97.5,5,企业卖家|||2天内发货
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:30,2712072646,天宇新航0209,525200016782,//store.taobao.com/shop/view_shop.htm?user_number_id=2712072646,[正版]佳能园地 2000年冬季号1/佳能园地编辑部,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1lz_kKVXXXXbAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525200016782&ns=1&abbucket=0#detail,34.00,8.00,河南 郑州,34.00,0人付款,0,taobao,2×心,2,96.15%,书籍音像,100%,4.52,-1,6.59%,4.72,-1,2.60%,4.72,-1,1.77%,1,96.15,2,企业卖家
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:30,49439831,kittylijin,41693980072,//store.taobao.com/shop/view_shop.htm?user_number_id=49439831,全新 正版《佳能园地》31期(6本)33期(2本)35期(2本)39期(1本),//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1YPRzXc8oXXb2lvk4_052621.jpg,//item.taobao.com/item.htm?id=41693980072&ns=1&abbucket=0#detail,18.00,0.00,天津,18.00,1人付款,0,taobao,4×心,4,97.48%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,97.47,4,二手宝贝
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:31,84191353,jinqingting,36292533220,//store.taobao.com/shop/view_shop.htm?user_number_id=84191353,杂志  佳能园地  2005年3月春季号 第十八期,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11353030997128623/T1IKDuFcdXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36292533220&ns=1&abbucket=0#detail,25.00,15.00,辽宁 沈阳,25.00,0人付款,0,taobao,4×钻,9,98.10%,玩乐/收藏,100%,4.91,1,38.19%,4.93,1,45.70%,4.92,1,44.93%,0,98.1,9,二手宝贝
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:31,1035454298,济南轩鼎商贸有限公司,524446767420,//store.taobao.com/shop/view_shop.htm?user_number_id=1035454298,佳能园地~五十八期,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1XvyeKFXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524446767420&ns=1&abbucket=0#detail,4.99,10.00,山东 济南,4.99,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.95,1,71.35%,4.95,1,66.84%,5.00,1,100.00%,0,100,2,1天内发货
JC03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%9B%AD%E5%9C%B0%E5%AD%A3%E5%88%8A&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 01:43:31,1035454298,济南轩鼎商贸有限公司,524038500413,//store.taobao.com/shop/view_shop.htm?user_number_id=1035454298,佳能园地!,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1p286KpXXXXbDXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524038500413&ns=1&abbucket=0#detail,4.99,10.00,山东 济南,4.99,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.95,1,71.35%,4.95,1,66.84%,5.00,1,100.00%,0,100,2,1天内发货
