index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:48,367677568,hujinlinshuma,20816696368,//store.taobao.com/shop/view_shop.htm?user_number_id=367677568,海鸥佳能UV镜58 52 55 72 40.5 49 77 67mm滤镜尼康超薄镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1eTT4XbtdXXXoQcoW_022700.jpg,//item.taobao.com/item.htm?id=20816696368&ns=1&abbucket=0#detail,10.00,10.00,北京,10.00,9人付款,15,taobao,2×蓝冠,12,99.36%,3C数码,100%,4.91,1,49.38%,4.91,1,41.21%,4.91,1,51.82%,0,99.35,12,1天内发货|||退货运费险
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:48,360043132,默蝶crystal,524329433192,//store.taobao.com/shop/view_shop.htm?user_number_id=360043132,佳能尼康索尼UV镜700D70D100D60D600D海鸥滤镜67mm58mm40.5mm52mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1n8cSKpXXXXayXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524329433192&ns=1&abbucket=0#detail,10.00,0.00,北京,10.00,12人付款,5,taobao,2×钻,7,99.63%,3C数码,100%,4.97,1,82.99%,4.97,1,84.05%,4.97,1,83.06%,0,99.62,7,金牌卖家|||1天内发货
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:48,24250482,nancy小七,42281732222,//store.taobao.com/shop/view_shop.htm?user_number_id=24250482,海鸥(SeaGull)佳能UV镜700D70D100D60D600D滤色镜67MM58MM40.5MM,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1eiX_LpXXXXXJXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42281732222&ns=1&abbucket=0#detail,13.90,0.00,山东 济南,18.90,4人付款,35,taobao,4×钻,9,99.19%,3C数码,100%,4.87,1,28.88%,4.89,1,30.20%,4.78,-1,0.76%,0,99.18,9,2天内发货
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:49,219517941,辉煌科技_009,7448897939,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,海鸥滤镜 49 52 55 58 62 67 72 77 82mm UV镜 单反镜头保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/219517941/T2qRXKXqNaXXXXXXXX_!!219517941.jpg,//item.taobao.com/item.htm?id=7448897939&ns=1&abbucket=0#detail,26.00,8.00,广东 深圳,26.00,7人付款,19,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,20.38%,4.87,1,20.90%,4.84,1,13.57%,0,99.24,13,金牌卖家|||1天内发货
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:49,878531169,lyy395447093,45592242661,//store.taobao.com/shop/view_shop.htm?user_number_id=878531169,京东正品包邮 海鸥(SeaGull)67/58mm镜头18-55/135 滤色镜 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1MfkuHpXXXXbNaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45592242661&ns=1&abbucket=0#detail,18.90,0.00,上海,18.90,0人付款,0,taobao,4×心,4,98.56%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.56,4,
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:49,647817931,王红丽whl1988,43140910427,//store.taobao.com/shop/view_shop.htm?user_number_id=647817931,海鸥（SeaGull）67mm 58mm  UV 滤色镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gtkHGVXXXXcUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43140910427&ns=1&abbucket=0#detail,12.00,10.00,北京,12.00,0人付款,6,taobao,1×钻,6,100.00%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.95,1,70.62%,0,100,6,2天内发货
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:50,2259054420,夙夜吴歌,526231048288,//store.taobao.com/shop/view_shop.htm?user_number_id=2259054420,海鸥（SeaGull） UV 58mm 滤色镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pZaKGpXXXXXoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526231048288&ns=1&abbucket=0#detail,45.00,8.00,上海,45.00,0人付款,0,taobao,2×钻,7,96.69%,3C数码,100%,4.76,-1,1.13%,4.71,-1,2.62%,4.79,0,0.00%,0,96.68,7,
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:50,2259054420,夙夜吴歌,526175195742,//store.taobao.com/shop/view_shop.htm?user_number_id=2259054420,海鸥（SeaGull） MC-UV 58mm 多层UV滤色镜(镀蓝膜),//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17qoWGXXXXXXyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526175195742&ns=1&abbucket=0#detail,75.90,8.00,上海,75.90,0人付款,0,taobao,2×钻,7,96.69%,3C数码,100%,4.76,-1,1.13%,4.71,-1,2.62%,4.79,0,0.00%,0,96.68,7,
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:51,360043132,默蝶crystal,524300227609,//store.taobao.com/shop/view_shop.htm?user_number_id=360043132,海鸥佳能尼康索尼UV镜700D70D100D60D滤镜67mm58mm40.5mm52mm72mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1OMQzKpXXXXcjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524300227609&ns=1&abbucket=0#detail,10.00,0.00,北京,10.00,2人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,4.97,1,82.99%,4.97,1,84.05%,4.97,1,83.06%,0,99.62,7,金牌卖家|||1天内发货
UV16,,https://s.taobao.com/search?q=%E6%B5%B7%E9%B8%A5+58mm+uv&imgfile=&commend=all&ssid=s5-e&search_type=item&sourceId=tb.index&spm=a21bo.7724922.8452-taobao-item.1&ie=utf8&initiative_id=tbindexz_20160111&style=list&s=0,1,2016-01-13 07:36:51,2737919864,dsfdskj12,525957034412,//store.taobao.com/shop/view_shop.htm?user_number_id=2737919864,特价海鸥（SeaGull）UV 58mm 滤色镜包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1u9.sLXXXXXXCaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525957034412&ns=1&abbucket=0#detail,68.00,10.00,辽宁 沈阳,68.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.85,1,16.24%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品
