index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:22,720628906,铭昌数码专营店,522808704962,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=1004312862&k=397&e=A5K7dEIDNQHtJ1xSnlw31L7%2BRU%2BwhiLvSEvTDK4paftSum4ijQ06eDiBDksWLXjZxZj30qYwwvG48ZtBjZxnl9ZeO2dcOyWCYggwFY0oz9sh5KaAC2WYNBDMAuL9NMb%2BcBVLt8r%2BrLTUEDw0YPu2PG7ooGPl5d%2FszWTOIVPaccZzHJE5NL1NTAbmeKEiJ9wM8pzXUxzPIDmvSE2EW9zFbCqpcq1UTb6uZ3KUqM9FkN3NMQyKmRUTlyjtA%2F4rWLdnnGwzVS%2BqtMe8f7ILu3B50Gy%2BCevwWU0x06CCHPaV84RXouxbIs5O7k8OzoXcfqWTtQRa2KPBDAU9h6GTck2AmeFxOTgOyNNINkaIpPrgChvvIpi4%2F11APkRi%2Bx6sNLieIN0CrL%2BqWYc%3D,肯高极限超薄 源于日本 专业高清镀膜UV370,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/161100154401819448/TB2nV8IiVXXXXbnXXXXXXXXXXXX_!!28296110-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=2132429325&k=353&e=1QaT8t358uquNn0PhbgTNJcBKJmSn4lBUhe2u7X52KxJ9UbkzT5hA8riWy5kgyTdBLryodxXxQ3Sv59uCEvWdZUEXAVCobgoSh0tHrxeAGnE9ghn66zSlaFXXYrBMw0OR3W1XaYslmb0uLVXF7eA8kTkyCfjKq5dSlZpRpJds%2B2xcu3BrS%2Ffn96cM1yeVZNi2xai3BCkvmIn6y4s8xyA%2F8zkMwNODxqb1FB5LtsNaOhFGzuyb1SeJyW586ZQVkE7qb%2FIHDbuCO2LyOBrfTZtx0GMmu%2BoiteTyDdVpz%2FPYETz1OSg1KrIpUvxL%2FKAbrSr2ZPk%2F3nJ%2FflEmDKZf%2BOQKUUEVqHYEWJy,86.00,0.01,,136.0,94人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:22,1047775531,迷影数码专营店,36329557481,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=1004312862&k=409&e=Gp42A0Jx6kbtJ1xSnlw31L7%2BRU%2BwhiLvSEvTDK4paftSum4ijQ06eDiBDksWLXjZxZj30qYwwvEWns4SUw9uDXPmB7zApB9%2B81J4ckGynDkh5KaAC2WYNBDMAuL9NMb%2BcBVLt8r%2BrLTUEDw0YPu2PG7ooGPl5d%2FszWTOIVPaccb%2B00PVzDgOJ9Kr012pwMO9ZoWBpfAXM4%2BoYWiKbapBmQ1kRrDcfpqkT4YGVby3UhRnxBu4rQrlqk1NTUN%2BUl0dRRJvwbqlKpAQCjf0Hp4phHB5mxGvMeeKqLMHeQ3NLibOn2RWFXZBwUaFpuCXHoz8MAGoVG1A5fgKqOTeiIKFY68W4OZMVI%2Bouh4L0T%2FIlCtYSMOQm4YpSVuR2P0Ty9ZM2%2FCM04HWEXq%2B%2FkVPsIYi7w%3D%3D,肯高UV镜 佳能尼康58 62 67 72 77 82mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/120510144134606011/TB25i_HhFXXXXb1XpXXXXXXXXXX_!!32982051-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=2132429325&k=365&e=GN%2BqsbDOcUauNn0PhbgTNJcBKJmSn4lBUhe2u7X52KxJ9UbkzT5hA8riWy5kgyTdBLryodxXxQ26el12w47u3fu51Ly5BF5oumB6DBoF%2F3bE9ghn66zSlaFXXYrBMw0OR3W1XaYslmb0uLVXF7eA8kTkyCfjKq5dSlZpRpJds%2B08t6oTbblNrEoPBtZze3TvEjGokEs8c3ix5NmT3ki0fLUaCsFakyENRtBc6Q8oC9Amoks%2F4GUkC3CD06Y%2BadzclwYqv5Y%2BqbTKZIC9r67bL%2BAFrquQt7pZo%2BTt758U9t3UnSO4EU8lZSfmPZYHjb1NIQnfYS%2BcmC50BQ4TTAWXJ6bTu%2FvZ1xdln7D8dJ8Bjr8%3D,87.00,0.01,,307.0,205人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:22,1664547466,芯鲜数码专营店,25630384593,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=1004312862&k=397&e=dSN5ieu%2BKurtJ1xSnlw31L7%2BRU%2BwhiLvSEvTDK4paftSum4ijQ06eDiBDksWLXjZxZj30qYwwvHZw1Wa%2Fghyz7vsyd3LTMDhZiacoOHvT6wh5KaAC2WYNBDMAuL9NMb%2BcBVLt8r%2BrLTUEDw0YPu2PG7ooGPl5d%2FszWTOIVPaccbiViWWW8CiWZXKOrAa3OFKY5DK9qEWRRVr7YaM6ntv4dpxQeALiLyKhaSOhOvp3NhoX0l6YChPIY5DQYap6e24GVZ792DtZfF8UqXF%2F8sn5UPiMGjau4rcIKLavy21fzlz4HnzabZt%2FBWHQEwtB4iuMAGoVG1A5fjPLPpyfVtRDXq6Awd3yt0hNkaIpPrgChtmph41KEC3eMtWBqAjM8uicY7IIB53t%2Fs%3D,选大牌就是放心 Kenko肯高 多层镀膜MC UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160450125206267165/TB2oH1OfFXXXXXZXXXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%D5%B1%BE%BF%CF%B8%DF%CB%AB%B2%E358MM%20UV%BE%B5&s=2132429325&k=353&e=dsYaf2V7xhyuNn0PhbgTNJcBKJmSn4lBUhe2u7X52KxJ9UbkzT5hA8riWy5kgyTdBLryodxXxQ235mpu4Wz2XfUTHcEXlTaFUVE6xzam3iTE9ghn66zSlaFXXYrBMw0OR3W1XaYslmb0uLVXF7eA8kTkyCfjKq5dSlZpRpJds%2B2WnQZTovH4pFPxUPswaBrrlwIGUe14NHwgy4VwuXMPZGLdlKLMVNAeEMpxqVQ4QdLBQYmV%2Bq6nFypwlplwbo3TnG0r5OBFQvGG6ON6jIgKPERoBPAJrMK5muO79sFEq1nvUXFkXRnOSJyMfKq%2BImf6SB5lx4iQqi7vXpNeJgN3ui83NVk2qz%2B9,99.00,0.01,,119.0,40人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:22,390556657,裕腾摄影器材,16211334750,//store.taobao.com/shop/view_shop.htm?user_number_id=390556657,日本肯高双层UV镜 肯高67MM 58MM 52MM 77MM 其他口径UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1jsPNXkRrXXaEbr2b_123254.jpg,//item.taobao.com/item.htm?id=16211334750&ns=1&abbucket=0#detail,80.00,0.00,广东 深圳,80.00,2人付款,2,taobao,1×蓝冠,11,99.94%,3C数码,100%,4.95,1,71.90%,4.97,1,78.36%,4.96,1,79.27%,0,99.94,11,金牌卖家|||1天内发货
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:23,115528131,影杰器材,1448654999,//store.taobao.com/shop/view_shop.htm?user_number_id=115528131,kenko 肯高UV镜 58mm 双层镀膜 （日本原装进口）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1AeVNXcXlXXa0KMoV_020550.jpg,//item.taobao.com/item.htm?id=1448654999&ns=1&abbucket=0#detail,35.00,20.00,上海,35.00,0人付款,0,taobao,5×钻,10,99.79%,3C数码,100%,4.91,1,51.96%,4.97,1,80.91%,4.97,1,84.16%,0,99.78,10,1天内发货
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:23,402017896,西南福盛摄影器材,41621333038,//store.taobao.com/shop/view_shop.htm?user_number_id=402017896,日本原装正品肯高kenko双层镀膜uv/保护镜52/58/67/72/77mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ztPrGpXXXXcIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41621333038&ns=1&abbucket=0#detail,32.00,10.00,广东 广州,32.00,0人付款,0,taobao,1×钻,6,99.25%,3C数码,100%,4.94,1,67.98%,4.94,1,62.94%,4.94,1,68.33%,0,99.24,6,
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:24,2202619977,a18170059205,524169431018,//store.taobao.com/shop/view_shop.htm?user_number_id=2202619977,日本肯高 58mm UV镜  正品原装　双层镀膜 100% 有防伪　实体特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11yPnKpXXXXc1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524169431018&ns=1&abbucket=0#detail,75.00,30.00,四川 成都,75.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.88,1,35.97%,4.88,1,25.94%,4.85,1,20.91%,0,100,3,
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:24,104148739,小华数码_2008,5214755143,//store.taobao.com/shop/view_shop.htm?user_number_id=104148739,正品原装 日本肯高 kenko 58mm 双层镀膜 UV镜 正品防伪查询,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1VOJMXedNXXXIAxk1_041352.jpg,//item.taobao.com/item.htm?id=5214755143&ns=1&abbucket=0#detail,35.00,10.00,河南 郑州,35.00,0人付款,0,taobao,3×钻,8,99.55%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.88,1,32.69%,0,99.55,8,
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:25,359650074,凯立kaili,7606400741,//store.taobao.com/shop/view_shop.htm?user_number_id=359650074,日本肯高 58mm UV镜  正品原装　双层镀膜 100% 有防伪　实体特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1ZxRyXlhoXXccfjjX_115624.jpg,//item.taobao.com/item.htm?id=7606400741&ns=1&abbucket=0#detail,75.00,0.00,四川 成都,75.00,0人付款,0,taobao,5×钻,10,99.83%,3C数码,100%,4.87,1,28.32%,4.91,1,44.52%,4.89,1,40.73%,0,99.82,10,1天内发货
UV38,,https://s.taobao.com/search?q=%E6%97%A5%E6%9C%AC%E8%82%AF%E9%AB%98%E5%8F%8C%E5%B1%8258MM+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:22:25,140229971,6月飞雁,10119604805,//store.taobao.com/shop/view_shop.htm?user_number_id=140229971,日本 原装 肯高滤镜 58MM 双层镀膜 UV镜 带800防伪查询,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/T10nqlXkFnXXc02lIT_012649.jpg,//item.taobao.com/item.htm?id=10119604805&ns=1&abbucket=0#detail,35.00,12.00,上海,35.00,0人付款,0,taobao,3×钻,8,99.70%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.7,8,
