index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:57,1622554614,kase旗舰店,521306671886,https://click.simba.taobao.com/cc_im?p=kase%2067%20CPL%20%C6%AB%D5%F1%BE%B5&s=742316317&k=441&e=nPYbj%2BjsuoQuWO7Itrvw3KV4O1%2BzLMObxHY9uNUnVgjO%2BW0lGCWqSQZeVeEvmNesi%2Blt6XxRG5noY3Bp%2Ba%2FMIxQo6CF7OWwXKCAKUjqXAcDCaRAzq6YFFDgTiWMCFPYH7hDV7FQgrHAIQeuY4OWdhP1pph0pnxTZBSoUiyC9liAmMRxkU7%2Bs4CUldsE8YF7GR33hZb9D6X2cwy86KBemhchqGFFLMq0g6Iukm4Tc03Ic3ZubgyZm0Ae2z1Nc6BEa79ojiRGqJae%2BECLukTfID0YuVIwnfBEZ9mzt23ktLTWEFJ3AkHOM0g4DTdr977Pi01uhLRV8OE3Ine2uStP5nMZBFrkK4XQEzm1TbgKgTpJJeTRiw941qrnneZy3eHBtluZoedpBFY77SM1hgceo03RhQuWXmcEHKRJlWFkvlFpi%2FRfsE%2FRsxw%3D%3D,kase卡色cpl偏振镜 超薄高清多膜 滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/183490150790242219/TB2eXHfipXXXXbKXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kase%2067%20CPL%20%C6%AB%D5%F1%BE%B5&s=1042764939&k=409&e=NfLKwsC%2BhA2eUZHGBsY4Ghl8vjjQMSytu2dWLfhCjcekZHdEbBQGSq%2BdLHbYmXmqtcx00Y8xwf9jmFrUh7Rhv48s9qqnDpLJ7Qy9G4nuDnLjs2eY%2FI4fJnFoZP%2BQqsfY6Y1QefWFdxNgFYLpkFRfKIbli779CdvF0Uv5SjhSFKGetERMpZN6fMoekXzmnrYOm8TRGC3XRrh%2BoEx80L8%2BafLa%2FDms9z58UjL0ky6n7EUQ51%2BTcQrOY%2BDq4T6OojgryY9dsms4TRWOZtAlVleV9t7qi0lizjEoPhbXOrJjHNlJOzOuGbR3Zk8AwTq7dHCLojrta34wFk6omzwZ5NSKnnltq9ZZIbp3VcuLq7xOIEDcdfVk6hAIsjXySGtRGA8AME%2B6sXCSnv7qJFzkajaCJw%3D%3D,238.00,0.01,,300.0,35人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:57,1622554614,kase旗舰店,521306671886,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,kase卡色 cpl偏振镜40.5 46 49 52 55 58 62 67 72 77 82mm滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1yuPqKVXXXXawapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521306671886&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,238.00,0.00,广东 江门,300.00,35人付款,178,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.26%,4.96,1,78.92%,4.96,1,79.96%,0,100,10,天猫宝贝
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:58,1813069835,飞影数码专营店,39984634446,//store.taobao.com/shop/view_shop.htm?user_number_id=1813069835,Kase卡色CPL偏振镜2 二代II 40.5 49 52 55 58 62 67 72 77 82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1IcMiLXXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39984634446&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,235.00,0.00,上海,335.00,34人付款,397,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.97,1,77.33%,4.96,1,81.52%,4.95,1,76.92%,0,100,11,天猫宝贝|||退货运费险
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:58,346025062,易精彩,42802242750,//store.taobao.com/shop/view_shop.htm?user_number_id=346025062,Kase卡色CPL偏振镜2 二代II 40.5 49 52 55 58 62 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1L96IGVXXXXXCaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42802242750&ns=1&abbucket=0#detail,495.00,0.00,广东 江门,495.00,3人付款,1,taobao,3×钻,8,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,8,金牌卖家
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:59,1121802308,红林知已,520688237969,//store.taobao.com/shop/view_shop.htm?user_number_id=1121802308,Kase卡色MRC CPL 偏振镜 40.5 52 58 67 77 二代高清防霉滤镜82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1WspiJpXXXXbTXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520688237969&ns=1&abbucket=0#detail,235.00,0.00,广东 广州,235.00,2人付款,2,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,46.20%,4.92,1,52.49%,4.87,1,27.78%,0,99.26,9,金牌卖家|||8天退货
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:59,196592789,数码网购e时代,41836251068,//store.taobao.com/shop/view_shop.htm?user_number_id=196592789,卡色 KASE40.5 49 52 58 67 72 77 82 mm MRC CPL 2代防霉偏振镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1A6GJGFXXXXbvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41836251068&ns=1&abbucket=0#detail,495.00,0.00,北京,495.00,0人付款,0,taobao,2×蓝冠,12,99.96%,3C数码,100%,4.97,1,85.45%,4.98,1,84.29%,4.97,1,85.67%,0,99.96,12,金牌卖家
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:52:59,1622554614,kase旗舰店,44131103911,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,kase卡色滤镜转接环67-77mm 72-77mm 77-82mm cpl偏振镜GND渐变镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OCwdJXXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44131103911&ns=1&abbucket=0,30.00,10.00,广东 江门,30.00,3人付款,25,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.26%,4.96,1,78.92%,4.96,1,79.96%,0,100,10,天猫宝贝
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:53:00,23778684,linyanguang,16854403332,//store.taobao.com/shop/view_shop.htm?user_number_id=23778684,实体店 Kase 卡色 67 MM CPL 超薄多层 偏振镜 正品防伪 一代二代,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1B7G1XkhjXXX.NH6a_090336.jpg,//item.taobao.com/item.htm?id=16854403332&ns=1&abbucket=0#detail,375.00,0.00,上海,375.00,0人付款,0,taobao,2×蓝冠,12,100.00%,3C数码,100%,4.99,1,93.73%,4.99,1,91.86%,4.97,1,85.10%,0,100,12,金牌卖家|||1天内发货
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:53:00,20807624,sheaere,522937210129,//store.taobao.com/shop/view_shop.htm?user_number_id=20807624,双12 kase卡色 CPL II 偏振镜58 62 67 72 77 82 86mm二代滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ggGBKVXXXXajXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522937210129&ns=1&abbucket=0#detail,235.00,0.00,山东 淄博,235.00,6人付款,8,taobao,4×蓝冠,14,99.97%,3C数码,100%,4.93,1,59.51%,4.95,1,65.55%,4.93,1,63.76%,0,99.96,14,金牌卖家|||1天内发货|||退货运费险
PZ03,,https://s.taobao.com/search?q=kase+67+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:53:01,1750653589,胜利花蕾之恋,525459055442,//store.taobao.com/shop/view_shop.htm?user_number_id=1750653589,kase卡色cpl偏振镜40.5 46 49 52 55 58 62 67 72 77 82mm 滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1DOqSJXXXXXXhXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525459055442&ns=1&abbucket=0#detail,238.00,0.00,北京,238.00,0人付款,0,taobao,5×钻,10,99.80%,3C数码,100%,4.99,1,94.92%,4.99,1,96.07%,4.98,1,91.62%,0,99.79,10,金牌卖家|||2天内发货|||退货运费险
