index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:32,1948095365,优丽斯堡,44401742219,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=1395596762&k=449&e=MAP1yTfCpyrGtVS11Ux40dgqOiaGNYLg%2FEnc6iPEgnV521Sq9ywDUyKXUBvyBPjD3kInZ3XUpVY3LhF%2FGKVAPbc0rG3MJS%2B%2FF2vVn0zlK7L2qu00IMMYaDNU8HwDR8KFdAL%2BNzUBYvKyh4fKtW1xpJV36W51VghYFLLD2GuEZ7vzVqNOK%2B5Zud1QNTiRudVryhRkI537YoQJwo%2BWGPevBlTTcS7ui8dXm1Ipsex7kYaCwQBmneITBwqPDmmqjeO3AEr%2BHdUDf1VDYMTsY%2BMs858KxgE97xbMh7yZ0fIVyBF6eSN5JAgVNrBYc5q%2F0%2BworZyZtVR9i48HA1rLUKu3OWWkoYaY6wHwPHcgVL1Tdqu7vOEfWZVGIXDLllpnFH3t%2BdMO3BzBr1qG6xnn7cPgbxqlHJYVOh29B9lnRtogE4I6kBgikiRAR68QdJ1VzPsb,佳能无线遥控器 RC-6 600d5D25D3 7D 60D 6D,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/183680136926574620/TB2BRvngVXXXXXhXpXXXXXXXXXX_!!108328368-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=391095208&k=397&e=ujqaokaCe%2FlyAi3TF1PlNJSUZVG3EK0RRnujgaJLMOwlOE7wggi3mtzNb%2BJ4pjTL2hTA0OvOV9ghkNNRW5An1QUzE2InYTS7UU047ts9WheUcZ5pfH%2BbsMxSE3dt9WfAPNu%2FPvf%2FqIX%2FB2piwrc9qrJBvw8I5F9AFpio%2F6M98aczrSfJ6Er8FBbshH3Rfsbu01%2B6J2EUFuPcQ50hQcMZkqcxocpTmTYdnX8QMkMehzNQprMXAihO5Z2Ljf%2FaIEmqRgGUEnrwKFJSatHVgIjw570Ias68Df1jEurjlYbYC9SspKvbzXfO8OAxQWJ80cXeB7ngMfr2878Zzqn8sb5PDYLnIb9i14GeGA3BxNacvOX6HZHkNEW4hUfG8CmjI4wbtOC0gpRXmak%3D#detail,12.00,0.00,,15.0,381人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:32,1077193364,苹果醋y,18670658636,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=1395596762&k=449&e=gB39SGnIpWzGtVS11Ux40dgqOiaGNYLg%2FEnc6iPEgnV521Sq9ywDUyKXUBvyBPjD3kInZ3XUpVbX7mafnOCJuqsTCLB5gtGfrOTgi6uE1Dr2qu00IMMYaDNU8HwDR8KFdAL%2BNzUBYvKyh4fKtW1xpJV36W51VghYFLLD2GuEZ7v5bL9ejTvtHYbDZCVW2%2BbIyhRkI537YoQJwo%2BWGPevBlTTcS7ui8dXm1Ipsex7kYaCwQBmneITBwqPDmmqjeO3Qoj%2FGHfXZVlqT8HZTrx5%2B8lu8Qp%2FqJL8hTRDDmhrfwHG3Pesz8qQ4s3QcjU6SIFnOqPB%2BT%2F%2Fu8N4ieuvvyl80GWkoYaY6wHw4UrlD3JlVg4iWI57HdwUQHDLllpnFH3t%2BdMO3BzBr1olC6YX5fk1ZsAnNBMLRRpLmwH%2Frms0Onsc4avOgGk9ABKUcmasETtH,单反相机无线自拍遥控器RC-6佳能遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/133610118284635731/TB2I6hSeVXXXXadXpXXXXXXXXXX_!!33593361-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=391095208&k=397&e=kF%2BWxtZXnNhyAi3TF1PlNJSUZVG3EK0RRnujgaJLMOwlOE7wggi3mtzNb%2BJ4pjTL2hTA0OvOV9jYX24K1U2DxHrY09dmyWviCOIpHwRB9yuUcZ5pfH%2BbsMxSE3dt9WfAPNu%2FPvf%2FqIX%2FB2piwrc9qrJBvw8I5F9AFpio%2F6M98aeqjSYfssv%2Bh7Q%2BGpS8Rlcx01%2B6J2EUFuPcQ50hQcMZkqcxocpTmTYdnX8QMkMehzNQprMXAihO5Z2Ljf%2FaIEmqPYgHYY3jmNCkAH10%2F71LgHu0TUxgruca0R%2F5nDagctSyu5LgW65P5wt6Oz%2B8MU3sAzYBk1dF5OyWS%2ByK8gMy%2BnFHoqYNZP29tD4alLxGVzHTX7onYRQW45Flx7tExT5kdMyFEblEsZ0%3D#detail,6.40,0.01,,8.0,95人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:32,47468879,如意小坊,9787621071,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=1395596762&k=505&e=NHQfbIeVvrnGtVS11Ux40dgqOiaGNYLg%2FEnc6iPEgnV521Sq9ywDUyKXUBvyBPjD3kInZ3XUpVa7pql6JrH6ODemh91IDtUtcQv5oIlzdxr2qu00IMMYaDNU8HwDR8KFdAL%2BNzUBYvKyh4fKtW1xpJV36W51VghYFLLD2GuEZ7vzVqNOK%2B5ZuaCNZw6i6uy%2F%2BPkSwz4Glw3%2B0iahAnwShTy5WH8y3Dl3yhRkI537YoQJwo%2BWGPevBlTTcS7ui8dXm1Ipsex7kYaCwQBmneITBwqPDmmqjeO3lPjDfTllliJWUlNEi6nRD8MqYAjTwkXryNa1q6K9M83wyTtXGRc09IpvBLvwuNp9adhDtL1dCLHd5L0ztUkseLhNQDU63DtU7rQi7AtjKp86%2BQn7%2B5LQnjug4zlIwOH9RJBjUxz01nnQnGJbOSrIqJyRQTFSUhPonmfYFrii9qeklMnuXRBx6W08t8ONkIXFkFy8huhJkYEHysCzfZn3cA%3D%3D,佳能红外遥控器RC-6 760D750D60D无线自拍器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/13352057680051965/TB2EdiCaVXXXXb8XXXXXXXXXXXX_!!12573352-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=Fro%20%BC%D1%C4%DC%D7%D4%C5%C4%D2%A3%BF%D8%C6%F7&s=391095208&k=461&e=Xeevmi6chsNyAi3TF1PlNJSUZVG3EK0RRnujgaJLMOwlOE7wggi3mtzNb%2BJ4pjTL2hTA0OvOV9gof%2FJ7BK9I5oWYAYRtSvI2D5newWjuewmUcZ5pfH%2BbsMxSE3dt9WfAPNu%2FPvf%2FqIX%2FB2piwrc9qrJBvw8I5F9AFpio%2F6M98aczrSfJ6Er8FIsYY5PLCiwX%2BUR4dq5pFCnuXKOzUJXR%2B0lI1Z1WO6R801%2B6J2EUFuPcQ50hQcMZkqcxocpTmTYdnX8QMkMehzNQprMXAihO5Z2Ljf%2FaIEmqiJw3pafJ21OUgfYzOYl5GJT1nfDqUmVS1Hrm0TWkeVWsMVRNVoGXsFlJlh13z1Cr7sP2um3cf34GWU66qoC9r9ZpvZtpJYGggZytSfoFJz%2Bd%2BcLXb4L8e7vGaXXMq5yBEb%2FpL73F1zA2pStQS%2Br99IA6y%2FSY0gau9wTuyuzqdBY%3D#detail,9.90,0.01,,16.0,156人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:32,1744526176,z13121542525,524468194343,//store.taobao.com/shop/view_shop.htm?user_number_id=1744526176,佳能原装RC-6 700D 600d 5D2 5D3 70D 60D 6D 自拍遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB17QV2KVXXXXagaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524468194343&ns=1&abbucket=0#detail,25.00,0.00,北京,25.00,2人付款,1,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:32,268159261,简朴数码通讯,25746400980,//store.taobao.com/shop/view_shop.htm?user_number_id=268159261,佳能RC-6 500D 550D 600d 650D 5D2 5D3 7D 60D 遥控器 RC6 自拍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/19261024263777155/T19SheFh4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25746400980&ns=1&abbucket=0#detail,9.10,8.00,广东 深圳,9.10,0人付款,0,taobao,4×钻,9,97.60%,3C数码,100%,4.84,1,14.86%,4.85,1,2.72%,4.79,-1,0.52%,0,97.59,9,2天内发货
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:33,1609205998,广州凡特,45155140705,//store.taobao.com/shop/view_shop.htm?user_number_id=1609205998,单反相机RC-6无线自拍遥控器佳能700D650D750d7d5D2 60D70D遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1goYMHFXXXXaqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45155140705&ns=1&abbucket=0#detail,9.00,10.00,广东 广州,10.00,0人付款,0,taobao,3×钻,8,99.34%,3C数码,100%,4.88,1,35.69%,4.89,1,30.54%,4.89,1,40.64%,0,99.34,8,8天退货|||退货运费险
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:33,1946534502,tb33794194,526181049230,//store.taobao.com/shop/view_shop.htm?user_number_id=1946534502,佳能原装RC-6 700D 600d 5D2 5D3 70D 60D 6D 自拍遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1946534502/TB2lTEDjpXXXXbjXpXXXXXXXXXX_!!1946534502.png,//item.taobao.com/item.htm?id=526181049230&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,二手宝贝
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:34,65418364,冰霜静儿,40304430590,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,背包客 佳能RC-6 700D 760d 750D 5D3 60D 70D 6D 760D自拍遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB10sn9JFXXXXcVXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40304430590&ns=1&abbucket=0#detail,7.90,0.00,北京,22.00,294人付款,149,taobao,1×蓝冠,11,99.21%,3C数码,100%,4.85,1,16.83%,4.87,1,20.85%,4.84,1,14.07%,0,99.21,11,金牌卖家|||8天退货
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:34,742507789,孙帝德88,521286709918,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,佳能700D/5DII/6D/7D/650D/600D/550/5D3遥控器RC-6 自拍无线快门,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1b.UCKXXXXXaCXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521286709918&ns=1&abbucket=0#detail,8.80,0.00,广东 深圳,13.80,134人付款,76,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
YK14,,https://s.taobao.com/search?q=Fro+%E4%BD%B3%E8%83%BD%E8%87%AA%E6%8B%8D%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 12:04:35,1948095365,优丽斯堡,44401742219,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,佳能无线遥控器 RC-6 700D600d760D5D3 100D 60D 6D M2 自拍包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB19yubJVXXXXaTXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44401742219&ns=1&abbucket=0#detail,12.00,0.00,江苏 南京,15.00,381人付款,436,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.29,11,金牌卖家|||12小时内发货
