index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:07,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=62mm%20UV%BE%B5&s=1650986106&k=397&e=nddpccNGLJ4Hdrx1pi1Ilh%2FDAmMQgvP%2BFLBbGflLlVuSCEJhP8ZS3uyF8e9oA%2FxCkgMlmMvfmmjnyVtaHPA6oLzJaWNFAQk%2FhJ2Q5JuJTqv%2BDbHBJ5w2gYlFoOw6O%2FO5GaNSPewR7VuxXi%2BZih73QneP6mdu4ISF9S8MPlQYFdSTp9v3sIWq6n8tz0JHoAYOkeFtOK%2BjmcTw8gg0qv0oldPCy4X6VTOSySZNFT0m0SWmk7cpsMb04lExqEa6gmqwJ98VyQ7c0ZFsEE1IQsQirGuO4t3gRAn1ZA6q%2FQp4qfuqCWGv0Gx0NoiCMTafsgAwm6JJyyXcdU69N0zNhd78sj6WLmfnGuwLWjcMetN5fJjme0lkb%2BFynJNRR%2FIL8r0ZH8MCYxCC8%2F4%3D,NiSi耐司uv镜佳能尼康超薄77mm单反相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=62mm%20UV%BE%B5&s=39995141&k=353&e=M%2B5kWGQ0d7fC1gdZ%2B%2Fl%2F5XRjicQU1zECs59BdziHx9nsuRHxB8uP2wItJ6z6xl%2BGObN7n8NPYd2VTofeHkT5vDXj9YAnYBztCsUlBX29LfXB4aP9Z8dSymnUJmdZxZOoclJtcVc9NL7NFiwhgrXg4UPYiru0czt1Z8hcXbHv31%2FDTY%2BKTH%2FmbCm72TsktXJRp0bKdAAaCJW57MvFpU%2F460%2BP0zjrZazs0rGBliBlffsnC7pIqbQlZdlqJI%2BfFVc2P%2Bb6nrhlFsbgElR35CduBNnpSWGakL5TTfPF9Q%2BaquPa95279oAya5ell%2Fwc8lb9wzI%2BDPZdeASP2omQYDjxmAkb7cOddBon,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:07,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:08,2048182238,斯丹德理想宜成专卖店,38515885123,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德佳能UV镜62 77 52 58 72 82 49 67mm滤镜尼康超薄镜头保护,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB12x8PJpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38515885123&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,116.00,453人付款,3565,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:08,637626833,小韩数码2,523877814856,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,尼康uv镜 52 58 62 67mm 72 77 82mm18-55 18-105 18-140镜头滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mGkGKXXXXXbIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523877814856&ns=1&abbucket=0#detail,17.00,0.00,上海,17.00,184人付款,68,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:08,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ns=1&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:09,1759509137,粉红猪数码专营店,37572607273,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,卓美 UV镜 40.5/49/52/55/58/62/67/ 72/77/82MM 保护滤镜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ZFxhKFXXXXacXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37572607273&ns=1&abbucket=0,18.00,0.00,广东 深圳,18.00,1267人付款,5555,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:09,705570880,小萧店铺f,522102971039,//store.taobao.com/shop/view_shop.htm?user_number_id=705570880,原装正品尼康UV镜52 58mm 62 67mm 72 77mm 尼康D7100 D800滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB10I00JFXXXXa_XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522102971039&ns=1&abbucket=0#detail,19.90,0.00,北京,19.90,49人付款,52,taobao,3×钻,8,100.00%,3C数码,100%,4.87,1,30.54%,4.91,1,45.59%,4.89,1,38.99%,0,100,8,金牌卖家|||12小时内发货
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:09,2180527666,捷成金牌店,41655737572,//store.taobao.com/shop/view_shop.htm?user_number_id=2180527666,佳能UV镜 52 58mm 62 67mm 72 77mm 82mm 5D3 6D原装滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgPwGpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41655737572&ns=1&abbucket=0#detail,90.00,0.00,广东 深圳,180.00,35人付款,328,taobao,3×钻,8,99.94%,3C数码,100%,4.94,1,67.99%,4.96,1,75.58%,4.95,1,70.98%,0,99.94,8,8天退货
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:10,742507789,孙帝德88,521245423180,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,绿叶37/40.5/43/46/49/52/55/58/62/67/72/77/82mm UV镜 滤镜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1sbONKXXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521245423180&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,296人付款,219,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
UV32,,https://s.taobao.com/search?q=62mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:09:10,1639454612,深佳摄影器材有限公司,521656589151,//store.taobao.com/shop/view_shop.htm?user_number_id=1639454612,尼康原装正品UV镜52 58mm 62 67mm 72 77mm 尼康D7100 D800滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JO8xLXXXXXbqXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521656589151&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,90.00,54人付款,96,taobao,2×钻,7,100.00%,3C数码,100%,4.88,1,35.72%,4.91,1,44.32%,4.86,1,25.21%,0,100,7,1天内发货|||8天退货
