index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:21,1646158915,声图数码专营店,20287455063,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%BE%B5%CD%B7%BF%DB&s=1029848654&k=473&e=Jdu223iXliN5nSZa38YM24GOiVthd%2FwtIWLk48BuXfM8wvZymIJwkOWeifREsT1XcQi3PlblvvVJj6%2FYBdeX06hobMKpr%2F6eY6TuoxtQXg2Mh92A0MqDWK%2B02IihKkx0KYR%2BCSOMPweztKaOZOodm0NbA%2BqkJtl%2Fy8we8coMXqYtP0Jm%2FqlpOxs5s0KynR4h0sd3hYgJoNTzTD9AFno8FksgCmfPDGt%2BBZsTYe4Ex9pH8bWz0ldnKbyL3SgiBT5domGEQxZCjD6QS3Gn5CN3XZ1yo3bednqBqAcXcegZTefoGctmJ0PA8XPoSI9TF6XBTRduo%2F4LXhAD8KfQdwchyTNIQujAe00hXgN6F5KkQozSxO%2FPwfFOB9ZeoY8m6agnzJAXb7isbVgvfnWEZzbVOVc6h669jUmG6NrDPoCwZddMSM8l8t2K1mUZWUBQSrYPFX234M9tfnsmpChI90TiIg%3D%3D,腾龙10-24mm 超广角大视野风景单反相机镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/171770156887171408/TB2iVXMjXXXXXasXpXXXXXXXXXX_!!43007177-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%BE%B5%CD%B7%BF%DB&s=2052606978&k=429&e=9bMD94uVXl%2BEu%2FWkgPaBPzHNpgPm3l%2Fr3uBa1yJfYUGgN8u6vcxuYAuGa36EbqBD2%2BnxKJIBlaxmDcNNW4XEeAVmzCVg6LV%2BNmak1lAA31%2BaMg0H41XONOZAgFrc6qei9iu%2FRCvCMKnEjSvxjh9NpykRigB84i0cTOs1tFidn5jEwbM5az7adHev90q%2FKnWhesqz1mytxL%2FYyjmvDD64I3ScyY6z%2B2nsWwEZhXMF%2BGN9yL4CNZbVTJBq3tKahQGLXJctbbxs%2BgcW8bP5hEEavjcDhnPtFpl%2BC7jyGZ2k3lrbVBpUT3H%2Fj8NMpfAb2fb81Y308R2WxefB8l0mTdZX7nL8Svcg7rRtc3hCih1yTjw6iX6ppvX6p6I6L4F9CHocULGipmqmt4zWcWVw4FQ4MtjuO3MVrvyVfZLBG3ANdIE%3D,2980.00,0.00,,3080.0,2人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:21,1769825242,慧锋成数码专营店,35034774963,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,优永佳 镜头盖防丢扣 防丢夹 肩带夹 防丢绳 微单单反相机背带扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15242030641798231/T1ovNgFCdeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35034774963&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.00,7.00,广东 东莞,9.00,7人付款,83,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.89%,4.88,1,35.93%,4.83,1,21.48%,0,100,12,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:22,1838832946,盛腾乐数码专营店,523334375535,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 单反相机通用镜头盖防丢夹子 防掉扣肩带夹背带扣 相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.WHdKXXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523334375535&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.00,6.00,上海,12.00,4人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:22,65418364,冰霜静儿,17531069690,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,批发 镜头盖防丢扣 人手必备镜头盖防丢背带扣 单反相机防丢扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PXokIVXXXXbvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17531069690&ns=1&abbucket=0#detail,4.75,0.00,北京,5.00,75人付款,50,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:23,2447722598,cicio_ask,45246187164,//store.taobao.com/shop/view_shop.htm?user_number_id=2447722598,素柚cicio苹果iphone6s 6Plus镜头贴玫瑰金相机玻璃保护圈环扣套,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Yf4KKpXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45246187164&ns=1&abbucket=0#detail,12.90,0.00,广东 深圳,12.90,169人付款,115,taobao,4×钻,9,98.91%,3C数码,100%,4.86,1,21.63%,4.88,1,25.38%,4.84,1,12.08%,0,98.9,9,金牌卖家|||12小时内发货|||退货运费险
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:23,66230063,小潘zz,17463543835,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,新品 专业镜头盖防丢扣 背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1QE0BLpXXXXbnXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17463543835&ns=1&abbucket=0#detail,4.90,0.00,广东 深圳,4.90,81人付款,215,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.86%,4.88,1,26.40%,4.86,1,22.43%,0,98.85,16,
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:23,1948095365,优丽斯堡,44401658331,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,批发佳能 尼康 索尼 相机镜头盖防丢扣 保护盖 防丢背带扣 防掉扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1kZS_JXXXXXXlaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44401658331&ns=1&abbucket=0#detail,9.90,0.00,江苏 南京,15.00,132人付款,144,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家|||12小时内发货
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:24,1759509137,粉红猪数码专营店,39599302277,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,Cuely 专业镜头盖防丢扣背带扣 镜头盖收纳 单反相机镜头盖防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1YpfJKVXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39599302277&ns=1&abbucket=0,8.00,0.00,广东 深圳,9.90,93人付款,385,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:24,714952950,环恒数码专营店,20983347380,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,弘量 佳能尼康单反相机镜头盖防丢扣 镜头盖防丢背带扣 防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FzmGGpXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20983347380&ns=1&abbucket=0,6.00,6.00,上海,12.00,34人付款,270,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.43%,4.89,1,39.90%,4.84,1,29.04%,0,100,14,天猫宝贝
FD07,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E9%95%9C%E5%A4%B4%E6%89%A3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:50:24,720628906,铭昌数码专营店,39416198621,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,SM 镜头盖防丢扣背带扣 宾得/尼康/佳能单反相机镜头盖肩带固定扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LYrGGXXXXXaGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39416198621&ns=1&abbucket=0,12.80,0.00,浙江 杭州,12.80,33人付款,105,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.93%,4.86,1,25.21%,4.82,1,16.48%,0,100,12,天猫宝贝
