index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,2044237984,purion旗舰店,39306733845,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=1730784095&k=441&e=pOfNL4gIsV8XHwwIMcVaoUvoS%2FJS9cGhqMCQaSc1xIxaqu8WzkubfA%2B4wAkcx5X7NmqZVqmIrsdyoZX50GjETIgvm2jiC3X18m%2BqbOe0PgQ29IypOg7dB80VUHJxgd8SCB3VVGlnGcaZ%2Bt7qrer3sznJoCtgD0jDPUu9PtxcvX7xyUULqPGsmkXgQwu%2FNUzjzvMo%2BsYV94VlMJUq%2FQm7IbUNq5QZIc2a8NzXlrCZ6E0SmyqDCjSZgUT7BWXktey8uYKSwnpgGay2jdzgK1VIPPgs%2FamiM8iSmPKyvsRsO95%2BYE7QfyC68K%2FJEitIimsu0GvCEq73C37DVZwy5JETSCMNKXuAqfv4d9zTuJuNHgpB1wKgpm6QflTM5WIm7kxVhG1XuWAdq2HfjQgi6OgbaeUh14ipUz8z489GSu%2BQRs1KzC3Roht7rg%3D%3D,安广网络数字电视遥控器广电有线机顶盒,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/104470151936939500/TB2aBEZipXXXXbNXpXXXXXXXXXX_!!54910447-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=441472250&k=397&e=7jFwCIkU3f2Q%2B8BbgM6y64it%2FDExRyF76%2BmKi%2Fxv7SkToUv7gRoJWVEYh0VgLe3k4PUTHZEOSJo5ACVdgRLqmYZ%2FfIEn2MnAeRG9AX9EP2M1MVSdTx6QIQEJ7rRbPO%2BD0P3eGX2pfIlzdwkndMHcC0aeRoGsukRKQDkLtfqi%2Fp9hoig6oe%2B4XuR5YTUo8%2FTuRtXHCCXbkKiKHrpNR36EuiA%2FMBcWyF6DEH7Hti9LrBAIQ3clbs8flADsepAicn0RFwRP%2FxB5hOA7wl30nN1qGxYcWxpa9a%2BtzsJHxc4JoYgOUB6ogQGg3ycj4jF78VHjVCtuEEBlPoJY1QVxUZRIt61MuFA9hBws0pyeK7e2%2BNY6MtmRyl8Eogvyd4JDNYD%2F4vlRiZf7NwE%3D,8.50,0.00,,12.3,353人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,649618170,zhouxu15371330844,39162788165,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=1730784095&k=461&e=EiDOxIvi1bUXHwwIMcVaoUvoS%2FJS9cGhqMCQaSc1xIxaqu8WzkubfA%2B4wAkcx5X7NmqZVqmIrsdLL70CTwRPIYqnztbMf4ogFtjRbM53sSY29IypOg7dB80VUHJxgd8SCB3VVGlnGcaZ%2Bt7qrer3sznJoCtgD0jDPUu9PtxcvX4cFptZaSlCj6GCeADxODDNpwM3KxwXCG1lMJUq%2FQm7IbUNq5QZIc2asnkKJTGt9M4rz%2BC6dAoYwoqw0xrMyXE5pttFU2JRt2LuEL9HGgem0KEv9ujupKrPO4o6xxCMitwxufhCKb95yCNWVfX2gj%2FTuioDUrTB%2B4odalNncKTnPdbii0sYqQayukDXfUVJAFSzovu2%2ByTsUatwxhKk4FCcYXXfLc%2F%2FjQH75VKR9zJjHE1zF9t%2BHfiaVcj1CFlOkSVBcReKyGbA9GD%2BfLTgy0oIhWwSlttANjM%3D,万能对拷贝电动门卷帘门伸缩门车库门遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/153140148236942438/TB2WDfliXXXXXX8XXXXXXXXXXXX_!!56725314-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=441472250&k=417&e=XQjpQGH4GB%2BQ%2B8BbgM6y64it%2FDExRyF76%2BmKi%2Fxv7SkToUv7gRoJWVEYh0VgLe3k4PUTHZEOSJrYRy2Mr3KsCeAKegEX8BJHBS0uJDLfoG01MVSdTx6QIQEJ7rRbPO%2BD0P3eGX2pfIlzdwkndMHcC0aeRoGsukRKQDkLtfqi%2Fp9j1I6TD%2FXJ03ROdNvob03dmDPH9XOPE56KHrpNR36EuiA%2FMBcWyF6DvEE6%2Bvqrb7pBDk%2BjdHlzW%2FHgVXPyrsQCvURWVEkvR5uVMHaAMOApSbzyRjaGcEP8pKR2fwgpi14mpHaFsijjqL%2FPKGMhP2erDoOtUsiVqKGiGFZqyuFwg%2F4miAjGMvJHISMkK24ScYmU7bK2rGR7Td52T90aT9wlVYJr4%2Fip5fjm8XbvPmYHflzPFMPuV2R9#detail,5.00,0.01,,5.0,1277人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||退货运费险
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,560547052,原味vs贝视特,17723269309,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=1730784095&k=397&e=vTukI2DzewYXHwwIMcVaoUvoS%2FJS9cGhqMCQaSc1xIxaqu8WzkubfA%2B4wAkcx5X7NmqZVqmIrsfZhjisoNttQ961i31PJCIMKrh8pxYY62c29IypOg7dB80VUHJxgd8SCB3VVGlnGcaZ%2Bt7qrer3sznJoCtgD0jDPUu9PtxcvX58SRUXuAlkTumZuKegdzUc05JLx2x373z05cA1OgL%2BF3lwROWl1RBVvxRPJdI%2FVdsklQkRgl8ISj6uWu57B0SbZc0%2BXNcWAilTFN70tKPk0HNbMAk2vdfieO2WPIEQ4QtzoiHuZ6VK%2B3awIk9g9vvXX76TJFmLS%2FCZa4N8h%2BorM0HXAqCmbpB%2B0kxyRvLjlfzCL7WGABe19XItb1LM4KkXMPF9n9y94WI%3D,原装夏普电视LCD-5058S1A LCD-4050U1A,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/10861070752109305/TB2Ff8BcXXXXXX1XXXXXXXXXXXX_!!25150861-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D3%C5%D3%C0%BC%D1%20%D2%A3%BF%D8%C6%F7&s=441472250&k=353&e=OVddQ1ppIq%2BQ%2B8BbgM6y64it%2FDExRyF76%2BmKi%2Fxv7SkToUv7gRoJWVEYh0VgLe3k4PUTHZEOSJrvafXGpXbc%2BRO4gtyep4fMVKITXOIQ01Y1MVSdTx6QIQEJ7rRbPO%2BD0P3eGX2pfIlzdwkndMHcC0aeRoGsukRKQDkLtfqi%2Fp8ocrGokXSszGEr59HZfgOH7hNozsielp%2FErsNPjIJCQeZIrM8IWRo%2FywUt1XHXhyM9EXm0%2BfXq34Ulx%2BMIw3aiGp65UZXQVkyJofR5LAEyx1NObYNvr2SJF9Eoc6oF9TppQQNgoRiemlU5jvN1xjMoWRChis9sc4WO96EoRJQ23WONs0C2NSCb#detail,170.00,0.01,,170.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,1664547466,芯鲜数码专营店,25064512123,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,优永佳遥控器尼康D750/D610/D600/D7100/D7000/D5200/D5300/D5500,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17466023157891280/T18mKGXsNXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25064512123&ns=1&abbucket=0,14.00,0.00,上海,19.00,0人付款,8,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,1058246249,秦楚数码专营店,16741269218,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,优永佳遥控器RC-P7适合宾得KX KR KM K7 K5 K200D K10D K20D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1_LgwXhXeXXbBMAU1_041821.jpg,//detail.tmall.com/item.htm?id=16741269218&ns=1&abbucket=0,15.00,10.00,北京,15.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.59%,4.91,1,52.81%,4.88,1,44.42%,0,100,11,天猫宝贝
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:56,24241257,bigsphinx,15531599008,//store.taobao.com/shop/view_shop.htm?user_number_id=24241257,优永佳遥控器替代尼康ML-L3 D60 D90 D3000 D5100 D7000,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Z7IUKXXXXXayXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15531599008&ns=1&abbucket=0#detail,15.00,10.00,北京,15.00,0人付款,0,taobao,4×蓝冠,14,99.85%,3C数码,100%,4.93,1,60.62%,4.94,1,59.99%,4.90,1,45.15%,0,99.85,14,
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:57,15402929,芝麻开门第一,12750342273,//store.taobao.com/shop/view_shop.htm?user_number_id=15402929,优永佳遥控器RC-01适用于奥林巴斯Olympus E1 E3 E10 E20 E500,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T10bdUXh0GXXa_k5U3_050429.jpg,//item.taobao.com/item.htm?id=12750342273&ns=1&abbucket=0#detail,13.50,12.00,天津,13.50,0人付款,0,taobao,5×钻,10,99.49%,3C数码,100%,4.60,-1,4.49%,4.60,-1,4.98%,4.60,-1,4.45%,0,99.48,10,
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:57,24241257,bigsphinx,15531563202,//store.taobao.com/shop/view_shop.htm?user_number_id=24241257,优永佳遥控器RC-P7适合宾得KX KR KM K7 K5 K200D K10D K20D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11257020652578137/T1UtNPXElXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15531563202&ns=1&abbucket=0#detail,15.00,10.00,北京,15.00,0人付款,0,taobao,4×蓝冠,14,99.85%,3C数码,100%,4.93,1,60.62%,4.94,1,59.99%,4.90,1,45.15%,0,99.85,14,
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:58,725251710,世博联创数码专营店,14681059452,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,优永佳品牌遥控器 适合宾得K10D K20D K100 KR K110 K7 KX KM,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1AqYpXj0cXXchEyEV_020837.jpg,//detail.tmall.com/item.htm?id=14681059452&ns=1&abbucket=0,20.00,20.00,北京,20.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.18%,4.83,1,12.35%,4.81,1,12.26%,0,100,13,天猫宝贝|||退货运费险
YK10,,https://s.taobao.com/search?q=%E4%BC%98%E6%B0%B8%E4%BD%B3+%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:00:58,725251710,世博联创数码专营店,16032176652,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,优永佳N2遥控器 适合尼康D40X D60 D80 D90 D7000 D5000 D3000,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1AqYpXj0cXXchEyEV_020837.jpg,//detail.tmall.com/item.htm?id=16032176652&ns=1&abbucket=0,20.00,20.00,北京,20.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.18%,4.83,1,12.35%,4.81,1,12.26%,0,100,13,天猫宝贝|||退货运费险
