index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:23,2074001455,潮品汇数码专营店,39298141642,https://click.simba.taobao.com/cc_im?p=%CA%B1%C9%D0%D5%DB%B5%FE%CA%BD%CD%B7%B4%F7%B6%FA%BB%FA&s=400622703&k=409&e=kxQouo4vjEWZRq4cPcgmPPWClNs7m6X3F5ZGgBnFSOjar1Iu3wqgB3RMo7PL0r%2BGX52xqBenvAe5%2Fw2yOPG5p%2F%2FgQeEifG15d7Ujx0wuZ85o%2Bu1ZvEa01Wa%2BBx5gSOIYLIpfXmK3lojz9jX7e7yDMAxED0aauZgXzSrfM7moUuW1nW9Pi6l%2FQzryUeTgdGcOSV7z0zV%2Bq05PDQhFmbjZAMqN5QujzbOXj2j71Om1ZiSAD0JIOrL39YprQefIZjBvH3vnXxXDPJSzFy6Gzbsu5f2m2CH%2BUWDrHIiBILTQvzUMsnv7e2WeUb5cNtd2Cw4lemRRL%2FpKvp8n1AakwQHtLO76t0Sw4sUQIcQIt%2FfvriUImrwoHZ%2BhwFbfqv2tymDfLFE4TfVLkD9n1KGaTdAUsQ%3D%3D,手机耳机头戴式电脑耳麦单孔笔记本带话筒潮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/173990153312815498/TB2r4DViFXXXXavXXXXXXXXXXXX_!!55857399-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%B1%C9%D0%D5%DB%B5%FE%CA%BD%CD%B7%B4%F7%B6%FA%BB%FA&s=1126451660&k=365&e=cesK0lXolXruhAdMgZmvMc5uoM%2FRRgyZErQleZkQZExHNcuOa%2BMxhBpbNN2Z%2BQV82%2BGKOIp4rIUbNIIL%2FE5WxPOQ9ZG2Ez%2FYKGxabhCZgMYWnILvBY%2FLCREOL9ThVtastDGKL0zfZKEjf7RYDn2I5b3d1h9z6QpKf%2FSiIEs1uyC9t7hYTgg3lF06CSc6gxGalalUsMw9mrna6%2F9Q75fdFdDpqTgjkKIS31TJhsG7WZTqYJ139BsLJj8tUvJKy9ynpIpuWZpYz9XtdfMCQUZuxb3rZuLB%2FU8XFyuGKj8s2jz2V1vPFTnfhdGqU8eZwrtCuZHqGnQ6oh6W3oSyHhuZKxu7yeSLkUemzEzYabGXuZI%3D,45.00,0.00,,198.0,2403人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:23,1866766506,beyerdynamic旗舰店,41842828299,//store.taobao.com/shop/view_shop.htm?user_number_id=1866766506,Beyerdynamic/拜亚动力 DTX350P时尚头戴式折叠便携耳机 拜亚,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1G.ALLXXXXXchXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41842828299&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,299.00,0.00,广东 广州,599.00,50人付款,482,tmall,5×钻,10,100.00%,3C数码,100%,4.82,-1,0.85%,4.83,1,10.12%,4.72,-1,1.17%,0,100,10,天猫宝贝|||退货运费险
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:23,881201387,硕美科数码专营店,15502842623,//store.taobao.com/shop/view_shop.htm?user_number_id=881201387,Salar/声籁 EM520音乐耳机 头戴式 电脑时尚手机重低音耳机折叠式,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T11LClFtNcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15502842623&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.00,0.00,广东 广州,168.00,124人付款,2090,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.84,1,17.06%,4.79,1,2.21%,0,100,13,天猫宝贝|||退货运费险
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:24,2049723997,微笑阳光暖,521394357964,//store.taobao.com/shop/view_shop.htm?user_number_id=2049723997,风魔 时尚音乐耳机头戴式重低音运动带麦克风手机笔记本电脑折叠,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB18WyOJXXXXXXCapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521394357964&ns=1&abbucket=0#detail,36.00,0.00,广东 深圳,102.80,711人付款,1180,taobao,4×钻,9,98.26%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.78,-1,0.63%,0,98.25,9,1天内发货|||退货运费险
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:24,732315427,索品数码专营店,39625923238,//store.taobao.com/shop/view_shop.htm?user_number_id=732315427,GORSUN/歌尚 GS-778时尚糖果色 头戴式折叠音乐耳机 音乐手机耳机,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1JmuJFVXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39625923238&ns=1&abbucket=0,29.90,0.00,广东 广州,99.00,263人付款,844,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,3.25%,4.79,0,0.00%,4.76,-1,0.52%,0,100,10,天猫宝贝
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:24,1709004285,jardana88,524130270786,//store.taobao.com/shop/view_shop.htm?user_number_id=1709004285,高品质时尚头戴式耳机重低音耳机可折叠电脑手机轻便通用音乐耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wIJDKFXXXXbzXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524130270786&ns=1&abbucket=0#detail,29.90,0.00,广东 珠海,49.00,11人付款,19,taobao,2×钻,7,98.53%,服饰鞋包,100%,4.85,1,33.12%,4.84,1,9.02%,4.82,1,9.50%,0,98.53,7,1天内发货|||退货运费险
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:25,732315427,索品数码专营店,42823861781,//store.taobao.com/shop/view_shop.htm?user_number_id=732315427,GORSUN/歌尚 GS-779 头戴式可折叠 单孔电脑耳麦 手机耳机 时尚潮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1OLB0HFXXXXapXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42823861781&ns=1&abbucket=0,39.90,0.00,广东 广州,138.00,24人付款,92,tmall,5×钻,10,100.00%,3C数码,100%,4.87,1,3.25%,4.79,0,0.00%,4.76,-1,0.52%,0,100,10,天猫宝贝
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:25,1057950163,迅翼电器专营店,18899769562,//store.taobao.com/shop/view_shop.htm?user_number_id=1057950163,LIBERA LISM/意想派 IS-R19Pro  头戴式时尚音乐耳机折叠式立体声,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10163027653995007/T1lwmHFoNaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18899769562&ns=1&abbucket=0,39.00,0.00,广东 广州,109.00,6人付款,13,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.84,-1,0.53%,4.78,-1,0.68%,4.69,-1,1.89%,0,100,13,天猫宝贝
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:25,341314419,君自安天下,521336669942,//store.taobao.com/shop/view_shop.htm?user_number_id=341314419,skullcandy LOWRIDER骷髅头 头戴式耳麦时尚运动型便携三折叠耳机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1pi0nFVXXXXXQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521336669942&ns=1&abbucket=0#detail,299.00,0.00,北京,419.00,13人付款,23,taobao,3×钻,8,98.98%,3C数码,100%,4.97,1,83.27%,4.96,1,71.84%,4.94,1,65.30%,0,98.98,8,金牌卖家|||3天内发货|||8天退货
EJ02,,https://s.taobao.com/search?q=%E6%97%B6%E5%B0%9A%E6%8A%98%E5%8F%A0%E5%BC%8F%E5%A4%B4%E6%88%B4%E8%80%B3%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:35:26,720712038,浩弘数码专营店,12311594500,//store.taobao.com/shop/view_shop.htm?user_number_id=720712038,Salar/声籁 EM520 折叠头戴式耳机手机MP3音乐耳机重低音/时尚潮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T11LClFtNcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12311594500&ns=1&abbucket=0,39.00,0.00,上海,43.00,19人付款,267,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.83,-1,0.74%,4.78,-1,0.63%,4.77,0,0.00%,0,100,14,天猫宝贝
