index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1752032592&k=397&e=NBFJEXzqepVQRoui1y3PdHQJfV162ouJK8t4SUSa1yYsy5bbiJ5LMVO5La4pqmJ8Ml73eIlBIscQlyHMGltgxZYJOUZKnBiq%2Fs9%2BP2Cw9qTJ7z7LrbNHPk2ZD5Ezqx5L6M9hQ0nGj8531aGgb79fp2aC0Pg%2BBmfjnVq8KokfjEmVfz4Q8WgXbWsP4BP96%2BsN02bgfPXCP%2F3MT62wgdwutTxUNjz2Io1Vafifipt%2FQ37coCRDg6MA%2BAW0jmQ4RVSut2Rs%2FHX5pmNigO3tjSXIWhof8wd%2BOENqmdriyMO%2B4nEH17gMqmaQOSB6rdGT7s6siUdNCB77Y8j7BdYtuy%2Bjyc4BoHwt0LyiYfEVLu05eo%2BSBNMCSxi9dNibkpwL4PvjdAl9XXrai4k%3D,耐司UV镜52mm镜58mm单反相机镜头uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1516239747&k=353&e=tw4ah4YVnL%2BnyzO0t%2BAuNew%2B%2BuFJ1u7qnfpg9qjtAsd413hHUTJvatMZRFDezDrU9HrlQA1%2B0H%2B0EIDxRvAUTGFd8ZcsHJuhhuqbzFAFV6%2FXiwCg95wbOg3XYNvXAR0wcOAnj5QPOcL9MYdIdMRNuIpwN0fTJqgKZCB05u7DKp%2F3mPEkGn%2B5%2BpoSsdv9RypBL3bmx6AU3TuI6R9LFzwM%2B6XPDgUPfFAir8bB8tjWg8zS6KPVR1E9vrzF6C8fQpLYbJcGzjOC9gE4zuWi%2FC4x1mrzSUTuMbEjwXlXvZI0exR2S6xpDdBJXSi692CosN5mRLgiBeGy%2FfbRRBSRBVxMnIuCXzVvoMlP,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1752032592&k=397&e=8rKwU%2FjhEzJQRoui1y3PdHQJfV162ouJK8t4SUSa1yYsy5bbiJ5LMVO5La4pqmJ8Ml73eIlBIsesj%2Foyh%2FKTPCfQBZ9f9LaB2OU%2BiiCjQ9XJ7z7LrbNHPk2ZD5Ezqx5L6M9hQ0nGj8531aGgb79fp2aC0Pg%2BBmfjnVq8KokfjEmAsCAOxkwa6qrwGN4RS0sRcP0tvngRlx%2FMT62wgdwutTxUNjz2Io1Vafifipt%2FQ36KUKFrF09PTI8O4aBJpoqPtV3ovWr2G7cTwbBKJAYiI9h7lF3PiAYg7sxSMvaSaGtFR7fh%2B2q1VUqvQ5Waoq%2F93QQN6FVzPkKSjpcLEPAD38U8ZqiTXHNB8S3uw8PUeeJJ29CIabOXPCAhImNGLwPnwHvmX43B2Rk%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1516239747&k=353&e=qHG6YBRNKeinyzO0t%2BAuNew%2B%2BuFJ1u7qnfpg9qjtAsd413hHUTJvatMZRFDezDrU9HrlQA1%2B0H9A5xzpubIl1Ybam%2BcyLpbzFYY7vbqfUvDXiwCg95wbOg3XYNvXAR0wcOAnj5QPOcL9MYdIdMRNuIpwN0fTJqgKZCB05u7DKp9oPRRvpKbxYQ%2F%2B3qzHT7R61bpdWOxT7xaI6R9LFzwM%2B6XPDgUPfFAir8bB8tjWg8wetqsiWimIi0WzUNgeElZ3r9gs14g604%2FIsBOd0T%2BNUO1UXQYjGQCcpa4Bjdh%2BlUTWWHFBmEdB28iA3hGNJC8rWpi59Yi06CFPBlvWZPQe7IcX5Ca2Zths,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1752032592&k=397&e=YF7wp7e6nuZQRoui1y3PdHQJfV162ouJK8t4SUSa1yYsy5bbiJ5LMVO5La4pqmJ8Ml73eIlBIscQlyHMGltgxZYJOUZKnBiqq2lNZbPL%2BL3J7z7LrbNHPk2ZD5Ezqx5L6M9hQ0nGj8531aGgb79fp2aC0Pg%2BBmfjnVq8KokfjEnoDdt%2FS5oVXHsURZKd%2FnKCWcqpAAfDu1jMT62wgdwutTxUNjz2Io1Vafifipt%2FQ37coCRDg6MA%2BCdnvNy7iJDVhmmyJtauZOZbtoNEAud6qU3EZF40ugpXBPoRGTeNw%2B%2BJOup3Y02VHBDcYNTRazk2iUdNCB77Y8j7BdYtuy%2Bjyc4BoHwt0LyiEp3cDCknbqySBNMCSxi9dJO6Ak0D3wMWdAl9XXrai4k%3D,耐司UV镜77mm 67mm 82mm单反相机uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=nikksi%2058mm%20uv&s=1516239747&k=353&e=7g%2F%2FesJfH6OnyzO0t%2BAuNew%2B%2BuFJ1u7qnfpg9qjtAsd413hHUTJvatMZRFDezDrU9HrlQA1%2B0H%2B0EIDxRvAUTGFd8ZcsHJuh2FwbeGKyI1rXiwCg95wbOg3XYNvXAR0wcOAnj5QPOcL9MYdIdMRNuIpwN0fTJqgKZCB05u7DKp9wLglJlVRqVcwwXBIj99ZmQaYWsuVC4XeI6R9LFzwM%2B6XPDgUPfFAir8bB8tjWg8zS6KPVR1E9vgDJ23MXEzw9zcCWhnyD3H%2Fl38%2FTkDRYXcxBWSZoaFiRxh5EjMZt%2By%2F8qGqX%2FEgbnMYvN8uGSWHUifiunr3SEPl%2FWriI90tm20dJ7UEGOQLO,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,47402525,stlf007,44042117236,//store.taobao.com/shop/view_shop.htm?user_number_id=47402525,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 82/77/72/67/58mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1tI80HpXXXXbEaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44042117236&ns=1&abbucket=0#detail,248.00,0.00,上海,310.00,6人付款,10,taobao,4×心,4,100.00%,3C数码,100%,4.95,1,75.26%,4.95,1,71.39%,4.95,1,75.56%,0,100,4,1天内发货|||退货运费险
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,1600034116,潮汛数码,521179778148,//store.taobao.com/shop/view_shop.htm?user_number_id=1600034116,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 72/67/58/52/40.5mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB15LUgIVXXXXXaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521179778148&ns=1&abbucket=0#detail,395.00,0.00,上海,395.00,4人付款,4,taobao,4×钻,9,99.05%,3C数码,100%,4.91,1,48.48%,4.91,1,41.92%,4.92,1,58.73%,0,99.05,9,
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:40,840471887,摄丽宝专业数码器材,26948228832,//store.taobao.com/shop/view_shop.htm?user_number_id=840471887,NIKKSI 58UV镜 58mm滤镜 超薄高透光UV镜 美国尼克斯原装光学玻璃,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/11887026388040760/T19IF7FXdgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26948228832&ns=1&abbucket=0#detail,405.00,0.00,浙江 杭州,405.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,4.75,-1,1.89%,5.00,1,100.00%,0,100,5,
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:41,546043660,东方器材,522144207448,//store.taobao.com/shop/view_shop.htm?user_number_id=546043660,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 82/77/72/67/58mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tI80HpXXXXbEaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522144207448&ns=1&abbucket=0#detail,300.00,0.00,上海,300.00,0人付款,1,taobao,2×钻,7,99.72%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.72,7,金牌卖家|||2天内发货
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:41,463476551,咏诚网络贸易,21824179646,//store.taobao.com/shop/view_shop.htm?user_number_id=463476551,德国NIKKSI 尼克斯UV镜 58mm滤镜 超薄高透光UV镜 原装光学玻璃,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16551026079644544/T19IF7FXdgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21824179646&ns=1&abbucket=0#detail,400.00,10.00,浙江 杭州,400.00,0人付款,0,taobao,4×钻,9,99.14%,3C数码,100%,4.67,-1,3.11%,4.83,0,0.00%,4.67,-1,3.07%,0,99.14,9,2天内发货
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:42,355228776,数码器材店,39677658602,//store.taobao.com/shop/view_shop.htm?user_number_id=355228776,NIKKSI尼克斯58mm MRC uv超薄双面多层镀膜 超级防水防油 防刮花,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/355228776/TB20.m_XVXXXXclXXXXXXXXXXXX_!!355228776.jpg,//item.taobao.com/item.htm?id=39677658602&ns=1&abbucket=0#detail,695.00,0.00,广东 深圳,695.00,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,29.75%,4.84,0,0.00%,4.84,1,13.14%,0,99.46,9,
UV47,,https://s.taobao.com/search?q=nikksi+58mm+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:32:42,324059299,潴头0520,39282449808,//store.taobao.com/shop/view_shop.htm?user_number_id=324059299,德国NIKKSI 尼克斯 52mm 58  72 77 82 UV镜 超薄金线 防紫外线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1BQtgFFXXXXXOapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39282449808&ns=1&abbucket=0#detail,375.00,0.00,浙江 杭州,375.00,0人付款,0,taobao,1×钻,6,98.88%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,98.88,6,1天内发货
