index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:37,1776438042,品诺旗舰店,524320399522,https://click.simba.taobao.com/cc_im?p=%C6%B7%C5%C6E8%B5%E7%B3%D8&s=91390862&k=449&e=RdN0qrpdVDCFo%2FmLtqIG6g2%2FIfbl6v%2FATfV37N%2Fzt435V6tIWzw8WialE%2BWjIOgnKxS%2B1HxJIBTbgJe2raMbQWKUWyRR9REhxN6bXysCaWuPQyQxKClMaOW%2BdczAPVqRoBhvVJk7FiZz%2F0lYEm0PVXC5%2FSQWN3DrET3nKn6a0%2FvsUbv9cIKKLnLe%2FcsNR2SkWeg1wt%2BCQ%2BwBTesRvxX1zcnn8u6JdrIr78Pz3TB9e%2BDKnODp5YsgpsogcfXtKo3Tm87Pu%2F2eqck4o0CLMiM81UGMgd%2BG5TgWQMFIuKO0Osi7wlzLR9DDyeTTR0HqVSDiWuuxE28pEI%2B3easlkRTdRo77GpgbQRWVJksbR%2Fqn0ANkrFEurlv2UmBgywICvqxiczXGKGUP37Eu%2BbVgIglqYSmgP2e98N8lkMq45jhumqj%2B2Nye0BCbwQ2%2FIfbl6v%2FA,品诺 LPE6佳能EOS 5D3 7D 6D 70D相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/184720151593033614/TB2ppMHipXXXXacXXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%C5%C6E8%B5%E7%B3%D8&s=1216980497&k=409&e=mbrLM9w95xunqPemj5BG9qpbN30%2FueyrMBeNiVo6Jj5AlHiTNqH0Zz5v1AQ%2Fy%2Bz3NVh3AzA8oY0c6M94FaMaGpAJNPVR1SHsdxx2N1yfh1ClblMWAaQCup97Xj1pn2jmpTTr5wGprTVuKcaCB2GdiKvxmIqepr9vQerJgrRvTGzrzg9vB9fpy8PP29UkFvp25qAdHxh72LHb%2B8QaihOHZh%2F%2FkcUfsgQ5Gu7QPPHgdAO09MuZjIRiQES2RbE3hzqfYm2l2lyswbAismmGI3JTsNtgMqetH8wjyoYV4xomFlt30V926MCmnmPiHvP77Psry5M6v5G%2Bc%2FTODuTJ0l0l%2F5F5DjLGXSTrnJej1w0lbOcEMJWuj2UOZV1l2LAvUI3HTuaXxKj4LFPNWphemSoO3g%3D%3D,49.90,0.01,,98.0,753人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:37,1895331057,陆阳兄弟数码专营店,524302487155,//store.taobao.com/shop/view_shop.htm?user_number_id=1895331057,HTC E8手机电池 M8ST M8SD M8SW M8 M8D M8T M8W BOP6B100,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Q.o9KpXXXXb6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524302487155&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,42.00,0.00,上海,42.00,44人付款,15,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.79,-1,1.43%,4.77,-1,0.92%,4.75,-1,0.55%,0,100,11,天猫宝贝
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:38,677997284,茂捷数码专营店,14814546262,//store.taobao.com/shop/view_shop.htm?user_number_id=677997284,摩托罗拉 BK60 L71 L72 L9 A1600 E8 EM30 930MAH 原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Dx87FVXXXXXeXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14814546262&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,浙江 台州,38.00,7人付款,65,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.83,-1,0.65%,4.81,1,1.50%,4.78,1,0.73%,0,100,13,天猫宝贝
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:38,759288168,值得信赖数码1,39169291307,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,沣标LP-E8品牌佳能550D600D650D700D单反相机专用LPE8电池免运费,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39169291307&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:38,109683841,值得信赖数码城,39204168629,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,LPE8佳能550D600D650D700D单反相机专用LP-E8沣标品牌电池特价中,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39204168629&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家|||3天内发货
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:39,378533873,华盈商贸科技,18860393124,//store.taobao.com/shop/view_shop.htm?user_number_id=378533873,新境界LP-E8佳能品牌兼容电池原装电池单反适合NPNB数码相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/13873024395938068/T1bYF7Xq0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18860393124&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,38.00,0人付款,1,taobao,4×钻,9,99.48%,3C数码,100%,4.76,-1,1.20%,4.81,-1,0.64%,4.75,-1,1.34%,0,99.48,9,退货运费险
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:39,170266602,julia_cw,25754916470,//store.taobao.com/shop/view_shop.htm?user_number_id=170266602,佳能LP-E8电池充电器 国际通LP-E8充电器 香港品牌 安全认证,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/16602024263896559/T1a4JcFfdgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25754916470&ns=1&abbucket=0#detail,18.00,12.00,广东 深圳,18.00,0人付款,0,taobao,2×钻,7,98.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.71,7,
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:40,47081725,lijiandong888,15565611479,//store.taobao.com/shop/view_shop.htm?user_number_id=47081725,OEM品牌非原装 佳能600D 650D 电池 佳能 LP-E8 锂电池 550D,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1hC9tXnhWXXa8e9Hb_094926.jpg,//item.taobao.com/item.htm?id=15565611479&ns=1&abbucket=0#detail,20.00,10.00,广东 东莞,20.00,0人付款,0,taobao,4×钻,9,98.85%,3C数码,100%,4.86,1,22.91%,4.82,0,0.00%,4.83,1,7.82%,0,98.84,9,金牌卖家|||1天内发货
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:40,378533873,华盈商贸科技,18845770276,//store.taobao.com/shop/view_shop.htm?user_number_id=378533873,新境界LP-E8佳能品牌兼容电池原装电池佳能专用NPNB数码相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/13873024394310450/T1r9qgXy8iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18845770276&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,38.00,0人付款,0,taobao,4×钻,9,99.48%,3C数码,100%,4.76,-1,1.20%,4.81,-1,0.64%,4.75,-1,1.34%,0,99.48,9,退货运费险
DC13,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 23:03:40,111736012,子枫数码e族,45230451005,//store.taobao.com/shop/view_shop.htm?user_number_id=111736012,桑格佳能EOS 550D 600D 佳能LP-E8电池相机配件电池品牌全国联保,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16YKtHFXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45230451005&ns=1&abbucket=0#detail,48.00,7.00,广东 广州,100.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,1天内发货|||退货运费险
