index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:07,650679087,大合秦创数码专营店,44899403747,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B6%C1%BF%A8%C6%F72.0&s=728454968&k=473&e=bp9Dnt5EpDFzzpBxic8%2Fc0E7jYdxi%2F9esOJ1KPtnqbdPAZSGy1KSKOCpeLauW4LJzQ%2Btggw0%2Fs%2BF9TsMqB2TqQKeHlw2vMIBLlgQXLBA2aTvyHuN4tvPhJydIjnECnnJLBDG%2BUQe5fjwzqS52RH1R5MJ6NVxLr7bOfdQ7IArGzL2SeB0HaLBvH9MJFNSnm2Wg4URWLs6b2wWzOsuAA9qdSWSVpqaJT4%2B3Cy6XOWPsHuNg%2FlQmyF2f6KZDuKub2Adf8ZD0PRBQZilVuM5xinIDY5WIE3y63y1BmrAfJgyd3ZCpyqmVS4FWkLgs9mIeD4Z51pm9gjWkH9EHyf8fwBjSZhhszn91FQicsTTQpfDD%2BWX6KZQbPx9PKoViSXrIba9P2z%2BqMTE6uvFL5KpOIZgcw3qodXpfuIlJZJWmpolPj4GIM37DUB%2FADLc07rpdlJOX%2BY7oNiYLgY7NAM9aFyN1g%3D%3D,川宇大牌 相机手机内存卡多合一读卡器 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/109530110377843126/TB24QDrdVXXXXbrXXXXXXXXXXXX_!!24940953-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B6%C1%BF%A8%C6%F72.0&s=952256278&k=429&e=MX5QUmV7J81ZRG7SDFLuH3ScnMVAUX%2FsCMdsagbyRFhlJoeAPlmafjU0YJ6bxtJ9PWjcbDYA8kINrzyCtzVdDINtBaeFpYSXDry5ZdWGAK1ExaxNb8IMNs7Gs7zvMpmGk%2F8FBmwN6dNQsSKyRroolAYZbXZNyS%2BIwXn9o6q5awjn6tLap2uQ6hrC2RiK9JW7oXjhOuCtGJrHxpUP2CS6VXeWn801%2BVziBkoOD4CFzX6bOLrG66Sn5V4mszcqdBOJ1g1DMQzoLDmDdiIXFC4aGfOhLTXtUqNgWA4NO0GZTr55hVTcT61xPqpDDaww2z1%2BWNR2jLFd4FEVlHeo2s4KaZpkCUSiKXxZ%2B3uWFPI6GxCheOE64K0YmrhF7ZCSM%2Bqm%2B3uWFPI6GxAAGSXJ%2B%2BRf7KnqNxDhjPlRjQvuyh1JUuw%3D,9.90,0.00,,29.0,4373人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:07,650679087,大合秦创数码专营店,44899403747,//store.taobao.com/shop/view_shop.htm?user_number_id=650679087,川宇C288手机单反相机TF/SD/MS/PSP内存卡多功能多合一读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_JYGJXXXXXanXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44899403747&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,四川 成都,29.00,4373人付款,5154,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,0,0.00%,4.79,-1,0.51%,4.74,-1,0.94%,0,100,14,天猫宝贝
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:08,331741438,川宇旗舰店,41406819882,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C292 超迷你型 micro sd/tf 内嵌式手机内存卡读卡器 送挂绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB19W83JpXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41406819882&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,广东 深圳,9.90,1746人付款,2290,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:08,442040271,朱龙福的信誉商店,524200677059,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C291读卡器USB2.0手机音响MicroSD读卡器TF卡车载便携读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1FyUiHXXXXXb8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524200677059&ns=1&abbucket=0#detail,3.50,0.00,上海,3.50,84人付款,26,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:08,442040271,朱龙福的信誉商店,524172703660,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C239s读卡器USB2.0手机音响MicroSD读卡器TF卡车载便携读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ld6qGVXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524172703660&ns=1&abbucket=0#detail,3.50,0.00,上海,3.50,407人付款,37,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:09,60053986,先锋时代数码,39145384347,//store.taobao.com/shop/view_shop.htm?user_number_id=60053986,批发川宇读卡器c286TF MicroSD手机内存卡迷你读卡器2.0 TF读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15dR2IFXXXXXwaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39145384347&ns=1&abbucket=0#detail,1.30,10.00,四川 成都,2.60,61人付款,128,taobao,5×钻,10,98.83%,3C数码,100%,4.84,1,10.83%,4.82,0,0.00%,4.74,-1,1.46%,1,98.83,10,企业卖家|||金牌卖家
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:09,207083831,要要吧,45061754510,//store.taobao.com/shop/view_shop.htm?user_number_id=207083831,批发川宇c286 USB2.0迷你MicroSDTF卡高速手机内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JhfvHFXXXXcaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45061754510&ns=1&abbucket=0#detail,1.30,8.00,四川 成都,2.60,21人付款,49,taobao,5×钻,10,99.80%,3C数码,100%,4.90,1,47.51%,4.89,1,30.60%,4.89,1,43.17%,0,99.8,10,
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:10,884698197,索志数码,14777442987,//store.taobao.com/shop/view_shop.htm?user_number_id=884698197,批发川宇c286 USB2.0迷你MicroSDTF卡高速手机内存卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1MLZwHXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14777442987&ns=1&abbucket=0#detail,1.30,6.00,广东 深圳,2.60,45人付款,86,taobao,4×蓝冠,14,97.84%,3C数码,100%,4.80,0,0.00%,4.82,0,0.00%,4.84,1,12.25%,0,97.83,14,
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:10,82195672,远洲数码,40345495447,//store.taobao.com/shop/view_shop.htm?user_number_id=82195672,川宇C295 迷你金刚二合一 usb2.0高速万能读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HtHeFVXXXXcYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40345495447&ns=1&abbucket=0#detail,10.90,0.00,上海,11.90,19人付款,29,taobao,4×蓝冠,14,99.46%,3C数码,100%,4.87,1,31.65%,4.88,1,27.48%,4.84,1,16.16%,1,99.45,14,企业卖家|||1天内发货
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:10,2212582619,策迈数码专营店,41183272125,//store.taobao.com/shop/view_shop.htm?user_number_id=2212582619,川宇 C239s MicroSD读卡器 TF卡高速读卡器 USB2.0 象牙型,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1o.0CKVXXXXX8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41183272125&ns=1&abbucket=0,6.90,0.00,广东 深圳,6.90,4人付款,26,tmall,5×钻,10,100.00%,3C数码,100%,4.80,-1,1.25%,4.79,0,0.00%,4.76,-1,0.51%,0,100,10,天猫宝贝
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:11,416800594,馨兴家居,40306506806,//store.taobao.com/shop/view_shop.htm?user_number_id=416800594,川宇c286 USB2.0商务迷你MicroSD高速手机内存卡TF卡读卡器 批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1QZaVFVXXXXb3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40306506806&ns=1&abbucket=0#detail,1.30,4.00,浙江 金华,2.00,30人付款,11,taobao,2×蓝冠,12,99.02%,3C数码,100%,4.91,1,52.40%,4.91,1,43.04%,4.91,1,52.55%,0,99.02,12,
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:11,770697223,创兢数码专营店,524939348314,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,川宇 C239s MicroSD读卡器 USB2.0 手机TF卡高速读卡器 特价包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1d5u0LXXXXXbAXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524939348314&ns=1&abbucket=0,5.90,0.00,上海,15.00,19人付款,3,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
DK07,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A82.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:43:12,1839302938,鑫威商诚,45549139033,//store.taobao.com/shop/view_shop.htm?user_number_id=1839302938,川宇读卡器迷你USB c286小MicroSD高速tf内存卡手机2.0读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1sm3CHpXXXXcWaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45549139033&ns=1&abbucket=0#detail,6.60,0.00,河南 郑州,8.60,5人付款,5,taobao,5×钻,10,99.28%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.76,-1,1.15%,0,99.28,10,16小时内发货|||8天退货|||退货运费险
