index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:07,683805493,懿德恒舟数码专营店,35140757933,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCEOS%B6%E0%B9%A6%C4%DC%C9%E3%D3%B0%B0%FC&s=165124901&k=429&e=YQcm2GeYxPY0a%2FgR%2B1q0RG%2BB3gnPhnkfsnOBN5GYZtyCQvOJdlIoSmLK70wdiiFBQXaVRr0o2M38JtCCmyOwaGr1L28NFuMFkiRL6stow4tiTNAkh5G%2BB5CjQTEQbLVQzD%2FNUkdBUkonCRnPHv0yllFndCbAHFerD%2BdgtF3HgqN2GD58OLPTDVNdMUQzJP1o4IXk2Z3j9%2B7Wyane2M2474bTkX4nvP%2BMAACClq857c86I9bWUzTSYubPhEW%2BnVT%2F8QRyeaLUskPXID9Inm8Fo0EyuuYYucgWNeGR5c42D157u%2BPDVxBwaulHFdML8HGL5RaTYfRGtjUwEkAiSoNgBXBcrfOJcKFvMNFp%2FkRe%2F1sg3D30VtUbhd3SEHVPJ8ZNLasdqjnzqWmQaUaXXxdwdASmyPJu%2FG6o3I%2BmCINGvFU%3D,佳能原装单反相机包 佳能相机包 摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/196220160717316082/TB2rQwtjpXXXXaiXpXXXXXXXXXX_!!26639622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCEOS%B6%E0%B9%A6%C4%DC%C9%E3%D3%B0%B0%FC&s=904305215&k=385&e=Fug4MsJmytKjG10rkNheBdUXFZZupdMFM%2B7xw%2BLQ3iY9YHUHApGEYHh08yT4SDNzaTSHbL7Z1JaY9K3GfwbGX0cCBU4q61%2B73Y4w6kcn0OMiudlaeyqrpVtQmloi70RVvmE5mTQR5qAwbCqdLu%2Bk%2FVMiQ7ySis6ba9dNguNrRbVXqPjLMpRLdRS1w2GsWip13X0ebt%2FBfZPi1WsYru8XCMqdmDrvPzUF%2BeLxJ1VkCsozaJOtvC6UhNRpDZFGMRv2ixGbsEz7w4ZCqTK0Xgqd%2B65jONfT58pDDPFTM%2BeHn8cEK2wJ7jxezJE4cDu9EKnSTDLCjcba6ty2%2Bm4pDMNpgm7QNtz%2BovJld7ivDq9yD8Qy98i6EAH%2Bu6Ymx3elBmao,39.00,0.01,,40.0,51人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:07,453480501,森联达数码专营店,525421060193,//store.taobao.com/shop/view_shop.htm?user_number_id=453480501,男女士摄影包佳能EOS单反相机包尼康双肩包大容量背包防盗多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PS4cLXXXXXXbXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525421060193&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,238.00,0.00,广东 广州,476.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.81,0,0.00%,4.77,0,0.00%,0,100,13,天猫宝贝|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:07,320855845,一飛一飛一,42382420072,//store.taobao.com/shop/view_shop.htm?user_number_id=320855845,佳能EOS-M相机包 微单/摄像机/闪光灯 多功能收纳包 正品行货原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1bqDHGXXXXXcGXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42382420072&ns=1&abbucket=0#detail,9.90,10.00,浙江 杭州,9.90,0人付款,0,taobao,5×钻,10,99.97%,3C数码,100%,4.88,1,35.70%,4.91,1,44.76%,4.88,1,37.77%,0,99.97,10,金牌卖家|||2天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:07,2096702627,情人藤井树,523381486192,//store.taobao.com/shop/view_shop.htm?user_number_id=2096702627,Canon/佳能EOS原装正品三角包单肩包摄影微单包 多功能单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KnfdJVXXXXaBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523381486192&ns=1&abbucket=0#detail,205.00,0.00,湖北 武汉,205.00,0人付款,0,taobao,1×钻,6,98.77%,运动/户外,100%,4.94,1,60.96%,4.95,1,65.76%,4.94,1,62.57%,0,98.77,6,2天内发货|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:08,77291449,广州喜泰,35895815889,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,特价包邮 佳能 EOS-M相机包 微单反/摄像机/闪光灯 多功能收纳包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/11449030200058118/T1_M3QFcNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35895815889&ns=1&abbucket=0#detail,17.80,35.00,广东 广州,17.80,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,59.67%,4.95,1,68.69%,4.94,1,66.55%,0,99.53,9,金牌卖家|||1天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:08,2115120824,益丰1688,41812966034,//store.taobao.com/shop/view_shop.htm?user_number_id=2115120824,佳能EOS防水防震多功能摄影包佳能双肩包 相机包(送防雨罩)尼康包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1dgeOGFXXXXcJXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=41812966034&ns=1&abbucket=0#detail,125.00,15.00,广东 深圳,125.00,0人付款,0,taobao,4×心,4,96.81%,3C数码,100%,4.83,1,5.31%,4.96,1,72.61%,4.96,1,76.59%,0,96.8,4,
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:09,1956214147,牧贝奇童装商城,526051528866,//store.taobao.com/shop/view_shop.htm?user_number_id=1956214147,单反相机包 多功能三角包 EOS相机包 单反包 摄影包 适用佳能cano,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZU0JKVXXXXbaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526051528866&ns=1&abbucket=0#detail,95.00,10.00,浙江 杭州,95.00,0人付款,0,taobao,2×钻,7,99.09%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.08,7,新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:09,1956214147,牧贝奇童装商城,526037833255,//store.taobao.com/shop/view_shop.htm?user_number_id=1956214147,佳能（Canon）EOS原装相机包 中级多功能单肩摄影包 三角包（带触,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB10uJIKVXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526037833255&ns=1&abbucket=0#detail,59.00,10.00,浙江 杭州,59.00,0人付款,0,taobao,2×钻,7,99.09%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.08,7,新品|||退货运费险
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:10,1779556699,2012一11一11,520371177799,//store.taobao.com/shop/view_shop.htm?user_number_id=1779556699,佳能EOS-M相机包 微单/摄像机/闪光灯 多功能收纳包 正品行货原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bqDHGXXXXXcGXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520371177799&ns=1&abbucket=0#detail,19.90,0.00,浙江 杭州,19.90,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,4.84,1,13.75%,4.89,1,30.70%,4.84,1,14.69%,0,100,7,2天内发货
XB58,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS%E5%A4%9A%E5%8A%9F%E8%83%BD%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:49:10,2690776201,帽帽之家012,525956242814,//store.taobao.com/shop/view_shop.htm?user_number_id=2690776201,佳能（Canon）EOS相机包 中级多功能单肩摄影包 三角包（带触摸窗,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1W6lEKVXXXXbwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525956242814&ns=1&abbucket=0#detail,58.00,10.00,广东 广州,58.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,4.60,-1,4.54%,4.70,-1,3.17%,4.63,-1,4.19%,0,100,2,新品
