index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:50,1061149381,安诺格尔旗舰店,16256310549,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=1846222791&k=417&e=CokaUnpG%2B%2F3zKbF5lp4KJl3kgrHALLeg%2FwhMtbWAKqPaYo%2BA6qoHYfRaHMGwj36H%2F0dMB7bLhKO00dAaes8F3VhxXRr13sxAEQfHE5EzDo6iYx8uDZJzHROF1flPrO8f%2Fb%2B9a6doy4BOR2qYiajDy8nBtgZEFi0ku6G1SD6U%2BpFXvm7VQQzcMDgNFJxPdvf8B1dFrXJpXCuLtfkYeRe9Hd4D%2F4A3wkRHfDPR18C5FP7MmkR5SpBIrLwg4iN%2BdBjPH4eF%2BlQws0f7VxX4lqxPfZ50%2F1pkLH4PzjqziXaat1IuLuD9CYPHJIW3MLH0BZUm5JOhCU77VUYCxVZVBd%2F0C7rRoPDDmk47VMTqS8GJ%2FPE1BHDSXgS5K0NywcMWORFbGxNg38wiPWidxV3yXU6t6F3kgrHALLeg,专业单反双肩摄影5d3相机包背包相机袋数码,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/135740153071169246/TB2y7PwiFXXXXXTXXXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=794071468&k=377&e=gHfsxSOBskGKTEyjmqyM1E9GQM6%2FFismiwELOXsFgqB2p4NskvzvPyn086GFhGSs2rxMGywwpemsL101pv3RFKwgHcXQYRf%2BOi1BCMip8%2BCpPtZn6EeB964GA%2B4umM7wF%2FO6uyDbCvuD2gH1fZ9gVW3kcaF6nQnnNcfIEsBNjanBO9u%2BtV38OELfsV00k7SQFRoHLOchByjDgIhtVD%2Bm6u3J8NtyhWXFbeUkSXxbVzVrzQJMBF%2FKHq4vJsgoAcSsIh7tn3BtsCT%2FlsNUaCfIWJ1wyvAmRhWJ9hexrk4Xo9EymptWOYS%2FP8wLGF34CEhufo1OOxvCd85jK%2BhNDeCIlqNQgqVbyS8LVWy%2BELetDj9PRkDOvxYrJg%3D%3D,329.00,0.01,,536.0,948人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:50,1997570829,13770692639zj,45457456581,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=1846222791&k=473&e=bZZks6IqUtvzKbF5lp4KJl3kgrHALLeg%2FwhMtbWAKqPaYo%2BA6qoHYfRaHMGwj36H%2F0dMB7bLhKNFObo%2F98J%2Ff21Rvr56%2FtKpmOR2%2F5AT2W6iYx8uDZJzHROF1flPrO8f%2Fb%2B9a6doy4BOR2qYiajDy8nBtgZEFi0ku6G1SD6U%2BpH0KcjZBZRNL%2FvKoif73tT7OrHj02LiAc%2BCeekAyiboSAWBYTnOO%2FHGA0LJVz%2FyqkqoLkyyf8K5%2FlimFmTY8JbOqY3V99baN3N19EV4zKVwxMDcRFa0g3UHsUxH4XtVgfQYInlagj2sEg8H%2F7RqMZWiMZGmP5MxNFO6r7spqxjSvkMuSw1dCFsvSDcfztYRUcE7f91F3m7VreWwn4PPtvpqnxbkSan94nlKGADFiMT2QVpTJFIbXMbRFunK6O1Sm5T6up52k%2BT1SzVSjUp9J%2BNKxL2ao1OSGmdmwTs5Rwm0lg%3D%3D,佳能单反相机包600d 60d 700d650d 6d70d5D2,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/181480110593533651/TB2FqHvdVXXXXcFXpXXXXXXXXXX_!!95378148-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=794071468&k=417&e=uQ5OxFzm8t6KTEyjmqyM1E9GQM6%2FFismiwELOXsFgqB2p4NskvzvPyn086GFhGSs2rxMGywwpenzpDBJA0p5SVam8ks%2FCQIfhxK0RmqB552pPtZn6EeB964GA%2B4umM7wF%2FO6uyDbCvuD2gH1fZ9gVW3kcaF6nQnnNcfIEsBNjam1Wd4Km4WOHPp2F022Ce0pMgQHCpU7IZYjSHCnDhUz%2B3RTGxQpC%2F3s0c6LxNeWCRN4HNCyoaUmI1tvI5AphvftvtYFcJuPqm4dKab5%2Fj3b8fDjDlpfXGT6mDpp88Qil44OUFKzf70BKmmLY6jqd%2BNXkSg8qQWP%2BF0poQKNZZ3kC8rLUJZCHXXn3qhseSR%2FiUEDGY8qsJoli%2FUZMQSL63zYDqQyClCqvWywMV5bYAkXQ50SuIMyDZai#detail,48.00,0.00,,48.0,415人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:50,1061149381,安诺格尔旗舰店,20590792019,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=1846222791&k=429&e=fKi3gJfeVyLzKbF5lp4KJl3kgrHALLeg%2FwhMtbWAKqPaYo%2BA6qoHYfRaHMGwj36H%2F0dMB7bLhKO00dAaes8F3XMyMSHtaXsXY1yzIDGf9oGiYx8uDZJzHROF1flPrO8f%2Fb%2B9a6doy4BOR2qYiajDy8nBtgZEFi0ku6G1SD6U%2BpHWY%2BA3aQE2R94IsQ94deIIe5%2FX7DpkQSKlpkr4UF4zlnU4TMSYjVFn6GqiNtEiFVw5c53sJ6vb0zqaRNqBucCEXe%2FRR%2BmL%2F5Jn5%2F4wR6yY0MYOK4Xopf7INdUEPnrGf744alx2KySkcWZVAF2IOuzRwc6W5F2oMILDMJWN%2F1vpuXFEMVAnFOXAXQPoQGH8gnDfd2caOoVyYilFPKX5pogvq4dzb6%2FMjxelpkr4UF4zlgqVMt9AIF5BXjWE3nL8MpI%3D,安诺格尔单反包斜跨摄影包600d单反相机包,,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/135740132537408995/TB2juPEgpXXXXbTXpXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D3%C3%B4%F3%BA%C5%CF%E0%BB%FA%B0%FC&s=794071468&k=385&e=SP3fvtsZrAyKTEyjmqyM1E9GQM6%2FFismiwELOXsFgqB2p4NskvzvPyn086GFhGSs2rxMGywwpemsL101pv3RFCX%2FtqpDtsB8x1J3Td37VeupPtZn6EeB964GA%2B4umM7wF%2FO6uyDbCvuD2gH1fZ9gVW3kcaF6nQnnNcfIEsBNjalovJgqqdKzlLPLI5iEsD36vBrAZAmRuRDTtMfxWmNcZv0Rl9j1LO1DraYGIc7ALaq1qwJ8JoUQU%2FH5Veo0I7UxqXe2fL4zvlCTEKWKOPWmqHMX%2FdWXyM%2BHTSnLwTA1%2FsV0ZLCcIMLEJL6iwTxn%2BnXjUbmND3W09rOLzFfGpw6WVLYoNwOX7HUD07TH8VpjXGZtQ%2FChFpT9GNH8yqLIKiF%2B,178.00,0.01,,445.0,81人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:50,2695001012,红呈黄绿兰,526192393386,//store.taobao.com/shop/view_shop.htm?user_number_id=2695001012,Tamrac/天域 MX5354 数码摄影单反相机包专用大号防雨罩 黑色,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1rik0HpXXXXXtXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526192393386&ns=1&abbucket=0#detail,830.61,0.00,山西 朔州,839.00,0人付款,0,taobao,1×心,1,100.00%,家装家饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||1天内发货|||退货运费险
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:51,2659099816,see00004,526172371006,//store.taobao.com/shop/view_shop.htm?user_number_id=2659099816,Tamrac/天域 MX5354 数码摄影单反相机包专用大号防雨罩 黑色,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1rik0HpXXXXXtXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526172371006&ns=1&abbucket=0#detail,539.00,0.00,浙江 杭州,539.00,0人付款,0,taobao,2×心,2,93.75%,珠宝/配饰,100%,4.71,-1,1.95%,4.86,1,9.07%,4.86,1,19.22%,0,93.75,2,
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:51,269358679,tw12312388,19477983328,//store.taobao.com/shop/view_shop.htm?user_number_id=269358679,尼康专业单反相机包 正品D600 D800 D3X高档相机专用正品 大号,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18679020749782391/T1d5dzXulhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19477983328&ns=1&abbucket=0#detail,330.00,6.00,江苏 南京,330.00,0人付款,0,taobao,1×钻,6,99.65%,其他行业,100%,4.71,-1,2.19%,5.00,1,100.00%,5.00,1,100.00%,0,99.65,6,
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:51,2601097612,不断的超越自己,523296595915,//store.taobao.com/shop/view_shop.htm?user_number_id=2601097612,Tamrac/天域 MX5354 数码摄影单反相机包专用大号防雨罩 黑色,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RtYiKXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523296595915&ns=1&abbucket=0#detail,707.61,0.00,广东 广州,707.61,0人付款,0,taobao,5×心,5,98.03%,服饰鞋包,100%,4.80,1,8.92%,4.83,1,3.98%,4.79,0,0.00%,0,98.02,5,
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:52,2758728295,华源网商贸,525802697514,//store.taobao.com/shop/view_shop.htm?user_number_id=2758728295,Tamrac/天域MX5354数码摄影单反相机包专用大号防雨罩黑色,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1q1UWHpXXXXcyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525802697514&ns=1&abbucket=0#detail,698.00,0.00,北京,698.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家|||新品
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:52,50446351,戈舒舒,40894779733,//store.taobao.com/shop/view_shop.htm?user_number_id=50446351,佳能尼康 单反相机专用软包 黑灰两用 内胆包 大号/中号/小号,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1evZPXblcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40894779733&ns=1&abbucket=0#detail,8.00,10.00,广东 深圳,8.00,0人付款,0,taobao,2×钻,7,99.02%,3C数码,100%,4.52,-1,6.15%,4.76,-1,1.68%,4.72,-1,1.96%,0,99.01,7,
XB60,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E7%94%A8%E5%A4%A7%E5%8F%B7%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 10:49:53,229521264,众信it数码,7092684664,//store.taobao.com/shop/view_shop.htm?user_number_id=229521264,佳能 EOS 7D Mark II 原装相机包 单反包大号 佳能7d2专用包 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tM42GVXXXXbFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7092684664&ns=1&abbucket=0#detail,128.00,10.00,北京,168.00,0人付款,1,taobao,5×钻,10,99.31%,3C数码,100%,4.86,1,21.28%,4.86,1,12.18%,4.88,1,37.99%,0,99.3,10,
