index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:46,1136650802,一池旗舰店,39230202870,https://click.simba.taobao.com/cc_im?p=AV%CF%DF&s=2016697223&k=365&e=YkjaLemdEK4i%2Bu7JwwKojYb4lgWyRPxLsfGTdBB2zW1y6qik5mdIfkVvFWxB7LTSKwMC1MH8XYwY11zp%2F9usf65JD5yoqdq8KidNUImkqq6J3H0Ba7ionopB%2BPDKaGl9KnBhidOOdSamqnN9WNiF4KGxnX3yuAQHbZ8%2FNJY%2BIPoETDbUWlP7zc79LcUN9mmz1esCHRNkVhjnKiJ31LmX6%2FNLtpqNxOnFyO%2BDya0hKm9vTywxApxMawV9EzGLy9wIvPnzw0axeBueAjBFk6zcapDJ7L%2BfKsW8YuwGTfCD5wqNxDwzcKuYUud1btOMqn86uPxDMjmtPf%2Bm2%2BaikjRwK4h3bULww4GxoE%2BoUqEHd2k%3D,一池 AV线 红白黄三色高 DVD/机顶盒连电视,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/168540157845998646/TB21zYMjXXXXXaYXXXXXXXXXXXX_!!35316854-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=AV%CF%DF&s=827903364&k=333&e=Aa9bm8iaCxNU7jy5KdQuB4l084asqZKOu0xTErWMWgAl8I%2B22FGtL1n2CLlXbBreCG6U%2Ftx0Np1uh4sAAFzWxP4sSuXQ9BmDm1Lc1wgn4PH8Iv911yU82sRKnVm2brOaRk7ESgi7Q6%2BY0%2B86pZqTTEBOM7uGjiQr3%2F7W20nntaBBcMIBFbA3UN0grx4Z328MJ7BeG9j25nQtqd97swA33MFo8ITxG3%2FXOK7NuEdFHaVj7qn9KyVq5ptJdP7x3E%2Bw0On7Rrq25w5r2X1d9%2BHy8XK6yBb0IuTeTD8QHfmGrRwcn445hXaXqS4WJzWHW2AJWJNbcLFFaiM%3D,8.80,0.01,,12.8,729人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:46,713464357,绿联数码旗舰店,35168601973,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 AV119aux音频线车用3.5mm音频线公对公aux车载音频连接aux线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Z20MHpXXXXbOXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35168601973&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,14.00,0.00,广东 深圳,14.01,22638人付款,67259,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.41%,4.88,1,38.73%,4.84,1,29.12%,0,100,18,天猫宝贝
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:46,1014777587,欧腾旗舰店,521047125434,//store.taobao.com/shop/view_shop.htm?user_number_id=1014777587,欧腾HDMI转CVBS正品HDMI转RCA HDMI转AV转换器连接线1080大麦盒子,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1xY7OKXXXXXaRaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521047125434&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,34.00,0.00,广东 深圳,112.00,1516人付款,2135,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.84,0,0.00%,4.81,0,0.00%,4.75,-1,0.56%,0,100,13,天猫宝贝|||退货运费险
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:46,2111181284,鸣居数码专营店,40330349045,//store.taobao.com/shop/view_shop.htm?user_number_id=2111181284,Choseal/秋叶原 Q722 直角弯头AV线 红黄白三色线 机顶盒音视频线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1FYEJKpXXXXbvXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40330349045&ns=1&abbucket=0,9.90,0.00,上海,12.82,802人付款,767,tmall,5×钻,10,100.00%,3C数码,100%,4.93,1,51.93%,4.90,1,47.11%,4.87,1,39.78%,0,100,10,天猫宝贝
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:47,680747046,金赣电器专营店,18520016195,//store.taobao.com/shop/view_shop.htm?user_number_id=680747046,Choseal/秋叶原 Q722 三莲花AV线3RCA对3RCA音视频线机顶盒接电视,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1Nx.QFb4aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18520016195&ns=1&abbucket=0,12.90,0.00,上海,13.00,169人付款,415,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,32.11%,4.87,1,32.42%,4.84,1,27.71%,0,100,13,天猫宝贝
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:47,1065786201,爱立普数码配件直营店,39410583705,//store.taobao.com/shop/view_shop.htm?user_number_id=1065786201,AV线莲花线音视频线机顶盒DVD线接电视线 3RCA对3RCA莲花头3色线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1065786201/TB2JXZSjXXXXXaqXpXXXXXXXXXX_!!1065786201.jpg,//item.taobao.com/item.htm?id=39410583705&ns=1&abbucket=0#detail,9.50,0.00,上海,19.00,700人付款,1216,taobao,4×蓝冠,14,99.10%,3C数码,100%,4.87,1,28.90%,4.87,1,20.18%,4.86,1,22.11%,0,99.09,14,1天内发货
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:48,713464357,绿联数码旗舰店,12498171689,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 AV105 3RCA对3RCA莲花影音视频线 机顶盒接电视三莲花头AV线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1nc.vGVXXXXXTaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12498171689&ns=1&abbucket=0,29.00,0.00,广东 深圳,30.50,356人付款,859,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.41%,4.88,1,38.73%,4.84,1,29.12%,0,100,18,天猫宝贝
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:48,854918669,蓝铸数码专营店,40063503149,//store.taobao.com/shop/view_shop.htm?user_number_id=854918669,Choseal/秋叶原 Q722加粗型AV线莲花线音视频线DVD机顶盒接电视线,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aoyHKVXXXXcxaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40063503149&ns=1&abbucket=0,8.50,0.00,上海,17.00,128人付款,3186,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.93,1,52.72%,4.91,1,50.59%,4.89,1,50.37%,0,100,13,天猫宝贝
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:48,2380320362,凌晨来消费,523197162816,//store.taobao.com/shop/view_shop.htm?user_number_id=2380320362,创维三合一音视频转接线酷开A43 K32 AV线一转三红黄白专用一分三,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1zf9RFA4cXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523197162816&ns=1&abbucket=0#detail,8.80,0.00,上海,8.80,202人付款,23,taobao,1×钻,6,96.87%,3C数码,100%,4.80,0,0.00%,4.81,-1,0.58%,4.79,-1,0.52%,0,96.88,6,1天内发货
XN04,,https://s.taobao.com/search?q=AV%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:20:49,1806070313,临声数码专营店,35288931688,//store.taobao.com/shop/view_shop.htm?user_number_id=1806070313,Choseal/秋叶原 Q722加粗型AV线莲花线音视频线DVD机顶盒接电视线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vZTDIXXXXXcPXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35288931688&ns=1&abbucket=0,9.80,0.00,上海,20.00,620人付款,971,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.94,1,56.19%,4.90,1,46.63%,4.85,1,33.10%,0,100,11,天猫宝贝
