index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:40,1695966948,子木数码店,44520729290,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%C8%FD%B2%E3%20%B1%A3%BB%A4%C4%A4&s=435993694&k=449&e=NSbJle9A2BzyK8pfnuwcAluVgksHwXfe5PhB0FmHCJGMaVi3M1XNda2jGShewSyBv2oFTYlLxBQBcfKY1EciTyR6LWFcPinhzmFDyNl8asUiNN3kOg7hu9O2yOH1J4%2FN8KSu3N2UqatlKfCuJ1E0vn4b5i2WzrFrkazLHvX7M4nbKpK%2B2Seal3bfJ9t9yfKNEkzy4vr4z4iLiqlQTpyTGQvgfebmTq9uaexWr58mObpb0j88ZJaN0q6BaC8hd9A1%2BlOLIH2Ttl9T7diggfFIbfp%2Be7c%2FhVzggkNQBrGFZ46f%2B52pLPGW7jzyDrCSxAP%2BNYsZ3KcH4%2BOahPMysVaAMoihvjjjcPK%2BWLj4DfpWOQTtDvb2CBSq%2BG1F0cCHW%2BwM2yqSvtknmpdpdxuhb0IR7e4sQghKBMIq2UMwfzBzTqk9bSY6UCmgPUUVTVceZoLv,佳能70D 5D3 6D 700D 760D 5D2 100D钢化膜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/171670151293233712/TB2tNH7ipXXXXcMXXXXXXXXXXXX_!!43377167-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%C8%FD%B2%E3%20%B1%A3%BB%A4%C4%A4&s=1487851891&k=397&e=YOyv0gzIbcKbrsfeU9VbbwqmNqE8joBa%2BuqNDzayG4fV0640pOM4hcZLGsUHtiJijQC%2BqVaHeksXX1pMfHCRp4GEO96JEXV%2FAZ6OwGrwhvxkOrIhjPgWnZFEtuv%2F62o5XfLCjjFl8HFTddDXLFJOuN0hNpkCoImHvsFl4Ecw39PO58A5jDJWhzD7wG3jTlpUrHZHjZuXmtT3SgN1GY2rh%2Fx1xrGzZ7gVhTKsku0AK01wwvPi1gynfOESiquPCgXaLCmo1oX%2BAA82Zs8r7gRrGPhJRh4dy5LVI5LgWQDUrWFrAfDe5aEeDF9IQusVwnmoez3fi7M4sQ1M5yNSbBAFR36Kf7T3bcoPna6RXhRA6%2BKsdkeNm5ea1PsPwqAmE98FIeqr%2ByO5L6A%3D#detail,15.00,0.01,,15.0,234人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:40,1948095365,优丽斯堡,521373422871,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,佳能单反相机EOS550D 600D 60D贴膜三层全屏静电保护贴膜含黑边,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1k8jZHXXXXXbQXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521373422871&ns=1&abbucket=0#detail,8.00,0.00,江苏 南京,8.00,7人付款,6,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.28,11,金牌卖家|||12小时内发货
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:40,275370895,我的最爱1981,8176963365,//store.taobao.com/shop/view_shop.htm?user_number_id=275370895,佳能相机贴膜3.5S （宽屏）三层静电吸附液晶保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CibJXkXiXXbu2FI__074930.jpg,//item.taobao.com/item.htm?id=8176963365&ns=1&abbucket=0#detail,0.50,10.00,河北 石家庄,0.50,1人付款,0,taobao,2×蓝冠,12,99.86%,3C数码,100%,4.89,1,41.43%,4.92,1,48.92%,4.89,1,40.46%,0,99.85,12,
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:41,1703687462,guzhiqiang1583118339,39657135429,//store.taobao.com/shop/view_shop.htm?user_number_id=1703687462,【拍1发3】佳能EOS单反550D 600D 60D单反相机三层LCD屏保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1A.7eFXXXXXaOeXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39657135429&ns=1&abbucket=0#detail,7.00,0.10,河北 石家庄,14.00,1人付款,1,taobao,5×心,5,99.03%,3C数码,100%,4.94,1,67.98%,4.88,1,25.88%,4.81,0,0.00%,0,99.03,5,1天内发货
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:42,50619056,佳能数码汇,15404681801,//store.taobao.com/shop/view_shop.htm?user_number_id=50619056,佳能EOS单反550D 600D 60D单反相机静电吸附三层LCD屏保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1ijbwXXxdXXbZSygT_011924.jpg,//item.taobao.com/item.htm?id=15404681801&ns=1&abbucket=0#detail,2.00,12.00,北京,2.00,1人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.94,1,65.32%,4.95,1,69.90%,4.92,1,58.84%,0,99.72,10,金牌卖家|||二手宝贝|||1天内发货
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:42,2225311107,时尚yy部落,525227658309,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能EOS M M2 数码相机液晶屏贴膜 LCD三层高透光微单相机保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1mCb3KVXXXXcXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525227658309&ns=1&abbucket=0#detail,9.90,0.00,上海,9.90,20人付款,0,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:43,65418364,冰霜静儿,524591296601,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,背包客订制佳能EOS 70D单反相机小屏膜 肩屏膜保护膜三层高清屏膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1rzfkKFXXXXcsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524591296601&ns=1&abbucket=0#detail,2.00,10.00,北京,5.00,25人付款,4,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:43,275370895,我的最爱1981,8177001513,//store.taobao.com/shop/view_shop.htm?user_number_id=275370895,佳能   相机贴膜3.5三层静电吸附液晶保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CibJXkXiXXbu2FI__074930.jpg,//item.taobao.com/item.htm?id=8177001513&ns=1&abbucket=0#detail,0.50,10.00,河北 石家庄,0.50,0人付款,0,taobao,2×蓝冠,12,99.86%,3C数码,100%,4.89,1,41.43%,4.92,1,48.92%,4.89,1,40.46%,0,99.85,12,
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:44,65418364,冰霜静儿,524547871923,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,背包客订制佳能EOS 760D单反相机小屏膜肩屏膜保护膜三层高清屏膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1nD2qKFXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524547871923&ns=1&abbucket=0#detail,2.00,10.00,北京,5.00,5人付款,0,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家
MO12,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%B1%82+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:10:44,2201573943,洁月肖辰,524588975547,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,背包客订制佳能EOS 70D单反相机小屏膜 肩屏膜保护膜三层高清贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1rzfkKFXXXXcsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524588975547&ns=1&abbucket=0#detail,2.00,5.00,福建 福州,5.00,2人付款,0,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,
