index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:13,1086845164,sanger桑格帝佳专卖店,20381575836,//store.taobao.com/shop/view_shop.htm?user_number_id=1086845164,桑格 LPE8充电器 适合佳能EOS 600D 550D 650D电池液晶充电器,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/15164034896776233/T1x1qyXp4eXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20381575836&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,8.00,广东 深圳,125.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.87,1,8.92%,4.83,1,11.10%,4.78,1,1.58%,0,100,9,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:13,1875358648,禾流数码专营店,36662312215,//store.taobao.com/shop/view_shop.htm?user_number_id=1875358648,桑格LP-E8 E8 电池 佳能EOS 550D 600D Kiss x4 650D 700D 相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JqxDHXXXXXbGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36662312215&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,上海,80.00,2人付款,78,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.27%,4.80,1,10.68%,0,100,11,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:14,373087661,andyshixiao,9570279997,//store.taobao.com/shop/view_shop.htm?user_number_id=373087661,桑格原装 LP-E8 数码电池 适用于佳能 EOS 600D/650D/550D/700D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1_IigXiVtXXaaGkc._112807.jpg,//item.taobao.com/item.htm?id=9570279997&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,4人付款,1,taobao,4×钻,9,99.82%,3C数码,100%,4.95,1,72.29%,4.93,1,58.38%,4.87,1,28.63%,0,99.82,9,金牌卖家|||1天内发货|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:14,1335755,凡尘数码,520560405956,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,桑格佳能单反照相机电池LP-E8双通道座充电器LC-E8 LC-E8E LC-E8C,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1eFX1IFXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520560405956&ns=1&abbucket=0#detail,70.00,0.00,安徽 合肥,70.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:15,1335755,凡尘数码,12707130960,//store.taobao.com/shop/view_shop.htm?user_number_id=1335755,包邮桑格佳能单反照相机电池LP-E8座充电器LC-E8 LC-E8E LC-E8C,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1kUf_GVXXXXaQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12707130960&ns=1&abbucket=0#detail,25.00,0.00,安徽 合肥,25.00,0人付款,2,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.85,1,16.07%,4.86,1,13.59%,4.86,1,22.42%,0,99.37,14,
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:15,1855091891,美网数码专营店,36096788365,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,桑格LP-E8佳能EOS 550D 600D 650D 700D 锂电池 LPE8,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11891030524414070/T1FvBcFwJXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36096788365&ns=1&abbucket=0,50.00,5.00,江苏 南京,50.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.63%,4.93,1,63.48%,4.92,1,64.96%,0,100,11,天猫宝贝|||退货运费险
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:15,1875358648,禾流数码专营店,38393327894,//store.taobao.com/shop/view_shop.htm?user_number_id=1875358648,桑格 佳能EOS 550D 600D 650D 700D Kiss x4相机 LP-E8电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1pUFfFExhXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38393327894&ns=1&abbucket=0,25.00,0.00,上海,35.00,1人付款,5,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.27%,4.80,1,10.68%,0,100,11,天猫宝贝
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:16,73543416,春天的阳光2008,8022246370,//store.taobao.com/shop/view_shop.htm?user_number_id=73543416,桑格  佳能EOS 550D/EOS 600D/EOS 650D LP-E8 单反数码相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1TkiyXhpQXXc8g1sZ_031819.jpg,//item.taobao.com/item.htm?id=8022246370&ns=1&abbucket=0#detail,40.00,8.00,浙江 杭州,40.00,0人付款,0,taobao,1×蓝冠,11,99.67%,3C数码,100%,4.92,1,58.52%,4.93,1,53.71%,4.90,1,46.83%,0,99.67,11,1天内发货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:16,543010465,timothy46,14980809125,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,佳能EOS 600D 550D 650D 700D X4相机电池 桑格LP-E8单反配件电板,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1VtVqFVXXXXXsXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14980809125&ns=1&abbucket=0#detail,43.00,0.00,北京,43.00,0人付款,1,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.12%,4.90,1,39.63%,4.87,1,31.68%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
DC19,,https://s.taobao.com/search?q=%E6%A1%91%E6%A0%BCE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:14:17,680853930,东明方兴,17001479681,//store.taobao.com/shop/view_shop.htm?user_number_id=680853930,佳能EOS 550D 600D 650D 700D Kiss X4 电池 单反相机 桑格 LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/13930027607468308/T1fTMhXktXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17001479681&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,0人付款,2,taobao,3×蓝冠,13,99.45%,3C数码,100%,4.89,1,40.44%,4.90,1,38.07%,4.88,1,34.87%,0,99.44,13,1天内发货|||8天退货
