index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:16,372598457,索盟数码专营店,19268229035,//store.taobao.com/shop/view_shop.htm?user_number_id=372598457,沣标国产电池FW50 索尼微单A7相机A5100 A5000 A6000 NEX5 NEX6,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VdxpKpXXXXciXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19268229035&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,江苏 南京,68.00,0人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.60%,4.90,1,49.95%,4.88,1,43.29%,0,100,12,天猫宝贝|||退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:17,738323419,桑格旗舰店,521078130701,//store.taobao.com/shop/view_shop.htm?user_number_id=738323419,SANGER   GOPRO Hero4的国产电池AHDBT-401，3.8V 1160mAh GP182,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Z6y9IFXXXXacXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521078130701&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,34.00,7.00,广东 深圳,34.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.82,-1,0.77%,4.74,-1,1.50%,4.71,-1,1.54%,0,100,10,天猫宝贝
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:17,36191730,xiaozhang0924,44226739273,//store.taobao.com/shop/view_shop.htm?user_number_id=36191730,gopro 4 专用电池国产电池 高性能电池 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xNJXJVXXXXazXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44226739273&ns=1&abbucket=0#detail,39.00,0.00,北京,39.00,22人付款,18,taobao,3×蓝冠,13,99.63%,3C数码,100%,4.97,1,83.52%,4.98,1,85.16%,4.97,1,83.61%,1,99.62,13,企业卖家|||金牌卖家|||12小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:17,48156836,小黄金88,42089793697,//store.taobao.com/shop/view_shop.htm?user_number_id=48156836,canon 全新 佳能 5DII 5D2 电池盖 电池仓盖  带铁片 全新国产,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1oDDVGFXXXXbGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42089793697&ns=1&abbucket=0#detail,8.00,8.00,上海,8.00,3人付款,2,taobao,4×钻,9,99.70%,3C数码,100%,4.90,1,46.01%,4.92,1,47.59%,4.89,1,39.96%,0,99.69,9,金牌卖家
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:18,134213544,zhangliling888,18218179765,//store.taobao.com/shop/view_shop.htm?user_number_id=134213544,NP FV5适用于国产摄像机电池HDV-666 等型号店铺三包数码相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/13544028498076026/T1GOctXn4fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18218179765&ns=1&abbucket=0#detail,28.00,10.00,广东 深圳,28.00,10人付款,9,taobao,3×钻,8,99.42%,3C数码,100%,4.76,-1,1.20%,4.79,-1,0.99%,4.79,-1,0.59%,0,99.41,8,退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:18,186423434,wanggx0302,26132680100,//store.taobao.com/shop/view_shop.htm?user_number_id=186423434,诺基亚通用BL-5B电池 BL5B 以及国产数码相机 插卡音响 原配电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/13434024858317042/T1EXdvFeBeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26132680100&ns=1&abbucket=0#detail,8.99,6.00,广东 深圳,12.84,8人付款,14,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.86,1,23.09%,4.87,1,17.05%,4.84,1,13.07%,0,99.74,11,金牌卖家|||12小时内发货|||退货运费险
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:18,59340014,jhadrs,35719694664,//store.taobao.com/shop/view_shop.htm?user_number_id=59340014,LED灯用 NP-F570/F550国产索尼摄像机电池 全解码锂电池 2300毫安,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/10014032365803975/T1g973FdlaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35719694664&ns=1&abbucket=0#detail,55.00,5.00,浙江 杭州,55.00,0人付款,0,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.91,1,48.85%,4.91,1,45.55%,4.89,1,40.34%,0,99.92,12,金牌卖家|||8天退货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:19,77291449,广州喜泰,525754132811,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,广州百脑汇实体店 NB-6L 商务锂电池 6L 国产电池 NB-6L 包快递,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1FbvcLXXXXXbZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525754132811&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,55.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,金牌卖家|||新品|||20小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:19,77291449,广州喜泰,525754240693,//store.taobao.com/shop/view_shop.htm?user_number_id=77291449,广州百脑汇实体店 NB-7L 商务锂电池 7L 国产电池 NB-7L 包快递,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1666hLXXXXXXcXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525754240693&ns=1&abbucket=0#detail,75.00,0.00,广东 广州,75.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.93,1,60.16%,4.95,1,69.08%,4.94,1,66.96%,0,99.53,9,金牌卖家|||新品|||20小时内发货
DC08,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:49:20,36191730,xiaozhang0924,523279146867,//store.taobao.com/shop/view_shop.htm?user_number_id=36191730,GoPro 配件 国产两电双充 2个电池一个双充  电池组合,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1f1KJKXXXXXalXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523279146867&ns=1&abbucket=0#detail,129.00,5.00,北京,129.00,6人付款,1,taobao,3×蓝冠,13,99.63%,3C数码,100%,4.97,1,83.52%,4.98,1,85.16%,4.97,1,83.61%,1,99.62,13,企业卖家|||金牌卖家
