index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:26,1114859201,摄彩数码专营店,24780260329,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC7D%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=482573169&k=417&e=gIka8GaKaGBL1aKgiwTV5P2L3OG1ebEJQVb2Aj%2Fsq96cxILs0%2Bvrkg3c6CbZNqoIGUO7kVwF%2Bpi9WP99JGTvo6H8sCFouLfalDpbL6E0qRyMuc7qQSr8asP7K7mqiDwmkIJrfi2xAF9TzFZZJJVYvjAZB0NyF7bSazgiAApdfVX47yjuJwzCteEX4fXXu2Aa%2F1EQACP9G0Jx%2FFMgQlKazLSnVlaeqK7JcKg1z2GjohLZYa3se7%2Bs5shfm1DIltHI8yELHbdmzQfGAOiwXuFZaGXXSGrv5PRlFf%2FGUnRNilNPORRL1yycdWln1yek6jUyYo5CZ7Sk6b3tV1sSh9Z%2FDrx7ZcBZyGqpb1G7Ta4qpaHFQyQk0v4iDTo0JjA78gAKB8DDzVPdFe294FgQj0vLe6OJi%2FUTxSRs,FB沣标 5D3 7D 6D 70D配件 LPE6相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/152640157095370090/TB20zOyjXXXXXXFXXXXXXXXXXXX_!!34545264-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC7D%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=905058666&k=377&e=iKlJYifNCvD8PZiNwkT4Im8XS9O4a%2BJ9kf13n0m3ITT4bESAvOCTntXc3z8uLMsjMaIbelZcMIJ2IBDHyyxz%2B6ht5GlxCwQ0Ka%2Fmlt6wi4%2F2a0MxZsEOwp0%2FuKOOxFnFd%2Fn6E728NDtLIwsfzUIrQJD47TL6TKkqMZ%2FETHQ5T%2F0KtOYDGbbKGCsifIqaBBQen0YChxTH26B2gYZzOAQwUpZd2bJw64rfJ0yvdJeCm7hHEjmUFvf8%2Fu5ATqsZJk4%2BY5HRFfwK5VLbrqYfRp2DJQtDwCpa3QfaQTh9DgfOLTmCF8cT42F3XUTHi0xvG33eqmYQJ051HN3s3WkBQLiI5bJRgNkc7NEqBXK12kluntZvF0vTuGvifQ%3D%3D,78.00,0.01,,98.0,1060人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:26,729254468,格力达数码专营店,35671785631,//store.taobao.com/shop/view_shop.htm?user_number_id=729254468,EOS专业定制版单肩摄影包 佳能单反相机包 适用5DIII/6D/7D/等,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/14468031649575880/T1CtL9FopeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35671785631&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,380.00,16.00,浙江 杭州,380.00,0人付款,5,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,53.07%,4.90,1,49.88%,4.90,1,56.32%,0,100,10,天猫宝贝
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:26,746514765,智创数码专营店,35259136412,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,佳能EOS专业定制版单肩摄影包 单反相机包 可放5DIII/6D/7D/5DII,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/14765028596737631/T1HFHlFjleXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35259136412&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,380.00,0.00,上海,380.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,天猫宝贝
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:27,172426536,新太平洋数码广场,18882971610,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能单反包  佳能5D3 5D2 7D 单反包专业相机包大空间一机四镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1vUrJIFXXXXbRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18882971610&ns=1&abbucket=0#detail,230.00,12.00,上海,230.00,0人付款,0,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家|||8天退货
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:27,1914158292,zheng471459481,43212948477,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,Canon/佳能 EOS专业级风景相机包 5DIII  6D  7D 摄影包 单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hQTyGXXXXXa7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43212948477&ns=1&abbucket=0#detail,180.00,0.00,湖北 武汉,180.00,0人付款,0,taobao,4×钻,9,98.92%,3C数码,100%,4.90,1,47.29%,4.92,1,51.43%,4.90,1,45.44%,0,98.91,9,金牌卖家|||12小时内发货
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:28,2712749584,狂明天同百货,525428788453,//store.taobao.com/shop/view_shop.htm?user_number_id=2712749584,正品佳能单反相机包 60D 70D 7D 7D2 6D 5D2 5D3 1DX专业级双肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16LtfLXXXXXX6XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525428788453&ns=1&abbucket=0#detail,350.84,0.00,上海,358.00,0人付款,0,taobao,1×心,1,100.00%,珠宝/配饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:28,1755950816,今胜数码直营店,521249675071,//store.taobao.com/shop/view_shop.htm?user_number_id=1755950816,安诺格尔佳能EOS6D 7d 5d3单反相机专业大容量双肩摄影包侧开背包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1enwwHpXXXXbQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521249675071&ns=1&abbucket=0#detail,293.00,0.00,广东 广州,489.00,0人付款,0,taobao,5×钻,10,97.77%,3C数码,100%,4.82,1,0.84%,4.84,0,0.00%,4.79,0,0.00%,0,97.77,10,8天退货
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:29,10806371,everyzqy,521986947025,//store.taobao.com/shop/view_shop.htm?user_number_id=10806371,佳能原装EOS专业双肩摄影相机包 600D700D70D7D6D5D5D3单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1h0vHJFXXXXXPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521986947025&ns=1&abbucket=0#detail,150.00,10.00,北京,150.00,0人付款,4,taobao,5×心,5,100.00%,3C数码,100%,4.96,1,77.00%,4.96,1,73.00%,4.94,1,69.66%,0,100,5,
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:29,109818691,ax568833627,523879148286,//store.taobao.com/shop/view_shop.htm?user_number_id=109818691,佳能单反相机包650D5DII600D60D7D6D专业防水摄影包单肩包 黑色,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rPMDKXXXXXc2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523879148286&ns=1&abbucket=0#detail,108.00,0.00,北京,108.00,0人付款,0,taobao,4×心,4,98.33%,服饰鞋包,100%,4.78,1,3.49%,4.79,-1,0.65%,4.70,-1,2.10%,0,98.33,4,
XB26,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD7D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:06:30,1879039231,tabao摄影城,38102560677,//store.taobao.com/shop/view_shop.htm?user_number_id=1879039231,EOS专业定制版单肩摄影包 佳能原装单反相机包 适用5DIII/6D/7D等,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1DYDQFxxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38102560677&ns=1&abbucket=0#detail,140.00,12.00,北京,140.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,20小时内发货|||退货运费险
