index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:51,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20UV%BE%B5&s=2013400458&k=409&e=zhtFl6QhKVt84OMagxTMArTWSecQjSmgMjJsm6KM%2BYu%2FRgA1my1L8a85ESLe7fkSqaqgyTr6ay%2BuCGHc5LVEoZSIlkgz239%2FVNVvlN1a5L4rg9Ld2YsR6GgCwj8fME0vkkRitWb7HFYUw1Otx3Z6edJbslk4%2BOayFYbTGvboBFetept37JQIP3KF7lwweGl%2BNg1hE8LKKLc1kazOz9TLcxyIKVBYMMlzso4yI6vvOEnfN8XiprU5bZixIqb0xf%2FwQ6Wv5lggmS0cxvIJ7X26Vc0jbsUxSRjm%2F89a%2FcMswAL9h1X81Wjm7Osadu281%2BGg5ZLJHrQK9G0ESSxraLcOADRz1D5Km2S9qUBNfzbChVBlGMulbWitKcQKE9pQ0121x5wrmtF2OnLnKoONfcIbRQ%3D%3D,NiSi耐司UV镜37mm超薄62mm单反uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%D6%B6%FB%B7%F2%B8%D4%20UV%BE%B5&s=822061658&k=377&e=aD9y3OW%2F6Raq%2BTfMu%2F6UvnVdCNcjIbjjczeF1bgEBccngnCEAVl%2FByeB5aMJ0qRy8Fg8DG0re2tIswfd%2FNvCOxMMdVAIIlDa9Db%2B9qFpMHLIt%2FPpX13gxnGCayvkuu2USQ970dBSyH%2Fm8Q5gKbKlPB0rQbUdFsGIXfdJXc79zdPLKOUvWrj1Dn7D7MyRi6el9Yg398ARs%2F%2BCGFyS0jlydmOINHEA0TOeJ6cG3VpJqEWvwH1jdj9DEO3omog4E7xtHArkaxfbeuK1K%2Bcg3zOvTZsQAHn9Cwxa1EeuL9x1oPNgSKpjpMBROKytWZVXHM%2Bntm7sfIq7pDn9y8HiIFE5%2B%2B2W4DVYZKMswtV5B%2FS4J39vcl3qkBDDIg%3D%3D,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:51,683805493,懿德恒舟数码专营店,39485609771,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,WOLFGANG/沃尔夫冈 超薄 UV镜 49mm NEX-7 5T 5R C3 索尼E18-55,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1J2utJFXXXXbfXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39485609771&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,72.00,0.00,北京,90.00,1人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:52,683805493,懿德恒舟数码专营店,39456663082,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,沃尔夫冈 超薄 UV镜40.5mm NX1000索尼NEX-5T 5R 3N 16-50 滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Pt5GJFXXXXcXXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39456663082&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,北京,85.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:52,299716693,京东数码专营店,40176574857,//store.taobao.com/shop/view_shop.htm?user_number_id=299716693,WOLFGANG/沃尔夫冈UV镜滤镜52 58 62 67 72 77 82mmUV镜 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1s2gWFFXXXXX9XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40176574857&ns=1&abbucket=0,130.00,0.00,北京,130.00,2人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,39.96%,4.89,1,43.53%,4.89,1,49.10%,0,100,12,天猫宝贝|||退货运费险
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:52,154570625,精心数码_2008,40830994248,//store.taobao.com/shop/view_shop.htm?user_number_id=154570625,WOLFGANG/沃尔夫冈UV镜 德国品牌 49mm 52mm 72mm 77mm等全系列UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1lyFtGXXXXXb4XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40830994248&ns=1&abbucket=0#detail,90.00,0.00,北京,90.00,4人付款,7,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.94,1,67.92%,4.95,1,67.74%,4.93,1,63.13%,0,99.19,11,1天内发货
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:53,683805493,懿德恒舟数码专营店,39466162851,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,WOLFGANG/沃尔夫冈 46mm UV镜 索尼PJ820e PJ610e 660 CX510e正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aleOJFXXXXcwXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39466162851&ns=1&abbucket=0,112.00,0.00,北京,140.00,2人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:53,154570625,精心数码_2008,42462535652,//store.taobao.com/shop/view_shop.htm?user_number_id=154570625,WOLFGANG/沃尔夫冈MC UV镜 德国品牌49mm 52mm 72mm 77mm等全系列,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gKbqGpXXXXaRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42462535652&ns=1&abbucket=0#detail,180.00,0.00,北京,180.00,1人付款,0,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.94,1,67.92%,4.95,1,67.74%,4.93,1,63.13%,0,99.19,11,1天内发货
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:54,119954678,鼎好数码大卖场,524574103243,//store.taobao.com/shop/view_shop.htm?user_number_id=119954678,佳能70D750D尼康D7100D5300沃尔夫冈58mm62mm67mm72mm77mmUV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18rP0KFXXXXbkXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524574103243&ns=1&abbucket=0#detail,89.00,0.00,北京,89.00,1人付款,1,taobao,4×钻,9,98.68%,3C数码,100%,4.95,1,72.33%,4.94,1,62.66%,4.97,1,81.77%,0,98.68,9,20小时内发货
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:54,683805493,懿德恒舟数码专营店,41788474219,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,沃尔夫冈/wolfgang 46mm多层镀膜 UV镜 索尼PJ820e PJ610e CX510e,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1jIGCJFXXXXaPXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41788474219&ns=1&abbucket=0,272.00,0.00,北京,340.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
UV53,,https://s.taobao.com/search?q=%E6%B2%83%E5%B0%94%E5%A4%AB%E5%86%88+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 08:36:54,683805493,懿德恒舟数码专营店,41769343601,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,沃尔夫冈/wolfgang 72mm MC 多层镀膜UV 镀金镜框 佳能18 200,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1lTeFJFXXXXciXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41769343601&ns=1&abbucket=0,232.00,0.00,北京,290.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
