index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:33,387271564,乐摄宝官方旗舰店,4758786761,https://click.simba.taobao.com/cc_im?p=%C0%D6%C9%E3%B1%A6%B7%C0%D3%EA%CF%E0%BB%FA%B0%FC&s=1521521128&k=397&e=cNZ7HnCezm3HCZgTJCa4F%2FHBtNWTqBGGPiNuY%2FsbgJvyv7yWbSMAwvm2Y34oaIovttNH1pOcJo5D1ey6rs1NtX05t148tsExHYoiXpvFHgnpc4w5EXCJkD22GKDKeG3fBmMrSWeCDNHMaebwths1X87qoOWh9G8ulqRVPPRddvFjXEZYJEMpJmmB%2BBW52Z6xvz0%2FoDvoHWeYoymDhLKe3vkz9TMoj45vp9KC7ZzTSJw%2BqSeSMFIsAdNbC%2BfasxjvKplWbF4As3fMs7uKbd0P6NRGAB8dILOyA45JngEz6RQIGeTjCQKtsHrxYYd1YjGiZ6dT94xCaV7K8YIAulMWsVv6MqbuhxggFo8Til%2BEPEyIKfY3MJDIkp6LTSC3w0vWJT%2FofreqFK0%3D,有摄影就有乐摄宝相机包摄影包一机三头,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/14681060547003428/TB2OUjwbXXXXXapXXXXXXXXXXXX_!!15904681-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C0%D6%C9%E3%B1%A6%B7%C0%D3%EA%CF%E0%BB%FA%B0%FC&s=1725206464&k=353&e=6b63ER7gmTfQO3RW3Eh5c9G00wtqNOL8%2FOLtg8OwdIOhmFRB4UiD5QkQIOrKwWxwMek%2FCYMjiaQakMZJSeSxnzb9pBuPYTnkl9aqoZ745txvF9%2F2s1lBrLwWYkU1fi9WC%2FbVRZlkI0lOtaKSzi4czw%2FtYbs015zkrDzpIHRBZ8LdsW81XUlaMjzyRwCGncpVrnOIlfuzzGcz%2BqwWuCPEF7rQzGg5UyCTaAyNfDV%2Bsac0Li3z6cf%2B4A1fb77FGf7bcNpYQ5fZhAOLop3I918f2j3uVWxp2Kf88HcCA4uSUp2Z6jfBSuTfa%2FiT4FboezD4v0H3Ae55g%2Bin6SdM%2FIyY2KlPC8BPmdyA,799.00,0.00,,1691.0,77人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:33,387271564,乐摄宝官方旗舰店,19123864863,//store.taobao.com/shop/view_shop.htm?user_number_id=387271564,乐摄宝Photo Hatchback 22L AW防雨单反相机户外双肩摄影包相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CrJPLXXXXXaOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19123864863&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,850.00,0.00,北京,1182.00,15人付款,198,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.59%,4.90,1,47.97%,4.83,1,21.14%,0,100,12,天猫宝贝|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:34,387271564,乐摄宝官方旗舰店,4758786761,//store.taobao.com/shop/view_shop.htm?user_number_id=387271564,乐摄宝Flipside 400AW FS400AW防雨防盗专业单反相机包双肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1TRecLXXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4758786761&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,799.00,0.00,北京,1691.00,77人付款,335,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.59%,4.90,1,47.97%,4.83,1,21.14%,0,100,12,天猫宝贝|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:34,307370028,久钰久数码专营店,10938924314,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,乐摄宝Flipside 400AW FS400AW防雨单反相机包双肩摄影包防盗背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UgbiLXXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10938924314&ns=1&abbucket=0,799.00,0.00,北京,1298.00,13人付款,121,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:35,2354812100,新豆数码专营店,43133017686,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,乐摄宝Flipside 400AW FS400AW防雨防盗后开单反相机包双肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mwGmLpXXXXaoXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43133017686&ns=1&abbucket=0,799.00,0.00,湖南 长沙,1691.00,25人付款,307,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,70.91%,4.96,1,78.15%,4.95,1,76.43%,0,100,10,天猫宝贝|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:35,587047639,花落_几人怜,17011665030,//store.taobao.com/shop/view_shop.htm?user_number_id=587047639,正品特价 乐摄宝Flipside 300双肩摄影包 单反相机包 送防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17639023098437535/T1NkKIXAXgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17011665030&ns=1&abbucket=0#detail,135.00,10.00,上海,135.00,8人付款,8,taobao,4×钻,9,99.26%,3C数码,100%,4.77,-1,0.99%,4.79,-1,0.99%,4.70,-1,2.32%,0,99.25,9,1天内发货
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:36,892604044,浩凡数码,523111073556,//store.taobao.com/shop/view_shop.htm?user_number_id=892604044,乐摄宝Toploader Zoom 50AWII 50AW 防雨三角包单反相机摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GjCTJVXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523111073556&ns=1&abbucket=0#detail,241.60,0.00,上海,302.00,3人付款,3,taobao,4×钻,9,99.89%,3C数码,100%,4.93,1,62.26%,4.93,1,58.84%,4.88,1,35.70%,0,99.89,9,金牌卖家|||2天内发货|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:36,258344388,乐摄宝专营店,524088997141,//store.taobao.com/shop/view_shop.htm?user_number_id=258344388,乐摄宝金刚ProTactic 350AW PTT450AW防雨专业单反相机包双肩摄,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1jSuBKpXXXXc3XpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524088997141&ns=1&abbucket=0#detail,600.00,0.00,上海,600.00,3人付款,3,taobao,3×蓝冠,13,99.78%,3C数码,100%,4.93,1,59.50%,4.94,1,59.13%,4.91,1,51.47%,0,99.77,13,金牌卖家|||1天内发货|||退货运费险
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:37,587047639,花落_几人怜,17023961060,//store.taobao.com/shop/view_shop.htm?user_number_id=587047639,专柜清仓 乐摄宝Mini Trekker AW双肩摄影包单反相机包 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17639023223526249/T15.SKXCxaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17023961060&ns=1&abbucket=0#detail,115.00,10.00,上海,115.00,3人付款,3,taobao,4×钻,9,99.26%,3C数码,100%,4.77,-1,0.99%,4.79,-1,0.99%,4.70,-1,2.32%,0,99.25,9,1天内发货
XB62,,https://s.taobao.com/search?q=%E4%B9%90%E6%91%84%E5%AE%9D%E9%98%B2%E9%9B%A8%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:37,2354812100,新豆数码专营店,43101146433,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,乐摄宝2014金刚ProTactic 350AW 防雨专业单反相机包双肩摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1oZ8WLpXXXXcqaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43101146433&ns=1&abbucket=0,995.00,0.00,湖南 长沙,2150.00,6人付款,17,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,70.91%,4.96,1,78.15%,4.95,1,76.43%,0,100,10,天猫宝贝|||退货运费险
