index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:43,2168679209,祥航数码专营店,42266530731,https://click.simba.taobao.com/cc_im?p=%B0%AE%C0%F6%C6%F8%B4%B5&s=1728978300&k=417&e=BPNiO5f7x4VQIPv5a%2FsVFZnIOQsCqmw7hnEizDd%2BHoFexHx1qJX0aof44JJm0Awtj587g8Dgs%2FAX0DnCwTDPXvjWI0vxMoJKJ1pVpv3uaslTi9g%2FYPZ5tRNmMcY568Lhv5P46n0SPZh9KEV6RelH10N790TL9pNyQsCqCh5LwR%2BgX5fFGKws4Ajs%2Bt4fovU23Ej47Zfmf6tEVQV%2BguSDjkkYj65Xz6pV7qWaxlUJd5K9rGkdryWss6xmQXs97rHjpGAFiGWOmgn8WaHxkpO71KAhEr54cJyfOVjS5PLrdEGUshxlgT4Bazjr9euwNlWGAU1kNH5CtXQvpvSu9kccB59Ry72fgd7Q5I7sifm1OTdo3hCimdY2PQjs%2Bt4fovU2Zsqbo8OBBw2DYCOeYrG2r5nIOQsCqmw7,天然硅胶 皮老虎 吹气球 清洁球  洗耳球,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/18184058571201280/TB202Z0aVXXXXboXpXXXXXXXXXX_!!96448184-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%AE%C0%F6%C6%F8%B4%B5&s=806005866&k=365&e=uagN4KlFnZyH1KGeWQZDbsECbBDEAApOBguMVR4z1%2BB66IKTc5ZLZl%2BvGaEh8io8UIG5CNvko%2BpY%2Fdp15T5HR2wGNn9X4QPzy%2BiFPCnrwfiMjN7Euz32yCwirh6Uz5WNJKnlslYro2ycCOSEGmjDcXy7t5MtIyI8XqdDgGQyq%2FX2Sr2K4P75%2BVurMZPIC%2FGnEhdctEXrh5WKP1B03pf8XddbLJs3HNfudNXNCnxeCChrNSMlALmAbpFGSUep0hSnbembiQUlbE5wrMJfkq6A0%2FQLkXLOrCCw%2F9rW7X1oxmRNE0hYdY8jCUryonpcjzRqnbFR%2F9ioqHsvTrhZCkw%2F8KrfZahc4%2BpE5c49CSA5uMI%3D,13.50,0.01,,13.5,173人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:43,1022752017,恩涵数码专营店,20620760058,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,【疯狂抢购】德国eyelead爱丽专业气吹ABM-M,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB195GuFFXXXXbSaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20620760058&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,55.00,10.00,上海,55.00,2人付款,15,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:43,259949799,恒星摄影器材专营,2845850702,//store.taobao.com/shop/view_shop.htm?user_number_id=259949799,德国eyelead爱丽 AB-1L 大号气吹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T12XFwXkVfXXbFrLoT_011545.jpg,//detail.tmall.com/item.htm?id=2845850702&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,52.00,10.00,北京,65.00,2人付款,19,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.71%,4.86,1,27.27%,4.82,1,16.89%,0,100,12,天猫宝贝
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:44,21605422,tiger.z,13226084830,//store.taobao.com/shop/view_shop.htm?user_number_id=21605422,正品包邮 德国eyelead爱丽 AB-1L 大号经典型气吹 镜头清洁吹气球,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10y1mHpXXXXawXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13226084830&ns=1&abbucket=0#detail,42.00,0.00,广东 广州,65.00,4人付款,4,taobao,2×钻,7,99.36%,3C数码,100%,4.90,1,44.44%,4.96,1,74.28%,4.92,1,56.04%,0,99.36,7,2天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:44,21605422,tiger.z,44047403676,//store.taobao.com/shop/view_shop.htm?user_number_id=21605422,正品包邮 德国eyelead爱丽 AB-1M 中号经典型气吹 镜头清洁吹气球,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Orp1GVXXXXctaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44047403676&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,55.00,4人付款,6,taobao,2×钻,7,99.36%,3C数码,100%,4.90,1,44.44%,4.96,1,74.28%,4.92,1,56.04%,0,99.36,7,2天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:44,225529475,djz451,16843349745,//store.taobao.com/shop/view_shop.htm?user_number_id=225529475,德国eyelead爱丽 AB-1 气吹 大号(L)吹气球 清洁用品 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB10F_8HXXXXXakXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16843349745&ns=1&abbucket=0#detail,80.00,12.00,上海,80.00,2人付款,0,taobao,2×蓝冠,12,99.96%,3C数码,100%,4.92,1,54.75%,4.93,1,53.98%,4.90,1,45.15%,0,99.96,12,金牌卖家|||12小时内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:45,69001583,chen_1901,10141297683,//store.taobao.com/shop/view_shop.htm?user_number_id=69001583,特价德国 eyelead 爱丽迷你气吹 15帕斯卡 AB-1-L 大号吹气球,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T15HtWXlFbXXbz5I.T_011257.jpg,//item.taobao.com/item.htm?id=10141297683&ns=1&abbucket=0#detail,60.00,8.00,上海,60.00,0人付款,0,taobao,2×蓝冠,12,99.65%,3C数码,100%,4.89,1,42.07%,4.93,1,57.68%,4.89,1,39.74%,0,99.65,12,金牌卖家|||1天内发货
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:45,82802372,百汇成摄影器材,2943226292,//store.taobao.com/shop/view_shop.htm?user_number_id=82802372,德国爱丽eyelead专业清洁气吹 爱丽皮老虎 爱丽吹气球 小号,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1fnR4IFXXXXaJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2943226292&ns=1&abbucket=0#detail,50.00,10.00,北京,50.00,1人付款,0,taobao,1×蓝冠,11,99.82%,3C数码,100%,4.94,1,65.17%,4.94,1,63.82%,4.94,1,65.32%,0,99.81,11,金牌卖家
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:45,415741080,晨名摄影,10390891026,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,德国eyelead爱丽 ABM-1 小号 气吹 吹气球,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JqlFGVXXXXavXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10390891026&ns=1&abbucket=0#detail,29.44,12.00,上海,32.00,1人付款,2,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,11.31%,4.86,1,11.22%,4.84,1,11.88%,0,99.56,11,
QC01,,https://s.taobao.com/search?q=%E7%88%B1%E4%B8%BD%E6%B0%94%E5%90%B9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:20:46,69001583,chen_1901,10141907033,//store.taobao.com/shop/view_shop.htm?user_number_id=69001583,德国eyelead爱丽 ABM-1 小号气吹 清洁气吹 清洁气球,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/11583028993304103/T11mQAXiJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10141907033&ns=1&abbucket=0#detail,33.25,8.00,上海,35.00,1人付款,2,taobao,2×蓝冠,12,99.65%,3C数码,100%,4.89,1,42.07%,4.93,1,57.68%,4.89,1,39.74%,0,99.65,12,金牌卖家|||1天内发货
