index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:12,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%D5%FD%C6%B7NISI%C4%CD%CB%B9%B5%A5%B2%E3UV%BE%B5&s=572709083&k=397&e=NX1FDORGcBzV20a6P5sYGnip%2BHv%2FybK43AYLM9RaQRDCF44LPTmGbRP%2BpaAQ2Ee7FIpk2VufsCIK3rSXj24Xk6iVGZxenX6A4Ez30WishBVxgPsY0jimdof3CcAmjfDXKBp%2B2eqFG3al3blfR7Dx9jGNluILNLAg8KxbY4lJtstbiknoShM4AySF1hmGdmlJCylIcEEAlSwgVmJUDutiijva154TIONj6gIhhg6JtBQNi2%2FCoDYHpm7SAtDE4vuw%2FqnQWaF4tM8ZmYVXPwFXPR9fWgO3UJDoDii6ISoCT5542viRETwC3YH5Rrxaws0Hb382SYKe%2BqPZhyTNtzCjhcsbAv3gnEVx7xM2Y8y%2BVwSMzfKdzwTkL5HDKiM1sSMSeKn4e%2F%2FJsrg%3D,NiSi耐司uv镜佳能尼康超薄77mm单反相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D5%FD%C6%B7NISI%C4%CD%CB%B9%B5%A5%B2%E3UV%BE%B5&s=157824674&k=353&e=HoeVH57EDq1gjWeOWRhW1CCap7YUw5SuYitCsKWBJolAcFLmSXqUEV8TvTSrEZgRFYp2NQQn4AHKEFzp%2FUn5omlQFmAajicfEJU55DhFxLziFc8xsZ1c%2Bs6SphYCXUC4XEw%2BgiEEBLdxE0Kl8qG%2FoT8Yn7phL2d2lflJtnlvos0Dva%2BezsqkZFxZUlYNTLHHl5DoeMFqphgzKVQGNMOEeEeOYTMHgo3nsgo08foJXFraY8MlHmU5tJ7a6Qsuohr8HvRLzNCAZvfA1mI6zTle1LCtdFX7CsQu%2FnDYYwXECJTI8VuCCPRIF6aK%2F6TQ6aYIuvbUti4SYFLPtmyhFc9qlcuvltZeIar5,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:12,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:12,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:12,453774243,小白兔摄影器材,40309403246,//store.taobao.com/shop/view_shop.htm?user_number_id=453774243,耐斯mc uv镜片 耐司NISI 多层镀膜 MC UV镜52mm 支持防伪 uv,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11OoHGpXXXXaiXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40309403246&ns=1&abbucket=0#detail,58.00,10.00,广东 深圳,58.00,0人付款,1,taobao,5×钻,10,99.50%,3C数码,100%,4.91,1,50.64%,4.89,1,32.63%,4.90,1,44.64%,0,99.5,10,金牌卖家|||12小时内发货
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:13,1770498183,迪摄数码专营店,19847362560,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,正品 耐司NISI 超薄多层镀膜MC UV镜 52 58 67mm 72  77mm UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1_zmeFsphXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19847362560&ns=1&abbucket=0,50.00,0.00,上海,155.00,76人付款,463,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:13,748807378,毛网数码专营店,23703380844,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,NISI耐司40.5mm UV镜索尼微单5t 5r a5000 a6000 a5100镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15g9cKpXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23703380844&ns=1&abbucket=0,40.00,0.00,江苏 南京,70.00,42人付款,189,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:13,1769825242,慧锋成数码专营店,40549866897,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,NiSi耐司40.5mm uv镜MC滤镜索尼微单NEX-5T 5R a6000 a5100 a5000,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ygbbKVXXXXaUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40549866897&ns=1&abbucket=0,40.00,0.00,广东 东莞,116.00,171人付款,770,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:14,755270052,nisi耐司旗舰店,13487982569,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司uv镜MC保护滤镜40.5mm NEX-5T 5R 3N 索尼16-50微单a5000,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1j2zFJFXXXXXqXXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=13487982569&ns=1&abbucket=0,58.00,0.00,广东 珠海,88.00,36人付款,1048,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:14,748807378,毛网数码专营店,12599150542,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,NiSi耐司MC多膜 UV镜37 40.5 46 49 52 55 58 67 72 77 82mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1XKt4KpXXXXaVXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12599150542&ns=1&abbucket=0,35.00,0.00,江苏 南京,80.00,45人付款,145,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
UV26,,https://s.taobao.com/search?q=%E6%AD%A3%E5%93%81NISI%E8%80%90%E6%96%AF%E5%8D%95%E5%B1%82UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:55:15,2354812100,新豆数码专营店,42861140631,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,NiSi耐司UV镜40 49 52 58 62 67 72 77 82mm单反 微单相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1rag.LXXXXXbFXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42861140631&ns=1&abbucket=0,35.00,0.00,湖南 长沙,87.50,27人付款,266,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,70.91%,4.96,1,78.15%,4.95,1,76.43%,0,100,10,天猫宝贝|||退货运费险
