index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:57,1664547466,芯鲜数码专营店,25499080821,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%C4%A7%B2%BC&s=302456065&k=417&e=tBw7A3xiHFB0W0ZDaflivYG7JbnXQKleNfkPS6ecC%2Fm2fwiT0mm1PYjKsp24StIOBfNt0Ibx%2Bq00yHgYaduGidHhkiyiA3OZq6eShQPfySiuH3s5OhtA1758wOCiGM%2BDvTmDV2qNFVF7M2QP1VgsQAGD%2BdlBKMJ9z4SiFS1qoZJThX7EgAzDvxLGX29OSvLEyfl7pALEGNB8cLqAdN72MB8L7eRdAQb5DIxLyi5Li4ziH96MmWaheNCJH9815gEql%2ByI3wV9PjDupvOHHzQfgw7hFPsZzBFtu48bfvswGwFM04XZByJQxnbHs2YkU6ElgpujNmrcl1faUruIalLX%2B%2BBNxUB4TxXherOSlrsN3U6zIvWtr4liwS5C1l6DJm9faXvMP%2B9qoFR6T3%2F%2By30krsG9DqrsJ1AY,柔软机身清洁魔布 超细纤维屏幕清洁擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/160450107376628591/TB2vPxrdFXXXXXDXpXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4%C4%A7%B2%BC&s=1360711791&k=377&e=J3IthtNa%2FTqMpay43S%2Bo0sb0xdqP5ocOgK%2B3OPdtH38SmoI1Ia72qF5oTHKTSYh63NHFoJ4CbdWgeKpMCuUtjFYLKCdjgjB%2Bh0rqFr%2FUMH3gCTImHok43Obe5zYw4LiS%2BfEeLBpJpfSpzPPb9CsBXXBa9mc1akF%2BbUzqcG7pVux4xXVpSpcUw5TFP5si5XqKZNbHIU1MnQ8xHIqOhn6w93FzDN35%2FDGJMqyVHKHZHa5MqlvPkQeeoxmgmAAyw0Qi0DXfv6jIg89yuNeJ8hYYWcGle56KCbqHu%2Fbz36ITaHMRmrIK2oj1Bk0YMwTgBkVwBS2l5YrfRSCMCU5jTxVgYKcPIgRpWKSq5NEdQyP3T5E666RgydrZXQ%3D%3D,9.00,0.01,,10.0,3人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:57,1071307165,速鸟数码专营店,21574739144,//store.taobao.com/shop/view_shop.htm?user_number_id=1071307165,品胜 手机擦屏布 相机 魔布 数码产品 液晶屏幕 iPhone4S 5清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17165025716114748/T1Gn4SFmteXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21574739144&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,7.00,0.00,广东 广州,17.00,116人付款,321,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,1,0.62%,4.82,1,4.15%,4.78,1,1.57%,0,100,15,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:58,2042546241,复杂数码配件专营店,41492993049,//store.taobao.com/shop/view_shop.htm?user_number_id=2042546241,品胜魔布 数码相机 液晶电视 显示器 iPhone PSP 电脑清洁擦屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1240QGpXXXXXtXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41492993049&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,7.50,0.00,江苏 常州,8.00,15人付款,13,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.78,-1,0.70%,4.75,-1,0.73%,0,100,12,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:58,703799470,mist方,40152564684,//store.taobao.com/shop/view_shop.htm?user_number_id=703799470,品胜魔布清洁布笔记本/相机/手机 高品质擦屏布 液晶屏幕擦布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jdB6FVXXXXayXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40152564684&ns=1&abbucket=0#detail,2.00,7.00,上海,2.00,36人付款,41,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.89,1,41.14%,4.90,1,38.95%,4.89,1,41.56%,0,99.9,12,金牌卖家|||1天内发货
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:58,2604549075,德先商城,520946645366,//store.taobao.com/shop/view_shop.htm?user_number_id=2604549075,品胜 清洁魔布 擦镜布 镜头布 擦屏布 屏幕擦布 手机贴膜工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1r3XCHFXXXXcaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520946645366&ns=1&abbucket=0#detail,1.78,6.00,上海,1.78,41人付款,20,taobao,4×钻,9,98.37%,3C数码,100%,4.77,-1,0.92%,4.74,-1,2.08%,4.70,-1,2.45%,0,98.36,9,金牌卖家|||7天内发货
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:59,720628906,铭昌数码专营店,14559730611,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,品胜魔布 清洁布 手机 擦屏布 液晶屏擦布 佳能尼康单反相机镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1E1KgXaVoXXas__UT_012936.jpg,//detail.tmall.com/item.htm?id=14559730611&ns=1&abbucket=0,4.00,8.00,浙江 杭州,4.00,3人付款,58,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:37:59,769932011,兴中利数码专营店,14976208370,//store.taobao.com/shop/view_shop.htm?user_number_id=769932011,品胜 魔布柔软PSP手机数码相机CRT笔记本液晶显示器MP4屏幕清洁布,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/12011037419432203/T1medJFe0hXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14976208370&ns=1&abbucket=0,5.00,6.00,广东 深圳,5.00,6人付款,22,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.54%,4.83,1,11.04%,4.77,0,0.00%,0,100,13,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:00,467098491,品胜数码旗舰店,7310079930,//store.taobao.com/shop/view_shop.htm?user_number_id=467098491,品胜 魔布(灰色)|屏幕清洁抹布 清洁布 相机布 手机布 插屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1qf7NIVXXXXaoaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7310079930&ns=1&abbucket=0,16.00,6.00,广东 深圳,16.00,4人付款,37,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,10.06%,4.83,1,8.90%,4.81,1,14.56%,0,100,17,天猫宝贝|||退货运费险
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:00,907116624,远尚数码专营店,18598588889,//store.taobao.com/shop/view_shop.htm?user_number_id=907116624,品胜 手机擦屏布相机魔布笔记本平板电脑数码产品液晶屏幕 清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19aS0JpXXXXcSXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18598588889&ns=1&abbucket=0,9.80,0.00,浙江 台州,9.80,10人付款,21,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,3.40%,4.81,0,0.00%,4.79,1,3.75%,0,100,14,天猫宝贝
JZ08,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E9%AD%94%E5%B8%83&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:38:00,1689381546,享浪数码专营店,25252908031,//store.taobao.com/shop/view_shop.htm?user_number_id=1689381546,品胜 魔布 眼睛清洁布 手机 笔记本 相机屏幕 液晶屏幕 清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/11546023184045719/T1u1eLXslgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25252908031&ns=1&abbucket=0,3.90,5.00,江苏 常州,4.00,0人付款,16,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,14.56%,4.84,1,15.05%,4.81,1,15.53%,0,100,14,天猫宝贝
