index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:55,755270052,nisi耐司旗舰店,13267320611,https://click.simba.taobao.com/cc_im?p=58mm%20CPL&s=102608173&k=417&e=OnHLklHCBC8UklWJPXmbA3Yn%2Be8kcCJkJFd0j0lF%2FiAiM2DT2tydd2kC7QQe18906o6%2Fn3kwSXV9DL1xuAaZZgfF2Cs9cOZfov9HyNwExxCiNsLSTdQDb3bYz7lg%2F3oQFVp0N2g7ZpNSbmbsB%2BQb2hEBVpIi%2FKwjWo5ywzRLi3XhQ0vKEl632zMwQDgjrHkAUCB0MJgFx6%2FC%2BKQ5bHOJvKD8MFOzs1Q8sWNwnr41KPmp6L%2BTRwO2iWjYbd3gOPIcGQVpeMvKV%2BiR9DW%2FNHCA9YtgIT7xxWru8huZmb8bY1os%2FxGVyd2LR8%2FJSZhALRPWViAOK%2BYIWsvHmvqUz1%2BfeaPs%2FSHzNPMDAlmInBOiixewogePbUc8oa%2F6tlcWhGAyAd%2B65sxCJKb7pHh7vTUjx3Yn%2Be8kcCJk,NiSi耐司偏振镜67mmcpl镜77mm单反相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/122660103492347163/TB2gD06dXXXXXbNXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=58mm%20CPL&s=653053034&k=377&e=mGOcdMgTRtyrLfuJmCiwq8jcXO4JGFBTMDhDmhM0sLYctSLgR%2FDSO7yx1iDUUbSBjeipLR7zC%2FxEOXWux6tz2UogWTBcV40Z2cDWIWcrEV39JvRqZj7RqO3RYdvm5yLpFw2G5HfqfUmaoxdTNYPCEOgT%2FFvpYFXGHeM8W3lMTdcguPEZUYKzv2oHn9T61o%2Box9Ww458eS50d%2B8nsxDw9FBg2MXrz4XDPWEFGlzi8tgx1C7Dsx51XlxGbh%2FD2VAvPlMwzprE6jgoqlttNdk34OfthPgIVZ%2FpQMQyuEYAxhqzR4jVq4HOxmsjsQ1Z9FapNMVtMR18P1JxuU39SJyGqKalo4BoiK1sgfMKQteFztEYs4JQeBv0dhg%3D%3D,90.00,0.00,,230.0,316人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:55,2242630875,langwei朗维旗舰店,43085650057,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 超薄CPL偏振镜52/58/67/72/77/82mm 佳能尼康单反偏振滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1TfdxHpXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43085650057&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,浙江 杭州,78.00,959人付款,3379,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:55,755270052,nisi耐司旗舰店,12890643640,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司CPL偏振镜52 55 58 62 67 72 77 82mm佳能单反MC偏光滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14IsoIVXXXXalXXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12890643640&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,150.00,0.00,广东 珠海,400.00,519人付款,4063,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:55,714787586,数王数码专营店,15821900605,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,CPL偏振镜67 77MM天涯超薄95 82 37 40.5 46 52 58mm 偏光镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17tmcLXXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15821900605&ns=1&abbucket=0,38.00,0.00,广东 深圳,98.00,233人付款,1017,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:56,1047775531,迷影数码专营店,16035194344,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,格林尔40.5 49 52 55 58 62 67 72 77 82mm超薄CPL偏振镜偏光滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KFTSKFXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16035194344&ns=1&abbucket=0,40.00,0.00,北京,50.00,249人付款,509,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:56,755270052,nisi耐司旗舰店,13267320611,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,偏振镜NiSi耐司37 40.5 43 46 49 52 58 62 67 72 77 86mm偏光CPL,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EJv8LXXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13267320611&ns=1&abbucket=0,90.00,0.00,广东 珠海,230.00,316人付款,1501,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:56,1886401297,广州金牌店,44276986321,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,尼康 佳能 原装正品 偏振镜 58 62 67mm 72 77mm cpl 偏光镜 超薄,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1CXlDKpXXXXXbaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44276986321&ns=1&abbucket=0#detail,100.00,0.00,广东 深圳,100.00,479人付款,1696,taobao,1×蓝冠,11,99.74%,3C数码,100%,4.91,1,48.51%,4.93,1,57.01%,4.90,1,46.49%,0,99.73,11,1天内发货|||8天退货
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:57,2058930113,yuyan2014410,520609294155,//store.taobao.com/shop/view_shop.htm?user_number_id=2058930113,尼康 佳能 原装正品 偏振镜 58 62 67 72 77 82mm cpl 偏光镜超薄,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1sLkTIFXXXXX_XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520609294155&ns=1&abbucket=0#detail,80.00,0.00,广东 深圳,80.00,106人付款,157,taobao,4×钻,9,99.51%,3C数码,100%,4.95,1,72.56%,4.97,1,79.67%,4.96,1,76.98%,0,99.5,9,金牌卖家|||1天内发货|||退货运费险
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:57,357581968,胖胖熊数码专营店,20793255661,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,偏振镜CPL耐司67 40.5 82 49 52 58 62 72 77mm偏光镜18-135滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13IkjHVXXXXbRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20793255661&ns=1&abbucket=0,80.00,0.00,广东 深圳,180.00,123人付款,1110,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
PZ11,,https://s.taobao.com/search?q=58mm+CPL&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:16:57,1687784094,博特数码配件专营店,18696650627,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,NiSi 耐司MC CPL 67 72 77mm 82超薄多层镀膜58圆偏振镜 52偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OxTwGpXXXXXJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18696650627&ns=1&abbucket=0,135.00,0.00,广东 深圳,270.00,99人付款,198,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
