index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:09,2614554207,crumpler旗舰店,523248218449,https://click.simba.taobao.com/cc_im?p=%EC%C5%B2%CA%C8%FD%C9%AB%B7%C0%D5%F0%C9%E3%D3%B0%B0%FC&s=1747542331&k=409&e=BTuTUuLmHpYrllvf0AgeGVifsfW1b2jkPPx%2B0zY9cz90LgOG5oG4nD4e8kBZtA0uoJck4T8XjnKEM1iniJzKebhEtw6coZe6lQyMq9hBofIVjfa%2BGnezbc%2FBc%2FnJeAA4SqMNWgAdrXmUKNGXPhhpmGXphlPLUqfujdRAdnTP2KSgjFWNu6rMpzPECZBBxBYyo4WVlbHrc%2F2Kc7YqbrltUzzFbD5UXqkjUZEKaYl7ER%2BM4VcFaX5S7kOSlR3kwp62C2GS8CJRHQ5zhhJPlkGATlgiqS0yguFLayMYJ6wzGKaVEvjfZELAcK%2BQf4ul%2F955y9RhOqcIRRagAKzc9FN9v1D6k3vtGEK8PvVYcGRyarxGhRXdy8HJzNla2%2FWw2Ee6UBUf1Pl1Xeruir7b74mGgA%3D%3D,1月14日聚划算——CRUMPLER500万单肩相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/141250156228949833/TB2hGgQiVXXXXbRXXXXXXXXXXXX_!!111374125-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%EC%C5%B2%CA%C8%FD%C9%AB%B7%C0%D5%F0%C9%E3%D3%B0%B0%FC&s=1934175929&k=365&e=UCyMspDFIJBM%2F4WcWWQtLDM7EJDJvjfcNtA9VHErKa1bqeaEHAih0tEN8Mjq2TbUa0SHYJGYQIxVq3hO7JmZsJvVusQRwHBwqJUlz6hOXNxS5zpZ8fzwwz4eL75T0GqQqUVirz%2BccCXkJGKzZDCw0qPvC1DT8stGtsJFqLHtgwvjt5DwNnxLaz45NfCvCG3pNhSU40rjl8zO120V4DgfoAXHQIjeM2f4MQmuLC%2BZ2u2WEuqToRM28fSGPhsJaWKmBe62cJ65aPE6rd8u%2BE6qOfaIL2RvGN%2FoUAngUBGehe1ofv5PfEQP%2FQuMFG8KMxbgmAMAuct%2FSPt3O0UDEVuDboNy%2BBMs1%2FHmU1fhe4FFaW8%3D,399.00,0.00,,799.0,13人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:09,1047775531,迷影数码专营店,20150420632,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 单反相机 镜头袋 镜头包 保护袋 加厚型 摄影配件 防震防摔,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB101i0KFXXXXaSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20150420632&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,8.00,10.00,北京,16.00,56人付款,657,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:09,748807378,毛网数码专营店,36188542922,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,CADEN卡登专业摄影包 防盗数码相机包 防水单肩单反包 防震微单包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_k4LKpXXXXbDXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36188542922&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,江苏 南京,198.00,26人付款,68,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:09,276172090,英峰基业数码专营店,16807320460,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,酷色COURSER摄影包内胆 佳能尼康微单单电单反相机包防震内胆 B34,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1vI8TFVXXXXXvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16807320460&ns=1&abbucket=0,38.00,10.00,北京,38.00,38人付款,136,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,42.95%,4.91,1,53.60%,4.88,1,47.03%,0,100,14,天猫宝贝
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:10,11510142,yi1004291,43968542574,//store.taobao.com/shop/view_shop.htm?user_number_id=11510142,梅卡瓦摄影内胆包佳能索尼康多用防震加厚大手提微单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16s0vKFXXXXbjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43968542574&ns=1&abbucket=0#detail,59.00,0.00,福建 厦门,118.00,45人付款,105,taobao,1×蓝冠,11,99.81%,3C数码,100%,4.88,1,35.57%,4.88,1,23.35%,4.82,1,2.82%,0,99.8,11,
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:10,1040332207,雨露追梦,521171604275,//store.taobao.com/shop/view_shop.htm?user_number_id=1040332207,宾得单反相机包K50 KR K30 K5 KX K52 K7单肩摄影包防震防水腰包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gXmkGpXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521171604275&ns=1&abbucket=0#detail,62.00,0.00,广东 深圳,88.00,19人付款,21,taobao,5×钻,10,98.47%,3C数码,100%,4.83,1,9.07%,4.86,1,13.83%,4.81,0,0.00%,0,98.46,10,1天内发货
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:11,12064085,木木911,36519956405,//store.taobao.com/shop/view_shop.htm?user_number_id=12064085,摄影包内胆 单反数码相机包 单反相机内胆包 加厚防震 特价包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1KKPjFnRaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36519956405&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,35.00,6人付款,13,taobao,2×钻,7,99.81%,3C数码,100%,4.93,1,62.88%,4.91,1,41.39%,4.84,1,14.33%,0,99.81,7,
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:11,61556448,酷睿购物,6734009810,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,超值加厚防震佳能单反相机包单肩背包摄影包5d3 7d 6d 1200d 700d,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ISXiIXXXXXbVXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=6734009810&ns=1&abbucket=0#detail,76.00,0.00,江苏 南京,138.00,109人付款,82,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:11,719731666,伴边苹果,40470370617,//store.taobao.com/shop/view_shop.htm?user_number_id=719731666,F3专业单反相机包 双肩摄影包摄影背包 17寸笔记本电脑包硬壳防震,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB18swWFVXXXXb8XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40470370617&ns=1&abbucket=0#detail,399.00,0.00,广东 东莞,799.00,23人付款,57,taobao,5×钻,10,99.73%,运动/户外,100%,4.91,1,38.80%,4.94,1,55.88%,4.90,1,40.77%,1,99.72,10,企业卖家|||金牌卖家|||1天内发货
XB54,,https://s.taobao.com/search?q=%E7%82%AB%E5%BD%A9%E4%B8%89%E8%89%B2%E9%98%B2%E9%9C%87%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:44:12,2005777047,lerca莱卡品牌店,41836527112,//store.taobao.com/shop/view_shop.htm?user_number_id=2005777047,LERCA俫可单反相机内胆包大容量多功能摄影包防水防震多用内胆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Q3D3HFXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41836527112&ns=1&abbucket=0#detail,89.00,0.00,广东 深圳,168.00,3人付款,11,taobao,4×钻,9,99.92%,3C数码,100%,4.98,1,89.08%,4.99,1,92.42%,4.99,1,92.64%,1,99.91,9,企业卖家|||1天内发货|||15天退货|||退货运费险
