index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:39,919262983,欣影数码专营店,39039644335,//store.taobao.com/shop/view_shop.htm?user_number_id=919262983,佳能尼康镜头盖49 52 55 58 62 67 72 77 82mm带防丢绳镜头附件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EVCaLpXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39039644335&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,8.90,0.00,广东 深圳,8.90,230人付款,1028,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,65.69%,4.95,1,72.43%,4.93,1,68.52%,0,100,12,天猫宝贝
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:39,1089253001,zomei旗舰店,18159247031,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,ZOMEI 卓美 单反摄影必备 防丢绳 镜头盖保护绳 镜头绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1eiVYJXXXXXcSXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18159247031&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.00,10.00,广东 广州,10.00,8人付款,15,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.53%,4.86,1,28.86%,4.81,1,14.64%,0,100,12,天猫宝贝
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:40,2114661672,虾米元创,40439354564,//store.taobao.com/shop/view_shop.htm?user_number_id=2114661672,索尼微单40.5mm NEX5R/5T a5000 16 50专用镜头盖防丢绳相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zx_LFVXXXXbSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40439354564&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,31.00,170人付款,222,taobao,1×蓝冠,11,99.56%,3C数码,100%,4.91,1,51.48%,4.93,1,55.94%,4.90,1,44.31%,0,99.55,11,金牌卖家|||20小时内发货|||8天退货
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:40,2113553634,潘家欣欣欣,521313873015,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能镜头盖58MM 700D 500D 600D 100D单反相机18-55带防丢绳包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XTYGKVXXXXXaXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521313873015&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,15.00,637人付款,608,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:41,2113553634,潘家欣欣欣,521419225727,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康镜头盖67MM D7100D7000D90相机18-10518-140镜头防丢绳包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ou0sKpXXXXaKXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521419225727&ns=1&abbucket=0#detail,9.00,0.00,广东 广州,15.00,461人付款,619,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:41,1664547466,芯鲜数码专营店,18857061026,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,Fenchii 镜头盖防丢绳 保护绳 影友必备 镜头绳 镜头盖伴侣挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17466024731187033/T1WrXsFaFeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18857061026&ns=1&abbucket=0,9.90,0.00,上海,11.00,263人付款,660,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:41,1948095365,优丽斯堡,521189487646,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,索尼微单E18-105 FE70-200 A85/1.8 VG30EM 72mm镜头盖 带防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1leArIVXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521189487646&ns=1&abbucket=0#detail,12.00,0.00,江苏 南京,15.00,26人付款,19,taobao,1×蓝冠,11,99.28%,3C数码,100%,4.89,1,37.75%,4.91,1,41.87%,4.85,1,21.27%,0,99.28,11,金牌卖家|||12小时内发货
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:42,748807378,毛网数码专营店,14357818428,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,FSTOP富得宝 防丢绳 镜头盖保护绳 镜头绳通用型适用佳能尼康索尼,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1iSerKpXXXXXZXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14357818428&ns=1&abbucket=0,5.00,6.00,江苏 南京,10.00,107人付款,636,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:42,2428125230,以凡缘,44652098634,//store.taobao.com/shop/view_shop.htm?user_number_id=2428125230,尼康 镜头盖52mm 单反相d3100 d3200防丢绳18-55 镜头盖d7000配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1wshkKFXXXXc0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44652098634&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,9.90,73人付款,44,taobao,1×钻,6,98.35%,3C数码,100%,4.84,1,12.88%,4.88,1,21.25%,4.84,1,13.07%,0,98.37,6,3天内发货|||8天退货
FD01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%9B%96%E9%98%B2%E4%B8%A2%E7%BB%B3&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 00:43:43,394805998,飞鸽廊,39930414500,//store.taobao.com/shop/view_shop.htm?user_number_id=394805998,索尼镜头盖40.5mm NEX5T 6L 3N A5100 6000SELP16-50微单送防丢绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12pslLXXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39930414500&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,42人付款,131,taobao,1×蓝冠,11,99.55%,3C数码,100%,4.86,1,25.50%,4.90,1,35.63%,4.89,1,40.53%,0,99.54,11,金牌卖家
