index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:18,2081816949,鸿摄汇数码专营店,41617254663,https://click.simba.taobao.com/cc_im?p=%B8%A3%C0%B3%CC%D8%20EW-54%20%D7%A8%D3%C3%D5%DA%B9%E2%D5%D6&s=8895235&k=441&e=8rg2gfQ%2BD5DhG7U3wa96%2FRm%2FaAMUHJCjFFFj%2BTyFFmlVMnC8FjBspJ%2B4g3dRFgzjBNfEzMtl3r3Tn1LUX6UjL3P%2Fc0U2spXO5NCR5z1CjEpAu%2FV3mavjtGVL0pcMpIfAyaVOM5gAoY3FAxeU1UN6vCNscRNEM37qdsc%2BMIZZIkfSqgW05xNSzPQ99%2BYgtGS1hLRz8YwUQO6PG001iEjEdiPGGjiK93MU0voySYxgn84PrAq1ZP9W%2Bwur143SR7MVcGnxvRM6V1OJQr1EP7enR9O8t9QUJpn24uRsmNJwDjjbtWmGU6LbvDWpENBJTy7NRVQ%2Bn0U%2B7qzQLAcDvmAONVvH9QTccdU%2BtE70DH7S2%2B0a9egl2RZriGQRzwGFpLs6RE42zgCdWpEUNqPpDGcPSxM%2FAMBp2kuB7J8Ua1NgZ0TthRwZPjxH3A%3D%3D,EW-73B遮光罩  600D 700D 60D 70D 相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/148520153783478851/TB26v.xiFXXXXb1XXXXXXXXXXXX_!!56204852-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%A3%C0%B3%CC%D8%20EW-54%20%D7%A8%D3%C3%D5%DA%B9%E2%D5%D6&s=1757888927&k=397&e=wwZLbQFrOoGC7AwNsV035rIoG4iu9SpCuZKo5RJXI9cwBIZ1Fw2NuhH95GpL0wf%2FX37NQZgk62QkJaQVoXtTfrfOYOulXJz2%2Bl%2FwN4Igzgg9s8X5sWB%2FuAL35p6jT%2BpazPZ%2F3rXcURki5OzaNzdGl0ILbYhIqtGWLtPwvek38zv0rpFLuJceqgzQq%2F67tVT%2FArYw3mt1hnvuu9IL2jDZNTFnAmURylhVFtt4oelw8vu18H9NAIPUHgxbPOnZ7KdbrzArcP7W6Ib2YHmT%2B3FinZ1IBcskc%2B%2BUtL%2BsjDyH3RH1VSKMEx3LblnmUL7SPIRQl9ADNrjjKqxEfR5Gpt1QqpeqSGj5AWP6DNCr%2Fru1VP8CtjDea3WGezU5sO4UzuJA3VKpSye%2FOzE%3D,15.00,0.01,,28.0,193人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:18,1759509137,粉红猪数码专营店,20031830784,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛EW-73B佳能60D70D 600D 18-135 镜头单反遮光罩67mm相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB12Z4OLpXXXXcjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20031830784&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,广东 深圳,30.00,637人付款,3115,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:19,1047775531,迷影数码专营店,20152332606,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓EW-63C遮光罩佳能700D 100D 18-55 STM 镜头单反相机配件58mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1kVq0GFXXXXcSXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20152332606&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,0.00,北京,183.00,90人付款,1238,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:19,1742525974,大马数码,42225827222,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,批发 佳能EW-83H 5D2 5DII 5D3 5DIII 6D 24-105植绒卡口遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB118qyGpXXXXbyaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42225827222&ns=1&abbucket=0#detail,29.00,0.00,上海,29.00,66人付款,54,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:19,1052957431,yangyang7764,17912274656,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能原装EW-78D 70D 7D 60D 760D佳能18-200镜头遮光罩  单反配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tJcoKpXXXXXDXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17912274656&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,88.00,96人付款,320,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:20,2628758391,恒影摄影,521655987788,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,适用佳能 EW-73B 67mm 卡口遮光罩 18-135 17-85 镜头,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1dO0MJXXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521655987788&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,51人付款,26,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:20,2113553634,潘家欣欣欣,521399276679,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能EW-63C卡口遮光罩相机700D 750D760D100D等18-55 STM镜头58MM,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gKrIKFXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521399276679&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,269人付款,305,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:20,2467169294,商城数码888,521372057462,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能18-55镜头遮光罩 EW-60C 550D 650D 600D 1200D 58mm遮阳罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1LEGsJXXXXXXVXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521372057462&ns=1&abbucket=0#detail,23.00,0.00,上海,46.00,32人付款,46,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:21,321643928,粤慧电子,520414193489,//store.taobao.com/shop/view_shop.htm?user_number_id=321643928,佳能24-70遮光罩 EW-83F 24-70mm一代 77mm口径 可反扣 镜头盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vSgqIpXXXXbdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520414193489&ns=1&abbucket=0#detail,25.00,0.00,广东 广州,25.50,31人付款,22,taobao,4×钻,9,99.14%,3C数码,100%,4.84,1,14.08%,4.88,1,21.57%,4.84,1,16.46%,0,99.14,9,退货运费险
ZG09,,https://s.taobao.com/search?q=%E7%A6%8F%E8%8E%B1%E7%89%B9+EW-54+%E4%B8%93%E7%94%A8%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:26:21,260627422,至上星星数码港,521290819558,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能EW-63C遮光罩 750D 700D 100D 18-55 STM镜头遮光罩相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1CyhtJXXXXXXOapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521290819558&ns=1&abbucket=0#detail,16.00,0.00,浙江 杭州,36.00,45人付款,40,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.64,10,金牌卖家
