index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:07,915309650,日兴和数码专营,15345385774,https://click.simba.taobao.com/cc_im?p=J-LIKE%2016G%20C10%20SD%B4%E6%B4%A2%BF%A8&s=865025245&k=385&e=bz4kGnnlIsNA8PfLX73Y6RAJ83qics1gX1P%2FF7SM3t2%2BEBQ1FvDP6WBez7Kcu3ZD0t23zR95FzEkdYd6IDK7yN22rwHWOgk2I0qLP8UxBeXer%2Fjq5ck5r8yqqes0vANRFs26jZZ6%2BDkeyWH0HSMkAw%2BcAfONj2oWRee4sTbRcpBWiTDEFlaNeHJMDy76%2BhJDc6tiNriaSzWwpd9utmDpVrnbn1He8zY5s0aMpmIQMDLXm%2Bf5KfVh3D4OfAQYcRNPJ7Et5kNFQ%2FdZw86Vm1GV3bts3s8uD%2FlO%2B43ukaa5k9jm3Y3VkC%2F6Zvgn9wM6g%2Fn%2F6L6It0k5272aaFn%2BsbCxtyDqmZziDs3sXQ%2Brl70Ddd4mk5CvYLwVoPCxa4IFoItb,抢赠品 闪迪16g C10 Micro/SD高速存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/191950136470030800/TB2Ds5UgVXXXXXIXXXXXXXXXXXX_!!32139195-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=J-LIKE%2016G%20C10%20SD%B4%E6%B4%A2%BF%A8&s=1661352346&k=353&e=9OSG0UDum%2BHeDM%2BLWvuE4aqMV7Qa58qA6dwwuVa44%2BGf%2Bd2wRAWMxye7KSWtZwKBO8tR9OUw9erLLim90RPN%2BaLgvy9UuM%2Fwh7BZOqJ1jP9E7MyaCxQ7TsDcxekn%2B4KeYhk7n4uYfyaxgywEIU8HTYbV7nygefAOqBORlZcO%2BY6bwWbn9tsYOZJOp4VNuDUhTD5Tuyznn0yP%2B3UEWU4zX8mKotG2%2FcMGpMAPQOs2I%2BjCHs1sG5TWcwZYsZhbJewbj0vdil6knDvhNw9j%2BnYD2uPg5p%2BHM1iq6HzD9EPLp1MK4VjFazAMJImdUAy9PsCcN0U4fNJWzb289tYlStKbEiZbXjqNRxUZ,28.50,0.00,,35.0,15031人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:07,1675089488,三星金邦顺达专卖店,18615542428,//store.taobao.com/shop/view_shop.htm?user_number_id=1675089488,三星16g内存卡TF手机内寸通用高速class10行车记录仪存储micro SD,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1TcTZKpXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18615542428&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,27.90,0.00,北京,43.00,31294人付款,249661,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,21.28%,4.82,1,7.85%,4.78,0,0.00%,0,100,16,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:07,915309650,日兴和数码专营,15345385774,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,闪迪16g内存卡 TF内寸卡class10高速手机sd卡16g行车记录仪存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1OUjVKpXXXXX6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15345385774&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.50,0.00,北京,35.00,15031人付款,39161,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:07,1968887547,三星旭图专卖店,37400984268,//store.taobao.com/shop/view_shop.htm?user_number_id=1968887547,三星16g内存卡 TF内寸卡class10高速手机sd卡16g行车记录仪存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1refPLXXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37400984268&ns=1&abbucket=0,27.90,0.00,北京,100.00,6832人付款,35409,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.89,1,20.64%,4.82,1,5.31%,4.79,1,3.29%,0,100,14,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:08,2453720112,sandisk闪迪艺声专卖店,522935226142,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪16g sd卡 class10高速存储卡 SD卡单反相机内存卡包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Td2BKXXXXXbFXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522935226142&ns=1&abbucket=0,29.90,0.00,上海,45.00,1053人付款,301,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:08,2258228020,sandisk闪迪光康专卖店,41999411899,//store.taobao.com/shop/view_shop.htm?user_number_id=2258228020,闪迪16g内存卡 TF卡 80Mb高速sd卡行车记录仪手机存储卡闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1QCZCJFXXXXbKXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41999411899&ns=1&abbucket=0,28.90,0.00,上海,32.91,4185人付款,61963,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.38%,4.85,1,20.87%,4.81,1,12.79%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:08,1667240952,东芝上海专卖店,44857967878,//store.taobao.com/shop/view_shop.htm?user_number_id=1667240952,东芝16G内存卡 TF内寸卡 高速class10 手机SD卡行车记录仪存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lJ_.LXXXXXXiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44857967878&ns=1&abbucket=0,24.70,0.00,上海,99.00,5569人付款,8836,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,9.57%,4.83,1,12.92%,4.81,1,13.09%,0,100,14,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:09,687165186,诚品源数码专营店,39117195636,//store.taobao.com/shop/view_shop.htm?user_number_id=687165186,金士顿存储卡华为荣耀6 plus mate7 P7 4X 闪存sd卡手机内存卡16g,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NLX8JpXXXXc0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39117195636&ns=1&abbucket=0,32.80,0.00,广东 深圳,42.80,1397人付款,3351,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.79,0,0.00%,4.76,0,0.00%,0,100,15,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:09,331741438,川宇旗舰店,45489781856,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇 16G TF卡 手机内存卡 存储卡 C10高速class10 micro SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB156cvLXXXXXXXXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45489781856&ns=1&abbucket=0,22.99,0.00,广东 深圳,22.99,4375人付款,4621,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
CC30,,https://s.taobao.com/search?q=J-LIKE+16G+C10+SD%E5%AD%98%E5%82%A8%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:11:10,1646323427,中联创佳数码专营店,38089885353,//store.taobao.com/shop/view_shop.htm?user_number_id=1646323427,金士顿SD卡16g内存卡 大卡 class10高速单反数码摄相机存储卡包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1LTPyKFXXXXckXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38089885353&ns=1&abbucket=0,31.80,0.00,广东 深圳,120.00,1346人付款,3082,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,2.11%,4.78,-1,0.52%,4.71,-1,1.40%,0,100,13,天猫宝贝
