index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:00,729470673,安泰霖丹数码专营店,521358399036,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,绿叶 大疆精灵phantom3悟inspire1减光滤镜UV保护航拍镜头盖配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17glKLpXXXXanXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521358399036&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,40.00,0.00,北京,80.00,28人付款,34,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.42%,4.94,1,65.90%,4.90,1,55.77%,0,100,14,天猫宝贝
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:00,2086880461,greenl格林尔旗舰店,43866733733,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔 绿叶系列 超薄UV镜佳能尼康多层镀膜49/67/77mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1tnWXLXXXXXcEXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43866733733&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,26.00,5.00,浙江 绍兴,52.00,37人付款,348,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.27%,4.89,1,41.68%,4.86,1,34.54%,0,100,9,天猫宝贝
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:01,742507789,孙帝德88,521245423180,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,绿叶37/40.5/43/46/49/52/55/58/62/67/72/77/82mm UV镜 滤镜包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1sbONKXXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521245423180&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,296人付款,219,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:01,742507789,孙帝德88,521256057220,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,绿叶40.5 43 46 49 52 55 58 62 67 72 77 82mm MCUV多层镀膜UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DrsQIVXXXXbWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521256057220&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,18.00,108人付款,84,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:02,2597564701,阙雪梅8866,521369179676,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,正品绿叶37 40.5 43 46 49 52 55 58 62 67 72 77 82mmUV镜 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1a7JxKVXXXXavXpXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=521369179676&ns=1&abbucket=0#detail,8.50,0.00,广东 深圳,8.50,30人付款,25,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.09,10,2天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:02,1955632497,拍客乐园01,524256800338,//store.taobao.com/shop/view_shop.htm?user_number_id=1955632497,绿叶37/40.5/43/46/49/52/55/58/62/67/72/77/82mm UV镜 滤镜包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1BIxXJpXXXXX1aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524256800338&ns=1&abbucket=0#detail,9.90,0.00,河南 郑州,9.90,24人付款,15,taobao,4×钻,9,98.87%,3C数码,100%,4.85,1,16.93%,4.87,1,19.55%,4.85,1,19.20%,0,98.87,9,
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:02,2558294622,丽致摄影批发,520008784805,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,批发 正品绿叶49/52/55/58/62/67/72/77/82mm UV镜 滤镜 带防伪标,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1ZMdBXxxeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520008784805&ns=1&abbucket=0#detail,5.50,10.00,广东 深圳,5.50,31人付款,51,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:03,1777802981,北京腾飞摄影,41527381809,//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981,绿叶UV镜 52mm 58mm 62mm 67mm 72mm 77mm 82mm 镜头超薄保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1.PbiIXXXXXcRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41527381809&ns=1&abbucket=0#detail,18.00,0.00,北京,18.00,8人付款,46,taobao,5×钻,10,99.91%,3C数码,100%,4.95,1,72.62%,4.95,1,70.42%,4.95,1,71.89%,0,99.9,10,1天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:03,208914539,诚信摄影09,38014191547,//store.taobao.com/shop/view_shop.htm?user_number_id=208914539,绿叶 Uv 保护镜46/49/52/55/58/62/67/77口径 18-55保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1EQ_gJFXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38014191547&ns=1&abbucket=0#detail,17.00,10.00,广东 深圳,17.00,4人付款,0,taobao,1×蓝冠,11,99.31%,3C数码,100%,4.84,1,13.92%,4.86,1,9.19%,4.81,0,0.00%,0,99.31,11,1天内发货
UV23,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:47:03,119266,zzm6651186,42469220751,//store.taobao.com/shop/view_shop.htm?user_number_id=119266,正品绿叶40.5/43/46/49/52/55/58/62/67/72/77/82mm UV镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1SUM1HpXXXXckaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42469220751&ns=1&abbucket=0#detail,9.00,6.00,上海,9.00,17人付款,37,taobao,3×蓝冠,13,99.14%,3C数码,100%,4.92,1,56.42%,4.93,1,55.28%,4.91,1,49.96%,0,99.14,13,金牌卖家
