index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:13,2453720112,sandisk闪迪艺声专卖店,522150282160,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF8G%20C10%20SDHC&s=1335284999&k=397&e=f%2BobK4xPS7zB5ywDjC1aIKln%2Fv%2F%2BCJKBSc5%2BWwFZ51w8JknSzAenx5iaFvUWYRrdVdXZZ0dgdchccKhz7AdeRlwQdzqJrdv34z%2BN01YFZbh9nX9X%2FyL9GZ2fLCd6jXepf45BC1NZ5ZJWx7YYe5lpKHqra2MiVRwExLdHsR6F3syWahg2wnMpPdEBkRu3KdUig7zkMoYnUEKT36X3EitY8qZYjq0Ne%2FwdNs63xWhHHB3mhXOxNpAAQ55Pl8sQrBoenVbwYVjPv6V3GON368rtJ%2F2J0L5uK5w04Q%2BbjW6NiwbVyQfDi8E9G8MXzO%2FNbe5lzWGtW%2FgBjWSSYx7ui0fNrt9pGTGk1Pe1M48ubZr5NgU%2FIGbm%2BNYTpK2gC1i0B8e9GyL5285Rb5A%3D,闪迪16g相机内存卡 class10高速SDHC相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/149100132956136874/TB2TXIIgpXXXXarXXXXXXXXXXXX_!!109574910-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF8G%20C10%20SDHC&s=143946410&k=353&e=ljdnt%2B9%2BpcXZRroGeGj94qpusMcgjBZ%2BzZzKpe0a546NkUS%2F8OMdILWitW81xHRGqfLyuHCr6cDu5jRpnKrd3LIDZLjreoFXOWLDdya%2FWhSsNfO%2B27CUEYvQIyDJjqMUDGnlvVtQPjeBfJdWZTZ4pKEr%2BN7ATLJ2JOSPoE43qj6db%2BUaKp9k2luBiWA3EA9pPKpdKXCyw1WNMc%2FnDvAgzMQkQ0urj1noxk4%2Fh3yoWX7WNdZJNfHgSSgBizJx34hFRZca97fQXAeFZjZeWxQX7QToAZguJtAdaA%2FT6N2QIjeP4QMWDWuedNrEZ3juVi5F8jyKN6xcE8OcEHzG042x9ORSZswJncWL,34.90,0.00,,49.0,4032人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:13,2258228020,sandisk闪迪光康专卖店,42974827803,//store.taobao.com/shop/view_shop.htm?user_number_id=2258228020,SanDisk闪迪高速SDHC存储卡 8g c10 相机卡 SD卡40MB/S 正品包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1VAAKGVXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42974827803&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,23.50,0.00,上海,23.51,43人付款,228,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.38%,4.85,1,20.87%,4.81,1,12.79%,0,100,15,天猫宝贝
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:13,732567581,新影杰数码专营店,525422862178,//store.taobao.com/shop/view_shop.htm?user_number_id=732567581,闪迪8GB高速SD卡,SDHC 30M/秒速度c10 防水正品适合相机数码产品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1cvo7KVXXXXXFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525422862178&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,26.00,12.00,浙江 杭州,26.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,42.38%,4.89,1,40.96%,4.86,1,37.26%,0,100,10,天猫宝贝
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:14,48778069,velbon,6982445265,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,SanDisk 闪迪 Extreme SDHC SD卡 c10 8G 200X class10 30M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/18069022702357583/T1AM1BXwxeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=6982445265&ns=1&abbucket=0#detail,135.00,12.00,上海,135.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,62.45%,4.93,1,57.02%,4.93,1,63.23%,0,99.36,14,
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:14,48778069,velbon,12762572408,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,SanDisk闪迪 sd sdhc c10 8G class10 8gb 300X 极速高清卡 30M/S,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18069022825838390/T1fNKAXx0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12762572408&ns=1&abbucket=0#detail,250.00,12.00,上海,250.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,62.45%,4.93,1,57.02%,4.93,1,63.23%,0,99.36,14,
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:14,1963732532,安达志远,41393928885,//store.taobao.com/shop/view_shop.htm?user_number_id=1963732532,SanDisk闪迪尊高速SDHC存储卡C10 8G相机卡 8GSD卡 30MB/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1DbUFGXXXXXbLXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41393928885&ns=1&abbucket=0#detail,29.80,0.00,北京,29.80,0人付款,0,taobao,2×钻,7,98.78%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.78,7,20小时内发货|||退货运费险
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:15,2573589836,微信1243300456,524536255006,//store.taobao.com/shop/view_shop.htm?user_number_id=2573589836,SanDisk闪迪高速SDHC存储卡 8g c10 相机卡 SD卡40MB/S 正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VAAKGVXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524536255006&ns=1&abbucket=0#detail,23.51,0.00,上海,23.51,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:15,115019462,广州华创科技有限公司,14916620895,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,特价SanDisk 闪迪 Extreme SDHC SD卡 c10 8G 200X class10 30M/S,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/T16_9HXdBuXXcD3_U9_075006.jpg,//item.taobao.com/item.htm?id=14916620895&ns=1&abbucket=0#detail,185.00,12.00,广东 广州,185.00,0人付款,0,taobao,4×钻,9,98.82%,3C数码,100%,4.82,1,1.81%,4.84,0,0.00%,4.90,1,47.03%,0,98.82,9,
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:16,94749893,yufeng850212,43676721884,//store.taobao.com/shop/view_shop.htm?user_number_id=94749893,SanDisk闪迪至尊高速SDHC存储卡 8G c10 相机卡SD卡 30M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1GIa1HXXXXXX9aXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43676721884&ns=1&abbucket=0#detail,33.00,12.00,上海,33.00,0人付款,0,taobao,1×钻,6,99.13%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.12,6,
CC06,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:16,203197468,天天圆梦小憩,21877859020,//store.taobao.com/shop/view_shop.htm?user_number_id=203197468,原装闪迪SanDisk Ultra SDHC 8G Class10 c10高速SD卡 200 30MB/s,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/17468038565276341/T1e2adFhtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21877859020&ns=1&abbucket=0#detail,49.00,10.00,浙江 宁波,49.00,0人付款,0,taobao,5×钻,10,99.53%,家装家饰,100%,4.76,-1,2.80%,4.82,-1,1.92%,4.66,-1,4.64%,0,99.53,10,
