index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:31,683805493,懿德恒舟数码专营店,35140757933,https://click.simba.taobao.com/cc_im?p=EOS%20%CF%E0%BB%FA%B0%FC&s=494419751&k=409&e=VeObtu8%2FJH8ujyda3aiI88UiaEdWElwtcu2Iz%2BIU%2FwGkKn7UonwAG8%2BwtWLd2zkKf4YAHoqOJ60sLEDpx%2BYrjIHaDfrXguV%2FdDumsAaOh96iwSWgmGDQA462lDAcsqT0xWk%2FGRMfWLQBcnORxFDNGrxZt5wMYw7nWDpPwAwgBb%2BZlS7kPWe%2F2jDKnKtnrTFTs9zHI31EJX9hVligwc%2BP27peayIqQ7m%2B%2FHCwmEzGgo32KOdeTurjGYf0hWR9UCm7k7nB1jPg2kgMrqmtqvMfHwgQ2GLKzN4mS97%2FomZsniIducIB0A4wTbZ9eOYJ0rAxrQJFLtW5561jsNYmbNUJhHYeHCh3GnlW4TmA3Kx%2Bm8ctqs1o0vWmu54HFLsWXPSw6G1kgwp2e%2FR4dCKrsVxjyw%3D%3D,佳能原装单反相机包 佳能相机包 摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/196220152999494270/TB2aH9YiFXXXXbaXpXXXXXXXXXX_!!26639622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=EOS%20%CF%E0%BB%FA%B0%FC&s=57404747&k=365&e=RvRVrzVli42TS2suybd8rm892ePrsYXd7JyuU8AndoHeJyHo8fj3BR9QiA861OnntYdFK19zqo1yE0CnWH%2FW%2F%2B7VL3w%2F8PLhipzhI6QohKFBynZIoMG22I2VUgEF9RQl6D52rNa%2BZdoILMLDrGzSNYXZVQhoxovoMv1lFjJ3JbT%2Bb288GhnFnkZFfHyHSO4oFx8N8TraSCeZtI5t7h51YC3V2POG5ITJcb2hb2AzY55RHky2xCMRV4bZsAcXn34v0BARxaKcGfPaGB0Sz5FUGGBkP8aNYD6x%2BPLXc7qka9NVHfABQnNPA28BiapzEu7t11Sfp0gY60FuRs67oT7VMuTcOGp%2BKau5jv9uqQnH8dk%3D,39.00,0.01,,40.0,51人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:31,651334057,斯丹德旗舰店,520328116170,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德摄影包佳能EOS单反相机包6D 600D尼康索尼双肩包大容量背包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB12wenKVXXXXXwXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520328116170&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,198.00,0.00,广东 深圳,298.00,277人付款,1049,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:32,357581968,胖胖熊数码专营店,36581178018,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛索尼微单ILCE-5100L 7M2相机包佳能数码EOSM3富士X-A2单肩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1AienJVXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36581178018&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,88.00,0.00,广东 深圳,89.00,8人付款,148,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:32,50249495,相机包专卖,22469812595,//store.taobao.com/shop/view_shop.htm?user_number_id=50249495,包邮新款佳能EOS7D 6D 70D 100D 750D 5D3 760 单反 摄影 相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1f3nOLXXXXXXzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22469812595&ns=1&abbucket=0#detail,96.00,0.00,上海,120.00,19人付款,29,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.92,1,58.08%,4.93,1,54.94%,4.91,1,49.40%,0,99.04,12,金牌卖家
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:33,20862305,凌逸,14389202211,//store.taobao.com/shop/view_shop.htm?user_number_id=20862305,佳能 EOS7D 550D 1100D 600D 60D 专业防水单反相机包 摄影背包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1z5DsXhtbXXbB4DM8_072041.jpg,//item.taobao.com/item.htm?id=14389202211&ns=1&abbucket=0#detail,80.00,22.00,广东 深圳,80.00,6人付款,6,taobao,1×蓝冠,11,99.30%,3C数码,100%,4.98,1,87.98%,4.98,1,85.57%,4.98,1,87.63%,0,99.3,11,
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:33,360043132,默蝶crystal,41377762699,//store.taobao.com/shop/view_shop.htm?user_number_id=360043132,Canon/佳能原装EOS7D相机包Mark II6D5D大号单反包 7d2一机多镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1x9gsKVXXXXXdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41377762699&ns=1&abbucket=0#detail,110.00,0.00,北京,110.00,6人付款,2,taobao,2×钻,7,99.63%,3C数码,100%,4.97,1,82.99%,4.97,1,84.05%,4.97,1,83.06%,0,99.62,7,金牌卖家|||1天内发货
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:34,2050473081,精锐良品,39186007192,//store.taobao.com/shop/view_shop.htm?user_number_id=2050473081,吉多喜杜克系列ROBOT单肩摄影包相机包腰包尼康便携三角包EOS700,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ZH3BKVXXXXaVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39186007192&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,38.00,5人付款,3,taobao,3×钻,8,99.74%,3C数码,100%,4.96,1,80.08%,4.96,1,76.86%,4.95,1,74.09%,0,99.74,8,金牌卖家|||2天内发货
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:34,47468879,如意小坊,8136331759,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,佳能7D内胆包 佳能EOS7D相机包 内胆包 7D摄影包 三角包 相机软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1ZxlPXfXoXXap3uDb_123613.jpg,//item.taobao.com/item.htm?id=8136331759&ns=1&abbucket=0#detail,23.00,0.00,广东 广州,35.00,6人付款,5,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:35,50446351,戈舒舒,17556969613,//store.taobao.com/shop/view_shop.htm?user_number_id=50446351,单反相机包内胆包三角包佳能EOS350D 400D 500D 450D 1000D套机,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16351020423230775/T1bq0KXzdaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17556969613&ns=1&abbucket=0#detail,20.00,10.00,广东 深圳,20.00,2人付款,0,taobao,2×钻,7,99.02%,3C数码,100%,4.52,-1,6.15%,4.76,-1,1.68%,4.72,-1,1.96%,0,99.01,7,
XB04,,https://s.taobao.com/search?q=EOS+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:26:35,336150050,中关村二哥,524573811032,//store.taobao.com/shop/view_shop.htm?user_number_id=336150050,【包邮】佳能原装包 EOS50D 60D 6D内胆包 保护套 相机软包三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1VpjtKFXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524573811032&ns=1&abbucket=0#detail,20.00,0.00,北京,20.00,1人付款,1,taobao,5×钻,10,98.07%,3C数码,100%,4.82,1,4.15%,4.83,0,0.00%,4.72,-1,1.88%,0,98.06,10,2天内发货|||退货运费险
