index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:41,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%B8%F1%C0%B3%B7%C6%20%B6%E0%B2%E3%20uv&s=168471458&k=397&e=%2F2hrPadSAuXzfqPjWS4d8da5UE7Ofd907%2Bfb1pgW0Lazu7FpT1hLXFxqMx1eNCX1DTQ2QzlmNCpZ57cNclMif%2BDRo%2Bt51tP%2BgWJMwhu6X%2FXnuHvRgQTzsLSsCxB4k6QoGAJQbjWLYAOrpvAbKnuV6CX7XefvgZtYBbFyRW0N6NEbxouB7PrIy5iEPkVHBRP6n21CO5SZHOoULrB4cSJDweZ2pN9IZTM2E%2BlahKAnBudUKwpRD2jYuR2p2%2BSyizyp5bApkaHbLKScinB1jP1BZyF3GfZa4u0qJMal6HqBTVj97pvQjXOiPcS9Q2EsWoo3RF95uhqm0LCb7cZ7FQ6HwrP8xpKZ4d1jfCbmwsg3Stf41bYoUZ%2FiSvMKPEuG3LQRDwRZc6tsTJs%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%F1%C0%B3%B7%C6%20%B6%E0%B2%E3%20uv&s=1761433230&k=353&e=b0UkXdlK%2FnH5iiSgELB5CnBUDXo7p%2FfG6goJWn67W1xer11beZYMzuBNdiONQwc1SvdmOfUhxezphLlG%2FHlBlHyGWXqzjLb9mgDDgIBo91QFiMRYXtgTxW3alkwGdRRKzyVqQlIIGJxh21LXPrg47TgYZnOfWZvQWIz0thmvlFRwuZXG6fSNJaWnLubGSx6Urb2OTbFLoljrQppLBxmAor%2FaepZdP5hhgOUvhBRu1imrfR4nbKnVOQFB8%2F%2BNWj32xwfHQRFYvzTKp7u9qlg9iaPsenA2VGacKGR1uGOTKnHiAah7Vsg4gUhix4%2Bc7YLZzaPzJIo7CEGO8ug0iXoNXYH0zNRnABpm,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:41,1089421267,霞光盛景数码专营店,24983044365,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品授权格莱菲67mm多层镀膜MC UV镜 滤镜 镜头保护镜 67MC UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GERFFVXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24983044365&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,177.00,0.00,北京,178.00,1人付款,13,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:41,1089421267,霞光盛景数码专营店,24982668808,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品优质 皇家格莱菲uv镜72mm 超薄多膜MC UV 滤镜 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11267023029890842/T1hNKoXpBhXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=24982668808&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,187.00,0.00,北京,188.00,1人付款,4,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:42,440876584,一飞摄影灯光,18979479865,//store.taobao.com/shop/view_shop.htm?user_number_id=440876584,皇家格莱菲 52 55 58 62 67 72 77 82 mm UV镜 MC超薄多层滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16584032660660061/T1Z6.8XaxiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18979479865&ns=1&abbucket=0#detail,280.00,0.00,广东 深圳,280.00,0人付款,0,taobao,5×钻,10,99.42%,3C数码,100%,4.91,1,49.50%,4.93,1,54.10%,4.88,1,32.77%,0,99.41,10,1天内发货
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:42,735678090,数码摄影配件,43739594365,//store.taobao.com/shop/view_shop.htm?user_number_id=735678090,皇家格莱菲 67 72 77 82 mm UV镜 MRC超级多层滤镜 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T18PfWFctfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43739594365&ns=1&abbucket=0#detail,220.00,0.00,广东 广州,220.00,0人付款,0,taobao,4×钻,9,99.56%,3C数码,100%,4.97,1,86.05%,5.00,1,100.00%,5.00,1,100.00%,0,99.56,9,2天内发货
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:42,735678090,数码摄影配件,43953388428,//store.taobao.com/shop/view_shop.htm?user_number_id=735678090,皇家格莱菲 52 55 58 62 67 72 77 82 mm UV镜 MC超薄多层滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ilFyHpXXXXbdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43953388428&ns=1&abbucket=0#detail,120.00,0.00,广东 广州,120.00,0人付款,0,taobao,4×钻,9,99.56%,3C数码,100%,4.97,1,86.05%,5.00,1,100.00%,5.00,1,100.00%,0,99.56,9,
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:43,278835782,合肥嘉年华,521084747751,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,皇家格莱菲 UV镜 MRC超级多层滤镜 原装正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1irT3IVXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521084747751&ns=1&abbucket=0#detail,180.00,5.00,安徽 合肥,180.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,54.94%,4.93,1,54.28%,4.92,1,57.81%,0,99.41,14,金牌卖家
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:43,116550436,捷特灵动摄影,16793463962,//store.taobao.com/shop/view_shop.htm?user_number_id=116550436,皇家格莱菲72mm PRO MRC UV镜 超薄多层镀膜uv防水防雾防刮防油,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T12lLDXaxfXXbuzpI0_034145.jpg,//item.taobao.com/item.htm?id=16793463962&ns=1&abbucket=0#detail,370.00,12.00,四川 成都,370.00,0人付款,0,taobao,4×钻,9,99.84%,3C数码,100%,4.95,1,72.31%,4.92,1,46.60%,4.95,1,72.62%,0,99.84,9,
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:44,116550436,捷特灵动摄影,19304964868,//store.taobao.com/shop/view_shop.htm?user_number_id=116550436,皇家格莱菲67mm PRO MRC UV 超薄多层镀膜uv镜防水防雾防刮防油,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1AZ2EXhhcXXc.bwo1_041235.jpg,//item.taobao.com/item.htm?id=19304964868&ns=1&abbucket=0#detail,320.00,15.00,四川 成都,320.00,0人付款,0,taobao,4×钻,9,99.84%,3C数码,100%,4.95,1,72.31%,4.92,1,46.60%,4.95,1,72.62%,0,99.84,9,
UV51,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+%E5%A4%9A%E5%B1%82+uv&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:33:44,764318641,飞卓摄影灯光,44379542796,//store.taobao.com/shop/view_shop.htm?user_number_id=764318641,皇家格莱菲 52 55 58 62 67 72 77 82 mm UV镜 MC超薄多层滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11lYDHpXXXXXYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44379542796&ns=1&abbucket=0#detail,120.00,0.00,广东 深圳,120.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.94,1,69.75%,4.92,1,47.50%,4.89,1,40.17%,0,99.34,9,
