index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:01,2370271347,劲码旗舰店,521068907839,//store.taobao.com/shop/view_shop.htm?user_number_id=2370271347,劲码索尼A7M2 A6000微单相机NP-fw50外置外接电池移动电源充电宝,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1QRCMIVXXXXajapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521068907839&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,209.00,0.00,广东 深圳,418.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.58%,4.89,1,39.57%,4.86,1,35.10%,0,100,11,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:01,1991903085,海力欧旗舰店,41360153124,//store.taobao.com/shop/view_shop.htm?user_number_id=1991903085,海力欧L-130S LED影视灯 外置电池 移动电源 海力欧LED灯专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1QYsJGXXXXXXdXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41360153124&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1250.00,12.00,上海,1250.00,0人付款,0,tmall,2×钻,7,100.00%,3C数码,100%,4.70,-1,3.30%,4.68,-1,2.74%,4.69,-1,1.90%,0,100,7,天猫宝贝
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:02,115989175,sxg0101,26693540070,//store.taobao.com/shop/view_shop.htm?user_number_id=115989175,索尼电池扣板 F970电池座，电池扣板，兼容F系列 电池转换 移动电,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB120osGpXXXXcQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26693540070&ns=1&abbucket=0#detail,30.00,9.00,广东 深圳,30.00,3人付款,5,taobao,3×钻,8,99.81%,3C数码,100%,4.96,1,79.83%,4.98,1,86.00%,4.98,1,87.94%,0,99.8,8,金牌卖家|||1天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:03,53342610,guanfeigod,20081556287,//store.taobao.com/shop/view_shop.htm?user_number_id=53342610,兰帕特高容量佳能5D2 5D3 7D 60D移动电源 外接解码电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1XsvQXeRdXXa8p8s._112950.jpg,//item.taobao.com/item.htm?id=20081556287&ns=1&abbucket=0#detail,550.00,0.00,北京,550.00,2人付款,1,taobao,3×钻,8,100.00%,3C数码,100%,4.86,1,23.77%,4.86,1,11.81%,4.84,1,13.84%,0,100,8,2天内发货|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:03,43562367,pzx500,20891100966,//store.taobao.com/shop/view_shop.htm?user_number_id=43562367,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20891100966&ns=1&abbucket=0#detail,550.00,10.00,广东 深圳,550.00,1人付款,0,taobao,4×钻,9,99.66%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.87,1,31.25%,0,99.65,9,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:03,382974092,shantong2010,41695626369,//store.taobao.com/shop/view_shop.htm?user_number_id=382974092,全解码佳能5D2 5D3 60D 70D 6D 外接移动电源LP-E6假电池ACK-E6,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1zMglGpXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41695626369&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,1人付款,3,taobao,2×钻,7,99.12%,3C数码,100%,4.86,1,23.77%,4.88,1,24.40%,4.82,1,3.07%,0,99.11,7,1天内发货
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:04,1114859201,摄彩数码专营店,520797698084,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,FB沣 DC-LP-E6 佳能LPE6电池移动充电器 移动电源充电 旅行充电,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1m3EcIFXXXXa0aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520797698084&ns=1&abbucket=0,58.00,0.00,上海,98.00,42人付款,72,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:04,1114859201,摄彩数码专营店,523136357090,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,送充电器沣标单反移动电源 FW50 EL14 EL15 佳能E6 E8电池充电宝,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EX_JHVXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523136357090&ns=1&abbucket=0,298.00,0.00,上海,298.00,0人付款,0,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:05,1056585706,天马不是浮云01,45328099285,//store.taobao.com/shop/view_shop.htm?user_number_id=1056585706,GOPRO4hero3+供电自拍杆山狗电池移动电源充电GOPRO手持小蚁配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1r5lFHVXXXXahXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45328099285&ns=1&abbucket=0#detail,151.05,0.00,广东 深圳,159.00,0人付款,1,taobao,1×蓝冠,11,99.32%,3C数码,100%,4.88,1,33.50%,4.90,1,37.47%,4.87,1,31.49%,0,99.31,11,
DC16,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:06:05,81002908,hengda数码森林,524202078039,//store.taobao.com/shop/view_shop.htm?user_number_id=81002908,佳能 EOS 5D2 70D 60DLP-E6电池 相机充电器 移动电源充电 旅行充,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1b2y_KpXXXXbsapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524202078039&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,1人付款,0,taobao,1×蓝冠,11,98.01%,3C数码,100%,4.84,1,14.81%,4.87,1,18.58%,4.83,1,6.43%,0,98.01,11,2天内发货
