index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:39,195629215,高处无雨99,14967689611,//store.taobao.com/shop/view_shop.htm?user_number_id=195629215,60D 600D 5DmarkII 7D 永诺RC-6无线遥控器无线快门RC6,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1HP6gXXJsXXbeRQE._082847.jpg,//item.taobao.com/item.htm?id=14967689611&ns=1&abbucket=0#detail,20.00,0.00,上海,20.00,0人付款,0,taobao,2×蓝冠,12,99.77%,3C数码,100%,4.92,1,58.76%,4.94,1,63.13%,4.91,1,52.67%,0,99.77,12,金牌卖家|||20小时内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:39,1704560502,珍惜这段情xn,41473281163,//store.taobao.com/shop/view_shop.htm?user_number_id=1704560502,永诺RC-6红外线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1vH5VXq0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41473281163&ns=1&abbucket=0#detail,25.00,10.00,天津,25.00,0人付款,0,taobao,3×心,3,98.04%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.03,3,2天内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:40,515244515,haoyitong888,525480711070,//store.taobao.com/shop/view_shop.htm?user_number_id=515244515,永诺RC-6红外线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1xi18FhRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525480711070&ns=1&abbucket=0#detail,15.00,13.00,广东 深圳,15.00,0人付款,0,taobao,4×钻,9,99.58%,3C数码,100%,4.81,0,0.00%,4.78,-1,1.31%,4.75,-1,1.42%,0,99.58,9,1天内发货|||退货运费险
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:40,16525502,gezhenhai,16826646339,//store.taobao.com/shop/view_shop.htm?user_number_id=16525502,永诺 RC-6 RC6 5D3/6D/60D/5D2遥控器 红外遥控器 无线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15502029472252012/T1elIFXmNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16826646339&ns=1&abbucket=0#detail,20.00,10.00,上海,20.00,0人付款,0,taobao,5×钻,10,99.94%,3C数码,100%,5.00,1,98.24%,5.00,1,97.96%,5.00,1,98.25%,0,99.93,10,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:40,1826058237,镜像炫夜,35649793372,//store.taobao.com/shop/view_shop.htm?user_number_id=1826058237,永诺 RC-6 RC6 5D3/6D/60D/5D2遥控器 红外遥控器 无线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/18237029519765550/T1elIFXmNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35649793372&ns=1&abbucket=0#detail,20.00,10.00,上海,20.00,0人付款,0,taobao,4×钻,9,99.88%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.88,9,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:41,287751195,莱客3c数码,15908571443,//store.taobao.com/shop/view_shop.htm?user_number_id=287751195,60D 600D 5DmarkII 7D永诺RC-6无线遥控器无线快门RC6,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1Mg_iXgFbXXbIWWM__075353.jpg,//item.taobao.com/item.htm?id=15908571443&ns=1&abbucket=0#detail,19.00,6.00,江苏 南京,19.00,0人付款,0,taobao,3×钻,8,99.28%,3C数码,100%,4.96,1,80.56%,4.96,1,76.66%,4.96,1,80.77%,0,99.28,8,3天内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:41,761233012,金点服饰888,44797658884,//store.taobao.com/shop/view_shop.htm?user_number_id=761233012,永诺RC-6红外线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/761233012/TB2.9mWcpXXXXasXpXXXXXXXXXX_!!761233012.jpg,//item.taobao.com/item.htm?id=44797658884&ns=1&abbucket=0#detail,14.00,10.00,广东 深圳,14.00,0人付款,0,taobao,5×钻,10,98.26%,3C数码,100%,4.79,-1,0.50%,4.80,-1,0.94%,4.72,-1,1.96%,0,98.25,10,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:41,48778069,velbon,37822388781,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,永诺 RC-6佳能红外遥控器 ML-L3尼康单反照相机遥控器 自拍遥控,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Uj0BFzRgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37822388781&ns=1&abbucket=0#detail,15.00,12.00,上海,15.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,64.49%,4.93,1,57.05%,4.93,1,63.27%,0,99.36,14,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:42,415741080,晨名摄影,12471097922,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,永诺RC-6红外线遥控器 佳能5D2/7D/1000D/500D/450D/400D/550D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1a_B5XjBIXXbgtEg8_101812.jpg,//item.taobao.com/item.htm?id=12471097922&ns=1&abbucket=0#detail,18.00,12.00,上海,18.00,0人付款,0,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,11.31%,4.86,1,11.22%,4.84,1,11.88%,0,99.56,11,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:42,69001583,chen_1901,12560871891,//store.taobao.com/shop/view_shop.htm?user_number_id=69001583,永诺RC-6红外线遥控器 佳能5D2/1000D/500D/450D/400D/7D/550D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1a_B5XjBIXXbgtEg8_101812.jpg,//item.taobao.com/item.htm?id=12560871891&ns=1&abbucket=0#detail,20.00,12.00,上海,20.00,0人付款,0,taobao,2×蓝冠,12,99.65%,3C数码,100%,4.89,1,42.07%,4.93,1,57.68%,4.89,1,39.74%,0,99.65,12,金牌卖家
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:43,2598492106,浩摄数字生活,525006063688,//store.taobao.com/shop/view_shop.htm?user_number_id=2598492106,永诺RC-6红外遥控器 佳能550d 700D 650D 600d 7D 5D3 5D2自拍用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1DNmIFtxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525006063688&ns=1&abbucket=0#detail,12.00,10.00,重庆,12.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,4.83,1,9.26%,4.83,0,0.00%,5.00,1,100.00%,1,100,1,企业卖家|||12小时内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:43,1128977282,淘影数码专营店,25398000477,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,永诺RC-6红外遥控器 佳能550D 700D 650D 600D 7D 5D3 5D2自拍用,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/17282023702750814/T1DNyQXBRgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25398000477&ns=1&abbucket=0,12.00,10.00,浙江 杭州,12.00,1人付款,3,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,38.85%,4.90,1,44.86%,4.86,1,37.35%,0,100,12,天猫宝贝|||退货运费险
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:43,1743871924,快乐数码在线,21719631270,//store.taobao.com/shop/view_shop.htm?user_number_id=1743871924,永诺RC-6红外遥控器 佳能550d 700D 650D 600d 7D 5D3 5D2自拍用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/11924029319750516/T1qGfrFoNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21719631270&ns=1&abbucket=0#detail,12.00,10.00,上海,12.00,0人付款,5,taobao,2×蓝冠,12,99.33%,3C数码,100%,4.86,1,23.69%,4.84,1,1.27%,4.77,-1,0.97%,1,99.33,12,企业卖家|||退货运费险
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:44,289460596,迪宇科技,42792375130,//store.taobao.com/shop/view_shop.htm?user_number_id=289460596,永诺 佳能RC-6 无线遥控器 EOS 60D 650D 600D 5D3 5D2 III 7D用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aInXGVXXXXX1XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42792375130&ns=1&abbucket=0#detail,20.00,20.00,江苏 南京,20.00,0人付款,0,taobao,5×心,5,98.77%,3C数码,100%,4.62,-1,4.10%,4.62,-1,4.59%,4.67,-1,3.07%,0,98.76,5,1天内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:44,2598492106,浩摄数字生活,525152753370,//store.taobao.com/shop/view_shop.htm?user_number_id=2598492106,永诺RC-6 红外遥控器 佳能550d 700D 650D 600d 7D 5D3 5D2自拍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1DNmIFtxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525152753370&ns=1&abbucket=0#detail,12.00,10.00,重庆,12.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,4.83,1,9.26%,4.83,0,0.00%,5.00,1,100.00%,1,100,1,企业卖家|||12小时内发货
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:45,57329963,坠天使乐园,16017156793,//store.taobao.com/shop/view_shop.htm?user_number_id=57329963,四皇冠 佳能60D 600D 5DmarkII 7D永诺RC-6无线遥控器无线快门RC6,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1moeYXg0cXXXnp0_X_084653.jpg,//item.taobao.com/item.htm?id=16017156793&ns=1&abbucket=0#detail,9.99,8.00,上海,9.99,0人付款,0,taobao,5×蓝冠,15,98.86%,3C数码,100%,4.86,1,26.22%,4.86,1,14.42%,4.84,1,12.09%,0,98.85,15,
YK04,,https://s.taobao.com/search?q=%E6%B0%B8%E8%AF%BARC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:57:45,25465692,品胜代理,8975933506,//store.taobao.com/shop/view_shop.htm?user_number_id=25465692,永诺RC-6自拍无线遥控器佳能700D 600d 650D 5D2 5D3 7D 60D 6D,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/15692024192806585/T1BEhdFa0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8975933506&ns=1&abbucket=0#detail,12.00,10.00,上海,12.00,1人付款,3,taobao,5×蓝冠,15,99.11%,3C数码,100%,4.86,1,22.36%,4.85,1,3.35%,4.81,0,0.00%,1,99.11,15,企业卖家|||金牌卖家|||2天内发货
