index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:52,91124981,xrj9450,45832156044,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=951713106&k=345&e=DEjN6auceR0ePzzOOIhng7av8D43GgNqlvlVmb10UhE5ZGCbd%2BjG5BftIfZzldMsMGfgNDZWCgxlfkh9uf85c8qAcxpYGu3bOv8mAqn%2Ft6NE6AbY5T67etCvmQVj4cm0v0RhW9p5aWm7f86Dpa%2BTVBBdCfr8g7uYcZfIejfJNcx%2BQxVoGCvhEnEB52PUfo52G34NhoVR9uvCUyjubWXYLPzDkxyEZ%2FksOLP2w2kK9qb1XOfoWbA2T6b3iR2zMdZig6EdaA%2BPtdBya6Za4bxekTakag4xXO0pDL%2BHu3MA%2B%2FGjTe8meOwoZxTnPzCURz4TcOMm3DvkdUY3Stju%2BOs5vA%3D%3D,国行GoPro Hero4 Silver BLACK Go Pro,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/165830151620164919/TB2mFoJipXXXXb2XXXXXXXXXXXX_!!29246583-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=707144989&k=301&e=0aPt6Sp%2FWO9%2F69h5G91zdR5S27IO06RlKEDN%2BwRiRONccaA0%2FzxJWvpz%2F9AoHmIHlI4%2BZCvEquUxE5YZKo9lzH6ejRHaJLUAG3Ovl9L8M7F5sF465XIL1IRSYxN3Tccq5Rh9yr2533DH31jrIG08v%2FMW%2Fe98OtN6NNHas%2B4WrVllmG%2F2akgWuyEMQz%2F2CI61mWEagq%2BUp3sD8Nh%2FK0QqkKF72c%2FpnAaRbNKcAHbhGP3h8eZ1uxtF%2FkeCXQ2AzRZgzpP7cmQInF73zPr2oipNNieLwzCFIgGfHlLbsg7TpGU%3D#detail,1498.00,0.00,,1530.0,294人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||退货运费险
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:52,2455261379,meeegou米狗旗舰店,521875346757,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=951713106&k=345&e=NkGC6cI%2FztcePzzOOIhng7av8D43GgNqlvlVmb10UhE5ZGCbd%2BjG5BftIfZzldMsMGfgNDZWCgz6K4auqEGUF3SyWyE6Bt7pV1l5SwAvM6VE6AbY5T67etCvmQVj4cm0v0RhW9p5aWm7f86Dpa%2BTVBBdCfr8g7uYcZfIejfJNcx%2BQxVoGCvhEnEB52PUfo52ykxjEiUitu1A7KK5zSfQluBawMghF9rG8k%2FXCUOez4xCEERiR%2BdCHoezS8ICWLLElq3JZ5IPgNA6gP1dQcrZ3P3FnQqjcOHipcKhSl8TnKb9P3oesOmnJqlfjDKpFWsrw5zBh3sL1WS2r%2FA%2BNxoDag%3D%3D,MEEE GOU/米狗运动相机摄像机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/125190140831568086/TB21SSehpXXXXcrXXXXXXXXXXXX_!!109562519-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=707144989&k=301&e=Ux1wA%2B8sqlR%2F69h5G91zdR5S27IO06RlKEDN%2BwRiRONccaA0%2FzxJWvpz%2F9AoHmIHlI4%2BZCvEquU1TMkzeMzNcf3GNMHYU7UTySPspsXxVIl5sF465XIL1IRSYxN3Tccq5Rh9yr2533DH31jrIG08v%2FMW%2Fe98OtN6NNHas%2B4WrVllmG%2F2akgWuyEMQz%2F2CI61unvUzvfY242vs1VaBNZ1WduWi7eozn6MOkT%2BpVJl9K6vjrWqGkFWpjjvIKolbktgpEEdYplauf6zjUZ5A%2BU62AsgMFnQWX3iI0VoEYX%2BTY4%3D,408.00,0.00,,820.0,186人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:52,331894863,其实你不懂男人的心,525518514378,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=951713106&k=385&e=aUtbXqHxp6oePzzOOIhng7av8D43GgNqlvlVmb10UhE5ZGCbd%2BjG5BftIfZzldMsMGfgNDZWCgwkGzg59JSGWoqywX%2Bv9gI7Xx15L4Xl%2FqFE6AbY5T67etCvmQVj4cm0v0RhW9p5aWm7f86Dpa%2BTVBBdCfr8g7uYcZfIejfJNcxvOQqM0S9YuBhqH6Jr%2BYpaK6mqQPWxNLBC%2Fh7qlwOFq0Xga8pZDg9Tlubc4YXpGsyq1NBDdBxS8Ml0BZu128H2nb0qkiL68lYv46vyLCEoogQa9hK7OaeqHtE%2FfcZMbC1YzYUcA9OiZCN2K97USeLinJMjih4B9KKF6mZipWvWDksBnFBIKXhRxucQRkTpIJTFjEibVzs%2BgTc5yrk65vj8,SJCAM山狗SJ4000高清1080PWiFi运动摄像机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/105350160848946839/TB2kgAUjpXXXXbSXXXXXXXXXXXX_!!14650535-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C7%B9%E2%BE%B5&s=707144989&k=345&e=zR2eSf2lFop%2F69h5G91zdR5S27IO06RlKEDN%2BwRiRONccaA0%2FzxJWvpz%2F9AoHmIHlI4%2BZCvEquXke5XB89%2Bzo5UH7%2Fpv%2BemiMM0X3xIPutN5sF465XIL1IRSYxN3Tccq5Rh9yr2533DH31jrIG08v%2FMW%2Fe98OtN6NNHas%2B4WrVlbG9gjChp7gvWAmJClBsr9Gh8AyLl8PaTaJSrbbhcEZB0UP7GpqXQ%2BYlllygQYGNPbWPQge4ognIqitaL7ywtyYVLOcOwdO%2FheziIZ7%2FsIio6f5DMqC3LaTERjWzwGX4JUSLB9zrnFWFx%2Bk2W1%2F6%2FNolMMzuccGX8wZlQ4SganHw%3D%3D#detail,269.00,0.01,,580.0,26人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:52,26662628,风生水起413,524495048365,//store.taobao.com/shop/view_shop.htm?user_number_id=26662628,蔡司/Zeiss Milvus猎鹰 35mm/f2 ZE ZF.2镜头  上海星光实体店,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1naT7KVXXXXXRXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524495048365&ns=1&abbucket=0#detail,6480.00,0.00,上海,6480.00,2人付款,0,taobao,3×钻,8,99.51%,3C数码,100%,4.98,1,90.06%,4.99,1,91.33%,4.98,1,90.12%,0,99.5,8,金牌卖家|||1天内发货
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:53,26662628,风生水起413,10643299050,//store.taobao.com/shop/view_shop.htm?user_number_id=26662628,Leica/徕卡M 90mm/f2 镜头 APO ASPH 全新正品 星光实体店,//g-search1.alicdn.com/img/bao/uploaded/i4/i5/T1uwpXXk4XKgyKIqU6_060630.jpg,//item.taobao.com/item.htm?id=10643299050&ns=1&abbucket=0#detail,17800.00,10.00,上海,17800.00,0人付款,0,taobao,3×钻,8,99.51%,3C数码,100%,4.98,1,90.06%,4.99,1,91.33%,4.98,1,90.12%,0,99.5,8,金牌卖家
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:53,921539069,阳光下的花朵77,18556239969,//store.taobao.com/shop/view_shop.htm?user_number_id=921539069,哈苏H系列数码镜头HC 3.2/150mm行货 希腾数码星光实体店,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19069030452352250/T1AZETXipaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18556239969&ns=1&abbucket=0#detail,28300.00,22.00,上海,28300.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:54,921539069,阳光下的花朵77,18541355387,//store.taobao.com/shop/view_shop.htm?user_number_id=921539069,哈苏H系列数码镜头HC 4.5/300mm行货 上海高坚 希腾数码星光实体,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/19069019195638325/T1y2wSXfFaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18541355387&ns=1&abbucket=0#detail,38800.00,22.00,上海,38800.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:54,47596627,longxingjianghu,44784447665,//store.taobao.com/shop/view_shop.htm?user_number_id=47596627,【星光/环龙】JVC/杰伟世 GY-LS300CHEC 4K可更换镜头摄像机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EnJmHFXXXXXgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44784447665&ns=1&abbucket=0#detail,28800.00,0.00,上海,28800.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,54.63%,4.92,1,47.50%,4.90,1,46.15%,0,99.34,9,金牌卖家|||4小时内发货
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:55,47596627,longxingjianghu,17165354657,//store.taobao.com/shop/view_shop.htm?user_number_id=47596627,【星光】SONY E-PZ 18-200mm F3.5-6.3 OSS LE电动镜头 现货,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16627031951404122/T1IM3_XkRdXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17165354657&ns=1&abbucket=0#detail,6500.00,15.00,上海,6500.00,0人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,54.63%,4.92,1,47.50%,4.90,1,46.15%,0,99.34,9,金牌卖家
GJ01,,https://s.taobao.com/search?q=%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 01:06:56,775727682,乐购数码影像,37591993492,//store.taobao.com/shop/view_shop.htm?user_number_id=775727682,星光实体 Canon/佳能70D套机/18-135 STM镜头 佳能70D 18-135,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1wqxWFshlXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37591993492&ns=1&abbucket=0#detail,7200.00,100.00,江苏 南京,7200.00,0人付款,0,taobao,4×钻,9,99.80%,3C数码,100%,4.95,1,72.68%,4.93,1,57.72%,4.94,1,67.58%,0,99.79,9,退货运费险
