index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:44,1664547466,芯鲜数码专营店,37062020117,https://click.simba.taobao.com/cc_im?p=%BF%C9%B7%B4%BF%DB%D5%DA%B9%E2%D5%D6&s=1737359457&k=409&e=OYCJ8X8882jNIY%2FOhF78%2FbOSDCT6ai9Q%2BD1FWI9F4DBf6tDA8jkIfIZCgNtQDJs6mIhSxyh62KGCfhFSeANPiXIG9xh9Nt02A5edgn1FbEd%2BTpMB6sOyWSuSy5UBEaz6unDeUlgo%2BtOuf5sCshIxjd%2FwqG%2FwSSdQGVT2sbEly%2FwUW466ExjXhUp77qi%2FwKz0s16aN4sk3mz8YUtYk9Lt5hz%2F0ZNGzBwSYU3YT%2BhHtbWqrd1t6W7QinCOxwqNCOb3%2BshKU7j60K2EyO6UU5vfSY6focemPBJ7Tui%2FK2Y89WFbQ6iX3055eft7LG7ulaCKDaaOhvMP%2FUbi%2F%2FasDQWtIWXsSsGkHEGEJAIDuZIK5IU1mZmEUKgbZsfGGoM%2BAYSE1vPlDqwiPhgF8wmX5bx85g%3D%3D,X100S X100T金属遮光罩转接环可装UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160450107377180875/TB2f8dxdFXXXXcjXXXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%C9%B7%B4%BF%DB%D5%DA%B9%E2%D5%D6&s=605054047&k=365&e=9VZh4q3PjLtVDo6NiceHjlCv1oyjFfD%2F6T74MANQ7CxmsSWszS7bQjZsPhaeqkXyXoTyn2UjtKAZHxAX9NMxt7Z0XsRDyVrx2jYDIIOspiW2APcQWr6zG7p6F1UsIM%2F6pTPRZbuoUek1xj9b7WMBh8uismizvjSD5yr1gR9dobofL7ABKV9ieGXp4NeZRTthRCPR5hFsboy3aORPG9DkPrHwUmqGFv0qXxvqG3HtK4loFADedeQzQLp9e%2BCU2tZQnX%2FO2MlqxMX1kkGda8QBbeZHlWExfzE8BNghRhfTnnGHLr%2FdT5weCo01%2Fll0wly347Suw2E4cIvRalQlt%2FUYdu%2BcRkBbu5LJuocTmv9sONY%3D,99.00,0.01,,100.0,3人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:44,307370028,久钰久数码专营店,4214328760,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,尼康(Nikon) HB-31 遮光罩适用尼康AF-S DX 17-55mm F2.8 可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1E9ZZLXXXXXbpXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4214328760&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,162.00,0.00,北京,185.00,2人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:44,832387169,eirmai旗舰店,41707021304,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛ES-71II  卡口遮光罩 适合佳能50mm f/1.4小痰盂无暗区可反扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16GouGpXXXXXpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41707021304&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,0.00,上海,30.00,3人付款,7,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:45,442201815,咔乐摄材,42031200098,//store.taobao.com/shop/view_shop.htm?user_number_id=442201815,可反扣通用62mm花瓣遮光罩 腾龙18-200 宾得18-135莲花卡口遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TMx2JXXXXXX5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42031200098&ns=1&abbucket=0#detail,26.00,0.00,浙江 杭州,26.00,25人付款,29,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.85,1,17.70%,4.88,1,26.10%,4.86,1,23.06%,0,99.04,12,金牌卖家
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:45,681146873,木子青青数码专营店,9668657527,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,EIRMAI锐玛 佳能EW-88C遮光罩24-70 2.8二代镜头82mm莲花可反扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OR0XGFXXXXbraXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9668657527&ns=1&abbucket=0,28.00,0.00,北京,55.00,26人付款,37,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.15%,4.89,1,44.81%,4.86,1,38.24%,0,100,15,天猫宝贝|||退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:46,321643928,粤慧电子,520414193489,//store.taobao.com/shop/view_shop.htm?user_number_id=321643928,佳能24-70遮光罩 EW-83F 24-70mm一代 77mm口径 可反扣 镜头盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vSgqIpXXXXbdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520414193489&ns=1&abbucket=0#detail,25.00,0.00,广东 广州,25.50,31人付款,22,taobao,4×钻,9,99.14%,3C数码,100%,4.84,1,14.08%,4.88,1,21.57%,4.84,1,16.46%,0,99.14,9,退货运费险
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:46,1973365254,创新数码体验馆,524094540781,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,佳能EW83E遮光罩17-40 16-35 10-2277mm植绒可反扣镜头遮阳罩包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB17Pd_KpXXXXX.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524094540781&ns=1&abbucket=0#detail,39.90,0.00,山东 济南,68.00,5人付款,1,taobao,5×钻,10,99.46%,3C数码,100%,4.86,1,22.62%,4.88,1,27.34%,4.82,1,0.79%,0,99.46,10,12小时内发货
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:46,66230063,小潘zz,15598427314,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,佳能ES-71II卡口遮光罩 佳能EF 50MM /1.4 USM镜头 无暗角 可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1KC8nIXXXXXalXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15598427314&ns=1&abbucket=0#detail,9.00,0.00,广东 深圳,9.00,39人付款,38,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:47,442201815,咔乐摄材,39919917942,//store.taobao.com/shop/view_shop.htm?user_number_id=442201815,包邮 82mm通用二段式卡口遮光罩 适马腾龙24-70花瓣遮光罩 可反扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1MvWbJXXXXXXVXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39919917942&ns=1&abbucket=0#detail,28.00,0.00,浙江 杭州,28.00,14人付款,25,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.85,1,17.70%,4.88,1,26.10%,4.86,1,23.06%,0,99.04,12,金牌卖家
ZG08,,https://s.taobao.com/search?q=%E5%8F%AF%E5%8F%8D%E6%89%A3%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:22:47,693385327,zku83,17013787673,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能18-135 卡口遮光罩 佳能17-85mm  EW-73B 无暗角可反扣遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nL6RJXXXXXc4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17013787673&ns=1&abbucket=0#detail,12.00,5.00,上海,12.00,18人付款,15,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
