index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:00,1016326990,莫妮芬旗舰店,17700582833,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B1%E3%D0%AF%B0%FC%B7%C0%D5%F0%B7%C0%D3%EA%BC%F2%D4%BC%B4%F3%B7%BD&s=1865766930&k=449&e=Eohs05GLmbt652ZUAEqixDWzSxG28Oljp19JbXgK2kbut8QCJkePWGSsbICf83Ea7%2FD06LI5P3j%2BYqbCH0r1YoEuXdHoZ%2FKsQrzNU1cZqxDWNvLDgtFU37EviM5ncpfUe0%2BEa6rIZ31vORF2h7XPltcZhO5lEeTAqiTvv6Pm%2F3scavzctkX0OA2bJ0mE%2FmK%2FruIXd%2Bly9b%2FiiuubmjNnofe8oKPUvBOVMXCvSYbf8V4CaKkcVhVBDlsdygfS7djOT65eCPyZvBBC3Vt6%2Bqxo%2BKk8z%2B44skndOC3ziVl0kTkqcR86C2fXjFKg7tRiJjN8tFD4JJxnU7NdLdLYa9wObd9viWaWpZhKZVP5T5gOW6XcGVPk0UZwbTxrex0RfJy2aJD8LJen3Vb7vlG5nRNPjLfUigD%2FSdfcECi8uRnxsFgRhlGrudLx2Slfb%2BG8cr3b,莫妮芬女包 真皮大包 时尚单肩斜挎手提包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/12250081361151839/TB2MaeRcFXXXXccXpXXXXXXXXXX_!!32662250-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B1%E3%D0%AF%B0%FC%B7%C0%D5%F0%B7%C0%D3%EA%BC%F2%D4%BC%B4%F3%B7%BD&s=1876449185&k=409&e=Y5ojMk3mjSJQsVH%2B7xGBXyzyWkGGLzuj1WlnPUREOoM3jZf1ryD5OBYkL2oCMS08VKwdjT4Yyqtpvb%2BkDPpgK5zi75jjrx6NaOQU8elx16IZ4NDJemRJUUOJ%2FcnOPSQ30s%2BEm7%2FhGsxF3Xi8ULy8zhenLl3ppUZ8%2BE1SOiO6jR5sxr%2BwDDQygueKxx36%2BY1GStZhfW5HHaPzIaFh5ymWTE2mcmt1E35eIW5lundWmY75Pz6Q%2F1LLSEPLijCkkK5WlRIkofNz%2FtGbgycRVbTf8bbCtaXecN6QPq3zMpc%2BW4YhPSILHeBLRwdnrbNY31av3oe2aUZbuItqpAbxWdcrynDAHKlvdzQ2zn0DIrefYtVFF4f1oYcagfzeN9K3dfKMEvB8DaKiagaYEqGX2Y%2F5bg%3D%3D,279.00,0.01,,790.0,610人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:00,2066411982,exull依思q箱包旗舰店,521194925911,//store.taobao.com/shop/view_shop.htm?user_number_id=2066411982,依思q2015新款秋简约大方蓝宝石搭扣拉链单肩斜跨女包包15332260,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1KFU2IVXXXXc.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521194925911&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,119.00,0.00,福建 泉州,300.00,21人付款,26,tmall,2×蓝冠,12,100.00%,服饰鞋包,100%,4.89,1,30.56%,4.86,1,33.43%,4.84,1,32.09%,0,100,12,天猫宝贝|||退货运费险
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:00,746483148,凯坤旗舰店,525153437834,//store.taobao.com/shop/view_shop.htm?user_number_id=746483148,包包2015新款韩版时尚蝴蝶结磨砂女包手提包大方包简约单肩斜挎包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Syb8KVXXXXX1XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525153437834&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.90,0.00,河北 保定,598.00,961人付款,292,tmall,4×蓝冠,14,100.00%,服饰鞋包,100%,4.79,-1,1.14%,4.69,-1,2.03%,4.63,-1,2.91%,0,100,14,天猫宝贝
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:01,819874365,彭德龙0901,520774809757,//store.taobao.com/shop/view_shop.htm?user_number_id=819874365,2015新款时尚简约大方英伦潮女头层真皮女包女士手提斜挎牛皮包包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1fgEuXetfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520774809757&ns=1&abbucket=0#detail,256.00,0.00,山东 青岛,1098.00,58人付款,34,taobao,1×钻,6,100.00%,服饰鞋包,100%,4.95,1,78.66%,4.96,1,76.88%,4.95,1,72.50%,0,100,6,
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:01,2534491980,糖果tangguoshop,521867279331,//store.taobao.com/shop/view_shop.htm?user_number_id=2534491980,包包2015新款韩版时尚蝴蝶结磨砂女包手提包大方包简约单肩斜挎包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB13sfQJpXXXXbhXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521867279331&ns=1&abbucket=0#detail,49.00,0.00,北京,49.00,7132人付款,7337,taobao,2×蓝冠,12,99.31%,服饰鞋包,100%,4.83,1,23.60%,4.84,1,12.56%,4.81,1,4.19%,0,99.31,12,金牌卖家
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:01,730154215,菲你莱,522968496408,//store.taobao.com/shop/view_shop.htm?user_number_id=730154215,包包2015新款韩版时尚蝴蝶结磨砂女包手提包大方包简约单肩斜挎包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1uAvSJVXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522968496408&ns=1&abbucket=0#detail,46.00,0.00,河北 保定,135.00,68人付款,74,taobao,5×钻,10,97.98%,服饰鞋包,100%,4.83,1,24.10%,4.84,1,11.40%,4.85,1,22.31%,0,97.97,10,金牌卖家
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:02,1861369702,qq15175286290qq,524565746993,//store.taobao.com/shop/view_shop.htm?user_number_id=1861369702,包包2015新款韩版时尚蝴蝶结磨砂女包手提包大方包简约单肩斜挎包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1XMjcKFXXXXcvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524565746993&ns=1&abbucket=0#detail,46.90,0.00,北京,139.00,166人付款,87,taobao,2×蓝冠,12,97.89%,服饰鞋包,100%,4.78,0,0.00%,4.82,0,0.00%,4.79,0,0.00%,0,97.88,12,金牌卖家|||2天内发货|||8天退货|||退货运费险
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:02,277812902,nelly杨,520927641445,//store.taobao.com/shop/view_shop.htm?user_number_id=277812902,2015秋新款真皮女包购物袋简约OL单肩大方包手提包复古牛皮大包包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1SLt4JpXXXXXSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520927641445&ns=1&abbucket=0#detail,188.00,0.00,浙江 杭州,376.00,137人付款,2471,taobao,3×蓝冠,13,99.32%,服饰鞋包,100%,4.91,1,61.89%,4.93,1,62.47%,4.92,1,61.40%,0,99.32,13,金牌卖家|||15天内发货|||9天退货|||退货运费险
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:02,2561100004,保定蓝熙商贸有限公司,524040211424,//store.taobao.com/shop/view_shop.htm?user_number_id=2561100004,包包2016新款女包潮欧美时尚手提包单肩包斜跨包复古简约大方包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1fM5gKFXXXXcuXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524040211424&ns=1&abbucket=0#detail,59.00,0.00,河北 保定,240.00,577人付款,773,taobao,2×蓝冠,12,98.56%,服饰鞋包,100%,4.80,1,8.81%,4.82,0,0.00%,4.80,0,0.00%,1,98.56,12,企业卖家|||金牌卖家|||退货运费险
XB44,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85%E9%98%B2%E9%9C%87%E9%98%B2%E9%9B%A8%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:36:03,872109517,欧买噶包袋,524990430239,//store.taobao.com/shop/view_shop.htm?user_number_id=872109517,包包2015秋冬新款女包复古OL大方包时尚手提包简约单肩大包斜挎包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1I49aKVXXXXX3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524990430239&ns=1&abbucket=0#detail,48.00,0.00,河北 保定,96.00,50人付款,15,taobao,3×蓝冠,13,98.02%,服饰鞋包,100%,4.81,1,16.43%,4.85,1,14.13%,4.82,1,11.01%,0,98.02,13,金牌卖家|||2天内发货|||退货运费险
