index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:17,400746932,清影数码专营店,8787754469,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF%2058%20CPL%20%C6%AB%D5%F1%BE%B5&s=1779650470&k=397&e=IAt2H9DlIA9t9EweAJohNDblN8ITCCLYI1eaYDf22hA0JHTg7jqSbaaVKGLV%2F2GhLKbFr%2BpSKe7yGQXKc7L5iZ3bfrxiGJRfO8FOGj8Z4%2FbM697qxn%2F%2BfgAGIam9CNjlYsiKpgoAy35QVGCDwDAoHkJderg6glBZrnN3ELgcwDDLKG%2FehFlK5YrP66crX3DVbTDrW%2BOLWMvuETRmnFJ1S9i3J5s4ACmizXESZxHnbjG%2BRlB5ix5Yr7PJw3YRMaeeP%2FLx9zd8hwER5RB91jf9Gt4Wgw%2FJA8DdFKcaZcVtof2YtD%2Bm66F2cmaWuJsBvQQxgAFS6ndj0Q%2FBwXYpicX3dHgSSKkY4pqiW9Z0msKc19mvFFa%2F4cVdPdmb1DSqR0pVzX6ePuVKcm4%3D,肯高MC 370多层镀膜滤镜 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114740143570128737/TB2Qwe6hFXXXXa6XXXXXXXXXXXX_!!16411474-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF%2058%20CPL%20%C6%AB%D5%F1%BE%B5&s=2019933162&k=353&e=VDxKMuQc8Db7lKmQKczHmPdNAVS8Juq0P5CX2ylFyfOII7QWP8l4v4X8zTDA6Zn9Kbdwx1isDd%2BS%2BCYYSkXbbsYcX4TSETgV2xBaK%2FG2TrS85gNR3z8SUaA0Nziu2Q76McAGueHwgQgnXqn60anqdw2JqoGyJ7u0PBy3%2BWCpwnLwJAHIqAYhw2uPlTLHLerMSQbjGw8VG2Tde%2Feb84frKwFi%2FVmv6QTTPP0NhS12dqQRkgDYxoRVSfoGzYuP9s0bcMceu%2BLxpM4C7w5TV%2BH0m7dwVEicfokWjAYrE1rmqEB6Q1txupo95vWksb4%2FZ%2BWNcRRq5aZ4iUfAIY4kkOPLJlxw8FyhErXz,87.00,0.01,,456.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:17,1114859201,摄彩数码专营店,36150651963,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,Kenko肯高 PRO1D CPL 超薄偏光镜 52/58/62/67/72/77/82mm 偏振镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1AYjrKVXXXXacaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36150651963&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,269.00,0.00,上海,269.00,11人付款,23,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:34,400746932,清影数码专营店,16221968713,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,Kenko肯高SLIM CPL 49 52 58 62 67 72 77 82mm偏振镜环型偏光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1XxQaJFXXXXarXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16221968713&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,145.00,0.00,浙江 杭州,256.00,16人付款,103,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:34,648063418,雨希数码专营店,13215781152,//store.taobao.com/shop/view_shop.htm?user_number_id=648063418,CPL 偏振镜 Kenko 肯高 CPL 30 46 52 55 58 72 77 82mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1DpDQFURcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13215781152&ns=1&abbucket=0,125.00,12.00,上海,169.00,18人付款,16,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.59%,4.86,1,26.41%,4.85,1,31.87%,0,100,12,天猫宝贝
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:35,720628906,铭昌数码专营店,522784931357,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,Kenko肯高CPL偏振镜77mm 82 72 67 62 58 52 49 超薄多膜圆偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FTSRLXXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522784931357&ns=1&abbucket=0,150.00,0.00,浙江 杭州,270.00,24人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:35,1662051517,kenko炫飞专卖店,18261994199,//store.taobao.com/shop/view_shop.htm?user_number_id=1662051517,Kenko肯高 CPL超薄偏振镜30/37/46/49/52/58/67/72/77/82mm偏光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10kexJFXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18261994199&ns=1&abbucket=0,95.00,0.00,上海,105.00,11人付款,136,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,22.65%,4.88,1,34.55%,4.80,1,9.58%,0,100,9,天猫宝贝|||退货运费险
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:36,2470240237,龙鼎天数码配件驿站,44558701609,//store.taobao.com/shop/view_shop.htm?user_number_id=2470240237,肯高原装正品52/58/67/72/77/82mm CPL超薄多層鍍膜偏振鏡偏光鏡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1QOn3KVXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44558701609&ns=1&abbucket=0#detail,88.20,0.00,北京,98.00,3人付款,45,taobao,1×钻,6,99.18%,3C数码,100%,4.94,1,67.82%,4.96,1,75.17%,4.95,1,73.21%,0,99.17,6,
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:36,1746708657,qiushijiazu1995,520652583817,//store.taobao.com/shop/view_shop.htm?user_number_id=1746708657,kenko肯高 CPL偏振镜 52/58/62/67/72/77/82mm 超薄偏光镜ND滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ISOeIFXXXXcFaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520652583817&ns=1&abbucket=0#detail,50.00,0.00,广东 深圳,100.00,19人付款,60,taobao,5×钻,10,96.26%,3C数码,100%,4.89,1,41.20%,4.91,1,43.89%,4.91,1,50.09%,0,96.26,10,1天内发货|||退货运费险
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:37,408024152,yangcui460125067,521606312813,//store.taobao.com/shop/view_shop.htm?user_number_id=408024152,肯高SLIM CPL偏振镜77/82/49/52/58/67/72mm超薄偏光滤镜正品包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1CNarJVXXXXc1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521606312813&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,2人付款,3,taobao,1×钻,6,100.00%,3C数码,100%,4.98,1,87.79%,4.98,1,88.70%,4.99,1,92.72%,0,100,6,1天内发货|||8天退货
PZ07,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98+58+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:02:37,1662051517,kenko炫飞专卖店,24722360025,//store.taobao.com/shop/view_shop.htm?user_number_id=1662051517,肯高Pro1d Lotus超薄CPL偏振镜 49/52/55/58/67/72/77/82mm偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15KvBKVXXXXcIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24722360025&ns=1&abbucket=0,375.00,0.00,上海,385.00,4人付款,24,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,22.65%,4.88,1,34.55%,4.80,1,9.58%,0,100,9,天猫宝贝|||退货运费险
