index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:25,1022752017,恩涵数码专营店,42611043101,https://click.simba.taobao.com/cc_im?p=%B2%CA%C9%AB%BC%E7%B4%F8%20%CF%E0%BB%FA&s=706762172&k=461&e=6e74gNY3C%2B%2BPRvjJbkVsDBwwD5flFR12IMwnkQMRiDp0Ki%2Feyo8UP54WomO4YbCQbqiXlVeGO7GT6wM7%2B4aNVfu57pAupTHAfqw%2BlUk1wnykbTYqkpbZd%2F%2FrJSggmb3vKmkx3XPWKcUpI4%2BFwgKPLjh4PIupGI8vYZBl6HLHWaVesSRXrWyn0G5E1OgXCvE9iOVTGjKLZDY8VRizWmpmUEolIe0YIFBFq9EL%2Be2Dkuh7p2OkXukqQbwXlpYRbEuu3DZ1FW9XaKsZ67nVe2QKWOybFk1jRr3grcBcDlts%2BzkAkbLymCSVgzxlM8qu%2FxFsV9JtscLMUo6U6k9TuRJKnq0geFH4%2BtNXIYEEOUu27eJ0%2BPGFtWk%2FImLEj8aNleGXs0FEXRZmZtIIg4HuUkBGM1MrPngafZaE56jPLqAQFiTPh3khxdvjpCK3sUohS5hZHDAPl%2BUVHXY%3D,Carry speed速道快枪手背带,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/187100150560469302/TB2YIaTipXXXXbQXXXXXXXXXXXX_!!32588710-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B2%CA%C9%AB%BC%E7%B4%F8%20%CF%E0%BB%FA&s=1822984859&k=417&e=dnY%2BQsPSPwA3PVeiN7lv0CE1oUiJjs%2FfaVpHKddOiQN2yGPHNUDuk0yYTtmTpibxWaCrRypDHC1OyS372pFCon9f0iV3%2BYy0zeDxCd2rcw1hxhGJLf0geyPldQzYsExGVfbjDCMNMB19zEiht%2F0Z9swRdrQYdbugHH7%2BSRaNav2LPS6lGw8Yl%2FL3llZNXGmri4xFSeuu%2FhdgIQEuzcwRDWRNLZEkQhLtFPlMOavgDn948ZhA6wsHvIZQWVLJYTrvHfWdfsUmAW10fQFucZTIugWZSbRCpj8xLzdLxGWYltZb1d%2BnVgYdjKtpIxWO8rj2%2FgWGz23l865W4siVXLs%2FLRO20x2zcj%2FarBeAEUtEr4SsSUHAPX6DgaN4PzVws5J6v2KJjcAysW7bbJ9EV%2Bf%2BUAMJIs7K6Yl9,398.00,0.00,,398.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:25,731886401,联诚佳业数码专营店,525064715311,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,LYNCA力影佳 彩色微单LC系列 单反背带肩带 柔软减压个性,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1zN18IXXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525064715311&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,北京,35.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.26%,4.89,1,44.12%,4.85,1,31.74%,0,100,12,天猫宝贝|||退货运费险
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:25,745993195,前景神州数码专营,38906975383,//store.taobao.com/shop/view_shop.htm?user_number_id=745993195,澳洲小野人 时尚微单肩带 卡片相机背带 相机绳 彩色相机肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1WRX3GVXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38906975383&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,北京,59.00,0人付款,15,tmall,5×钻,10,100.00%,3C数码,100%,4.91,1,33.09%,4.89,1,43.80%,4.87,1,39.40%,0,100,10,天猫宝贝|||退货运费险
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:25,1664547466,芯鲜数码专营店,19004721754,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,Fenchi 彩色密织条纹背带 单反/NEX5R NEX5T NEX6 7 柔软相机肩带,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17466025253614817/T1fbRIFndXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19004721754&ns=1&abbucket=0,19.90,0.00,上海,20.00,11人付款,120,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:26,862086996,run958,18522477769,//store.taobao.com/shop/view_shop.htm?user_number_id=862086996,拍立得相机背带 mini8 7s 25 50s 90通用背带 炫彩背绳 彩色肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1X3GTXD0bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18522477769&ns=1&abbucket=0#detail,9.90,7.00,广东 广州,15.00,20人付款,44,taobao,4×蓝冠,14,99.36%,3C数码,100%,4.88,1,35.19%,4.88,1,27.16%,4.86,1,26.12%,0,99.35,14,金牌卖家
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:26,16787049,黑白总动员,18207215208,//store.taobao.com/shop/view_shop.htm?user_number_id=16787049,cam-in 彩色经典编织通用单反相机背带 微单摄影肩带cam8766,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1y.ItXg8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18207215208&ns=1&abbucket=0#detail,98.00,0.00,广东 广州,98.00,12人付款,44,taobao,4×蓝冠,14,99.95%,3C数码,100%,4.90,1,45.86%,4.91,1,46.39%,4.81,0,0.00%,0,99.94,14,金牌卖家
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:27,16787049,黑白总动员,21495260821,//store.taobao.com/shop/view_shop.htm?user_number_id=16787049,cam-in 彩色经典编织通用单反相机背带 微单摄影肩带cam8731,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1kj3sXmlfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21495260821&ns=1&abbucket=0#detail,98.00,0.00,广东 广州,98.00,8人付款,19,taobao,4×蓝冠,14,99.95%,3C数码,100%,4.90,1,45.86%,4.91,1,46.39%,4.81,0,0.00%,0,99.94,14,金牌卖家
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:27,37351838,love2170,45709629375,//store.taobao.com/shop/view_shop.htm?user_number_id=37351838,相机背带肩带 100D 彩色 卡通 镜头盖 卡通背带 彩虹背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1j1oDHVXXXXafXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45709629375&ns=1&abbucket=0#detail,28.00,23.00,日本,28.00,6人付款,9,taobao,5×钻,10,100.00%,3C数码,100%,4.94,1,67.15%,4.95,1,65.40%,4.95,1,70.66%,0,100,10,金牌卖家|||3天内发货
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:27,143828732,szzhangyanwen,18207999226,//store.taobao.com/shop/view_shop.htm?user_number_id=143828732,cam-in 彩色经典编织单反相机背带 微单摄影肩带棉质cam8616,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1TxY5XoRiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18207999226&ns=1&abbucket=0#detail,78.40,0.00,广东 广州,98.00,4人付款,7,taobao,5×钻,10,99.86%,3C数码,100%,4.93,1,62.11%,4.95,1,69.15%,4.93,1,61.14%,0,99.86,10,金牌卖家|||15天退货|||退货运费险
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:28,714952950,环恒数码专营店,20867855634,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,弘量 时尚个性单反肩带背带 柔软减压彩色加宽 单反相机背带肩带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/12950024068328593/T1dSy3XwhaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20867855634&ns=1&abbucket=0,18.00,6.00,上海,38.00,3人付款,31,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.43%,4.89,1,39.90%,4.84,1,29.04%,0,100,14,天猫宝贝
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:28,834225358,数码配件批发2011,18662772574,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,最柔软的相机肩带 Goto背带 彩色密织细条纹 颈带 相机带 LC-005,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1DACFXa4tXXc8GqM__105352.jpg,//item.taobao.com/item.htm?id=18662772574&ns=1&abbucket=0#detail,12.00,12.00,浙江 宁波,12.00,0人付款,1,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1天内发货
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:29,693385327,zku83,19753296126,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,100%正品Goto LC-005彩色密织细条纹柔软背带 单反相机背带 肩带,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1MrO9FVXXXXX3XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=19753296126&ns=1&abbucket=0#detail,15.00,5.00,上海,15.00,3人付款,3,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:29,1664547466,芯鲜数码专营店,21286219476,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,FENCHII 彩色条纹肩带 单反60D 600D D7000 NEX5R 6 7 相机背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17466024619929982/T1rK0zFolfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21286219476&ns=1&abbucket=0,24.90,0.00,上海,25.00,2人付款,24,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:29,1914655540,光大手机电子通讯,521249541143,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,CANON 佳能专用肩带 彩色弹性减磅相机背带 相机带 肩带 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.k34IVXXXXXIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521249541143&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,8.00,2人付款,0,taobao,1×钻,6,98.49%,3C数码,100%,4.82,0,0.00%,4.87,1,16.20%,4.78,-1,0.72%,0,98.5,6,
BD04,,https://s.taobao.com/search?q=%E5%BD%A9%E8%89%B2%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:09:30,408024152,yangcui460125067,524754363558,//store.taobao.com/shop/view_shop.htm?user_number_id=408024152,彩色微单相机肩带索尼A5100A6000RX100A7R佳能尼康松下通用型挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1GL7VKFXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524754363558&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,2人付款,2,taobao,1×钻,6,100.00%,3C数码,100%,4.98,1,87.79%,4.98,1,88.70%,4.99,1,92.72%,0,100,6,1天内发货
