index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:32,1667240952,东芝上海专卖店,44857967878,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A516G%20C10%20SD%BF%A8&s=1489772261&k=441&e=WLYTf12rUlSCZm6Q4P9kZ0Zd3IvkmpohWNF%2FQhW59JMPpHtYoLso%2F2vIxqMSaPDkz3XnSk9N7t3gLVplynNa6KRvwFLGHTOBUKDbJMY6SjXpqVSQp8yjEVMAM%2FUaGcE0Ki3zzChDwzk0t0u8UhcOBp2SeNfFDlE8Zf2dmOqogNHVhoxktQvoXlYPxvVK%2FsVSbmgl%2BI1YiULLUwX0aq1xpacEKUuv2zNvPfF1455IS4MlEGrR2ZJoP%2F2RXKo8MeKjU%2F0V%2FGFcreEd1uplYALD0Lkq3GiLg6QMObkEi8P9dK%2FvH2jl33zfHEDwmwiugECeTJGjIAQyam%2F6s5DCek%2FlGM9FLbaB2aWUbL7NQ93T0hHtuq3c8WXxpfBMpnOPUj5Pt5OxP7KeY7YQm5p9Ncx0Ykkle2F4xDxZ2HvQc92cQRrq6CCu2F1ffQ%3D%3D,白菜价了 还等什么 东芝16G TF手机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/138220157649159607/TB2j1a7jXXXXXa5XpXXXXXXXXXX_!!43213822-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A516G%20C10%20SD%BF%A8&s=1526893306&k=397&e=GWi2G9AdvwOmpjbie1c427iZDFihff%2Bdc1r5EDG54YYxJ5R58oaF%2Bm4NC2ph5uBshXnx8kAbOXqOpVn2gv0VZFxoCE7g1RON1Mz9vJvyxL%2BLDtK0biYPItrwiQjc%2BUCDH%2FSnsAb2%2FNZDWFn3vxITmG7DR33KJGKHR7dGSNsPIe6TgywWazUpHtrP2EuTBQVDANJk24gi9PKDUjgWfLkFvfdje8tEgfCpkEOumXCdOEe6jz5W5JG%2FSPE80YO7CKOq3NM0eIiwhZBD8%2BV%2FeL4pYP4M9rP6MmQrxLArfpUvYIh3ceqHOjvLPT0CpdAwOTuH9I0px7a7BjJuDUoyToGhy24p0VPPax%2BY5oaqLscg7t%2B0cBqkLMFP3yZoMAbNCI5YuJkMWKF9%2F50%3D,24.70,0.00,,99.0,5569人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:32,1645886889,迪帅克数码专营店,22437363980,//store.taobao.com/shop/view_shop.htm?user_number_id=1645886889,包邮TOSHIBA东芝 SD卡SDHC16G CLASS10 C10 相机内存卡高速存储,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1D_92KXXXXXbsXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22437363980&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.90,0.00,上海,56.00,223人付款,762,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,14.95%,4.82,1,5.26%,4.77,0,0.00%,0,100,13,天猫宝贝
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:33,2431560585,东芝创巍专卖店,525361086095,//store.taobao.com/shop/view_shop.htm?user_number_id=2431560585,东芝FlashAir无线wifi卡16G SD卡 卡西欧神器单反相机存储卡C10,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1oMoPKVXXXXc2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525361086095&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,108.00,0.00,上海,129.00,4人付款,1,tmall,2×钻,7,100.00%,3C数码,100%,4.95,1,64.91%,4.92,1,59.92%,4.94,1,72.62%,0,100,7,天猫宝贝|||退货运费险
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:33,732266427,品逸数码直营店,18506186916,//store.taobao.com/shop/view_shop.htm?user_number_id=732266427,东芝16G高速SD卡 大卡 尼康 佳能 卡西欧 相机内存卡16g C10正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB17hI4IVXXXXcRXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18506186916&ns=1&abbucket=0#detail,23.99,10.00,上海,23.99,20人付款,15,taobao,1×蓝冠,11,98.15%,3C数码,100%,4.87,1,29.60%,4.88,1,26.77%,4.85,1,17.37%,0,98.14,11,金牌卖家|||1天内发货
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:33,82195672,远洲数码,43491170519,//store.taobao.com/shop/view_shop.htm?user_number_id=82195672,东芝SD卡 16G相机内存卡 高速C10单反存储卡40M 原装正品CLASS10,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YSQxKXXXXXX5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43491170519&ns=1&abbucket=0#detail,27.26,7.00,上海,29.00,16人付款,12,taobao,4×蓝冠,14,99.46%,3C数码,100%,4.87,1,31.65%,4.88,1,27.48%,4.84,1,16.16%,1,99.45,14,企业卖家
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:34,341723494,002小若,45615997323,//store.taobao.com/shop/view_shop.htm?user_number_id=341723494,东芝 SD卡SDHC16G CLASS10 C10 单反相机内存卡高速 原装未拆封,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pwHhHVXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45615997323&ns=1&abbucket=0#detail,39.00,10.00,山东 烟台,39.00,12人付款,34,taobao,4×钻,9,99.77%,3C数码,100%,4.95,1,73.69%,4.96,1,75.38%,4.95,1,72.49%,0,99.76,9,1天内发货
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:34,2329221611,新百里,522012300447,//store.taobao.com/shop/view_shop.htm?user_number_id=2329221611,原装TOSHIBA东芝 SD卡SDHC16GB C10 C10 相机内存卡16G 高速存储,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1Hso3JpXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522012300447&ns=1&abbucket=0#detail,35.50,0.00,广东 深圳,56.00,4人付款,2,taobao,2×钻,7,99.41%,3C数码,100%,4.82,1,1.00%,4.83,0,0.00%,4.80,0,0.00%,0,99.41,7,1天内发货
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:35,254410715,zlf282902218,522990116131,//store.taobao.com/shop/view_shop.htm?user_number_id=254410715,东芝 NFC 无线SD卡16g SDHC相机内存卡高速卡C10单反相机SD无线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1b586KVXXXXXlXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522990116131&ns=1&abbucket=0#detail,49.00,0.00,浙江 杭州,49.00,2人付款,4,taobao,1×蓝冠,11,99.10%,3C数码,100%,4.95,1,70.17%,4.95,1,65.48%,4.86,1,26.23%,0,99.1,11,
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:35,35904095,jl14288,35494363429,//store.taobao.com/shop/view_shop.htm?user_number_id=35904095,TOSHIBA/东芝 Wifi无线 16G SD C10 相机内存卡 卡西欧自拍神器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/14095029252976800/T1zzzRFdBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35494363429&ns=1&abbucket=0#detail,150.00,10.00,广东 广州,150.00,0人付款,0,taobao,5×钻,10,99.75%,3C数码,100%,4.93,1,63.96%,4.94,1,60.26%,4.93,1,60.45%,0,99.75,10,金牌卖家|||1天内发货|||退货运费险
CC16,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D16G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:51:35,254410715,zlf282902218,522958590140,//store.taobao.com/shop/view_shop.htm?user_number_id=254410715,东芝WifiSD卡16G C10三代无线SD卡西欧存储卡单反相机内存卡16GB,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1bI.sKpXXXXbtaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522958590140&ns=1&abbucket=0#detail,129.00,0.00,浙江 杭州,129.00,0人付款,0,taobao,1×蓝冠,11,99.10%,3C数码,100%,4.95,1,70.17%,4.95,1,65.48%,4.86,1,26.23%,0,99.1,11,
