index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:05,197514897,馨盈数码专营店,44470113808,https://click.simba.taobao.com/cc_im?p=%C6%F8%B4%B5%BE%B5%CD%B7%B1%CA%CC%D7%D7%B0&s=11718422&k=449&e=AY7Po252QPt8ZFAHatfLzaq92IN3QSfnQnSc%2Bzr7Ehj2rnEpSwraSHZd7nNFKRP%2FYuevMohc2SZYVQqgBhyNY41%2FsdxxpEJlmfrM3%2Foo2R%2FiF3K2PxjFrTvaiQaktRI7BxJyvCBYprtb4oXKXEptqHacC7IHGZJZ1%2F0cIWrLKUXXe0MPHGSiS86Sr7w%2BCQDkVcUpFG%2Bfy063oVWysQE5A23GFE%2FDCT6dNMw%2BHU6PoNhG796NLxN%2Bbe3Ni63WmW%2B%2FcGR9%2BYyNtt8lvOCSsewmFnx0pgZQmAgGcA34RKbvF2vloxqDO651M5QAnjwWKh4ti6CV06hj68ySaU6lzhYC7HDZ8QKb01YKMbEzws8WKqgpvw8L%2Ft%2FPgjBHCGKwigAe1Oy3BRv13aZZrymJ4k8hzCmuj6e1ekDxJHqy3mR7nwOcab%2FHwC0J3zkYZrfIhTYw,电脑微单反相机数码清理清洁套装镜头笔气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16058072826561966/TB2imr2cXXXXXb9XpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%F8%B4%B5%BE%B5%CD%B7%B1%CA%CC%D7%D7%B0&s=873173290&k=417&e=Ntfc77sbe6v5PcfJF5zxZbEkWnnUr7xJAAoZvQh7tC6qLln%2FSt9TrvKSvDa3cZTJt6zvtDFZild0pjx%2B82hke%2Fv06T5pMNBdKLznBOLrdsXYuVEBV%2F%2BWIolAgMfzdSF%2BawJTGl5TiiT1zN%2B2qGnv0xot5h7%2BOmN9NzJYjMG7%2BzhAHHEsddzClN%2BKb7Me4evyaHz%2FuF%2FOZ1gZ%2FxejXFwR%2B8Dt3YKj73%2FgITMBGt%2BJSbpdS9GREzirntHFO0OPiav%2FOmt3HoFoyPlgtqn0rMRN2087aM964AgyM6tnXDHTQGBun0FXidnvYNFj00Bb%2FUYNavt2uVrl52DKaKlCdTUT0y4ItRyn%2BGgJJkf8xbqXiRRofP%2B4X85nWEN2NoESO0uzMfeDNMW1j5qaLFcnqD0A5bkjTKzmE5rK,45.00,0.00,,65.0,643人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:05,357581968,胖胖熊数码专营店,27072180330,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,EIRMAI单反相机清洁套装清理微单镜头布笔纸气吹佳能尼康数码清洗,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1HRPrKXXXXXXwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27072180330&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 深圳,78.00,216人付款,3869,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:06,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:06,1769825242,慧锋成数码专营店,43773778498,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康索尼微单反相机清洁套装镜头笔液纸气吹CMOS传感器CCD,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aWqKLXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43773778498&ns=1&abbucket=0,43.00,0.00,广东 东莞,100.00,426人付款,1090,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:07,1047775531,迷影数码专营店,16074374348,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜 单反相机清洁套装 佳能尼康数码微单镜头笔布纸气吹养护配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1UZ_GHXXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16074374348&ns=1&abbucket=0,25.00,0.00,北京,105.00,247人付款,2528,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:07,742507789,孙帝德88,521257461198,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sjsBJVXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521257461198&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,62人付款,84,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:07,400746932,清影数码专营店,520181840661,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,锐玛微单单反相机清洁套装CMOS传感器镜头清洁气吹+镜头笔+清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1bLejIpXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520181840661&ns=1&abbucket=0,19.90,0.00,上海,20.00,94人付款,106,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:08,1759509137,粉红猪数码专营店,41227600207,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,沣标单反相机清洁套装清理微单镜头布笔气吹佳能尼康数码清洗工具,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB16mSBJpXXXXc3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41227600207&ns=1&abbucket=0,15.00,0.00,广东 深圳,32.00,248人付款,2028,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:08,2243065633,jjc旗舰店,43834252689,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC佳能尼康单反清洁套装 清洗相机镜头笔纸 镜头布 气吹 清理液,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oC19LXXXXXb_XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43834252689&ns=1&abbucket=0,43.00,0.00,广东 东莞,86.00,85人付款,171,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
QT18,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9%E9%95%9C%E5%A4%B4%E7%AC%94%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 05:04:09,1838832946,盛腾乐数码专营店,35661870794,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美单反相机清洁套装数码产品清洁用品 镜头笔+气吹+清洁液8件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lA46IFXXXXadXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35661870794&ns=1&abbucket=0,25.00,0.00,上海,58.00,145人付款,170,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
