index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,197514897,馨盈数码专营店,17823860217,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=587073176&k=417&e=yMHZP%2FOMuYrQvuQkaag4Bh5KcpRicwq0sc4KRu4d%2FmDaHkQs0yXL7IoMdjshQSlOb9o4CMq%2B0Yeh5VrWeON8rIlhccDIUhuTIhh9RpTI%2Bt33Xq%2Bt4z7f861M8%2FOOOY3WpzEyic6amO47KsXi5XDyu%2BdkXbs%2BahmSZXlN4RI4BBA9VmeOjcSLLkm4ZSh8XFetO11anqidiptv84Md%2BPseG%2BDXX0jM7mYrqx8vbvAqmUfBed5q3qiXraC4%2BwS7xGtuwlkYoLzfT7PaPOvly8aVR2qKcArLIYNU6NIAwOXgx8E3DX0tYcBf%2FoH%2F9yYi1gBd4I4CXTBvyGN5%2B2LlD8KY7TiCyuoEj1LMbYRsvzkM1G3ApH2%2FhUM49cy2UJVpBXjpE5Gst%2BaXKk4wbG6uY0DexqiMD1Vmu7wI,德甲士 笔记本电脑 液晶屏幕 清洁套装 巨美,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/16058057237715555/TB2OpN4aVXXXXXnXpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1361827481&k=385&e=FYnf0%2Faf1khtAj4jZJ6I2Zx7pk5b9tckHVKtSy1QRXvd2msGv%2FIeAIyN9AcQWSryNBk0xdo1SD4LW9VWgHRu5So0HAaopmhBQvs1XVh4a3ry9AUH7JqnAaRATUOXGlJXgPM66RUXX8uD%2Fez3b0HSXfRxgh0VEdC1%2Fte1RCSepY82Oa0FKSEDAJGsF2uDv57qRXOngqWH3sthtIA1ACK%2FBBNtq86rPnldfsTJmKHoUMqFv7b4H5haAHLhkskQLUIUOy7TywLuPo06lF1xNzGybCfy7nULJB%2B1Cc7Ac3%2FQc6t0P986EYIja2xr7MW8YAVWBNPQe1lafSYNjoacAEVSiZFlVDLtoC8cfT5z%2B2HuJO0kcwycORAXuZx7pk5b9tck,25.00,0.00,,38.0,4560人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,2212984223,铭琪嘉业数码专营店,42351709455,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=587073176&k=461&e=jjT9qqxWRZvQvuQkaag4Bh5KcpRicwq0sc4KRu4d%2FmDaHkQs0yXL7IoMdjshQSlOb9o4CMq%2B0YeSDh2nK9xaG7FmFftCuqc2nwevgQxzOK33Xq%2Bt4z7f861M8%2FOOOY3WpzEyic6amO47KsXi5XDyu%2BdkXbs%2BahmSZXlN4RI4BBBZXq3j9djWFv4AiWOHbLmgO11anqidipuQFB62UKNwhC494lMN2OHN%2Ba28pe8LbNs4UF9v%2FHvSYPvb1rZGfwQ3S6ml3zQ8QXaevUnuzBl%2BI8mneWW2MyhUAhxzrpgFDCK0T2BoR5JqMpHq5q5vAfl%2B%2BWvvgycCDliOBiupQIO%2BrO10ivBlvcPgDPbHM0si7eWTV86RrNnqY22EbL85DNRt1Vo7LbiQRyyTDs8iAnR7bof48BuJhUh019CAzl3s3h17nvRdq2Eo%2FAxqWJ5vgxXDHkpylGJzCrQ%3D,威高九合一专业单反相机清洁套装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/142850117618242440/TB22FwLeFXXXXcMXXXXXXXXXXXX_!!105874285-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1361827481&k=417&e=fbNOuHEDetxtAj4jZJ6I2Zx7pk5b9tckHVKtSy1QRXvd2msGv%2FIeAIyN9AcQWSryNBk0xdo1SD6J9gDTR4QQbhEVBQmQVpFt8OWa4RJtAcLy9AUH7JqnAaRATUOXGlJXgPM66RUXX8uD%2Fez3b0HSXfRxgh0VEdC1%2Fte1RCSepY%2FqwKZBugEHzY08OHFUZiYdRXOngqWH3stDxfomSD%2Fcm%2FrUpxcm58aqla1zzAj%2B34iLGOu65F%2FlgnV25qq%2BeQyE0UTHWatGNMDo9nJpgNXpyZe7Fxg%2BVcRyyDXvPy1TxD0BpyzBfnAIB3WX458l%2Ff4p3j8O%2FwD5G2o9ug8T6NSyP%2BrApkG6AQfNjTw4cVRmJh22ZTLJvyKiY4gbIsOu95t5pTEP6xH%2Bjj%2Buwl9m4caoxXqDasefHGy4,45.00,0.01,,88.0,1004人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,197514897,馨盈数码专营店,44470113808,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=587073176&k=449&e=k7D%2F6MiOf1%2FQvuQkaag4Bh5KcpRicwq0sc4KRu4d%2FmDaHkQs0yXL7IoMdjshQSlOb9o4CMq%2B0Yeh5VrWeON8rFRBRvETjAwhLPIsLrG2LkD3Xq%2Bt4z7f861M8%2FOOOY3WpzEyic6amO47KsXi5XDyu%2BdkXbs%2BahmSZXlN4RI4BBAhzxeFcq8PPWr6ZsjtnaCxO11anqidipuQFB62UKNwhC494lMN2OHN%2Ba28pe8LbNs4UF9v%2FHvSYPvb1rZGfwQ3S6ml3zQ8QXZbxzqfkEHPPGpqueM3q7FEjAsdcCaSqicKq09rA0lP9xbewn9O%2FzOYfFqmDFlldT9oSgqetZYC5e10ivBlvcPgdwMD2eMN5HeT7pzX5DYSCxu%2Bi57wmPZoP2ZXoD3SMDed5aZu9htQ7eUo3KwUxaFw0DpupB0iYaOEwiRlTAtHU9mMTS8k2T0H,电脑微单反相机数码清理清洁套装镜头笔气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16058072826561966/TB2imr2cXXXXXb9XpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C8%FD%BA%CF%D2%BB%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1361827481&k=417&e=cVmyENku21ttAj4jZJ6I2Zx7pk5b9tckHVKtSy1QRXvd2msGv%2FIeAIyN9AcQWSryNBk0xdo1SD4LW9VWgHRu5at5h7iEGJcHdZa9Lk5jPiby9AUH7JqnAaRATUOXGlJXgPM66RUXX8uD%2Fez3b0HSXfRxgh0VEdC1%2Fte1RCSepY81XCp3q5wA%2FabUVbi303BpRXOngqWH3stDxfomSD%2Fcm%2FrUpxcm58aqla1zzAj%2B34iLGOu65F%2FlgnV25qq%2BeQyE0UTHWatGNMDVcHewrZ9xuosbrFY9ip0xpmpJd597Li5NNBRghTi0PYHo5ISJkyWJy3t9QpXQz3LJkLBQ%2F9Hs9Gsioi53O96yUcGShm3kn%2FNFc6eCpYfeyztCwl2q42zzSlFdMv2bCO7yLOJgfRMtqQbidE4pwUb%2F,45.00,0.00,,65.0,643人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,742507789,孙帝德88,521257461198,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1sjsBJVXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521257461198&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,62人付款,84,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,2113553634,潘家欣欣欣,525591732175,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,9.9元包邮 清洁套装三合一单反相机尼康佳能等擦镜布+镜头笔+气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1VOOgLXXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525591732175&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,16.00,34人付款,3,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:42,771016253,lixue886622,520928043137,//store.taobao.com/shop/view_shop.htm?user_number_id=771016253,买3送3 电脑清洁套装相机手机平板屏幕显示屏洗涤液三合一三件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vGdfIVXXXXcRXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520928043137&ns=1&abbucket=0#detail,8.80,0.00,山东 济南,8.80,15人付款,15,taobao,4×钻,9,97.70%,3C数码,100%,4.66,-1,3.29%,4.72,-1,2.42%,4.69,-1,2.65%,0,97.69,9,2天内发货|||退货运费险
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:43,2144277766,tb320192124,521225098199,//store.taobao.com/shop/view_shop.htm?user_number_id=2144277766,气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xX92HpXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521225098199&ns=1&abbucket=0#detail,6.80,2.00,广东 深圳,8.80,19人付款,8,taobao,4×钻,9,99.10%,3C数码,100%,4.85,1,19.18%,4.89,1,31.27%,4.85,1,19.22%,0,99.09,9,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:43,630122364,十万瞬间,10376732692,//store.taobao.com/shop/view_shop.htm?user_number_id=630122364,单反相机专用 沣标 三合一清洁套装 气吹 镜头笔 数码擦,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1uUr5LXXXXXaNaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10376732692&ns=1&abbucket=0#detail,30.00,12.00,山东 济南,30.00,6人付款,8,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.95,1,72.18%,4.97,1,78.88%,4.93,1,62.20%,0,99.91,11,金牌卖家
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:43,502907036,阿链摄影器材,9758478452,//store.taobao.com/shop/view_shop.htm?user_number_id=502907036,IT99 三合一 数码清洁套装(气吹+镜头笔+镜头布)单反相机清洁套件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T18a8BXdJAXXcau9g._113352.jpg,//item.taobao.com/item.htm?id=9758478452&ns=1&abbucket=0#detail,18.00,10.00,广东 深圳,18.00,1人付款,0,taobao,3×钻,8,98.36%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.78,-1,0.76%,0,98.35,8,
QT14,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%B8%89%E5%90%88%E4%B8%80+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:53:44,2583301380,玫贰贰摄影部落,524168033843,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1清洁套装,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1GHqoGVXXXXaEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524168033843&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,17人付款,7,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.64,9,2天内发货
