index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:03,1951121240,百诺摩凡专卖店,44441392107,https://click.simba.taobao.com/cc_im?p=%B0%D9%C5%B5T%A3%AD800%C8%FD%BD%C5%BC%DC&s=874640817&k=441&e=x1%2BxlmcRph%2FatQ1c0Mczen9OdP7TXQ0uwgcYDriZncCZZR3pHpvSg6O8NsDzvGKn9s2oJDtxXivL12uwaADz%2BeJjopZOlvST7Ord93ZjhAIsQCkgC0oworRKLgPFnakVN4QOc%2F4kQK5s9%2ByMeCjWENZFbwSfPl7M3OH4R3PDCvdAAUfnrcGGGBaGHoePf49Bi7oyPv7fqdY8MzRDOg7rcvy6cyT9%2BxOpCJTkhq%2BAKBFu9vUFazv657Ai6hmCOJOa33c0vlfi0dQLuWDz0rNYR4R2VNoHLkvzAAkSLLUXKE6KAE8mceUXYkLJIt%2B1WZ7Q5rJsEE7vL9gfMgqh7I2iU0%2BR7OYxZ2yA0Z7wRblDBVzqlRaUwfu6tUjmCixNtAUDCDGCAlh3FvcMxc6qg15XQTShKTqO9sIdXLaIONvITLB1ZQqzfTKNzQ%3D%3D,百诺IF18+新品体验,领劵立减100,送大礼包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/13817078395901957/TB2hul3cFXXXXaJXXXXXXXXXXXX_!!52613817-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%D9%C5%B5T%A3%AD800%C8%FD%BD%C5%BC%DC&s=440672517&k=397&e=twPV8RXaRYhufB%2BUQcVDGkBehe9M%2BNXjyBANB28EdEEFUPTVMlCkNRcviVQefK%2BGlGck5oRv7V%2FHKM3Wl5L4iuB6SxkWMXivXd0spGxDSS4dil1P9ofZtnDaocEYSCaSabRHtL6EgVlzTG0HKRiAXBg8%2ByEgUneWwmmlfMnm3N8I2L8ZQbHgq39FZjXshic%2F%2BY%2F2x1hVlymbqsNtNWEBK1%2FViVDTbBcO2IneklhNk2w05saDyJBoFji0ocwX%2BRhUJkOWitHHO%2FoACxWpNr%2F%2F%2FD2DgbRUGdOiR6RmQ0PH94NQVsSONNQLyEvGFR0sYMC%2FL2b9dncqXjbfUrFEdxX64M0TZsWIR35NTvV0nIy2jYMO9t9zDoYCwqwH2nW5%2BUgNkkEHK6n%2B3po%3D,780.00,0.00,,1580.0,18人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:03,653808837,镜森数码专营店,20873036166,//store.taobao.com/shop/view_shop.htm?user_number_id=653808837,百诺T-800EX单反相机三脚架便携云台套装数码摄像机微单DV自拍支,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1A9KmHFXXXXbRXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20873036166&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,135.00,0.00,上海,289.00,6人付款,104,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.94%,4.90,1,46.99%,4.85,1,31.60%,0,100,12,天猫宝贝|||退货运费险
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:03,1650096543,中瑞鼎盛数码专营店,37318754562,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,百诺T-800EX三脚架便携微单数码单反相机DV摄像机三角架T800EX,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1oQz7KpXXXXcDXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37318754562&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,115.00,0.00,北京,115.00,1人付款,5,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||退货运费险
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:04,2026394942,品摄视觉,37885557195,//store.taobao.com/shop/view_shop.htm?user_number_id=2026394942,迷你便携3节三脚架 百诺 T-800EX  摄像机三脚架 T800 正品行货,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1c91rXzpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37885557195&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,2×钻,7,99.29%,3C数码,100%,4.99,1,92.33%,4.98,1,88.17%,4.97,1,84.83%,0,99.28,7,金牌卖家
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:04,1730941490,影像摄影,520074841250,//store.taobao.com/shop/view_shop.htm?user_number_id=1730941490,迷你便携3节三脚架 摄像机三脚架 T800 百诺 T-800EX 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1c91rXzpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520074841250&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:05,837083289,上海市东汇摄影器材城,44777722549,//store.taobao.com/shop/view_shop.htm?user_number_id=837083289,迷你便携3节三脚架 摄像机三脚架 T800 百诺 T-800EX 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1c91rXzpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44777722549&ns=1&abbucket=0#detail,150.00,0.00,上海,150.00,0人付款,0,taobao,4×钻,9,99.93%,3C数码,100%,4.79,-1,0.64%,4.79,-1,1.15%,4.50,-1,6.53%,0,99.92,9,
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:05,2058349675,xiaokanfengyu98,39635887537,//store.taobao.com/shop/view_shop.htm?user_number_id=2058349675,百诺 T-800EX 迷你便携3节三脚架 摄像机三脚架 T800 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1c91rXzpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39635887537&ns=1&abbucket=0#detail,150.00,0.00,广东 广州,150.00,0人付款,0,taobao,1×钻,6,99.62%,3C数码,100%,4.93,1,61.11%,4.89,1,32.50%,4.89,1,42.30%,0,99.62,6,20小时内发货
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:05,908294078,影力数码专营店,15570122766,//store.taobao.com/shop/view_shop.htm?user_number_id=908294078,百诺 三脚架 T-800EX 摄像机/DV T800EX 三角架 铝合金,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1NavgXhpjXXaonl73_050835.jpg,//detail.tmall.com/item.htm?id=15570122766&ns=1&abbucket=0,170.00,6.00,上海,170.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.83,-1,0.55%,4.78,-1,0.54%,4.76,0,0.00%,0,100,12,天猫宝贝
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:06,2018426932,玖玖数码器材城,37795668047,//store.taobao.com/shop/view_shop.htm?user_number_id=2018426932,迷你便携3节三脚架 摄像机三脚架 T800 百诺 T-800EX 正品行货,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1c91rXzpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37795668047&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,3×钻,8,99.26%,3C数码,100%,4.92,1,57.10%,4.92,1,50.36%,4.93,1,60.83%,0,99.25,8,金牌卖家|||退货运费险
SJ22,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BAT%EF%BC%8D800%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 06:18:06,412739863,kevin810816,23896184892,//store.taobao.com/shop/view_shop.htm?user_number_id=412739863,现货BENRO百诺三脚架T-800EX 摄像脚架/DV T800EX 三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/19863027449567083/T1Sp9yFntgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23896184892&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,2×钻,7,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.17,7,
