index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:26,2317007415,亦铭数码专营店,520637517074,https://click.simba.taobao.com/cc_im?p=1.2%C3%D7%C8%FD%BD%C5%BC%DC&s=1780627763&k=397&e=xs2zx5%2BcLQwAy0L15CLjjIEMsA2bydtcxSjqJIvw5N2xYtO%2BclO%2FVptaMjBMTwF8IDUQlOF%2FRz2IMit4vOT6mXcrpEGyfEBPBZMvPLJXZSDhGmeHRiFW4UkMpqkgbfQglxxYUqiEPp2kej9Hjg8Ow2jkD73Yo0zvrySWKJ6cNS7iKo8653Of6eMkve4%2FCwL%2BALcnbo9J29DmTvuekdZJpyGvw6TFejU0VuOrCdcZQr2hkdn8C9ZIIdri6JENqM0gurs4PxaQglCkYeDv%2BfB3Fpod9qu0pOWJNtDyG7cNk6TcZNvatWKTjHovgWqbyaMhJj7If5urA1poTV7qnLBt6BwLGv3EwEcvYn68bo1qXAhlBhlYDgZtEC%2BkUJWhAanmgMZlASAanQc%3D,1.2米投影仪三脚架  落地移动三脚支架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/147630109350460139/TB2uhXBdVXXXXXfXXXXXXXXXXXX_!!106674763-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=1.2%C3%D7%C8%FD%BD%C5%BC%DC&s=1241592660&k=353&e=bOK1tfaolibvLroF3LvChvh20xA8jfCTBozVHny3lD7F0UKTa9LRVMF7k7Lu6hmnfTtWsnIQd4P9a9kLWjFLnpJ8NXVUPd1UKlFUEFwWKrIIbtoyO40txqdkHwbqZVWvcbBwd01SMyef11MVcKYUsZ797z6Z45iJWKktzasbLy8QY5M%2BHfpy82IGLja%2F%2F%2Fev3uEKqdMoalq1Imb3liPIJ2bQbgHwj5iN83NiLv1djvwO25FnY5oB%2Fi8GF0VSvdFgHaDEXK1uZLE9q9gxDKPHtKFWDSiHd2KZvej%2BHmNb%2BKJjMEmDUgCXNulb1sHnPO2dpbSM3OWxLnm7KuND%2Fm8ysNCUj4JNBtv2,75.00,0.01,,86.0,110人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:26,2102087183,田岛旗舰店,39145793921,//store.taobao.com/shop/view_shop.htm?user_number_id=2102087183,恒昌 水平仪三脚架支架1.2米3米铝合金加长杆便携通用配件包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1bRhpLpXXXXayXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39145793921&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.00,0.00,江苏 苏州,49.00,26人付款,41,tmall,4×钻,9,100.00%,家装家饰,100%,4.90,1,3.37%,4.87,1,9.88%,4.87,1,24.52%,0,100,9,天猫宝贝|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:26,1732479105,kinzo精湛光电旗舰店,521347668823,//store.taobao.com/shop/view_shop.htm?user_number_id=1732479105,1.2米三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Zr0DJXXXXXbSaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521347668823&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,40.00,12.00,江苏 扬州,40.00,8人付款,15,tmall,1×蓝冠,11,100.00%,家装家饰,100%,4.85,-1,0.87%,4.80,-1,1.06%,4.76,-1,1.33%,0,100,11,天猫宝贝|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:27,349845095,景澜国际,524637707101,//store.taobao.com/shop/view_shop.htm?user_number_id=349845095,品牌特价激光水平仪三脚架1.2米1.5米铝合金脚架红外线伸缩支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1O2jEKFXXXXbNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524637707101&ns=1&abbucket=0#detail,35.00,0.00,江苏 扬州,35.00,29人付款,9,taobao,3×心,3,100.00%,家装家饰,100%,5.00,1,100.00%,5.00,1,100.00%,4.98,1,80.62%,0,100,3,
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:27,2084175753,鸣泉机电总汇,39690220268,//store.taobao.com/shop/view_shop.htm?user_number_id=2084175753,激光仪器红外线水平仪三脚架1.2米 1.5米标线仪铝合金支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gEgHKFXXXXbkXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39690220268&ns=1&abbucket=0#detail,20.00,0.00,广东 肇庆,20.00,29人付款,78,taobao,2×钻,7,98.02%,家装家饰,100%,4.84,-1,1.26%,4.91,0,0.00%,4.89,0,0.00%,0,98.02,7,1天内发货
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:27,154534514,佟月锋,522049752520,//store.taobao.com/shop/view_shop.htm?user_number_id=154534514,激光水平仪三脚架 投线仪支架 1.2米1.5米平水仪升降架子包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1R2eDKFXXXXaGXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522049752520&ns=1&abbucket=0#detail,29.00,0.00,山东 临沂,29.00,78人付款,51,taobao,2×钻,7,98.47%,家装家饰,100%,4.83,-1,1.41%,4.86,-1,1.13%,4.84,-1,0.90%,0,98.47,7,8小时内发货|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:28,77725425,lele1540,45020151177,//store.taobao.com/shop/view_shop.htm?user_number_id=77725425,品牌特价激光水平仪三脚架1.2米1.5米铝合金脚架红外线伸缩支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1AW_oHFXXXXb5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45020151177&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,35.00,61人付款,35,taobao,1×蓝冠,11,96.12%,家装家饰,100%,4.81,-1,1.77%,4.85,-1,1.20%,4.78,-1,2.19%,0,96.11,11,1天内发货
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:29,2249233621,翰马仓储,41963944731,//store.taobao.com/shop/view_shop.htm?user_number_id=2249233621,红外线水平仪/激光投线仪三脚架1.2/1.5米铝制正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13XPwGpXXXXa5aFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41963944731&ns=1&abbucket=0#detail,28.00,0.00,江苏 南通,35.00,14人付款,45,taobao,3×钻,8,98.35%,家装家饰,100%,4.83,-1,1.48%,4.85,-1,1.22%,4.72,-1,3.34%,0,98.34,8,15天退货|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:29,701615993,顶尚激光投线仪,10282341448,//store.taobao.com/shop/view_shop.htm?user_number_id=701615993,激光仪器红外线投线仪三脚架1.2米1.5米1.8米4米标线仪铝合金支架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1Mm3YFAtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10282341448&ns=1&abbucket=0#detail,38.00,0.00,江苏 扬州,38.00,29人付款,114,taobao,1×蓝冠,11,99.28%,家装家饰,100%,4.93,1,27.43%,4.93,1,19.46%,4.91,1,17.96%,0,99.28,11,金牌卖家|||1天内发货|||破损补寄|||15天退货|||退货运费险
SJ07,,https://s.taobao.com/search?q=1.2%E7%B1%B3%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 05:41:29,488128460,shisiling8,39893499396,//store.taobao.com/shop/view_shop.htm?user_number_id=488128460,红外线激光投线仪 水平仪三脚架支架1.2米 3米全铝合金 配件工具,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1VEPiKFXXXXbdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39893499396&ns=1&abbucket=0#detail,39.00,0.00,江苏 苏州,48.60,24人付款,14,taobao,3×钻,8,99.28%,家装家饰,100%,4.85,-1,0.97%,4.85,-1,1.19%,4.86,0,0.00%,0,99.28,8,退货运费险
