index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:20,1865550234,wtsd0,521887856933,//store.taobao.com/shop/view_shop.htm?user_number_id=1865550234,jeep/吉普 单肩摄影包 专业单肩相机包 大容量单反防水数码相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB14zTjIFXXXXXeapXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521887856933&ns=1&abbucket=0#detail,138.00,0.00,广东 广州,298.00,77人付款,104,taobao,5×心,5,99.56%,3C数码,100%,4.96,1,77.84%,4.98,1,85.35%,4.92,1,55.91%,0,99.56,5,1天内发货|||8天退货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:20,724634967,tina7785,522924219278,//store.taobao.com/shop/view_shop.htm?user_number_id=724634967,Jeep/吉普JH003 户外单反相机包 双肩 加厚摄影包 专业登山背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Ca01FVXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522924219278&ns=1&abbucket=0#detail,380.00,0.00,广东 广州,380.00,2人付款,0,taobao,3×钻,8,98.03%,3C数码,100%,4.85,1,19.01%,4.90,1,37.52%,4.83,1,6.54%,0,98.03,8,12小时内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:20,2049259241,摩凡数码店,38647833877,//store.taobao.com/shop/view_shop.htm?user_number_id=2049259241,吉普/JEEP SLR-007单反相机包防水单肩包双肩包数码包摄影包旅行,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1qcGAGXXXXXbxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38647833877&ns=1&abbucket=0#detail,135.00,0.00,广东 广州,135.00,1人付款,0,taobao,5×心,5,99.38%,3C数码,100%,4.88,1,34.01%,4.88,1,23.63%,4.85,1,18.41%,0,99.38,5,
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:21,34330596,高盛数码,36636987964,//store.taobao.com/shop/view_shop.htm?user_number_id=34330596,【天天特价】正品JEEP吉普SLR-007单反摄影包 单肩包大容量相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CIHGFVXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36636987964&ns=1&abbucket=0#detail,278.00,0.00,湖南 长沙,278.00,1人付款,2,taobao,1×钻,6,99.68%,3C数码,100%,4.92,1,56.44%,4.92,1,49.60%,4.92,1,56.92%,0,99.67,6,3天内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:21,49658918,success7030,19940329206,//store.taobao.com/shop/view_shop.htm?user_number_id=49658918,正品包邮JEEP吉普SLR-007 BOJU018 单反摄影包单肩包单反相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB152ZQHpXXXXcrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19940329206&ns=1&abbucket=0#detail,168.00,0.00,湖南 长沙,168.00,0人付款,3,taobao,2×钻,7,99.34%,3C数码,100%,4.86,1,25.76%,4.91,1,42.72%,4.91,1,51.04%,0,99.33,7,3天内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:21,1016273414,贝克上海直营店,17462099602,//store.taobao.com/shop/view_shop.htm?user_number_id=1016273414,正品 JEEP SLR-007 防水单反相机包 单肩 数码摄影包 单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB12BWNFpXXXXa_cVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17462099602&ns=1&abbucket=0#detail,150.00,10.00,上海,150.00,1人付款,4,taobao,2×钻,7,99.15%,3C数码,100%,4.88,1,33.14%,4.89,1,33.68%,4.82,1,5.53%,0,99.14,7,退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:22,1937536102,love在时尚,45343382445,//store.taobao.com/shop/view_shop.htm?user_number_id=1937536102,Jeep/吉普加厚双肩专业户外单反相机包 摄影包 专业登山背包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1INBjHVXXXXXsXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45343382445&ns=1&abbucket=0#detail,238.00,0.00,广东 汕尾,480.00,1人付款,18,taobao,3×钻,8,99.24%,3C数码,100%,4.93,1,62.63%,4.94,1,65.34%,4.93,1,64.03%,0,99.23,8,金牌卖家|||16小时内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:22,2071804848,雅汇摄影,38693793430,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,吉普/JEEP/J&amp;K 加厚防水大容量 佳能尼康索尼相机包 单肩 摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_PauKXXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38693793430&ns=1&abbucket=0#detail,168.00,0.00,广东 广州,248.00,158人付款,747,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家|||2天内发货
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:23,1937536102,love在时尚,41780359356,//store.taobao.com/shop/view_shop.htm?user_number_id=1937536102,吉普JEEP 加厚防水大容量 尼康佳能单反照相机 单肩 摄影包 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16boeLXXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41780359356&ns=1&abbucket=0#detail,158.00,0.00,广东 汕尾,173.00,57人付款,323,taobao,3×钻,8,99.24%,3C数码,100%,4.93,1,62.63%,4.94,1,65.34%,4.93,1,64.03%,0,99.24,8,金牌卖家|||16小时内发货|||退货运费险
XB70,,https://s.taobao.com/search?q=JEEP+%E7%9B%B8%E6%9C%BA%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:10:23,724634967,tina7785,19456026877,//store.taobao.com/shop/view_shop.htm?user_number_id=724634967,JEEP/吉普 SLR007单肩单反摄影数码相机包 佳能 尼康5DS D810正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WfPrJVXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19456026877&ns=1&abbucket=0#detail,138.00,0.00,广东 广州,138.00,19人付款,22,taobao,3×钻,8,98.03%,3C数码,100%,4.85,1,19.01%,4.90,1,37.52%,4.83,1,6.54%,0,98.03,8,12小时内发货
