index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:50,755270052,nisi耐司旗舰店,13267320611,https://click.simba.taobao.com/cc_im?p=%C0%B3%B8%A3%CC%D8CPL&s=1915837845&k=417&e=iQR9uEX6qQCea2gOYkI4CRQintzc1tnAhHi9xIOBKYcd5X%2FfIDAPTS9XfRWmns8mhS4WLqu7D4jLnOmpcwudxlmiM0sJ4Xt9F%2BJgR9Fy7n4MEIpQkAv5L%2BbYWrijPr%2B0UDOoLLDX%2FYX3f34JRUvGyYEL83tdQa3DL%2FLCI25QJDjwm%2Fum%2Ftj%2BRE0ZrQRbRMiuGj9YM5jWvZ5EOs%2Bdpa%2FfOGKEhDz%2Bjkf8prcXereIiCrjtb7%2Bb6dBRqeytTwY%2B8s0sZFI%2BrHZir0pvn7KpXJlJNjE8l3jXkV4QsAqb4c2AGPuDvcTA6h3%2Fehwkr5uLVtBgJODg2bYn%2ByLhAZ7MhPPE3Fe%2B2mi2RM9zDRrBz32OLiaFiw8C%2BMhZyT1MxeO46qKeYAb60z5pYcWiSivmxH1TVBJPhY9rBUS,NiSi耐司偏振镜超薄77mm单反相机偏光滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/122660103492347163/TB2gD06dXXXXXbNXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C0%B3%B8%A3%CC%D8CPL&s=1417451674&k=385&e=cimb2c45VfZYETrU9fFPRnkkHpZpVsDs9%2FnA38w1egajJkxaf%2Bsz56k6uHw4TNE8Y9A2%2BVfoEWAs92Q8qDxa08zgszX%2FQyxx4nI42Y6ER4P11zO%2F8FAG3KgCvBEymWjIdFxYlhxxHif8WeP09Y%2BnBT6EKJ%2BXfXF5wD%2BHQIDKmkKpH1rGZh4vluWHcX8EbPNo6onT5buvDDYZbVaGrPu5QHLqQqjzdZCkxPOAsOeX26jz4vJUfL9i%2FcZgpCKnk4t%2B%2BgskoNjNfVx%2F1DakUxOMDlPup3kUyfMSb8kCgwpQAJIgmbZjuVDqq%2BplcJvM0YK%2BkBQTt97GAykm9opHzJoUt9JMI0A9EBK3vFf1lCkFlQJtPd%2FQsq0aQqd%2FbtJ8pmBK,90.00,0.00,,230.0,316人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:50,2242630875,langwei朗维旗舰店,43085650057,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 超薄CPL偏振镜52/58/67/72/77/82mm 佳能尼康单反偏振滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1TfdxHpXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43085650057&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,浙江 杭州,78.00,959人付款,3379,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:51,755270052,nisi耐司旗舰店,12890643640,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司CPL偏振镜52 55 58 62 67 72 77 82mm佳能单反MC偏光滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB14IsoIVXXXXalXXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12890643640&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,150.00,0.00,广东 珠海,400.00,519人付款,4063,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:51,714787586,数王数码专营店,15821900605,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,CPL偏振镜67 77MM天涯超薄95 82 37 40.5 46 52 58mm 偏光镜 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB17tmcLXXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15821900605&ns=1&abbucket=0,38.00,0.00,广东 深圳,98.00,233人付款,1017,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:52,1047775531,迷影数码专营店,16035194344,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,格林尔40.5 49 52 55 58 62 67 72 77 82mm超薄CPL偏振镜偏光滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1KFTSKFXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16035194344&ns=1&abbucket=0,40.00,0.00,北京,50.00,249人付款,509,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:52,1886401297,广州金牌店,44276986321,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,尼康 佳能 原装正品 偏振镜 58 62 67mm 72 77mm cpl 偏光镜 超薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CXlDKpXXXXXbaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44276986321&ns=1&abbucket=0#detail,100.00,0.00,广东 深圳,100.00,479人付款,1696,taobao,1×蓝冠,11,99.74%,3C数码,100%,4.91,1,48.51%,4.93,1,57.01%,4.90,1,46.49%,0,99.73,11,1天内发货|||8天退货
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:52,357581968,胖胖熊数码专营店,20793255661,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,偏振镜CPL耐司67 40.5 82 49 52 58 62 72 77mm偏光镜18-135滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB13IkjHVXXXXbRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20793255661&ns=1&abbucket=0,80.00,0.00,广东 深圳,180.00,123人付款,1110,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:53,1715760747,国际正品数码,521845051909,//store.taobao.com/shop/view_shop.htm?user_number_id=1715760747,Nikon/尼康原装CPL 偏振镜52mm 58mm 62mm 67mm 77mm偏振滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1wdHtJpXXXXbmXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521845051909&ns=1&abbucket=0#detail,78.00,0.00,广东 深圳,156.00,108人付款,360,taobao,4×钻,9,99.91%,3C数码,100%,4.95,1,72.85%,4.96,1,75.45%,4.95,1,72.79%,0,99.91,9,金牌卖家
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:53,755270052,nisi耐司旗舰店,13267320611,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,偏振镜NiSi耐司37 40.5 43 46 49 52 58 62 67 72 77 86mm偏光CPL,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EJv8LXXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13267320611&ns=1&abbucket=0,90.00,0.00,广东 珠海,230.00,316人付款,1501,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
PZ09,,https://s.taobao.com/search?q=%E8%8E%B1%E7%A6%8F%E7%89%B9CPL&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 04:09:53,1687784094,博特数码配件专营店,18696650627,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,NiSi 耐司MC CPL 67 72 77mm 82超薄多层镀膜58圆偏振镜 52偏光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1OxTwGpXXXXXJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18696650627&ns=1&abbucket=0,135.00,0.00,广东 深圳,270.00,99人付款,198,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
