index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:26,400746932,清影数码专营店,8787754469,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=433436526&k=397&e=BhRzAt0fLAxbL%2B1Yv6hbkXtFrZe068hs3KX%2FHcAMmu%2Fo7am5CjQhS4H5lxqPP%2BoFeo9d%2F8yMI%2FUE0jHyRM8lbxWyuv1RNfj%2Bpek%2B4fqtgS3NcQknnGBgRBOa3BqtJzo5kaHdOUdDZhBAs2KgPQVIlgVkHekOF9AauqY8WDVQA8hmf6EmlXpgVPMcE%2BnIJXP%2FLoX3DpCgzpFJGOZLhJ558TeO2FeTvnur%2Bb4KqVd4t3AqC4l8qrnJuQDXkHkeh1w0ZoUkCqjODVKHtrNSUPYk2IaSaknKdkpGlyEWaovWkg%2FkwD8YshMU5g9EyBc791SDIB0DUO1dnfjRRGTcOhKD%2FlR%2Fl2sypsfYRha752klImqIGN4x04vsZeztPjSZGdhSkiKgMJOM%2B58%3D,肯高MC 370多层镀膜滤镜 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114740143570128737/TB2Qwe6hFXXXXa6XXXXXXXXXXXX_!!16411474-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=141271274&k=353&e=smO9Bf6uy%2Fm1fiB5iyL4CuhRZOOVcCGeJK5XZBrczWInRBa%2Bxq6PrAy8WX7Cgg0EfT4%2F8PQ0Y8r5nLreELjCvvESYkLXgp7CTxC%2B9QKcjq44mJqciZTfZk5f6ttlJ0UVvbBS%2BoizxuqXV2ErQnaiMeSD4I7Hgckbq%2FpIZWvbj%2FOHfj3Qqbix2bidQGzTnY%2ByfDmHMn9UPOqOm%2B8fDYcRJ%2FI%2FDPdLdZXBmq1rL8XNfLCyOtp%2FMX0yBxNdR9O%2B%2BRy1oF%2FtTZE321sMpaWJCNfhtnj8JcgzrqTYdyTt3XqlYD0mJOcuR%2Bx7LHIMwcuszbwGqlGd3Dpl3CNl8oNaZoQYuEoeoUEB6a5Q,87.00,0.01,,456.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:26,720628906,铭昌数码专营店,522808704962,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=433436526&k=397&e=0EOtlltyqpRbL%2B1Yv6hbkXtFrZe068hs3KX%2FHcAMmu%2Fo7am5CjQhS4H5lxqPP%2BoFeo9d%2F8yMI%2FXaRewhJiR3%2BVe63gQmoPNnTWe14z16w8rNcQknnGBgRBOa3BqtJzo5kaHdOUdDZhBAs2KgPQVIlgVkHekOF9AauqY8WDVQA8hmf6EmlXpgVPMcE%2BnIJXP%2FLoX3DpCgzpFJGOZLhJ558TeO2FeTvnur%2Bb4KqVd4t3CROMJVgr2sp3j%2B1a%2FgnvxmFCnHqfyMIpO3lJukOcwJsSRuq37Nk5%2Bm%2FOgt8W5Se14AvsZ7G837VRIHkex5vIjPGvqS6v8nBEKe7bQy9oj7GT3tK3cRXiavtGfyUFxjLip4pM3BjslCAR%2FzcaU9pw4e10PAGm3QMmY%3D,肯高极限超薄 源于日本 专业高清镀膜UV370,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/161100154401819448/TB2nV8IiVXXXXbnXXXXXXXXXXXX_!!28296110-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=141271274&k=353&e=7KZSbhQ%2BkY21fiB5iyL4CuhRZOOVcCGeJK5XZBrczWInRBa%2Bxq6PrAy8WX7Cgg0EfT4%2F8PQ0Y8pODdUSRQANH%2F3ENm0R%2B7336riR0p6nkVo4mJqciZTfZk5f6ttlJ0UVvbBS%2BoizxuqXV2ErQnaiMeSD4I7Hgckbq%2FpIZWvbj%2FOHfj3Qqbix2bidQGzTnY%2ByfDmHMn9UPOqOm%2B8fDYcRJ%2FI%2FDPdLdZXBmq1rL8XNfLB7jMKOnobUzaL3unkJyQBPmaUtLfuRBDbKeeQuBIJPWdOw%2FYsWnrLRFxbblmM8fJJGy35rEEfAfZPJiRXsfVVgqMHGW3sZmyGaTVPx2x%2FMAci464%2FM1c7N,86.00,0.01,,136.0,94人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:26,400746932,清影数码专营店,9527510239,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=433436526&k=397&e=UjQZ32MKFChbL%2B1Yv6hbkXtFrZe068hs3KX%2FHcAMmu%2Fo7am5CjQhS4H5lxqPP%2BoFeo9d%2F8yMI%2FUE0jHyRM8lb4kzx%2B1tH8S26xKd3ZD2nGXNcQknnGBgRBOa3BqtJzo5kaHdOUdDZhBAs2KgPQVIlgVkHekOF9AauqY8WDVQA8jM7xz9LsFqcY%2FfXlfFgtv0BtjjoVAwYocXBX%2F%2B02upEluMdNE9GJ06WigamNQvEoz8wG6Vckwgc%2F8mujr966XXTGJNUSxy2Ep%2FbYw3FZyaxaKaMdCzab8ZPBH2AoZJ6fhUV4p0y8siKDZM%2Bcm1eGu%2B8IO%2BRkwmYykfu18g6CfAFT3tK3cRXiavtGfyUFxjLiqCpOn7pP4ulChi%2B0jZFeLj0AIg8NqB30Q%3D,肯高REAL PRO超薄滤镜 40.5 52 67 72mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/114740117967721778/TB2uOloeVXXXXb4XXXXXXXXXXXX_!!16411474-1-saturn_solar.gif,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DF58mmUV%BE%B5&s=141271274&k=353&e=KIvppSspIlW1fiB5iyL4CuhRZOOVcCGeJK5XZBrczWInRBa%2Bxq6PrAy8WX7Cgg0EfT4%2F8PQ0Y8r5nLreELjCvjjVrXPtyfCPpq4RBekpYks4mJqciZTfZk5f6ttlJ0UVvbBS%2BoizxuqXV2ErQnaiMeSD4I7Hgckbq%2FpIZWvbj%2FPPe%2BCYW5serFdxeb4ctTgmo%2Bj1PweIGYZv%2Fj4nC9EMZ6cN4KKSjEDMqpkJ9RlUsjhPWtQxOGvAGzVgkrLvJtAz0QKpFabYZZK0io7JadvtF2Acgz5OeQk8qqI6GMWboV7HscOoXwx0yhakxeLWUl0%2FZZ%2F7dOdAvLoaGT%2FvbJgc01GKs4NEfDf1,160.00,0.01,,540.0,44人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:26,195629215,高处无雨99,6240926362,//store.taobao.com/shop/view_shop.htm?user_number_id=195629215,肯高kenko 58mm UV镜 UV双层镀膜 正品行货 带防伪查询,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1Jb4PXlxlXXXKX03._112014.jpg,//item.taobao.com/item.htm?id=6240926362&ns=1&abbucket=0#detail,40.00,10.00,上海,40.00,1人付款,0,taobao,2×蓝冠,12,99.77%,3C数码,100%,4.92,1,58.76%,4.94,1,63.13%,4.91,1,52.67%,0,99.77,12,金牌卖家
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:26,693385327,zku83,19562232758,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,正品 Kenko 肯高58mm UV镜400防伪 UV滤镜 佳能600D/550D 18-55mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OtBlGXXXXXbuXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=19562232758&ns=1&abbucket=0#detail,38.00,5.00,上海,38.00,0人付款,0,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:27,1759509137,粉红猪数码专营店,35654382081,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,日本肯高Kenko 58mm ZETA L41 UV镜 SMC镀膜 超薄 400防伪,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB18_NcFVXXXXXiapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35654382081&ns=1&abbucket=0,368.00,0.00,广东 深圳,369.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:27,1664547466,芯鲜数码专营店,20687607779,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,肯高Kenko 58mm双层UV镜 佳能相机 46mm 77mm 72mm UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1BucWFhdnXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20687607779&ns=1&abbucket=0,29.00,0.00,上海,33.00,6人付款,40,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:27,751223626,淘一亿网盟,26021756610,//store.taobao.com/shop/view_shop.htm?user_number_id=751223626,Kenko/肯高 58mm普通UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T11XGuXiFlXXcZF47V_021057.jpg,//item.taobao.com/item.htm?id=26021756610&ns=1&abbucket=0#detail,33.00,10.00,浙江 金华,33.00,0人付款,0,taobao,1×钻,6,99.05%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,4.75,-1,1.34%,0,99.04,6,
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:28,201918658,gh笨小孩,520377765744,//store.taobao.com/shop/view_shop.htm?user_number_id=201918658,肯高Kenko 58mm UV镜 数码 保护镜 紫外 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1J_jWIpXXXXa6aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520377765744&ns=1&abbucket=0#detail,10.00,10.00,四川 成都,10.00,0人付款,0,taobao,5×心,5,99.44%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.43,5,8小时内发货
UV36,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%9858mmUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:19:28,381112985,久钰久数码,523282628782,//store.taobao.com/shop/view_shop.htm?user_number_id=381112985,肯高（KenKo）58mm AIR UV  滤色镜阻隔紫外线使颜色更加亮丽,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gkaGJVXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523282628782&ns=1&abbucket=0#detail,77.00,0.00,北京,77.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.78,-1,0.73%,4.81,-1,0.59%,4.76,-1,1.16%,0,100,5,1天内发货
